N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
256	4.20424	3.2226	1.95381	-1.39076	-1.04472	0.371056	64.6067	31.1595	-1.74262	-2.75309	1.57424
256	4.35507	3.20634	1.65549	-2.04393	-1.24477	0.200277	64.2807	24.8053	-2.56104	-3.32306	0.829544
256	4.78551	3.40748	1.4708	-1.39686	-1.36447	0.126171	68.3132	19.763	-1.75027	-3.73543	0.479168
256	5.02408	3.24538	1.28397	-1.18922	-1.60303	-0.0784448	65.0634	17.402	-1.49009	-4.25534	-0.309711
256	4.94459	3.20989	1.40641	-1.6815	-1.70927	-0.0751851	64.3518	19.7811	-2.10692	-4.1968	-0.280167
256	5.32529	3.16491	1.41614	-1.16442	-1.76837	-0.173651	63.4501	20.769	-1.45902	-4.30175	-0.663539
256	5.16237	3.08861	1.27239	-1.20399	-1.77244	-0.234474	61.9205	18.1778	-1.5086	-4.44866	-1.02276
256	5.10807	3.19467	1.29723	-2.00302	-1.74667	-0.154188	64.0467	18.1	-2.50978	-4.19956	-0.580531
256	4.76515	2.9123	1.2568	-1.77754	-1.75465	-0.268118	58.3858	18.6329	-2.22725	-4.61046	-1.13087
256	4.45539	3.32044	1.78896	-1.57695	-1.19483	0.269545	66.5681	26.6171	-1.97591	-3.33416	1.15352
256	4.3683	3.21175	1.55983	-1.43595	-1.26258	0.126272	64.3891	22.4551	-1.79925	-3.4914	0.483422
256	4.43847	3.24281	1.7674	-1.3125	-1.25875	0.209901	65.0119	26.85	-1.64457	-3.33537	0.883177
256	4.95204	3.01142	1.39625	-1.65304	-1.80937	-0.157298	60.373	20.9209	-2.07126	-4.48987	-0.64434
256	5.20896	3.00781	1.18726	-2.68373	-2.11995	-0.334382	60.3006	16.8963	-3.36272	-4.76144	-1.32858
256	5.09957	3.22005	1.20745	-1.93849	-1.702	-0.200799	64.5555	16.2947	-2.42893	-4.6268	-0.727648
256	4.60763	3.21364	1.28721	-1.50415	-1.45023	-0.0182505	64.4271	17.069	-1.88471	-3.9558	-0.0694046
256	4.97799	3.29595	1.6812	-1.46368	-1.47317	0.123408	66.0771	25.1906	-1.834	-3.55962	0.491737
256	5.16115	3.24641	1.62137	-1.28424	-1.64178	-0.00174434	65.084	24.4634	-1.60915	-3.7095	-0.00671569
256	5.6843	3.23591	1.28742	-1.49311	-2.09366	-0.260026	64.8736	17.8905	-1.87087	-4.36465	-1.03476
256	4.8489	3.10101	1.29821	-1.96472	-1.74843	-0.133663	62.169	18.1866	-2.46179	-4.32042	-0.526555
256	4.53293	2.95965	1.43105	-1.72973	-1.63212	-0.109129	59.3351	21.4425	-2.16735	-4.1134	-0.441194
256	5.05468	3.0677	1.46105	-1.3517	-1.77535	-0.146711	61.5013	22.1204	-1.69368	-4.28377	-0.553995
256	4.90407	2.97852	1.47333	-1.28779	-1.77119	-0.152751	59.7134	22.8348	-1.6136	-4.52955	-0.647176
256	5.30107	3.07268	1.09205	-2.49866	-2.02206	-0.374703	61.6011	14.9894	-3.13082	-4.93072	-1.48959
256	5.2104	3.13169	1.48497	-1.50579	-1.78823	-0.14201	62.784	22.1725	-1.88676	-4.20865	-0.539392
256	3.90537	3.03424	1.7148	-1.29138	-1.15527	0.222359	60.8305	26.403	-1.61809	-3.37827	0.872343
256	5.05457	3.08615	1.38443	-1.8802	-1.85832	-0.178502	61.8712	20.0805	-2.35589	-4.38238	-0.695767
256	4.07412	2.81126	1.28106	-1.52669	-1.44071	-0.0917554	56.3602	18.5812	-1.91295	-4.16632	-0.363947
256	5.34205	3.401	1.40202	-1.40802	-1.65643	-0.0308594	68.1833	19.1636	-1.76425	-3.94615	-0.113175
256	4.45207	3.124	1.43612	-2.33678	-1.40585	0.0311953	62.6299	20.517	-2.92799	-3.72952	0.122808
256	3.77466	3.12207	1.70685	-1.51568	-0.949283	0.326779	62.5912	25.575	-1.89915	-2.86401	1.44248
256	4.62571	3.19253	1.56307	-2.6302	-1.49452	0.0596119	64.0038	22.8401	-3.29564	-3.79912	0.248363
256	4.73882	3.39805	1.64042	-1.40534	-1.31305	0.194544	68.1242	23.2548	-1.76089	-3.19538	0.789893
256	4.84079	3.20632	1.69271	-2.3613	-1.6756	0.0518555	64.2802	25.8897	-2.9587	-3.83097	0.202998
256	4.80911	3.26613	1.62703	-1.47217	-1.45646	0.122319	65.4794	23.4225	-1.84463	-3.68699	0.499725
256	4.40212	3.02954	1.68787	-1.63758	-1.48412	0.0960065	60.7362	26.2452	-2.05189	-3.5927	0.390773
256	4.6291	2.87382	1.32994	-2.02027	-1.84145	-0.195298	57.6144	19.7876	-2.53139	-4.66954	-0.793619
256	5.2399	3.50755	1.66781	-1.30451	-1.41254	0.140892	70.3194	24.1907	-1.63456	-3.29789	0.615423
256	4.35378	3.13784	1.66434	-1.60374	-1.35474	0.162515	62.9074	24.938	-2.00948	-3.41622	0.689367
256	4.32503	3.20945	1.82341	-1.34921	-1.20628	0.282179	64.3431	28.1681	-1.69055	-3.15273	1.28897
256	5.17639	3.31608	1.48187	-1.625	-1.65088	-0.0352178	66.4807	21.0071	-2.03612	-3.87175	-0.130939
256	4.70675	3.20432	1.46175	-1.6709	-1.49118	0.0145699	64.2401	20.8027	-2.09364	-3.95091	0.060627
256	4.22312	3.10827	1.76423	-1.33776	-1.16804	0.215435	62.3146	27.5215	-1.67621	-3.13543	0.888884
256	5.34722	3.14718	1.21098	-1.36602	-1.92845	-0.291206	63.0947	16.8283	-1.71162	-4.57698	-1.1548
256	5.54379	3.09326	1.04616	-2.15607	-2.20305	-0.440079	62.0136	14.1181	-2.70156	-5.2623	-1.6406
256	5.63827	3.24509	1.02907	-2.37775	-2.04818	-0.3441	65.0576	13.3379	-2.97933	-4.62012	-1.32419
256	5.01489	3.27531	1.15224	-2.39019	-1.68231	-0.128791	65.6634	14.7941	-2.99491	-4.16917	-0.495657
256	5.74984	3.41691	1.56559	-1.5422	-1.83029	-0.0692174	68.5023	22.7081	-1.93238	-3.90525	-0.280836
256	4.90469	3.38045	1.66965	-1.37208	-1.38874	0.149486	67.7713	24.4871	-1.71921	-3.65213	0.613194
256	4.81227	3.03323	1.39365	-2.40398	-1.75308	-0.141059	60.8103	20.4392	-3.01218	-4.34181	-0.567314
256	5.45774	3.3783	1.46397	-2.56875	-1.80657	-0.0569163	67.7281	20.5906	-3.21865	-4.04594	-0.216037
256	4.70867	3.05579	1.56643	-1.46296	-1.51136	-0.017455	61.2624	24.1185	-1.83309	-3.68201	-0.0738402
256	4.7338	3.15328	1.56805	-1.16025	-1.50061	0.0157912	63.2169	23.3304	-1.45379	-3.66532	0.0614023
256	4.76435	3.16689	1.33628	-1.97871	-1.63576	-0.102905	63.4898	18.3417	-2.47932	-4.36971	-0.396036
256	4.5746	3.19485	1.49657	-2.00018	-1.49452	0.0547916	64.0503	21.1324	-2.50623	-3.83969	0.206589
256	4.89438	3.03217	1.2571	-1.80287	-1.81455	-0.225106	60.7889	17.8207	-2.259	-4.58826	-0.868608
256	4.81303	3.08232	1.62802	-1.42845	-1.58341	-0.0161286	61.7944	25.4784	-1.78985	-4.17545	-0.065259
256	4.65086	3.22438	1.50764	-2.29483	-1.60752	0.0756462	64.6424	21.4557	-2.87543	-3.90319	0.29767
256	4.31756	3.05217	1.59976	-1.63615	-1.32625	0.0457973	61.1899	24.3857	-2.0501	-3.66698	0.19562
256	4.02617	2.89144	1.73624	-1.68358	-1.30559	0.132912	57.9677	28.3652	-2.10952	-3.52497	0.600335
256	4.77018	3.11394	1.56189	-2.03065	-1.54177	-0.00490253	62.4283	23.8086	-2.5444	-3.86465	-0.0206309
256	4.65526	3.46544	1.58343	-1.73166	-1.3493	0.24071	69.4752	21.3687	-2.16977	-3.40047	0.952309
256	5.25775	3.26539	1.52546	-1.85398	-1.88514	-0.0374076	65.4646	22.2084	-2.32304	-4.04893	-0.152908
256	4.1583	3.25968	1.62235	-1.64753	-1.08434	0.298164	65.35	22.8182	-2.06435	-3.11042	1.22211
256	4.48128	3.08409	1.6565	-1.13498	-1.4554	0.0799553	61.8298	25.3359	-1.42214	-3.53214	0.314999
256	4.57599	3.26521	1.63283	-1.13	-1.20543	0.124792	65.4609	24.2078	-1.41589	-3.41499	0.514522
256	5.05329	3.2255	1.51366	-2.15358	-1.75257	-0.0376262	64.6648	21.9549	-2.69844	-4.34065	-0.135654
256	5.84827	3.07797	1.00838	-2.15249	-2.29486	-0.51553	61.7072	13.7832	-2.69706	-5.15441	-1.93542
256	4.85652	3.34653	1.82371	-1.92173	-1.4211	0.208658	67.0912	27.8933	-2.40793	-3.48512	0.904748
256	4.65684	3.1871	1.67571	-1.86224	-1.45004	0.110566	63.895	25.457	-2.33339	-3.77474	0.430387
256	4.36496	3.21502	1.30797	-1.99865	-1.3481	0.0565581	64.4548	17.2667	-2.50431	-3.74703	0.222062
256	5.25923	3.34638	1.61464	-1.13145	-1.57802	0.034289	67.0883	23.8526	-1.4177	-3.54546	0.143926
256	4.73385	3.34182	1.54446	-1.8163	-1.50608	0.111907	66.9967	21.8086	-2.27583	-3.59294	0.417033
256	4.88377	3.38086	1.604	-1.77992	-1.34618	0.104418	67.7794	22.9153	-2.23024	-3.56242	0.418867
256	4.76437	3.22946	1.44244	-1.42297	-1.51819	0.0280851	64.7442	20.0448	-1.78299	-4.06844	0.107486
256	4.86125	3.25931	1.60501	-1.73619	-1.60323	0.0500044	65.3426	23.3666	-2.17544	-3.98725	0.195159
256	5.01448	3.21913	1.6011	-1.49018	-1.5718	-0.0293404	64.5371	24.1576	-1.86719	-4.26286	-0.117473
256	4.85318	3.26736	1.30972	-1.73695	-1.55273	-0.0609619	65.504	17.5986	-2.1764	-3.72051	-0.240274
256	4.6089	3.29575	1.5669	-2.32833	-1.45599	0.168165	66.0732	21.9507	-2.9174	-3.49717	0.677756
256	5.40891	3.16211	1.15768	-1.89047	-1.9892	-0.296353	63.394	15.8238	-2.36875	-4.73345	-1.11608
256	4.86666	2.99286	1.24356	-1.90634	-1.77161	-0.24452	60.0008	17.766	-2.38864	-4.31861	-0.941511
256	4.84667	3.21515	1.61142	-1.06649	-1.43764	0.0300244	64.4574	24.3133	-1.33631	-3.85343	0.122659
256	5.46747	3.29752	1.41632	-1.60629	-1.87729	-0.128692	66.1086	19.8412	-2.01268	-4.25954	-0.531272
256	5.13626	3.07931	1.34807	-1.76547	-1.94501	-0.197409	61.734	19.4801	-2.21213	-4.57468	-0.801693
256	5.2187	3.25231	0.95646	-2.36732	-1.96126	-0.249231	65.2024	11.681	-2.96625	-5.04161	-0.9367
256	4.90627	3.14215	1.46676	-1.68448	-1.77626	-0.0825305	62.9938	21.5116	-2.11065	-4.06419	-0.321205
256	4.77579	3.13902	1.60447	-1.23661	-1.53748	0.0336013	62.931	24.2917	-1.54947	-4.0479	0.14442
256	4.1574	3.20737	1.62853	-0.995321	-1.06992	0.220997	64.3014	23.8839	-1.24714	-3.36264	0.932732
256	4.77782	3.42191	1.59462	-1.37207	-1.2898	0.175216	68.6025	22.339	-1.71921	-3.74217	0.667268
256	4.91523	3.21251	1.39068	-2.13935	-1.65937	-0.0632061	64.4045	19.3256	-2.6806	-3.90153	-0.257806
256	4.60711	3.4632	1.5644	-1.42287	-1.22432	0.223596	69.4302	21.2931	-1.78285	-3.29642	0.838184
256	4.71466	3.25078	1.67994	-1.81115	-1.5026	0.122186	65.1715	24.9951	-2.26937	-3.6198	0.508476
256	4.84132	3.2607	1.82948	-1.07707	-1.42837	0.139138	65.3705	28.8142	-1.34957	-3.40354	0.552559
256	5.02415	3.27875	1.62754	-0.884961	-1.488	0.0563075	65.7325	24.0431	-1.10886	-3.48399	0.216815
256	4.78728	3.14645	1.653	-1.95265	-1.64921	0.0369777	63.08	25.4514	-2.44667	-4.00031	0.144092
256	5.49889	3.35409	1.37809	-1.80748	-1.79754	-0.14308	67.2429	18.9942	-2.26477	-4.33884	-0.545239
256	4.79047	3.22062	1.58018	-1.06162	-1.44902	0.0537813	64.567	23.0051	-1.33021	-3.99074	0.207606
256	5.44768	3.47411	1.5112	-1.0569	-1.63267	0.0273516	69.6489	21.0002	-1.32429	-3.66516	0.107952
256	5.09086	3.42428	1.80635	-0.914652	-1.35538	0.206947	68.65	27.3483	-1.14606	-3.1219	0.886822
256	4.97188	3.12312	1.32923	-1.55101	-1.76316	-0.179662	62.6122	18.9167	-1.94341	-5.00147	-0.672218
256	4.41809	3.18343	1.76237	-1.33916	-1.34645	0.195233	63.8215	26.9551	-1.67796	-3.24339	0.747826
256	5.15915	3.26207	1.46843	-1.14705	-1.69315	-0.0666656	65.3979	21.0591	-1.43725	-4.0686	-0.264743
256	4.38919	3.03273	1.48543	-2.33062	-1.57173	0.0117811	60.8002	21.7057	-2.92026	-4.12858	0.0456313
256	4.17023	3.13493	1.80121	-0.637465	-1.06552	0.259897	62.849	28.2791	-0.798743	-2.9885	1.13917
256	5.18282	3.40357	1.5951	-2.10179	-1.4558	0.0832627	68.2348	23.1362	-2.63354	-3.66391	0.366142
256	5.24376	3.34044	1.59262	-1.25533	-1.67612	0.0300693	66.9691	23.1001	-1.57292	-3.78595	0.125853
256	5.1309	3.35234	1.48457	-1.7829	-1.61004	0.0109602	67.2077	20.7973	-2.23397	-3.7212	0.0425956
256	4.77575	3.09846	1.65542	-1.95823	-1.64386	0.0467337	62.1179	25.4887	-2.45366	-3.69409	0.192606
256	4.85245	3.03845	1.32878	-1.91597	-1.70306	-0.20259	60.9148	19.4878	-2.40071	-4.42492	-0.829968
256	4.53784	3.14691	1.63452	-1.1029	-1.26484	0.102801	63.0893	24.7468	-1.38194	-3.53123	0.44054
256	3.98554	3.04843	1.81766	-1.25708	-1.10998	0.262389	61.1149	28.8985	-1.57513	-3.07724	1.13055
256	4.55354	2.88189	1.27774	-1.60513	-1.61298	-0.220204	57.7761	19.0109	-2.01123	-4.64132	-0.945999
256	4.26018	2.98106	1.60272	-1.12126	-1.28237	0.0537062	59.7644	25.002	-1.40494	-3.77959	0.231744
256	5.73421	3.03294	1.04012	-2.24397	-2.34451	-0.487137	60.8044	14.336	-2.81169	-4.75427	-1.89435
256	4.87147	3.26759	1.50444	-1.4023	-1.50135	0.0357326	65.5086	21.4102	-1.75708	-3.80622	0.141161
256	4.77911	3.27925	1.49726	-1.77914	-1.45443	0.046331	65.7424	21.2253	-2.22926	-3.80561	0.182045
256	4.88987	3.32433	1.54182	-1.84264	-1.62219	0.0902284	66.6462	21.6855	-2.30882	-4.0126	0.372589
256	4.42021	3.12469	1.51008	-1.78046	-1.43677	0.0819501	62.6437	21.6565	-2.23092	-3.95757	0.355457
256	4.89588	3.22644	1.28547	-1.30152	-1.51846	-0.0918639	64.6837	17.3478	-1.6308	-3.95473	-0.349233
256	3.91804	2.99427	1.68267	-1.60418	-1.12747	0.219947	60.029	25.9083	-2.01003	-3.21816	0.8983
256	4.19961	3.22609	1.83025	-1.59569	-1.05677	0.303641	64.6767	28.0871	-1.9994	-2.9201	1.2752
256	4.81886	3.08218	1.51583	-1.36075	-1.56484	-0.106816	61.7915	23.0281	-1.70503	-4.1215	-0.431801
256	5.32745	3.20423	1.46122	-2.48779	-1.82726	-0.129343	64.2384	21.4302	-3.1172	-3.94169	-0.482283
256	4.19608	3.18069	1.71885	-1.44626	-1.19439	0.236174	63.7665	25.6645	-1.81217	-3.36058	0.973458
256	4.68283	3.31207	1.45237	-1.76093	-1.50451	0.0760548	66.4004	19.9352	-2.20644	-3.98459	0.29991
256	4.82286	3.17612	1.56512	-1.3069	-1.51349	-0.0012044	63.6748	23.3692	-1.63755	-3.78494	-0.00486302
256	4.71217	3.11652	1.61549	-2.07951	-1.55149	0.0432721	62.4799	24.7086	-2.60562	-3.80888	0.178864
256	4.20957	3.14488	1.58328	-1.44462	-1.21402	0.157554	63.0485	23.1355	-1.81011	-3.39241	0.646317
256	4.60606	3.06806	1.48667	-2.10522	-1.56128	-0.00893917	61.5085	21.9621	-2.63784	-3.71185	-0.0369257
256	5.40802	3.15843	1.19683	-2.01667	-2.00458	-0.277928	63.3202	16.1515	-2.52689	-4.73445	-1.05
256	4.62848	3.45821	1.73936	-1.43996	-1.19211	0.304807	69.3302	24.8491	-1.80427	-3.27214	1.21332
256	4.65653	3.24389	1.66654	-2.03317	-1.38307	0.149454	65.0336	24.7077	-2.54756	-3.57965	0.587221
256	5.06488	3.25699	1.54724	-1.64547	-1.65431	-0.0216007	65.2962	22.9389	-2.06177	-3.78295	-0.0896348
256	4.66625	3.26707	1.46773	-1.48827	-1.38702	0.0758622	65.4982	20.3131	-1.8648	-3.6426	0.29225
256	4.4763	3.12766	1.79476	-1.25104	-1.37349	0.189468	62.7033	28.7991	-1.56755	-3.79453	0.802395
256	4.56127	3.06063	1.49766	-1.23013	-1.36439	-0.0329853	61.3596	22.2038	-1.54135	-3.71866	-0.137208
256	5.00056	3.15619	1.42863	-2.42861	-1.69908	-0.137975	63.2754	20.7215	-3.04304	-4.14717	-0.587524
256	4.35264	2.96728	1.34026	-2.24649	-1.50948	-0.0848487	59.4881	19.3672	-2.81485	-4.08749	-0.353413
256	4.74286	3.22393	1.81554	-1.13891	-1.4629	0.155899	64.6334	28.5946	-1.42705	-3.68906	0.604425
256	3.7829	3.02968	1.74582	-1.64912	-1.04892	0.300979	60.739	26.7915	-2.06635	-3.02029	1.26414
256	4.65933	2.98874	1.48065	-2.26401	-1.69156	-0.0896965	59.9183	22.4172	-2.8368	-3.98116	-0.376935
256	4.48168	2.90375	1.4523	-2.56346	-1.75928	-0.0856144	58.2144	21.9879	-3.21202	-4.37715	-0.315186
256	4.58166	3.37661	1.85966	-1.38508	-1.24679	0.292672	67.6942	28.4431	-1.7355	-3.10451	1.28095
256	5.10323	3.40997	1.72892	-2.00975	-1.64323	0.103963	68.3632	25.9057	-2.51822	-3.74171	0.401931
256	4.95254	3.02289	0.975407	-2.86153	-1.99786	-0.332185	60.603	12.7013	-3.5855	-4.85515	-1.21477
256	4.81558	3.28897	1.69405	-1.36886	-1.43087	0.109213	65.9372	25.2049	-1.71518	-3.51153	0.437043
256	5.04529	3.21236	1.15673	-2.56577	-1.72704	-0.188692	64.4014	15.2012	-3.2149	-4.38057	-0.716508
256	4.36505	3.24942	1.89364	-1.83274	-1.22964	0.313189	65.1444	29.6354	-2.29643	-3.03928	1.25493
256	4.87574	3.33456	1.84365	-1.37706	-1.44436	0.216224	66.8513	28.2928	-1.72546	-3.45434	0.926118
256	4.42425	3.0684	1.60822	-1.60036	-1.41581	0.0643087	61.5153	24.4318	-2.00525	-3.9454	0.262347
256	4.68646	3.3777	2.00293	-1.92484	-1.3734	0.334365	67.7161	31.4461	-2.41183	-3.13374	1.35549
256	4.97211	3.209	1.25514	-1.48618	-1.63346	-0.189897	64.334	17.2995	-1.86218	-4.22358	-0.74918
256	4.94394	3.18196	1.5102	-0.912537	-1.5059	-0.0471621	63.7919	22.1486	-1.14341	-3.85388	-0.187662
256	4.29068	3.09751	1.58124	-1.48572	-1.33505	0.127574	62.0989	23.1057	-1.86161	-3.55851	0.498578
256	4.9856	3.20406	1.57767	-1.70117	-1.60146	0.0185248	64.2351	23.5566	-2.13157	-3.85018	0.0745871
256	4.811	3.19852	1.31905	-2.15551	-1.62682	-0.0492319	64.124	17.8774	-2.70086	-4.01397	-0.199097
256	5.25343	3.33547	1.37246	-1.4894	-1.63599	-0.0758084	66.8695	18.6807	-1.86621	-3.94885	-0.286485
256	4.87596	3.11205	1.25409	-1.70377	-1.74504	-0.161338	62.3903	17.1416	-2.13482	-4.26127	-0.617333
256	5.16276	3.40483	1.60775	-1.7424	-1.6703	0.0727445	68.26	22.7916	-2.18323	-3.81133	0.274324
256	4.70367	3.23773	1.43907	-1.70075	-1.44684	0.0320955	64.9099	19.9165	-2.13104	-3.87526	0.130683
256	4.09603	3.17529	1.81966	-1.60961	-1.12549	0.293281	63.6582	28.2025	-2.01685	-3.21717	1.24447
256	4.58135	3.0961	1.5223	-1.4585	-1.42514	0.014628	62.0707	22.8096	-1.8275	-3.98454	0.0587671
256	4.8825	3.42916	1.63848	-1.0157	-1.25729	0.188576	68.7478	23.1363	-1.27268	-3.44392	0.776274
256	4.55449	3.11123	1.68675	-1.35141	-1.40598	0.10631	62.374	26.3976	-1.69332	-3.66027	0.462602
256	4.78278	3.11348	1.47192	-1.35578	-1.61322	-0.0706225	62.419	21.7441	-1.69879	-4.23139	-0.263563
256	4.94736	3.15926	1.68882	-1.10438	-1.62544	0.0275511	63.3368	26.3451	-1.38379	-3.65422	0.114579
256	4.39827	3.08064	1.52009	-2.38974	-1.39651	0.0560559	61.7607	22.4558	-2.99434	-3.624	0.233007
256	4.44225	3.21282	1.73891	-1.59208	-1.24034	0.19072	64.4107	26.5069	-1.99488	-3.32723	0.821772
256	4.97056	3.1119	1.49711	-1.96992	-1.74684	-0.110485	62.3874	22.6664	-2.46831	-4.33153	-0.416974
256	4.58456	3.17583	1.30107	-3.18149	-1.58022	-0.012321	63.669	17.4824	-3.98641	-4.17007	-0.0482175
256	4.97218	3.30259	1.67116	-1.144	-1.44854	0.108435	66.2104	24.9525	-1.43343	-3.45508	0.433773
256	4.5376	3.1703	1.2442	-1.04047	-1.41505	-0.0693398	63.5581	16.7183	-1.3037	-3.94591	-0.290699
256	4.49764	3.17881	1.75671	-0.93644	-1.29837	0.177966	63.7287	27.0483	-1.17336	-3.49115	0.697089
256	4.8545	3.13538	1.33389	-2.42276	-1.63681	-0.1177	62.8581	18.9093	-3.03571	-4.20551	-0.483299
256	4.86217	2.89123	1.14074	-1.76469	-1.88347	-0.322407	57.9633	16.108	-2.21116	-4.90467	-1.27453
256	4.89872	3.37502	1.58074	-1.46078	-1.4459	0.108348	67.6623	22.2329	-1.83036	-3.60143	0.44113
256	4.66934	2.93616	1.67108	-1.01245	-1.61783	-0.0260881	58.8642	27.1396	-1.2686	-3.79556	-0.110503
256	5.65371	3.17126	1.28701	-1.98144	-2.15673	-0.319707	63.5774	18.3867	-2.48275	-5.01872	-1.29633
256	5.0819	3.29469	1.59475	-1.2952	-1.49323	0.0463537	66.052	23.4738	-1.62289	-3.79454	0.18663
256	5.30294	3.04543	1.08822	-2.30079	-2.11577	-0.369234	61.0547	14.8745	-2.88288	-4.98606	-1.40295
256	4.97098	3.15063	1.15966	-1.59666	-1.76332	-0.184559	63.1638	15.3776	-2.00062	-4.60392	-0.73038
256	5.00786	3.1895	1.36874	-1.4601	-1.70958	-0.114835	63.9431	19.4033	-1.8295	-4.08926	-0.459522
256	4.92025	3.03223	1.26556	-2.63735	-1.99501	-0.245568	60.7902	18.0802	-3.30459	-4.61413	-0.918788
256	4.906	3.298	1.63947	-1.47383	-1.44816	0.102342	66.1183	23.9566	-1.84671	-3.44942	0.435586
256	4.37383	3.26389	2.0079	-0.883449	-1.10022	0.359827	65.4344	32.2193	-1.10696	-2.77993	1.4835
256	4.53657	2.95006	1.16296	-2.31768	-1.7106	-0.221223	59.1427	16.161	-2.90405	-4.53643	-0.823415
256256	4.50368	3.12295	1.7267	-1.30492	-1.32419	0.140109	62.6089	27.1955	-1.63506	-3.3055	0.641321
256	5.16632	3.31353	1.52466	-2.1303	-1.73375	0.00309335	66.4297	21.8655	-2.66926	-4.11699	0.0111926
256	5.10884	3.45234	1.48692	-1.49339	-1.46241	0.0513233	69.2126	20.4093	-1.87122	-3.94067	0.198717
256	5.62641	3.08629	1.33902	-0.833898	-2.03309	-0.291799	61.8739	19.8519	-1.04487	-4.26213	-1.11569
256	4.37015	3.04046	1.44619	-1.45628	-1.38898	0.0123764	60.9552	21.0544	-1.82472	-3.95181	0.0512813
256	4.93484	3.00382	1.42274	-0.90246	-1.74976	-0.163641	60.2205	21.5403	-1.13078	-4.21361	-0.647663
256	4.75181	3.21017	1.57657	-1.70701	-1.45052	0.0303988	64.3575	23.3737	-2.13889	-3.65871	0.120088
256	4.62892	3.07841	1.41719	-2.20565	-1.49663	-0.0750855	61.7159	20.7845	-2.76368	-3.81851	-0.315397
256	5.00087	3.29824	1.30701	-1.95196	-1.7229	-0.0436747	66.1231	17.3317	-2.4458	-4.15451	-0.163255
256	4.68087	3.03408	1.39768	-1.54304	-1.51719	-0.107894	60.8272	20.6475	-1.93342	-4.14873	-0.445862
256	4.56579	3.13862	1.55959	-1.74486	-1.59083	0.077798	62.9231	22.8729	-2.18631	-3.79616	0.299112
256	4.35435	3.13565	1.56791	-1.02976	-1.266	0.0987356	62.8636	22.995	-1.29029	-3.55149	0.407301
256	5.22478	3.41327	1.44038	-2.29361	-1.68329	0.0171284	68.4292	19.9346	-2.87389	-4.2069	0.0662255
256	5.25973	3.34753	1.43519	-1.38802	-1.60895	-0.0457232	67.1112	19.9441	-1.73919	-3.89749	-0.185097
256	4.89571	3.27994	1.45786	-1.97188	-1.60427	0.017247	65.7563	20.4231	-2.47077	-4.0093	0.0689135
256	5.0361	3.32382	1.6548	-2.03194	-1.5921	0.0857361	66.6359	24.2693	-2.54602	-3.95831	0.3266
256	4.72681	3.32503	1.51912	-1.59878	-1.45182	0.106619	66.6601	21.0243	-2.00327	-3.41596	0.385832
256	4.69135	3.19156	1.79284	-1.60511	-1.42419	0.159399	63.9843	28.0579	-2.0112	-3.86901	0.645181
256	5.03975	3.17289	1.40399	-1.60938	-1.70067	-0.12559	63.6102	20.058	-2.01655	-4.37139	-0.498026
256	4.69021	3.23061	1.84951	-1.28359	-1.38967	0.197273	64.7672	29.3135	-1.60834	-3.67947	0.823043
256	4.49255	3.13747	1.11462	-2.94998	-1.55572	-0.0351565	62.9	14.0359	-3.69633	-4.09982	-0.132005
256	5.26896	3.22211	0.994756	-2.86753	-2.07734	-0.249453	64.5969	12.339	-3.59302	-4.97188	-0.887804
256	4.44247	3.14833	1.53836	-1.69863	-1.24581	0.0617142	63.1178	22.4791	-2.12839	-3.14944	0.234982
256	4.91819	3.39421	1.8193	-1.49312	-1.45973	0.220508	68.0472	27.6385	-1.87088	-3.71689	0.860157
256	5.48599	3.16308	1.3396	-1.46063	-1.91482	-0.250757	63.4133	19.5026	-1.83017	-4.72292	-1.01349
256	5.42205	3.24004	1.43226	-1.39511	-1.72465	-0.144369	64.9564	21.0056	-1.74808	-4.16299	-0.587823
256	4.53869	3.15841	1.63421	-1.17581	-1.41754	0.0921632	63.3198	24.3147	-1.47329	-3.88878	0.368289
256	5.15273	3.26587	1.20446	-1.75315	-1.63446	-0.160763	65.4741	15.9717	-2.1967	-4.15826	-0.623051
256	4.74067	2.93892	1.17025	-1.81618	-1.81179	-0.236584	58.9195	16.394	-2.27567	-4.8229	-0.917606
256	4.76512	3.35998	1.44863	-1.7474	-1.398	0.0932408	67.3608	19.8007	-2.18949	-3.9361	0.372176
256	5.51369	3.32244	1.61506	-1.01264	-1.80838	-0.0436112	66.6083	24.0297	-1.26884	-3.69923	-0.177414
256	4.44329	2.85297	1.21226	-2.93366	-1.83013	-0.21324	57.1964	17.3853	-3.67588	-4.4747	-0.844442
256	4.9372	3.18787	1.2638	-1.75493	-1.59341	-0.174414	63.9105	17.3468	-2.19893	-4.35056	-0.682665
256	4.44699	3.10898	1.51037	-2.3426	-1.54226	0.0597621	62.3288	21.9887	-2.93527	-3.9734	0.25077
256	5.04054	3.41567	1.39949	-1.5113	-1.51534	0.0500789	68.4773	18.3915	-1.89366	-3.66225	0.182725
256	5.34393	3.34861	1.57229	-1.16782	-1.63773	-0.0064136	67.1329	22.8053	-1.46328	-3.92106	-0.0258568
256	4.32815	3.25964	1.82083	-1.51705	-1.16433	0.274722	65.3493	27.5675	-1.90087	-3.09205	1.11136
