N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
181	1.13132	0.20951	0.20951	-2.634	-0.379568	-0.198044	3.53179	3.53179	-3.3004	-0.822081	-0.569962
181	0.895477	0.0621798	0.0621798	-2.40604	-0.0969306	-0.059834	1.04819	1.04819	-3.01477	-0.550206	-0.351662
181	0.926138	-0.0703853	-0.0703853	-2.3184	-0.291466	-0.208788	-1.18651	-1.18651	-2.90496	-1.1141	-1.09915
181	1.07694	-0.0301438	-0.0301438	-3.02855	-0.412188	-0.21573	-0.508146	-0.508146	-3.79478	-1.16874	-0.821772
181	0.978987	-0.000855078	-0.000855078	-2.34165	-0.200972	-0.145394	-0.0144144	-0.0144144	-2.93408	-0.821771	-0.724569
181	1.02971	-0.0368842	-0.0368842	-2.37675	-0.267799	-0.205532	-0.621771	-0.621771	-2.97807	-0.94946	-0.911508
181	1.13102	0.135877	0.135877	-2.59824	-0.379677	-0.261692	2.29053	2.29053	-3.25559	-0.941146	-0.732321
181	1.08494	0.0111231	0.0111231	-2.82132	-0.333593	-0.231239	0.187506	0.187506	-3.53512	-0.994989	-0.729294
181	0.869814	0.0216629	0.0216629	-2.12206	-0.120701	-0.11483	0.36518	0.36518	-2.65894	-0.747215	-0.589678
181	1.05426	0.0287962	0.0287962	-3.21698	-0.280808	-0.167418	0.485429	0.485429	-4.03087	-0.865597	-0.670345
181	0.948318	0.102399	0.102399	-2.145	-0.100403	-0.0362877	1.72618	1.72618	-2.68769	-0.429626	-0.180092
181	1.03494	0.0677952	0.0677952	-2.60673	-0.157418	-0.161932	1.14285	1.14285	-3.26624	-0.63194	-0.589935
181	0.969378	-0.00633929	-0.00633929	-3.08036	-0.217143	-0.146213	-0.106864	-0.106864	-3.85969	-0.967035	-0.706406
181	0.974807	0.137503	0.137503	-2.09514	-0.0536572	-0.00654686	2.31794	2.31794	-2.62521	-0.240157	-0.0320421
181	1.22879	-0.0605205	-0.0759856	-2.96405	-0.890996	-0.757688	-1.02022	-1.27738	-3.71395	-2.27469	-2.07551
181	0.913146	-0.00960413	-0.00960413	-2.49962	-0.175162	-0.14456	-0.161901	-0.161901	-3.13203	-0.974449	-0.737482
181	1.13034	0.232902	0.232902	-2.80919	-0.484938	-0.186763	3.92611	3.92611	-3.51992	-0.983353	-0.524825
181	0.973518	0.0616818	0.0616818	-2.50982	-0.142057	-0.105452	1.03979	1.03979	-3.1448	-0.615615	-0.441885
181	1.11865	0.0135679	0.0135679	-3.21173	-0.500406	-0.413821	0.22872	0.22872	-4.0243	-1.24242	-1.09337
181	1.12586	-0.127044	-0.127044	-2.71267	-0.588423	-0.503462	-2.14162	-2.14162	-3.39898	-1.37096	-1.37404
181	0.912387	0.0623416	0.0623416	-2.14318	-0.120836	-0.0660388	1.05092	1.05092	-2.6854	-0.58486	-0.374585
181	0.997275	0.0246134	0.0246134	-2.57735	-0.196592	-0.114607	0.414918	0.414918	-3.22943	-0.722563	-0.58315
181	0.966331	0.0501151	0.0501151	-2.84603	-0.142402	-0.0879142	0.844809	0.844809	-3.56608	-0.634411	-0.447642
181	1.11478	-0.0613723	-0.0613723	-3.08926	-0.624072	-0.44955	-1.03458	-1.03458	-3.87085	-1.46222	-1.25427
181	1.11908	-0.0126379	-0.0126379	-3.12958	-0.605116	-0.421534	-0.213041	-0.213041	-3.92136	-1.25031	-1.08728
181	1.14278	-0.176378	-0.176378	-3.42974	-0.913564	-0.67206	-2.97327	-2.97327	-4.29746	-2.10854	-1.80715
181	0.81271	0.00959565	0.00959565	-2.38173	-0.127879	-0.0967981	0.161758	0.161758	-2.98431	-0.801577	-0.629246
181	1.01143	0.128496	0.128496	-2.96839	-0.0774795	-0.0273955	2.1661	2.1661	-3.7194	-0.344074	-0.118838
181	0.872618	0.156141	0.156141	-2.30997	-0.00637807	0.0365361	2.63213	2.63213	-2.89439	-0.0329105	0.214638
181	0.948368	-0.0147282	-0.0147282	-2.58141	-0.178105	-0.132398	-0.248279	-0.248279	-3.2345	-0.904842	-0.818122
181	1.15907	-0.0243011	-0.0243011	-3.01883	-0.699174	-0.528094	-0.409654	-0.409654	-3.78259	-1.56226	-1.38157
181	1.22125	0.0856261	0.0733186	-2.51652	-1.05934	-0.680107	1.44343	1.23254	-3.1532	-2.31655	-1.91704
181	1.0067	0.0403965	0.0403965	-2.61437	-0.201914	-0.161911	0.68098	0.68098	-3.2758	-0.753079	-0.597939
181	0.921575	-0.0912992	-0.0912992	-2.33906	-0.276246	-0.204149	-1.53907	-1.53907	-2.93084	-1.27834	-1.2491
181	0.899373	0.0112697	0.0112697	-3.05421	-0.180476	-0.0999514	0.189978	0.189978	-3.82692	-0.687305	-0.604485
181	1.09649	0.0521319	0.0521319	-2.61676	-0.408093	-0.292009	0.878808	0.878808	-3.2788	-0.963988	-0.852019
181	0.911201	0.018859	0.018859	-2.33215	-0.181732	-0.110354	0.317914	0.317914	-2.92218	-0.807329	-0.582709
181	0.801403	0.155617	0.155617	-2.52168	-0.023647	0.0439562	2.62329	2.62329	-3.15966	-0.114507	0.255474
181	0.809277	-0.11252	-0.11252	-2.2965	-0.267114	-0.225987	-1.8968	-1.8968	-2.87751	-1.47937	-1.41004
181	1.02182	-0.10289	-0.10289	-2.71755	-0.357589	-0.250909	-1.73446	-1.73446	-3.40508	-1.21873	-1.19987
181	1.27209	-0.027834	-0.063711	-2.87641	-1.11853	-0.901391	-0.469209	-1.06805	-3.60414	-2.82008	-2.82071
181	1.09455	0.106089	0.106089	-2.81533	-0.377556	-0.238326	1.78838	1.78838	-3.52761	-0.867763	-0.657585
181	0.928807	0.0720825	0.0720825	-2.66519	-0.122636	-0.0662758	1.21512	1.21512	-3.33949	-0.587358	-0.323627
181	0.878503	0.0155431	0.0155431	-2.35583	-0.183137	-0.0940881	0.262016	0.262016	-2.95186	-0.814343	-0.542645
181	1.07561	0.0819115	0.0819115	-2.42932	-0.302978	-0.147151	1.38081	1.38081	-3.04394	-0.782984	-0.478613
181	0.955176	0.0602842	0.0602842	-2.60208	-0.177497	-0.070468	1.01623	1.01623	-3.2604	-0.626195	-0.36184
181	1.14087	0.0229629	0.0229629	-3.30312	-0.713728	-0.363604	0.387095	0.387095	-4.13881	-1.42847	-0.987963
181	0.936405	0.161729	0.161729	-2.43141	-0.0387873	0.0282583	2.72633	2.72633	-3.04655	-0.152898	0.144764
181	1.03044	-0.0386224	-0.0386224	-2.76751	-0.295596	-0.225089	-0.651072	-0.651072	-3.46769	-1.02596	-0.872758
181	0.889573	0.118752	0.118752	-2.30705	-0.0713381	0.0059644	2.00185	2.00185	-2.89073	-0.305869	0.0353526
181	1.03654	0.0856656	0.0856656	-2.67765	-0.141304	-0.0694839	1.4441	1.4441	-3.3551	-0.516732	-0.318811
181	1.09088	0.0477393	0.0477393	-2.35841	-0.237229	-0.209404	0.80476	0.80476	-2.95509	-0.860878	-0.701792
181	0.873314	-0.127214	-0.127214	-2.31202	-0.32927	-0.252925	-2.14449	-2.14449	-2.89696	-1.25047	-1.31853
181	1.03907	0.110496	0.110496	-2.19913	-0.143881	-0.115756	1.86267	1.86267	-2.75551	-0.516144	-0.411761
181	1.01495	0.0478157	0.0478157	-2.68415	-0.194135	-0.114237	0.806048	0.806048	-3.36323	-0.657148	-0.502366
181	0.918633	0.00203342	0.00203342	-2.59271	-0.176998	-0.144162	0.0342781	0.0342781	-3.24866	-0.865032	-0.695815
181	1.05636	-0.0215449	-0.0215449	-2.42952	-0.339299	-0.229168	-0.363191	-0.363191	-3.04419	-1.08961	-0.893569
181	1.00342	-0.0974802	-0.0974802	-2.66544	-0.325576	-0.295152	-1.64326	-1.64326	-3.33979	-1.2511	-1.09531
181	0.894995	-0.0122862	-0.0122862	-2.33387	-0.181076	-0.12371	-0.207113	-0.207113	-2.92434	-0.939445	-0.730134
181	1.0281	0.017764	0.017764	-3.09162	-0.170908	-0.153572	0.299454	0.299454	-3.87381	-0.775666	-0.656819
181	1.09769	-0.0540949	-0.0540949	-2.20785	-0.446972	-0.415771	-0.911899	-0.911899	-2.76643	-1.21299	-1.17817
181	1.04204	-0.126804	-0.126804	-2.78775	-0.523247	-0.316984	-2.13758	-2.13758	-3.49305	-1.32413	-1.23526
181	0.939888	-0.0405654	-0.0405654	-2.95721	-0.236298	-0.153452	-0.683828	-0.683828	-3.70538	-1.1426	-0.915671
181	1.07656	0.0612536	0.0612536	-2.46043	-0.311966	-0.21738	1.03258	1.03258	-3.08292	-0.870881	-0.649012
181	1.06274	0.0657711	0.0657711	-2.38703	-0.278383	-0.209352	1.10873	1.10873	-2.99094	-0.751753	-0.610296
181	1.01729	0.192244	0.192244	-2.52338	-0.0604555	0.0498628	3.24073	3.24073	-3.16179	-0.210728	0.24709
181	0.987958	-0.0459241	-0.0459241	-2.62557	-0.330669	-0.201735	-0.77416	-0.77416	-3.28984	-1.00669	-0.867111
181	0.972696	-0.00268983	-0.00268983	-3.08384	-0.168532	-0.14452	-0.0453436	-0.0453436	-3.86405	-0.864246	-0.688308
181	0.912998	0.040367	0.040367	-2.44924	-0.159655	-0.100157	0.680482	0.680482	-3.06889	-0.696554	-0.479463
181	0.841555	0.0187102	0.0187102	-2.68726	-0.138894	-0.109839	0.315405	0.315405	-3.36713	-0.767865	-0.594616
181	0.892638	-0.00389979	-0.00389979	-2.27195	-0.163069	-0.13551	-0.0657403	-0.0657403	-2.84676	-1.01818	-0.712452
181	1.0858	0.0363639	0.0363639	-2.48828	-0.366831	-0.260237	0.613	0.613	-3.11782	-0.966544	-0.85309
181	0.980189	0.110874	0.110874	-2.06351	-0.0977311	-0.0345909	1.86905	1.86905	-2.58558	-0.391599	-0.172853
181	0.920189	0.000600767	0.000600767	-2.7836	-0.163742	-0.124409	0.0101274	0.0101274	-3.48785	-0.900183	-0.691341
181	0.957636	0.00129824	0.00129824	-2.42384	-0.181923	-0.125714	0.0218849	0.0218849	-3.03707	-0.871092	-0.701387
181	0.855237	-0.0573053	-0.0573053	-2.78495	-0.202853	-0.182894	-0.966017	-0.966017	-3.48954	-1.12565	-1.05095
181	0.859939	-0.0295299	-0.0295299	-2.7613	-0.188468	-0.154394	-0.497797	-0.497797	-3.45991	-1.04403	-0.862007
181	0.851475	0.0121428	0.0121428	-2.64484	-0.172276	-0.0901953	0.204696	0.204696	-3.31398	-0.819531	-0.57107
181	0.890655	0.144656	0.144656	-2.43537	-0.0377775	0.0325982	2.43852	2.43852	-3.05151	-0.170711	0.194946
181	0.920577	0.0923055	0.0923055	-2.34332	-0.0949136	-0.0356975	1.55603	1.55603	-2.93618	-0.435158	-0.185224
181	1.06898	0.0633337	0.0633337	-2.91898	-0.265717	-0.185757	1.06764	1.06764	-3.65749	-0.763048	-0.631053
181	1.12241	0.101173	0.101173	-3.11245	-0.492295	-0.243268	1.70552	1.70552	-3.8999	-1.15316	-0.669674
181	0.964739	-0.105507	-0.105507	-2.47774	-0.282565	-0.239159	-1.77858	-1.77858	-3.10461	-1.33704	-1.2315
181	0.94214	0.0293401	0.0293401	-2.22798	-0.203963	-0.0947047	0.494597	0.494597	-2.79166	-0.733848	-0.491183
181	0.887822	0.0299421	0.0299421	-2.3039	-0.135288	-0.104213	0.504745	0.504745	-2.88679	-0.667464	-0.569495
181	1.20186	-0.120672	-0.120672	-2.69587	-0.919601	-0.753779	-2.03421	-2.03421	-3.37793	-2.18239	-2.00201
181	0.989856	0.0545974	0.0545974	-2.45187	-0.181812	-0.0759384	0.92037	0.92037	-3.0722	-0.716426	-0.428517
181	0.964522	0.068778	0.068778	-2.54925	-0.176065	-0.0499129	1.15942	1.15942	-3.19421	-0.631331	-0.273763
181	0.966752	0.0358538	0.0358538	-2.50264	-0.139747	-0.157999	0.604402	0.604402	-3.1358	-0.659139	-0.584593
181	1.05191	0.0363491	0.0363491	-2.20968	-0.283269	-0.170323	0.61275	0.61275	-2.76873	-0.838563	-0.594864
181	0.89457	-0.00952441	-0.00952441	-2.28398	-0.180078	-0.126064	-0.160557	-0.160557	-2.86183	-0.970927	-0.725271
181	0.86222	0.0368133	0.0368133	-2.56084	-0.150331	-0.0856894	0.620576	0.620576	-3.20873	-0.704251	-0.484492
181	0.884817	0.010775	0.010775	-2.35214	-0.182145	-0.111623	0.181639	0.181639	-2.94723	-0.896432	-0.621658
181	1.02383	0.10936	0.10936	-1.97403	-0.0943828	-0.0967976	1.84353	1.84353	-2.47346	-0.421154	-0.358066
181	0.911158	-0.0273946	-0.0273946	-2.43008	-0.247733	-0.162436	-0.461801	-0.461801	-3.04489	-1.01462	-0.827236
181	0.978178	-0.0267217	-0.0267217	-2.46424	-0.225391	-0.163989	-0.450458	-0.450458	-3.08769	-0.922746	-0.798075
181	1.05715	-0.0882005	-0.0882005	-2.64541	-0.402946	-0.303233	-1.48683	-1.48683	-3.3147	-1.27049	-1.07646
181	0.968954	0.00231105	0.00231105	-2.46123	-0.232548	-0.1655	0.0389583	0.0389583	-3.08392	-0.79283	-0.678518
181	1.14658	-0.0169047	-0.0169047	-3.19882	-0.715047	-0.359668	-0.28497	-0.28497	-4.00812	-1.38611	-1.07701
181	1.06069	0.00559044	0.00559044	-2.8582	-0.376678	-0.25155	0.0942402	0.0942402	-3.58132	-1.01194	-0.812121
181	0.937212	0.0708535	0.0708535	-2.38824	-0.0841437	-0.0654184	1.19441	1.19441	-2.99246	-0.454289	-0.31287
181	0.964663	-0.0975529	-0.0975529	-3.0145	-0.292967	-0.232591	-1.64449	-1.64449	-3.77716	-1.24569	-1.21195
181	1.06818	0.00626902	0.00626902	-2.9739	-0.341066	-0.221249	0.105679	0.105679	-3.72629	-1.00308	-0.79821
181	1.03289	-0.0201294	-0.0201294	-2.871	-0.243626	-0.164616	-0.33933	-0.33933	-3.59736	-0.898333	-0.762118
181	0.81381	0.0286872	0.0286872	-2.10554	-0.134298	-0.0808924	0.483591	0.483591	-2.63825	-0.762347	-0.486039
181	0.805518	0.0389201	0.0389201	-2.4092	-0.11131	-0.0644279	0.656092	0.656092	-3.01872	-0.614128	-0.415482
181	1.02287	-0.035237	-0.035237	-2.7866	-0.264336	-0.214825	-0.594003	-0.594003	-3.49161	-1.01294	-0.926162
181	0.962357	-0.014964	-0.014964	-2.77168	-0.246547	-0.131615	-0.252254	-0.252254	-3.47291	-0.896456	-0.731029
181	0.943972	0.0165592	0.0165592	-2.38524	-0.167073	-0.10985	0.279145	0.279145	-2.98871	-0.772013	-0.547645
181	0.913804	0.0448085	0.0448085	-2.43082	-0.146544	-0.0736477	0.755354	0.755354	-3.04582	-0.655085	-0.438972
181	0.992264	0.0153861	0.0153861	-3.15937	-0.185362	-0.137151	0.259369	0.259369	-3.95869	-0.738384	-0.647532
181	0.997988	-0.088308	-0.088308	-3.05166	-0.32755	-0.239826	-1.48864	-1.48864	-3.82373	-1.09358	-1.11507
181	1.04024	-0.140107	-0.140107	-2.34955	-0.409815	-0.350515	-2.36183	-2.36183	-2.94398	-1.36379	-1.30767
181	1.02033	0.0341064	0.0341064	-2.90078	-0.184593	-0.136317	0.574945	0.574945	-3.63468	-0.689342	-0.559379
181	0.878715	-0.0803515	-0.0803515	-2.9981	-0.267918	-0.20465	-1.35452	-1.35452	-3.75662	-1.27693	-1.10337
181	0.836854	-0.0101752	-0.0101752	-2.08567	-0.152318	-0.123053	-0.171528	-0.171528	-2.61335	-1.00523	-0.796745
181	0.846156	0.0196507	0.0196507	-2.45086	-0.177743	-0.0851081	0.33126	0.33126	-3.07093	-0.857691	-0.497488
181	0.92836	-0.0137566	-0.0137566	-2.85627	-0.193158	-0.120623	-0.2319	-0.2319	-3.57891	-0.91176	-0.709077
181	0.945839	-0.015485	-0.015485	-2.7222	-0.255533	-0.143524	-0.261037	-0.261037	-3.41091	-0.913211	-0.781162
181	1.14339	-0.0957577	-0.0957577	-3.42045	-0.717475	-0.529507	-1.61422	-1.61422	-4.28583	-1.74432	-1.45258
181	0.99437	0.0152889	0.0152889	-2.66506	-0.223579	-0.159174	0.257731	0.257731	-3.33932	-0.782528	-0.610829
181	1.09058	0.0575213	0.0575213	-2.76702	-0.346654	-0.243037	0.96966	0.96966	-3.46707	-0.96649	-0.685204
181	0.962019	-0.0508472	-0.0508472	-2.41198	-0.241916	-0.20769	-0.857151	-0.857151	-3.02221	-1.0399	-0.861954
181	1.12485	-0.0599627	-0.0599627	-3.31286	-0.616093	-0.471688	-1.01081	-1.01081	-4.15102	-1.3219	-1.35638
181	1.20811	0.0560579	0.0560579	-2.53173	-0.585274	-0.554792	0.94499	0.94499	-3.17226	-1.30255	-1.3574
181	1.32413	-0.0481379	-0.0990614	-2.72773	-1.16937	-0.941401	-0.81148	-1.65602	-3.41785	-2.66816	-2.80944
181	0.872866	0.0168649	0.0168649	-2.49276	-0.193314	-0.104376	0.284299	0.284299	-3.12342	-0.874941	-0.610238
181	0.869644	0.0754203	0.0754203	-2.5513	-0.0869009	-0.03422	1.27139	1.27139	-3.19678	-0.454033	-0.205045
181	1.03576	0.11478	0.11478	-2.18833	-0.138995	-0.072411	1.93488	1.93488	-2.74198	-0.538501	-0.282244
181	0.882668	0.0566067	0.0566067	-2.01469	-0.157297	-0.0492818	0.954241	0.954241	-2.52441	-0.672893	-0.319928
181	1.0535	-0.00622133	-0.00622133	-2.44137	-0.245311	-0.242073	-0.104875	-0.104875	-3.05903	-0.840392	-0.808015
181	1.00644	0.0230486	0.0230486	-2.60155	-0.222539	-0.127215	0.388539	0.388539	-3.25974	-0.815686	-0.592981
181	0.898714	0.0782357	0.0782357	-2.40434	-0.0963202	-0.0437988	1.31885	1.31885	-3.01264	-0.456119	-0.234075
181	1.11616	-0.0445675	-0.0445675	-2.53669	-0.499771	-0.363803	-0.751293	-0.751293	-3.17847	-1.27211	-0.99801
181	1.01605	0.0746274	0.0746274	-2.38854	-0.146577	-0.0885801	1.25802	1.25802	-2.99284	-0.535735	-0.351657
181	0.924873	-0.108815	-0.108815	-2.56278	-0.293389	-0.238259	-1.83433	-1.83433	-3.21117	-1.33902	-1.19746
181	1.08973	0.00871526	0.00871526	-3.21776	-0.375115	-0.240116	0.146917	0.146917	-4.03186	-1.02002	-0.797567
181	1.1099	-0.00121133	-0.00121133	-2.65364	-0.527022	-0.392852	-0.0204199	-0.0204199	-3.32501	-1.25809	-1.10961
181	1.01749	0.0562728	0.0562728	-2.60027	-0.223836	-0.0809781	0.948612	0.948612	-3.25814	-0.663037	-0.397858
181	0.951666	-0.0314245	-0.0314245	-2.21873	-0.221283	-0.16825	-0.529735	-0.529735	-2.78006	-0.979213	-0.849549
181	1.04094	-0.0506214	-0.0506214	-2.3026	-0.324272	-0.244856	-0.853345	-0.853345	-2.88516	-1.08946	-0.952166
181	1.04092	-0.04105	-0.04105	-2.6021	-0.277236	-0.230159	-0.691996	-0.691996	-3.26044	-1.05563	-0.862762
181	0.873712	0.0262156	0.0262156	-2.50063	-0.172672	-0.085692	0.441926	0.441926	-3.13329	-0.751869	-0.556324
181	0.917195	0.107807	0.107807	-3.12313	-0.0933671	-0.0264809	1.81735	1.81735	-3.91329	-0.388997	-0.138975
181	1.063	-0.132682	-0.132682	-3.35431	-0.585123	-0.390949	-2.23667	-2.23667	-4.20295	-1.4433	-1.29174
181	0.919107	0.203284	0.203284	-2.20647	-0.00514198	0.0901304	3.42684	3.42684	-2.76471	-0.0204448	0.508666
181	0.78356	-0.0478402	-0.0478402	-1.99986	-0.191529	-0.161144	-0.80646	-0.80646	-2.50582	-1.11764	-0.918113
181	0.844798	0.200917	0.200917	-2.77677	0.0431997	0.0847431	3.38693	3.38693	-3.47929	0.250849	0.501185
181	0.864715	0.0723674	0.0723674	-2.30331	-0.0927504	-0.0311189	1.21993	1.21993	-2.88605	-0.484428	-0.199465
181	1.03086	0.119222	0.119222	-3.03247	-0.152591	-0.031071	2.00977	2.00977	-3.79969	-0.512257	-0.131466
181	1.16376	0.0317178	0.0317178	-2.76453	-0.663742	-0.462938	0.53468	0.53468	-3.46396	-1.45994	-1.27098
181	1.10441	-0.0755305	-0.0755305	-2.70435	-0.546562	-0.433715	-1.27325	-1.27325	-3.38856	-1.30572	-1.19192
181	0.959006	0.0999766	0.0999766	-2.48393	-0.0797729	-0.0430986	1.68535	1.68535	-3.11236	-0.35109	-0.209961
181	0.910619	-0.00719588	-0.00719588	-2.2174	-0.197493	-0.14102	-0.121304	-0.121304	-2.7784	-0.90978	-0.776667
181	1.13787	-0.0293808	-0.0293808	-3.3396	-0.909029	-0.545668	-0.495284	-0.495284	-4.18452	-2.04478	-1.42227
181	1.05191	0.0961339	0.0961339	-2.11626	-0.160647	-0.121132	1.62057	1.62057	-2.65167	-0.603327	-0.426028
181	0.883446	-0.021253	-0.021253	-2.50075	-0.180606	-0.148133	-0.35827	-0.35827	-3.13344	-0.905286	-0.811042
181	0.969025	0.0607419	0.0607419	-3.06256	-0.136605	-0.0964409	1.02395	1.02395	-3.83739	-0.605151	-0.425683
181	1.02942	-0.0387991	-0.0387991	-2.48859	-0.263992	-0.207108	-0.654051	-0.654051	-3.11821	-1.09202	-0.949272
181	1.0589	0.040116	0.040116	-2.4317	-0.335327	-0.200082	0.676251	0.676251	-3.04692	-0.914987	-0.65737
181	0.907078	0.0844017	0.0844017	-2.09692	-0.0804624	-0.0504402	1.42279	1.42279	-2.62744	-0.419699	-0.261774
181	0.926728	-0.0882712	-0.0882712	-2.70373	-0.344247	-0.20038	-1.48802	-1.48802	-3.38778	-1.20057	-1.21062
181	0.999403	-0.00790997	-0.00790997	-2.35109	-0.177362	-0.137365	-0.133341	-0.133341	-2.94592	-0.972863	-0.708824
181	0.95145	0.0416185	0.0416185	-3.04299	-0.218303	-0.0654569	0.70158	0.70158	-3.81286	-0.759352	-0.383321
181	0.839439	-0.0165374	-0.0165374	-2.58693	-0.200404	-0.123579	-0.278778	-0.278778	-3.24142	-1.03114	-0.758989
181	1.06443	0.0133938	0.0133938	-2.6203	-0.275236	-0.238155	0.225784	0.225784	-3.28324	-0.916187	-0.758659
181	0.873265	0.141316	0.141316	-2.26606	-0.0211901	0.0268999	2.38222	2.38222	-2.83938	-0.115119	0.152496
181	1.0108	-0.0428796	-0.0428796	-2.77175	-0.296085	-0.19302	-0.722839	-0.722839	-3.473	-1.00841	-0.901155
181	1.25167	0.0140427	-0.0155568	-3.18594	-1.22531	-0.814924	0.236723	-0.260794	-3.99198	-2.94261	-2.28327
181	0.905674	-0.0702556	-0.0702556	-2.65939	-0.245071	-0.168903	-1.18433	-1.18433	-3.33222	-1.12514	-1.13385
181	1.00647	0.0344815	0.0344815	-2.67398	-0.150551	-0.102189	0.581269	0.581269	-3.3505	-0.681766	-0.515076
181	0.885869	0.0440923	0.0440923	-2.675	-0.123532	-0.0732567	0.743281	0.743281	-3.35178	-0.640305	-0.43065
181	1.02675	-0.0368239	-0.0368239	-3.00913	-0.303075	-0.20034	-0.620754	-0.620754	-3.77044	-1.08649	-0.848777
181	1.15096	-0.0796016	-0.0796016	-2.49886	-0.890512	-0.649291	-1.34188	-1.34188	-3.13107	-2.19235	-1.71985
181	0.96106	0.0408743	0.0408743	-2.75085	-0.14967	-0.111128	0.689033	0.689033	-3.44681	-0.695979	-0.489142
181	1.04078	0.0282597	0.0282597	-3.00014	-0.234107	-0.152515	0.476384	0.476384	-3.75918	-0.791422	-0.630255
181	0.853693	0.0138424	0.0138424	-2.83554	-0.151267	-0.121552	0.233347	0.233347	-3.55293	-0.781477	-0.669528
181	0.960738	0.0592989	0.0592989	-2.8094	-0.1991	-0.0682375	0.999624	0.999624	-3.52017	-0.731149	-0.359504
181	0.803756	-0.00549857	-0.00549857	-2.73739	-0.157849	-0.118143	-0.0926916	-0.0926916	-3.42995	-0.825576	-0.719272
181	1.12023	0.0462916	0.0462916	-2.64714	-0.609091	-0.297656	0.780356	0.780356	-3.31687	-1.33932	-0.882859
181	0.978647	-0.094491	-0.094491	-2.74656	-0.304439	-0.232648	-1.59287	-1.59287	-3.44144	-1.26201	-1.11916
181	1.04162	-0.0226225	-0.0226225	-2.96021	-0.351848	-0.205019	-0.381356	-0.381356	-3.70914	-1.03257	-0.852379
181	1.14269	0.0330333	0.0330333	-2.48622	-0.631094	-0.415375	0.556855	0.556855	-3.11523	-1.31382	-1.04287
181	0.993623	-0.0308523	-0.0308523	-2.38936	-0.240746	-0.180804	-0.52009	-0.52009	-2.99387	-1.00681	-0.819212
181	0.859119	-0.0958657	-0.0958657	-2.84786	-0.275392	-0.219262	-1.61605	-1.61605	-3.56837	-1.20507	-1.21142
181	1.09908	-0.117779	-0.117779	-2.64396	-0.668392	-0.487055	-1.98544	-1.98544	-3.31288	-1.55414	-1.35155
181	1.09893	0.00135987	0.00135987	-2.7177	-0.355528	-0.26661	0.0229238	0.0229238	-3.40528	-1.00598	-0.825602
181	1.11112	0.0604046	0.0604046	-2.50811	-0.387927	-0.322164	1.01826	1.01826	-3.14267	-0.947524	-0.879466
181	0.887503	-0.0034672	-0.0034672	-2.86402	-0.150549	-0.125069	-0.058448	-0.058448	-3.58862	-0.900484	-0.735014
181	1.20324	-0.0185927	-0.0185927	-2.43465	-0.887145	-0.701306	-0.313425	-0.313425	-3.05061	-1.64709	-1.85781
181	1.06079	0.0201993	0.0201993	-2.9223	-0.275179	-0.174651	0.340508	0.340508	-3.66164	-0.850688	-0.651946
181	0.928744	0.0516065	0.0516065	-2.60879	-0.104438	-0.0742082	0.869952	0.869952	-3.26881	-0.572152	-0.421915
181	0.883732	-0.0273728	-0.0273728	-2.58585	-0.165539	-0.162963	-0.461434	-0.461434	-3.24007	-0.98846	-0.839041
181	0.833601	-0.0249329	-0.0249329	-2.80612	-0.164312	-0.134922	-0.420304	-0.420304	-3.51607	-0.995162	-0.891533
181	0.869577	-0.10179	-0.10179	-2.47675	-0.259744	-0.22421	-1.71591	-1.71591	-3.10337	-1.38663	-1.19759
181	0.841795	-0.00518074	-0.00518074	-2.66872	-0.180541	-0.111129	-0.0873338	-0.0873338	-3.3439	-0.924271	-0.685961
181	0.887516	0.0745587	0.0745587	-2.58506	-0.0966573	-0.0591573	1.25687	1.25687	-3.23908	-0.494007	-0.323544
181	0.896758	-0.0816873	-0.0816873	-2.37814	-0.223132	-0.200357	-1.37703	-1.37703	-2.97981	-1.39075	-1.12758
181	0.988125	-0.151206	-0.151206	-3.06337	-0.347701	-0.287044	-2.54893	-2.54893	-3.8384	-1.57525	-1.29888
181	0.996036	-0.0835387	-0.0835387	-2.62972	-0.296796	-0.253112	-1.40824	-1.40824	-3.29503	-1.2354	-1.05799
181	1.10172	-0.0490677	-0.0490677	-2.95662	-0.49082	-0.314292	-0.827154	-0.827154	-3.70464	-1.30716	-1.04647
181	1.03034	-0.102779	-0.102779	-3.20685	-0.41068	-0.304692	-1.73259	-1.73259	-4.01818	-1.14629	-1.07116
181	0.864507	0.00484188	0.00484188	-2.3194	-0.13908	-0.117325	0.0816214	0.0816214	-2.90621	-0.768929	-0.668977
181	1.06422	0.0259029	0.0259029	-3.00938	-0.323954	-0.249814	0.436655	0.436655	-3.77076	-0.961216	-0.7496
181	0.991962	0.133318	0.133318	-2.10171	-0.0761326	-0.041336	2.2474	2.2474	-2.63344	-0.326657	-0.189131
181	0.94967	-0.0425666	-0.0425666	-2.93176	-0.201905	-0.187192	-0.717562	-0.717562	-3.6735	-1.12526	-0.86043
181	0.775261	0.031392	0.031392	-2.08351	-0.124182	-0.0764625	0.529187	0.529187	-2.61064	-0.682014	-0.481752
181	0.948482	-0.0709845	-0.0709845	-2.50993	-0.276381	-0.202837	-1.19661	-1.19661	-3.14494	-1.18947	-0.993562
