N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
256	1.00324	0.32373	0.32373	-2.30558	0.176718	0.196402	6.49014	6.49014	-2.8889	0.971042	0.953797
256	0.99782	0.315737	0.315737	-2.34065	0.0782408	0.185476	6.32989	6.32989	-2.93283	0.286722	0.896883
256	0.988837	0.364738	0.364738	-2.62031	0.159256	0.232105	7.31227	7.31227	-3.28325	0.639355	1.213
256	1.12994	0.370349	0.370349	-2.42488	-0.187845	-0.0714905	7.42475	7.42475	-3.03838	-0.438341	-0.205525
256	1.16475	0.354493	0.354493	-2.7621	-0.49475	-0.204624	7.10688	7.10688	-3.46091	-1.21387	-0.526576
256	1.03168	0.383169	0.383169	-2.82027	0.12094	0.197205	7.68178	7.68178	-3.5338	0.417481	0.818606
256	1.00911	0.334368	0.334368	-2.61103	0.120411	0.190432	6.70341	6.70341	-3.27162	0.44324	0.913425
256	1.08634	0.34647	0.34647	-2.47244	-0.103913	0.0830386	6.94603	6.94603	-3.09797	-0.279113	0.272986
256	1.2446	0.370337	0.335359	-2.30515	-0.731866	-0.438842	7.42451	6.68376	-2.88835	-1.78013	-1.47499
256	1.19629	0.457942	0.446473	-2.35795	-0.543636	-0.252026	9.18082	8.93339	-2.95451	-1.43748	-0.750616
256	1.03481	0.346061	0.346061	-2.36414	0.0899849	0.175859	6.93783	6.93783	-2.96227	0.327616	0.733854
256	1.01354	0.306578	0.306578	-2.76865	0.101471	0.16754	6.14627	6.14627	-3.46912	0.445667	0.818013
256	0.933341	0.399269	0.399269	-2.21121	0.213251	0.261906	8.00455	8.00455	-2.77065	1.01586	1.40943
256	1.11588	0.372946	0.372946	-2.21359	-0.144714	0.00321202	7.47682	7.47682	-2.77363	-0.383644	0.0103817
256	0.942264	0.302664	0.302664	-2.17287	0.112372	0.171097	6.0678	6.0678	-2.72261	0.531135	0.892114
256	1.16718	0.358033	0.358033	-1.79071	-0.409151	-0.22163	7.17785	7.17785	-2.24376	-0.940061	-0.633134
256	0.95318	0.419386	0.419386	-2.06968	0.224119	0.283123	8.40786	8.40786	-2.59331	1.01917	1.46591
256	1.02917	0.28274	0.28274	-2.76243	-0.0264877	0.115795	5.66837	5.66837	-3.46132	-0.084534	0.46897
256	1.01391	0.229491	0.229491	-2.01248	0.0227175	0.12144	4.60083	4.60083	-2.52163	0.103416	0.711967
256	0.965661	0.263908	0.263908	-2.36374	0.0863031	0.122826	5.29083	5.29083	-2.96177	0.43181	0.654201
256	0.931446	0.396656	0.396656	-2.43042	0.218712	0.283628	7.95216	7.95216	-3.04531	1.00196	1.79116
256	1.03633	0.280173	0.280173	-2.46585	-0.0685269	0.103951	5.61691	5.61691	-3.08971	-0.196746	0.425931
256	1.00626	0.399299	0.399299	-2.26536	0.233025	0.224384	8.00515	8.00515	-2.83849	1.23886	0.970959
256	1.1257	0.301383	0.301383	-2.63425	-0.280495	-0.124781	6.04213	6.04213	-3.30072	-0.652161	-0.339667
256	1.03989	0.330955	0.330955	-2.09008	-0.00835389	0.118127	6.63498	6.63498	-2.61886	-0.0247874	0.42427
256	1.20764	0.315206	0.302208	-2.83017	-0.505733	-0.336851	6.31925	6.04681	-3.5462	-1.23381	-1.05112
256	1.06323	0.288149	0.288149	-2.53665	-0.106354	0.0853618	5.77681	5.77681	-3.17842	-0.288221	0.328532
256	0.970885	0.284966	0.284966	-2.91872	0.0775447	0.166413	5.713	5.713	-3.65716	0.319287	1.01336
256	1.0206	0.451061	0.451061	-2.41541	0.252759	0.283971	9.04287	9.04287	-3.02651	1.09513	1.26784
256	0.988431	0.322152	0.322152	-2.53757	0.117075	0.183087	6.45849	6.45849	-3.17957	0.514435	0.962728
256	1.15056	0.367918	0.367918	-2.82678	-0.290912	-0.133356	7.37601	7.37601	-3.54196	-0.666584	-0.364125
256	0.892563	0.415501	0.415501	-2.00337	0.289949	0.310139	8.32997	8.32997	-2.51023	1.84741	1.99118
256	1.17623	0.309786	0.309786	-2.64444	-0.738512	-0.316629	6.21059	6.21059	-3.31349	-1.81867	-1.07534
256	1.00093	0.34702	0.34702	-2.66933	0.10542	0.2072	6.95706	6.95706	-3.34467	0.352802	1.09605
256	1.21322	0.177639	0.156038	-2.37995	-0.879989	-0.538329	3.56131	3.116	-2.98208	-2.20039	-1.69903
256	1.01983	0.279251	0.279251	-2.25982	-0.00228377	0.100188	5.59843	5.59843	-2.83155	-0.00757346	0.417256
256	0.974277	0.378535	0.378535	-2.76053	0.191551	0.233034	7.58886	7.58886	-3.45894	0.842073	1.1227
256	1.13392	0.333537	0.333537	-2.30322	-0.272706	-0.0942173	6.68676	6.68676	-2.88593	-0.6927	-0.263794
256	1.07593	0.365379	0.365379	-1.75611	-0.0888376	0.0832834	7.32512	7.32512	-2.20041	-0.244978	0.262674
256	1.11504	0.350407	0.350407	-2.61704	-0.366552	-0.031211	7.02495	7.02495	-3.27915	-0.891136	-0.0887275
256	0.938092	0.382525	0.382525	-1.90316	0.198259	0.218745	7.66887	7.66887	-2.38466	0.983536	0.928874
256	0.92038	0.371962	0.371962	-2.30685	0.159109	0.253349	7.45709	7.45709	-2.89048	0.701922	1.52971
256	1.06886	0.312444	0.312444	-2.39211	-0.0353109	0.0377202	6.26387	6.26387	-2.99731	-0.100355	0.132114
256	1.07768	0.24353	0.24353	-2.69399	-0.0922485	-0.0506002	4.8823	4.8823	-3.37557	-0.283912	-0.160288
256	1.12018	0.351942	0.351942	-2.85423	-0.214243	-0.066273	7.05574	7.05574	-3.57635	-0.541759	-0.182271
256	1.05792	0.257814	0.257814	-2.51359	-0.0228939	0.0194486	5.16866	5.16866	-3.14953	-0.0808447	0.0716522
256	1.00615	0.469759	0.469759	-2.20363	0.272378	0.308566	9.41773	9.41773	-2.76115	1.12301	1.33588
256	0.941736	0.181725	0.181725	-2.43701	0.00463321	0.0620045	3.64322	3.64322	-3.05358	0.0237798	0.344993
256	1.08325	0.234047	0.234047	-2.37294	-0.14627	-0.118922	4.69218	4.69218	-2.9733	-0.403537	-0.367839
256	1.07205	0.299572	0.299572	-3.06888	-0.0848314	0.000283498	6.00581	6.00581	-3.84531	-0.264857	0.000987536
256	1.0419	0.31614	0.31614	-2.24611	0.0147182	0.131513	6.33797	6.33797	-2.81438	0.048614	0.505925
256	1.05011	0.258754	0.258754	-2.69518	0.0321998	0.0572836	5.18751	5.18751	-3.37707	0.125918	0.231299
256	1.03048	0.257037	0.257037	-2.86244	0.01564	0.072326	5.15308	5.15308	-3.58664	0.0546061	0.296313
256	0.896471	0.387169	0.387169	-2.17479	0.228221	0.276661	7.76196	7.76196	-2.72502	1.26824	1.74148
256	0.951513	0.304127	0.304127	-2.36767	0.151621	0.178408	6.09714	6.09714	-2.9667	0.769258	1.00753
256	1.11002	0.216003	0.216003	-2.39967	-0.408831	-0.18871	4.33043	4.33043	-3.00679	-1.01564	-0.559226
256	0.801382	0.371999	0.371999	-1.78182	0.247597	0.287695	7.45783	7.45783	-2.23262	1.77109	2.13443
256	1.05545	0.293966	0.293966	-3.05468	0.00852758	0.122174	5.89342	5.89342	-3.82751	0.0293684	0.537747
256	1.08389	0.347455	0.347455	-2.33534	-0.0771375	0.0319727	6.96578	6.96578	-2.92619	-0.216777	0.107955
256	1.02914	0.283015	0.283015	-2.47465	-0.0129861	0.0992869	5.67388	5.67388	-3.10073	-0.0420368	0.411968
256	0.999533	0.428585	0.428585	-2.19028	0.132874	0.299048	8.59226	8.59226	-2.74442	0.44346	1.69512
256	0.997742	0.345328	0.345328	-2.75167	0.150294	0.191173	6.92313	6.92313	-3.44785	0.65127	0.929033
256	0.994466	0.274612	0.274612	-2.36935	0.0889325	0.128835	5.50543	5.50543	-2.9688	0.418291	0.670201
256	0.963437	0.384447	0.384447	-2.6477	0.236152	0.267708	7.7074	7.7074	-3.31757	1.5002	1.62825
256	0.88559	0.351583	0.351583	-2.3945	0.215329	0.244999	7.04854	7.04854	-3.00031	1.36407	1.61602
256	0.917019	0.22139	0.22139	-2.1737	0.0632505	0.115264	4.43843	4.43843	-2.72364	0.359065	0.726483
256	0.810982	0.221557	0.221557	-3.22915	0.10867	0.1221	4.44177	4.44177	-4.04613	0.772869	0.795778
256	0.939465	0.299363	0.299363	-2.6144	0.117281	0.177031	6.00163	6.00163	-3.27584	0.573739	0.950702
256	0.952477	0.3188	0.3188	-2.18055	0.143669	0.188374	6.3913	6.3913	-2.73223	0.721506	0.991066
256	1.15691	0.387757	0.387757	-2.68742	-0.438803	-0.196883	7.77374	7.77374	-3.36734	-1.06082	-0.570281
256	1.04914	0.274907	0.274907	-2.62805	-0.0192454	0.0699931	5.51134	5.51134	-3.29295	-0.0637508	0.243941
256	1.04051	0.388441	0.388441	-2.05584	0.12309	0.182522	7.78747	7.78747	-2.57597	0.433432	0.672234
256	1.01526	0.377745	0.377745	-3.03554	0.173679	0.253861	7.57304	7.57304	-3.80353	0.712315	1.43056
256	0.989244	0.29709	0.29709	-2.07354	0.0778175	0.14407	5.95607	5.95607	-2.59814	0.3141	0.618942
256	1.09048	0.190443	0.190443	-2.90447	-0.244307	-0.13131	3.818	3.818	-3.6393	-0.681786	-0.4124
256	0.980905	0.311106	0.311106	-2.51132	0.1475	0.160905	6.23705	6.23705	-3.14669	0.782529	0.828241
256	0.96919	0.221929	0.221929	-2.9068	-0.0191045	0.110252	4.44924	4.44924	-3.64222	-0.0662523	0.70245
256	0.881365	0.28391	0.28391	-2.84844	0.151843	0.170922	5.69183	5.69183	-3.5691	1.02076	1.00956
256	1.01091	0.378028	0.378028	-3.00812	0.214563	0.218374	7.5787	7.5787	-3.76917	1.15422	0.935684
256	0.9824	0.345244	0.345244	-1.93822	0.175841	0.221547	6.92146	6.92146	-2.4286	0.858174	1.22513
256	1.16997	0.406659	0.406659	-2.20077	-0.415344	-0.135138	8.1527	8.1527	-2.75757	-0.963941	-0.370551
256	1.10148	0.425512	0.425512	-2.55109	-0.0896692	0.012064	8.53066	8.53066	-3.19651	-0.248453	0.0376486
256	1.17715	0.308766	0.297819	-2.76944	-0.60601	-0.170454	6.19014	5.959	-3.47011	-1.49572	-0.453755
256	1.1204	0.377647	0.377647	-2.03501	-0.410795	-0.043116	7.57107	7.57107	-2.54987	-1.02316	-0.126024
256	0.984047	0.345676	0.345676	-2.59377	0.134902	0.207253	6.93011	6.93011	-3.24999	0.58661	1.10426
256	1.01713	0.405035	0.405035	-2.03531	0.186453	0.261639	8.12014	8.12014	-2.55024	0.787092	1.26491
256	1.14905	0.353144	0.353144	-2.62343	-0.580229	-0.145998	7.07982	7.07982	-3.28716	-1.31525	-0.38921
256	1.10872	0.273609	0.273609	-2.2775	-0.311838	-0.0757784	5.48531	5.48531	-2.85371	-0.771417	-0.236236
256	0.926318	0.299958	0.299958	-2.54287	0.140609	0.196297	6.01355	6.01355	-3.18622	0.738838	1.33751
256	1.0342	0.262634	0.262634	-2.38114	-0.0311952	0.129849	5.26528	5.26528	-2.98357	-0.107068	0.66338
256	0.897708	0.393449	0.393449	-1.7677	0.239078	0.273716	7.88787	7.88787	-2.21493	1.28848	1.66278
256	0.994781	0.379222	0.379222	-2.63947	0.225214	0.253256	7.60264	7.60264	-3.30726	1.16969	1.38926
256	0.952946	0.345426	0.345426	-1.9258	0.211661	0.220788	6.9251	6.9251	-2.41302	1.32717	1.26515
256	1.16839	0.366109	0.366109	-2.24872	-0.467385	-0.251831	7.33976	7.33976	-2.81765	-1.02017	-0.782567
256	1.10996	0.30165	0.30165	-2.94168	-0.348562	-0.188664	6.04748	6.04748	-3.68593	-0.924183	-0.536712
256	0.982184	0.325966	0.325966	-2.5493	0.160751	0.195975	6.53496	6.53496	-3.19428	0.870989	1.05016
256	1.12141	0.21836	0.21836	-2.46056	-0.277961	-0.234653	4.37767	4.37767	-3.08308	-0.769805	-0.676564
256	0.878718	0.377012	0.377012	-1.83993	0.245337	0.278524	7.55833	7.55833	-2.30544	1.59672	1.8871
256	0.901231	0.31173	0.31173	-2.34336	0.164234	0.192761	6.24955	6.24955	-2.93623	0.961869	1.12681
256	0.931442	0.313736	0.313736	-2.30953	0.153892	0.182516	6.28978	6.28978	-2.89385	0.802308	1.04317
256	1.17271	0.291199	0.291199	-2.41561	-0.566747	-0.252232	5.83795	5.83795	-3.02675	-1.38266	-0.717769
256	1.01332	0.252097	0.252097	-2.27786	0.0136418	0.132177	5.05404	5.05404	-2.85415	0.0546821	0.754404
256	1.00743	0.187812	0.187812	-2.50692	-0.0401476	0.054999	3.76525	3.76525	-3.14117	-0.165051	0.283652
256	1.11245	0.306874	0.306874	-2.90247	-0.235461	-0.0317491	6.1522	6.1522	-3.63679	-0.615539	-0.101856
256	0.934662	0.390478	0.390478	-2.4991	0.221665	0.277642	7.8283	7.8283	-3.13137	1.17423	1.63294
256	0.935816	0.248704	0.248704	-2.80149	0.0923686	0.122811	4.98602	4.98602	-3.51027	0.477445	0.661182
256	1.04433	0.218022	0.218022	-2.80744	-0.0181455	0.0416916	4.3709	4.3709	-3.51772	-0.0718478	0.179569
256	1.12252	0.295934	0.295934	-2.37614	-0.207066	-0.0904388	5.93289	5.93289	-2.9773	-0.520651	-0.272951
256	0.913646	0.28608	0.28608	-2.44455	0.118152	0.171601	5.73533	5.73533	-3.06303	0.561247	1.08174
256	0.995879	0.325013	0.325013	-2.68774	0.136546	0.18537	6.51586	6.51586	-3.36774	0.62207	0.944471
256	1.10654	0.281021	0.281021	-2.6556	-0.189417	-0.159123	5.63391	5.63391	-3.32746	-0.47394	-0.467511
256	1.19227	0.222227	0.210442	-2.73125	-0.815576	-0.393775	4.4552	4.21069	-3.42226	-1.93469	-1.1569
256	0.952167	0.294467	0.294467	-2.26852	0.102276	0.158096	5.90348	5.90348	-2.84245	0.472301	0.865311
256	1.01569	0.393102	0.393102	-2.14242	0.191362	0.245703	7.8809	7.8809	-2.68445	0.857787	1.09833
256	1.20419	0.374737	0.355841	-2.58568	-0.64747	-0.26025	7.51273	7.10598	-3.23986	-1.51097	-0.751579
256	0.915688	0.321715	0.321715	-2.02215	0.185512	0.209284	6.44975	6.44975	-2.53375	1.15694	1.28084
256	0.950779	0.235535	0.235535	-2.1408	0.0729974	0.106144	4.72201	4.72201	-2.68242	0.391737	0.576493
256	0.947725	0.214515	0.214515	-2.44005	0.0505593	0.0895122	4.3006	4.3006	-3.05739	0.290579	0.522661
256	1.03188	0.148263	0.148263	-2.66364	-0.0916876	-0.0209329	2.97237	2.97237	-3.33754	-0.343551	-0.0897838
256	0.964711	0.353515	0.353515	-2.25117	0.162772	0.186868	7.08726	7.08726	-2.82072	0.81744	0.82698
256	1.01091	0.243232	0.243232	-2.31237	0.0127706	0.0822698	4.87632	4.87632	-2.89739	0.0538275	0.362711
256	0.986962	0.283955	0.283955	-2.45097	0.0883807	0.145985	5.69272	5.69272	-3.07107	0.394993	0.763821
256	1.04535	0.30962	0.30962	-2.43813	0.0187045	0.120921	6.20727	6.20727	-3.05497	0.0609146	0.522634
256	1.01403	0.247317	0.247317	-2.39718	0.0635401	0.123298	4.95822	4.95822	-3.00367	0.291327	0.652167
256	0.999454	0.382072	0.382072	-2.38565	0.156223	0.244292	7.65978	7.65978	-2.98923	0.619765	1.27368
256	1.07601	0.327882	0.327882	-2.88229	0.00428483	0.0946403	6.57338	6.57338	-3.61151	0.0134383	0.356511
256	1.14648	0.32949	0.32949	-3.04296	-0.52294	-0.0824541	6.60562	6.60562	-3.81283	-1.15287	-0.241219
256	1.08759	0.291648	0.291648	-2.27666	-0.129471	0.0131699	5.84696	5.84696	-2.85266	-0.380976	0.0454365
256	0.969138	0.312817	0.312817	-2.49957	0.117358	0.188127	6.27136	6.27136	-3.13196	0.516417	0.952228
256	1.00144	0.550652	0.550652	-2.08661	0.357532	0.376529	11.0395	11.0395	-2.61452	1.57096	1.45817
256	0.926296	0.27246	0.27246	-3.0302	0.097469	0.146647	5.46227	5.46227	-3.79684	0.518715	0.845981
256	0.997233	0.322904	0.322904	-2.70117	0.173155	0.201464	6.47359	6.47359	-3.38456	0.93929	1.1611
256	0.973976	0.218577	0.218577	-2.1039	0.0271859	0.0915717	4.38203	4.38203	-2.63619	0.121853	0.538092
256	0.928956	0.293886	0.293886	-2.43399	0.0987554	0.179399	5.89183	5.89183	-3.04979	0.478097	1.09734
256	0.973908	0.291032	0.291032	-2.45973	0.0688	0.16828	5.83461	5.83461	-3.08204	0.253836	0.984396
256	1.02056	0.293119	0.293119	-3.131	0.0896921	0.132538	5.87644	5.87644	-3.92315	0.364774	0.632403
256	0.922043	0.30019	0.30019	-1.90079	0.117377	0.164723	6.01821	6.01821	-2.38168	0.557813	0.922712
256	0.889269	0.390357	0.390357	-2.08883	0.187214	0.286797	7.82587	7.82587	-2.6173	0.842395	1.91401
256	0.943783	0.375277	0.375277	-2.0321	0.188966	0.267459	7.52356	7.52356	-2.54623	0.94079	1.61654
256	1.11568	0.317461	0.317461	-2.93356	-0.301842	-0.0428405	6.36445	6.36445	-3.67575	-0.745758	-0.136572
256	1.14701	0.26744	0.26744	-3.06655	-0.553287	-0.222889	5.36164	5.36164	-3.84238	-1.33303	-0.644686
256	1.06987	0.379927	0.379927	-2.3401	0.0194737	0.162191	7.61678	7.61678	-2.93214	0.0567533	0.585866
256	0.931974	0.289038	0.289038	-2.45422	0.124608	0.150578	5.79463	5.79463	-3.07514	0.716877	0.785933
256	1.02907	0.320782	0.320782	-2.49527	0.0830759	0.171149	6.43103	6.43103	-3.12657	0.30909	0.817963
256	1.03613	0.419938	0.419938	-2.32097	0.123966	0.256666	8.41891	8.41891	-2.90817	0.390132	1.13717
256	1.11113	0.174511	0.174511	-2.60581	-0.391882	-0.250054	3.49859	3.49859	-3.26508	-1.01942	-0.721014
256	1.10845	0.19531	0.19531	-3.0158	-0.50498	-0.235494	3.91558	3.91558	-3.77879	-1.31185	-0.686167
256	0.864164	0.316312	0.316312	-2.39129	0.153569	0.18813	6.34142	6.34142	-2.99628	0.850998	1.01867
256	0.94706	0.24948	0.24948	-2.30514	0.0918675	0.143697	5.00157	5.00157	-2.88835	0.469902	0.926746
256	1.07469	0.347943	0.347943	-2.18215	0.0464763	0.103497	6.97556	6.97556	-2.73423	0.173279	0.367011
256	1.03601	0.364098	0.364098	-2.53682	0.160126	0.200734	7.29944	7.29944	-3.17863	0.740056	0.929615
256	1.18139	0.431079	0.419142	-2.87643	-0.404134	-0.220478	8.64228	8.38653	-3.60417	-0.912924	-0.673335
256	0.963719	0.27722	0.27722	-2.89368	0.130565	0.149887	5.5577	5.5577	-3.62578	0.74362	0.869055
256	0.913381	0.404713	0.404713	-1.80303	0.256528	0.283185	8.11369	8.11369	-2.25919	1.64647	1.58354
256	1.13907	0.317462	0.317462	-2.2899	-0.272112	-0.166263	6.36449	6.36449	-2.86925	-0.662779	-0.492219
256	1.00322	0.292308	0.292308	-2.31182	0.108528	0.16284	5.86018	5.86018	-2.89671	0.510261	0.824574
256	1.07764	0.433966	0.433966	-2.29747	-0.00589064	0.191017	8.70016	8.70016	-2.87873	-0.0163289	0.72062
256	0.92866	0.272015	0.272015	-2.13029	0.102968	0.147455	5.45336	5.45336	-2.66925	0.540962	0.866919
256	0.917303	0.403616	0.403616	-2.25348	0.222291	0.286634	8.0917	8.0917	-2.82361	1.09885	1.7416
256	1.00609	0.416302	0.416302	-1.7814	0.169167	0.260145	8.34603	8.34603	-2.23209	0.675002	1.06692
256	1.13331	0.221599	0.221599	-2.74511	-0.48949	-0.167728	4.44261	4.44261	-3.43962	-1.16869	-0.458325
256	0.974131	0.352784	0.352784	-2.91575	0.146447	0.228918	7.07262	7.07262	-3.65344	0.644469	1.35616
256	1.01927	0.309581	0.309581	-3.05123	0.0767371	0.181348	6.20647	6.20647	-3.82319	0.305006	0.929437
256	1.11546	0.453672	0.453672	-2.18756	-0.13791	0.0767619	9.09522	9.09522	-2.74101	-0.343233	0.236407
256	1.11114	0.238027	0.238027	-2.67073	-0.349247	-0.168837	4.77196	4.77196	-3.34642	-0.883251	-0.505474
256	1.0374	0.36508	0.36508	-2.36158	0.0980771	0.154057	7.31912	7.31912	-2.95906	0.359797	0.561546
256	0.945772	0.355202	0.355202	-2.2172	0.193622	0.223574	7.12109	7.12109	-2.77815	1.19586	1.29166
256	0.997749	0.26472	0.26472	-2.53494	0.0183804	0.0970264	5.30711	5.30711	-3.17628	0.0710688	0.40458
256	1.06423	0.279349	0.279349	-2.34952	-0.104905	-0.00101562	5.6004	5.6004	-2.94395	-0.299938	-0.00328266
256	1.02584	0.296139	0.296139	-2.76846	0.0986652	0.123219	5.937	5.937	-3.46888	0.460312	0.59132
256	0.9648	0.363	0.363	-2.58222	0.19271	0.227722	7.27743	7.27743	-3.23552	0.909993	1.15204
256	0.795369	0.318742	0.318742	-2.2009	0.168237	0.224205	6.39013	6.39013	-2.75773	0.932072	1.61515
256	0.965637	0.308423	0.308423	-3.17791	0.117394	0.157899	6.18326	6.18326	-3.98192	0.535307	0.725068
256	0.907168	0.26644	0.26644	-2.4954	0.122243	0.134187	5.34159	5.34159	-3.12673	0.757193	0.702412
256	1.24889	0.36326	0.330772	-2.87421	-0.824882	-0.44898	7.28264	6.59236	-3.60139	-2.40568	-1.5446
256	1.04539	0.388515	0.388515	-2.67803	0.131468	0.220559	7.78894	7.78894	-3.35557	0.464512	1.02779
256	1.22212	0.361608	0.337884	-2.65848	-0.700051	-0.372274	7.24951	6.74738	-3.33108	-2.14174	-1.32981
256	1.14804	0.348203	0.348203	-2.74043	-0.521192	-0.156486	6.98077	6.98077	-3.43376	-1.237	-0.418912
256	1.12981	0.320204	0.320204	-2.64209	-0.403633	-0.12735	6.41945	6.41945	-3.31054	-1.00578	-0.34946
256	0.965044	0.339989	0.339989	-2.06339	0.158304	0.220713	6.8161	6.8161	-2.58543	0.743717	1.32545
256	0.974764	0.302535	0.302535	-2.23635	0.129973	0.175829	6.06523	6.06523	-2.80215	0.664187	1.02551
256	1.22721	0.37878	0.354796	-2.3888	-0.727912	-0.374416	7.59377	7.08512	-2.99317	-2.17798	-1.09999
256	0.968716	0.408621	0.408621	-2.15684	0.210816	0.277696	8.19203	8.19203	-2.70253	0.962692	1.51068
256	0.923268	0.16317	0.16317	-2.48524	0.005867	0.0286129	3.27123	3.27123	-3.11401	0.0303248	0.148711
256	0.982116	0.217077	0.217077	-2.6935	0.0760307	0.0818794	4.35197	4.35197	-3.37495	0.447819	0.427083
256	1.08535	0.228222	0.228222	-2.44019	-0.161623	-0.146941	4.5754	4.5754	-3.05755	-0.44994	-0.409028
256	1.09496	0.300259	0.300259	-3.16581	-0.293714	-0.0759229	6.01959	6.01959	-3.96676	-0.671639	-0.232196
256	1.1691	0.307184	0.307184	-2.76995	-0.640141	-0.312197	6.15843	6.15843	-3.47075	-1.45695	-0.883883
256	0.95162	0.307933	0.307933	-2.0603	0.139651	0.186104	6.17345	6.17345	-2.58155	0.663043	1.05841
256	1.04397	0.355111	0.355111	-2.37815	0.0883674	0.182027	7.11926	7.11926	-2.97982	0.29888	0.787957
256	1.01757	0.335515	0.335515	-1.96557	0.102587	0.131704	6.72641	6.72641	-2.46286	0.376894	0.511026
256	1.04323	0.30902	0.30902	-2.26586	-0.0222518	0.129673	6.19523	6.19523	-2.83912	-0.0638034	0.528712
256	1.1543	0.269358	0.269358	-2.78742	-0.449956	-0.208534	5.40009	5.40009	-3.49264	-1.10652	-0.601511
256	1.14346	0.348686	0.348686	-2.52523	-0.336529	-0.102649	6.99045	6.99045	-3.16411	-0.89051	-0.291785
256	1.09683	0.374829	0.374829	-2.17551	-0.0744485	0.0427592	7.51457	7.51457	-2.72591	-0.208874	0.130266
256	1.00506	0.294307	0.294307	-1.97922	0.120406	0.131889	5.90028	5.90028	-2.47997	0.555169	0.600784
256	0.978898	0.2825	0.2825	-3.06788	0.0786957	0.156166	5.66356	5.66356	-3.84406	0.328286	0.897496
256	1.09428	0.296699	0.296699	-2.12807	-0.249747	-0.0880966	5.94823	5.94823	-2.66647	-0.633406	-0.250046
256	0.93997	0.317605	0.317605	-2.3431	0.158149	0.208721	6.36734	6.36734	-2.93591	0.851914	1.29993
256	1.08688	0.425833	0.425833	-2.33816	-0.0160385	0.145852	8.53711	8.53711	-2.92971	-0.0446863	0.490547
256	1.15038	0.386271	0.386271	-2.29906	-0.25241	-0.172308	7.74396	7.74396	-2.88072	-0.648461	-0.525046
256	1.06553	0.23014	0.23014	-2.7012	-0.25706	-0.0287596	4.61384	4.61384	-3.3846	-0.684478	-0.102376
256	0.941877	0.264686	0.264686	-2.04468	0.0887027	0.153409	5.30642	5.30642	-2.56199	0.44311	0.93736
256	0.991646	0.317563	0.317563	-2.67689	0.153406	0.180492	6.3665	6.3665	-3.35414	0.920146	0.921004
256	1.15558	0.317555	0.317555	-2.11591	-0.433088	-0.307256	6.36634	6.36634	-2.65123	-0.973392	-0.873141
256	1.17966	0.188833	0.176456	-2.68995	-0.725079	-0.416127	3.78572	3.53067	-3.3705	-1.98314	-1.29717
256	1.01254	0.366548	0.366548	-2.00802	0.0982075	0.203023	7.34856	7.34856	-2.51605	0.339084	0.937375
256	1.08048	0.276401	0.276401	-2.31366	-0.0628921	0.00343305	5.54128	5.54128	-2.89902	-0.191441	0.0111116
256	1.18603	0.364643	0.352482	-2.71096	-0.375062	-0.272904	7.31036	7.05274	-3.39684	-0.841225	-0.874232
256	0.964877	0.3321	0.3321	-2.34571	0.137944	0.226354	6.65794	6.65794	-2.93918	0.604578	1.4344
256	1.06257	0.241887	0.241887	-2.56228	-0.132424	0.0437349	4.84934	4.84934	-3.21054	-0.404913	0.176595
256	1.12526	0.335631	0.335631	-2.77928	-0.355626	-0.0326115	6.72873	6.72873	-3.48243	-0.810113	-0.10455
256	0.99997	0.342055	0.342055	-2.16845	0.162607	0.187049	6.85751	6.85751	-2.71706	0.763157	0.888653
256	0.991538	0.3555	0.3555	-2.58092	0.16617	0.19971	7.12706	7.12706	-3.2339	0.761215	0.959192
256	0.916781	0.493556	0.493556	-2.73844	0.354053	0.381349	9.89481	9.89481	-3.43126	2.23025	2.49959
256	1.10777	0.316907	0.316907	-2.02425	-0.348501	-0.101265	6.35336	6.35336	-2.53639	-0.839385	-0.281047
256	1.0185	0.400335	0.400335	-2.34527	0.216782	0.224829	8.02593	8.02593	-2.93862	1.04288	0.94208
256	0.904394	0.38201	0.38201	-2.38765	0.19295	0.249552	7.65853	7.65853	-2.99173	0.910507	1.39124
256	1.07241	0.356138	0.356138	-2.1109	0.0358926	0.115937	7.13985	7.13985	-2.64496	0.115658	0.430066
256	0.894645	0.234685	0.234685	-2.66042	0.0849996	0.128312	4.70496	4.70496	-3.3335	0.470976	0.849336
256	1.01479	0.376376	0.376376	-2.05223	0.209891	0.220466	7.54558	7.54558	-2.57144	1.10599	1.02865
256	1.0776	0.361308	0.361308	-2.36476	-0.0421506	0.0685935	7.24349	7.24349	-2.96305	-0.118365	0.213268
256	1.02656	0.379493	0.379493	-2.30486	0.154408	0.225545	7.60808	7.60808	-2.88798	0.553752	0.975276
256	0.906694	0.310244	0.310244	-2.15099	0.172607	0.208188	6.21976	6.21976	-2.69519	1.0659	1.3917
256	1.01408	0.173734	0.173734	-3.00483	-0.0471275	0.0290139	3.48302	3.48302	-3.76505	-0.180852	0.143263
256	1.04312	0.399749	0.399749	-1.95066	0.175024	0.201918	8.01417	8.01417	-2.44417	0.623974	0.778196
256	1.12831	0.312034	0.312034	-2.37724	-0.228626	-0.147638	6.25566	6.25566	-2.97868	-0.529765	-0.392381
