N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
181	1.10151	0.550506	0.550506	-2.35878	0.0622268	0.267222	9.2801	9.2801	-2.95555	0.147826	0.838316
181	1.08249	0.446219	0.446219	-2.22637	0.0619131	0.191877	7.5221	7.5221	-2.78964	0.173904	0.670179
181	1.2793	0.607511	0.574779	-1.9026	-0.621445	-0.251061	10.241	9.63559	-2.38396	-1.47042	-0.772762
181	1.35704	0.536603	0.482038	-1.73713	-0.575095	-0.422026	9.04573	8.05827	-2.17662	-1.28681	-1.41594
181	1.26539	0.570559	0.543161	-2.49067	-0.584265	-0.167839	9.61814	9.10555	-3.12081	-1.32095	-0.434672
181	1.04778	0.648292	0.648292	-1.52653	0.360211	0.459954	10.9285	10.9285	-1.91274	1.17088	1.7391
181	1.39939	0.800824	0.71357	-2.28068	-0.863703	-0.216351	13.4998	11.8279	-2.85769	-2.29483	-0.670925
181	1.15906	0.770168	0.770168	-1.95082	0.161152	0.231941	12.983	12.983	-2.44438	0.365726	0.624718
181	1.09975	0.685295	0.685295	-2.2568	0.22679	0.398768	11.5523	11.5523	-2.82778	0.609303	1.22458
181	1.03913	0.667938	0.667938	-1.98355	0.40002	0.454529	11.2597	11.2597	-2.48539	1.36037	1.67876
181	1.22853	0.464014	0.44792	-2.41003	-0.504204	-0.221162	7.82207	7.52988	-3.01977	-1.08322	-0.540536
181	1.05702	0.691725	0.691725	-1.96321	0.354088	0.443178	11.6607	11.6607	-2.45991	1.01114	1.4955
181	1.17825	0.605112	0.605112	-2.36225	-0.220822	0.0330051	10.2006	10.2006	-2.9599	-0.49024	0.0922231
181	1.18086	0.689608	0.689608	-1.9547	-0.0491579	0.196214	11.625	11.625	-2.44924	-0.11092	0.560736
181	1.42279	0.554792	0.473066	-2.28012	-0.935278	-0.518365	9.35235	7.86374	-2.857	-2.50913	-1.85504
181	1.00363	0.579202	0.579202	-1.59331	0.355494	0.440895	9.76383	9.76383	-1.99642	1.4287	2.20578
181	1.08662	0.641332	0.641332	-2.58845	0.245923	0.397295	10.8112	10.8112	-3.24333	0.663081	1.36958
181	1.1886	0.912371	0.912371	-2.04308	0.115073	0.36663	15.3802	15.3802	-2.55998	0.243408	0.902827
181	1.06551	0.666345	0.666345	-2.45058	0.231921	0.40756	11.2328	11.2328	-3.07057	0.558462	1.2754
181	0.988013	0.573824	0.573824	-2.05981	0.398091	0.41348	9.67318	9.67318	-2.58094	1.8056	1.71616
181	1.21492	0.634462	0.618878	-1.97672	-0.49728	-0.1424	10.6954	10.4038	-2.47683	-1.12803	-0.428637
181	1.17483	0.691383	0.691383	-1.16374	0.0634999	0.254312	11.6549	11.6549	-1.45817	0.144931	0.678564
181	1.13584	0.528697	0.528697	-2.56608	-0.0142744	0.123658	8.91246	8.91246	-3.2153	-0.0299602	0.334543
181	1.01543	0.75141	0.75141	-1.95693	0.556659	0.570348	12.6668	12.6668	-2.45203	2.41781	2.35181
181	1.22543	0.498417	0.47968	-1.69279	-0.440743	-0.13005	8.40201	8.06378	-2.12107	-0.977266	-0.324535
181	1.28828	0.707231	0.674899	-2.10043	-0.53157	-0.158244	11.9221	11.314	-2.63184	-1.22951	-0.491601
181	1.20519	0.648441	0.648441	-2.72129	-0.267754	0.0888449	10.931	10.931	-3.40978	-0.594098	0.217089
181	1.15456	0.606173	0.606173	-2.53445	-0.35212	0.0841932	10.2185	10.2185	-3.17567	-0.877711	0.222442
181	1.21602	0.692405	0.679071	-2.86315	-0.368827	-0.0283842	11.6721	11.4157	-3.58753	-0.82072	-0.0729799
181	1.23894	0.643085	0.624395	-2.68098	-0.358579	-0.0995441	10.8407	10.4966	-3.35927	-0.908062	-0.329077
181	1.17451	0.7235	0.7235	-1.69617	-0.0045264	0.250358	12.1963	12.1963	-2.1253	-0.0101711	0.630049
181	1.10265	0.713476	0.713476	-2.36782	0.354167	0.424753	12.0274	12.0274	-2.96688	1.00371	1.34234
181	1.17846	0.705075	0.705075	-1.84934	-0.180487	0.126273	11.8857	11.8857	-2.31722	-0.363579	0.336936
181	0.934522	0.717652	0.717652	-1.84097	0.505574	0.59967	12.0977	12.0977	-2.30674	1.97673	3.59038
181	1.0015	0.754881	0.754881	-1.92151	0.518886	0.615997	12.7253	12.7253	-2.40765	2.02084	2.82643
181	1.09733	0.649088	0.649088	-2.39249	0.208753	0.377317	10.9419	10.9419	-2.99779	0.53888	1.35107
181	1.04888	0.637866	0.637866	-2.17983	0.329134	0.425598	10.7528	10.7528	-2.73133	1.06537	1.48282
181	1.20962	0.735948	0.735948	-1.35705	-0.112333	0.102242	12.4062	12.4062	-1.70039	-0.257972	0.250322
181	1.13509	0.645778	0.645778	-2.05277	0.128189	0.253563	10.8861	10.8861	-2.57212	0.325653	0.696781
181	1.24946	0.656726	0.635545	-1.94352	-0.302758	-0.092433	11.0707	10.684	-2.43524	-0.659044	-0.268428
181	1.0189	0.562626	0.562626	-2.2937	0.308706	0.382032	9.48441	9.48441	-2.87401	1.0158	1.57215
181	1.22779	0.765516	0.750002	-2.57239	-0.144605	0.0547347	12.9046	12.6081	-3.22321	-0.327148	0.147222
181	1.22997	0.600706	0.583343	-2.16225	-0.533248	-0.209277	10.1263	9.80643	-2.70929	-1.31576	-0.717108
181	1.16018	0.764831	0.764831	-2.14667	0.0661239	0.323225	12.8931	12.8931	-2.68978	0.142129	0.848244
181	1.19397	0.70258	0.70258	-2.23252	-0.201379	0.207439	11.8437	11.8437	-2.79735	-0.389221	0.504359
181	1.09001	0.585442	0.585442	-2.57104	0.288093	0.353935	9.86903	9.86903	-3.22151	0.940909	1.23858
181	1.30849	0.686065	0.648806	-2.27837	-0.429361	-0.14753	11.5653	10.8766	-2.8548	-1.00506	-0.455824
181	1.22229	0.584785	0.568639	-2.20871	-0.322592	-0.143137	9.85795	9.55925	-2.76751	-0.657332	-0.349066
181	1.15734	0.560121	0.560121	-1.92246	-0.289977	0.040101	9.44218	9.44218	-2.40884	-0.626979	0.0992802
181	0.94722	0.649571	0.649571	-1.74287	0.473188	0.509774	10.9501	10.9501	-2.18382	2.31558	2.48559
181	1.24407	0.650067	0.631993	-2.26701	-0.265551	-0.0126617	10.9584	10.6243	-2.84056	-0.581611	-0.0322733
181	1.24223	0.611167	0.591738	-2.28646	-0.349727	-0.175217	10.3027	9.94756	-2.86493	-0.782647	-0.528103
181	1.09453	0.676518	0.676518	-1.54421	0.206372	0.322757	11.4043	11.4043	-1.93489	0.525307	0.892112
181	1.08857	0.610085	0.610085	-1.89116	0.253814	0.346533	10.2844	10.2844	-2.36963	0.723715	1.06712
181	1.16182	0.532584	0.532584	-2.46053	-0.112935	-0.0178964	8.97798	8.97798	-3.08305	-0.251115	-0.0487667
181	1.05118	0.615751	0.615751	-1.65977	0.294934	0.420759	10.3799	10.3799	-2.0797	0.801704	1.56202
181	0.915383	0.627042	0.627042	-2.31223	0.463865	0.510536	10.5703	10.5703	-2.89722	2.51846	3.0517
181	1.1691	0.610173	0.610173	-2.23377	-0.0861119	0.1177	10.2859	10.2859	-2.79892	-0.186235	0.29968
181	1.14384	0.577399	0.577399	-2.19704	-0.0272198	0.143385	9.73345	9.73345	-2.7529	-0.0716133	0.378039
181	1.11614	0.542496	0.542496	-1.85437	-0.0476687	0.169998	9.14507	9.14507	-2.32352	-0.109733	0.44876
181	1.09256	0.570511	0.570511	-2.0611	0.180843	0.30704	9.61732	9.61732	-2.58256	0.492706	1.03354
181	1.08229	0.520738	0.520738	-2.56553	0.0914781	0.265335	8.77828	8.77828	-3.21461	0.243794	0.95157
181	1.34483	0.518262	0.446962	-2.257	-0.974873	-0.476029	8.73655	7.42981	-2.82802	-2.9378	-1.42025
181	1.15119	0.501552	0.501552	-2.48085	-0.174529	-0.0292274	8.45487	8.45487	-3.1085	-0.397772	-0.080509
181	1.14934	0.641627	0.641627	-2.23353	0.133139	0.168482	10.8162	10.8162	-2.79861	0.322908	0.442024
181	1.16548	0.669324	0.669324	-1.89368	0.124874	0.237741	11.2831	11.2831	-2.37278	0.303076	0.675363
181	0.962755	0.536922	0.536922	-2.3702	0.347522	0.412974	9.05111	9.05111	-2.96986	1.56241	2.20586
181	1.11646	0.762198	0.762198	-2.16833	0.213884	0.398503	12.8487	12.8487	-2.71692	0.484378	1.13762
181	1.03867	0.671	0.671	-1.99421	0.432767	0.502672	11.3113	11.3113	-2.49874	1.52404	2.20825
181	1.20526	0.665899	0.665899	-1.84721	-0.261736	0.0963483	11.2253	11.2253	-2.31456	-0.571949	0.254686
181	1.21847	0.776912	0.759847	-2.50105	-0.269924	0.110169	13.0967	12.7736	-3.13381	-0.671335	0.296972
181	1.23743	0.634584	0.617124	-2.42351	-0.341605	-0.102108	10.6974	10.3743	-3.03666	-0.75313	-0.2666
181	1.12878	0.747548	0.747548	-1.82904	0.280445	0.39332	12.6017	12.6017	-2.29178	0.733892	1.10282
181	1.09581	0.593473	0.593473	-1.95303	0.220423	0.365564	10.0044	10.0044	-2.44714	0.639612	1.4186
181	1.01658	0.725327	0.725327	-1.56297	0.473632	0.55682	12.2271	12.2271	-1.9584	1.48469	2.35727
181	1.23889	0.539757	0.524137	-2.68984	-0.490413	-0.1582	9.09889	8.81115	-3.37037	-1.03533	-0.417031
181	1.08273	0.577475	0.577475	-1.70601	0.257076	0.264949	9.73472	9.73472	-2.13763	0.846296	0.780901
181	1.07561	0.507817	0.507817	-2.09919	0.209063	0.25602	8.56046	8.56046	-2.63028	0.659363	0.849404
181	1.13215	0.482392	0.482392	-2.10057	-0.0749545	0.0477684	8.13187	8.13187	-2.63202	-0.183865	0.119289
181	1.12863	0.622254	0.622254	-1.87362	0.128109	0.258641	10.4896	10.4896	-2.34765	0.30501	0.754567
181	1.22258	0.635538	0.620143	-2.32324	-0.26493	-0.0539789	10.7135	10.4251	-2.91102	-0.627247	-0.142801
181	1.07987	0.534198	0.534198	-2.42354	0.156521	0.284939	9.00518	9.00518	-3.0367	0.426529	0.991464
181	1.03608	0.771684	0.771684	-1.85081	0.563821	0.58016	13.0086	13.0086	-2.31906	2.4374	2.22221
181	1.17119	0.653196	0.653196	-1.99032	-0.148641	0.0293625	11.0112	11.0112	-2.49387	-0.357742	0.0719308
181	0.95938	0.655948	0.655948	-2.34295	0.450808	0.522846	11.0576	11.0576	-2.93572	1.92782	2.85591
181	1.23308	0.52592	0.508455	-2.14967	-0.57555	-0.217638	8.86563	8.54752	-2.69354	-1.43004	-0.522471
181	1.22573	0.800673	0.785064	-1.85602	-0.222124	0.109974	13.4973	13.1975	-2.32559	-0.503975	0.287154
181	0.955676	0.576396	0.576396	-2.012	0.364113	0.445634	9.71653	9.71653	-2.52104	1.62217	2.33973
181	1.08409	0.638439	0.638439	-2.09517	0.216598	0.364641	10.7624	10.7624	-2.62524	0.550124	1.0748
181	1.34234	0.704887	0.654684	-2.46202	-0.4631	-0.22882	11.8826	10.9444	-3.08491	-1.14823	-0.758494
181	1.26466	0.712229	0.674354	-1.97865	-0.636116	-0.0920207	12.0063	11.2732	-2.47925	-1.3784	-0.247627
181	1.06668	0.728826	0.728826	-2.42635	0.302595	0.485131	12.2861	12.2861	-3.04021	0.704421	1.66037
181	1.12384	0.74705	0.74705	-2.27602	0.251049	0.419241	12.5933	12.5933	-2.85185	0.567704	1.21803
181	1.03019	0.706042	0.706042	-1.92114	0.435381	0.521562	11.902	11.902	-2.40718	1.34915	2.17736
181	1.19475	0.617059	0.617059	-2.35164	-0.313458	0.0560143	10.402	10.402	-2.94661	-0.685123	0.140941
181	1.14286	0.612803	0.612803	-2.27817	-0.0663054	0.2058	10.3303	10.3303	-2.85454	-0.148756	0.543037
181	1.29305	0.564156	0.51319	-1.86396	-0.781533	-0.373885	9.51019	8.55491	-2.33554	-1.92548	-1.08601
181	1.30654	0.725022	0.679937	-1.99999	-0.536539	-0.0949984	12.222	11.3666	-2.50598	-1.20936	-0.277683
181	1.11454	0.799686	0.799686	-1.82976	0.341438	0.447063	13.4806	13.4806	-2.29268	0.879567	1.36645
181	1.1608	0.697427	0.697427	-1.77686	-0.112534	0.0820565	11.7568	11.7568	-2.22641	-0.238064	0.203956
181	1.13992	0.501951	0.501951	-2.33229	-0.0387014	0.11808	8.46158	8.46158	-2.92236	-0.0869804	0.331833
181	1.04114	0.702013	0.702013	-1.85255	0.476115	0.558393	11.8341	11.8341	-2.32125	1.966	2.74752
181	1.15096	0.772802	0.772802	-1.63497	0.206511	0.277649	13.0274	13.0274	-2.04862	0.518998	0.76896
181	1.14282	0.581154	0.581154	-2.51788	-0.134377	0.182442	9.79674	9.79674	-3.1549	-0.2777	0.462638
181	1.19662	0.602071	0.602071	-2.33564	-0.353705	0.0201959	10.1493	10.1493	-2.92656	-0.788839	0.0522233
181	1.06813	0.668399	0.668399	-2.2985	0.280544	0.441873	11.2675	11.2675	-2.88001	0.75794	1.65811
181	1.16609	0.683744	0.683744	-2.4256	-0.15551	0.266889	11.5261	11.5261	-3.03928	-0.316008	0.709775
181	1.02537	0.669239	0.669239	-2.0197	0.409467	0.503629	11.2816	11.2816	-2.53069	1.37722	1.99402
181	1.24943	0.688624	0.660597	-2.49291	-0.649425	-0.107423	11.6084	11.0743	-3.12361	-1.77335	-0.303776
181	1.10294	0.647063	0.647063	-1.89082	0.25138	0.325454	10.9078	10.9078	-2.36919	0.658213	0.980118
181	1.06798	0.610803	0.610803	-2.68985	0.264887	0.398742	10.2965	10.2965	-3.37038	0.741618	1.50123
181	1.27406	0.625669	0.588585	-2.15653	-0.38258	-0.15525	10.5471	9.86703	-2.70213	-0.910087	-0.411615
181	1.04226	0.580799	0.580799	-2.23093	0.327617	0.400748	9.79076	9.79076	-2.79536	1.19301	1.55735
181	0.986413	0.614581	0.614581	-1.73656	0.430346	0.493324	10.3602	10.3602	-2.17591	2.10438	2.78158
181	1.18324	0.752488	0.752488	-2.4457	-0.0864233	0.173217	12.685	12.685	-3.06446	-0.203951	0.467444
181	1.0995	0.60216	0.60216	-2.74302	0.144504	0.220173	10.1508	10.1508	-3.43701	0.38251	0.608834
181	1.12581	0.680229	0.680229	-2.0887	0.0987929	0.269084	11.4669	11.4669	-2.61714	0.207163	0.724046
181	0.966051	0.735167	0.735167	-2.08579	0.541561	0.579178	12.393	12.393	-2.6135	2.48608	2.61814
181	1.16087	0.649973	0.649973	-1.78631	-0.160932	0.095452	10.9569	10.9569	-2.23824	-0.376146	0.234085
181	1.21806	0.648175	0.629882	-2.36122	-0.258601	0.0406574	10.9265	10.5888	-2.95861	-0.648599	0.101428
181	1.05175	0.696106	0.696106	-2.35951	0.375386	0.520123	11.7345	11.7345	-2.95647	1.1193	2.21882
181	1.22749	0.680487	0.665257	-2.69961	-0.388482	-0.0209849	11.4712	11.1835	-3.38261	-0.82487	-0.0594925
181	1.21328	0.728546	0.710182	-2.41625	-0.0913835	0.126558	12.2814	11.9387	-3.02756	-0.200905	0.330328
181	1.00393	0.635664	0.635664	-1.84246	0.41076	0.491127	10.7156	10.7156	-2.30861	1.49664	2.2588
181	1.18509	0.618364	0.618364	-2.37239	-0.245977	0.00505991	10.424	10.424	-2.97261	-0.566026	0.0128899
181	1.01801	0.688146	0.688146	-2.18024	0.430769	0.516112	11.6003	11.6003	-2.73185	1.50496	2.11418
181	1.01124	0.553253	0.553253	-2.23089	0.321303	0.405352	9.3264	9.3264	-2.79531	1.17913	1.89744
181	1.28561	0.607879	0.565224	-3.432	-0.608012	-0.174905	10.2473	9.44891	-4.3003	-1.35996	-0.451533
181	0.944312	0.564657	0.564657	-2.01015	0.358252	0.430474	9.51864	9.51864	-2.51871	1.44996	2.09912
181	1.09828	0.490755	0.490755	-2.58962	0.0813005	0.167706	8.27285	8.27285	-3.24479	0.234882	0.457847
181	1.1757	0.539267	0.539267	-2.19096	-0.132907	-0.00260554	9.09063	9.09063	-2.74527	-0.285555	-0.00677852
181	1.20616	0.654787	0.654787	-2.74531	-0.331163	0.0842826	11.038	11.038	-3.43987	-0.717968	0.242857
181	1.12657	0.799855	0.799855	-2.08813	0.13669	0.395007	13.4835	13.4835	-2.61643	0.310136	1.06144
181	1.15682	0.623375	0.623375	-2.9248	-0.16515	0.157045	10.5085	10.5085	-3.66477	-0.330296	0.41617
181	1.1622	0.550981	0.550981	-2.07775	-0.0337258	0.0563997	9.2881	9.2881	-2.60342	-0.0748659	0.146733
181	1.03458	0.699107	0.699107	-2.68231	0.493697	0.550446	11.7851	11.7851	-3.36093	2.12861	2.63758
181	1.12239	0.697662	0.697662	-1.95895	0.057331	0.314953	11.7608	11.7608	-2.45456	0.1302	0.913398
181	1.0171	0.645347	0.645347	-2.53676	0.402265	0.503085	10.8789	10.8789	-3.17856	1.43704	2.36057
181	1.14798	0.683354	0.683354	-1.92056	-0.00921428	0.272805	11.5196	11.5196	-2.40646	-0.018991	0.696068
181	1.14463	0.64131	0.64131	-2.59214	-0.00522885	0.270346	10.8108	10.8108	-3.24796	-0.0100112	0.754748
181	1.0706	0.572245	0.572245	-1.9669	0.211985	0.31581	9.64655	9.64655	-2.46452	0.570505	1.05735
181	1.0438	0.746782	0.746782	-1.83894	0.414901	0.554038	12.5888	12.5888	-2.30419	1.21385	2.0984
181	1.05756	0.823461	0.823461	-1.70917	0.535388	0.637698	13.8814	13.8814	-2.14159	1.69563	2.72342
181	1.12584	0.604008	0.604008	-1.96494	-0.0538499	0.134842	10.182	10.182	-2.46207	-0.122739	0.337022
181	1.11277	0.707373	0.707373	-1.92708	0.226307	0.235327	11.9245	11.9245	-2.41464	0.530798	0.650533
181	1.17065	0.598017	0.598017	-2.29692	-0.0641158	0.099197	10.081	10.081	-2.87805	-0.139016	0.271268
181	1.03358	0.429729	0.429729	-2.35479	0.138778	0.225273	7.24412	7.24412	-2.95056	0.445837	0.792418
181	1.10848	0.560817	0.560817	-2.64552	0.129357	0.159097	9.45392	9.45392	-3.31484	0.341907	0.424303
181	1.07547	0.529297	0.529297	-2.51403	0.0909924	0.219768	8.92257	8.92257	-3.15008	0.225211	0.626806
181	1.20755	0.696874	0.696874	-1.50319	-0.308851	0.026579	11.7475	11.7475	-1.8835	-0.692789	0.0695608
181	1.29963	0.659639	0.607372	-1.77574	-0.540135	-0.200753	11.1198	10.1249	-2.225	-1.06739	-0.588787
181	1.19169	0.706239	0.706239	-2.60645	-0.0573533	0.170889	11.9053	11.9053	-3.26588	-0.132227	0.453272
181	1.14053	0.719838	0.719838	-1.735	0.105215	0.330848	12.1346	12.1346	-2.17395	0.236451	0.858518
181	1.27	0.660414	0.618352	-2.32613	-0.4594	-0.230862	11.1329	10.3371	-2.91464	-1.09978	-0.716633
181	1.13622	0.582936	0.582936	-2.16293	-0.0151869	0.159386	9.82678	9.82678	-2.71015	-0.0319115	0.403752
181	0.987541	0.722492	0.722492	-2.83048	0.481968	0.576574	12.1793	12.1793	-3.5466	1.90139	2.71383
181	1.06136	0.563558	0.563558	-2.3749	0.310735	0.358134	9.50012	9.50012	-2.97575	1.16834	1.35373
181	1.15279	0.637533	0.637533	-2.46047	-0.124302	0.16726	10.7471	10.7471	-3.08297	-0.262196	0.432439
181	0.983064	0.601929	0.601929	-1.53821	0.409703	0.442319	10.1469	10.1469	-1.92738	1.84754	1.81122
181	1.13364	0.595177	0.595177	-1.83625	-0.0113182	0.159902	10.0331	10.0331	-2.30082	-0.0250563	0.410248
181	1.35449	0.792537	0.720866	-1.96973	-0.689851	-0.214238	13.3601	11.9829	-2.46807	-1.82049	-0.749487
181	1.00287	0.615628	0.615628	-1.94832	0.443529	0.448042	10.3779	10.3779	-2.44125	2.0953	1.84748
181	1.06478	0.677221	0.677221	-2.35231	0.20671	0.442959	11.4162	11.4162	-2.94745	0.534659	1.64834
181	1.12759	0.550326	0.550326	-2.40695	-0.196829	0.144688	9.27707	9.27707	-3.01591	-0.422537	0.372975
181	1.18475	0.673904	0.673904	-2.38395	-0.193774	-0.0103267	11.3603	11.3603	-2.98709	-0.401978	-0.0266022
181	1.02519	0.564025	0.564025	-2.16945	0.215278	0.35951	9.50799	9.50799	-2.71832	0.593254	1.2324
181	1.13264	0.592617	0.592617	-2.22948	-0.0391772	0.165828	9.98997	9.98997	-2.79353	-0.0860093	0.455936
181	1.25567	0.700502	0.667528	-2.26527	-0.478731	-0.147431	11.8086	11.1904	-2.83839	-1.26337	-0.47634
181	0.996255	0.578761	0.578761	-1.77712	0.34558	0.434326	9.75639	9.75639	-2.22673	1.24373	1.99722
181	1.20543	0.731321	0.731321	-2.07962	0.0193037	0.185704	12.3282	12.3282	-2.60577	0.0431839	0.485257
181	1.30523	0.736625	0.689871	-2.65217	-0.733664	-0.135299	12.4176	11.5326	-3.32317	-1.80591	-0.40142
181	1.19542	0.632128	0.632128	-1.8228	-0.0636682	0.0788086	10.656	10.656	-2.28397	-0.138352	0.185093
181	1.1451	0.737514	0.737514	-2.24567	0.152394	0.250373	12.4326	12.4326	-2.81382	0.362232	0.673407
181	1.12652	0.510943	0.510943	-2.48461	0.0240794	0.109362	8.61316	8.61316	-3.11321	0.0563297	0.279127
181	1.15761	0.621976	0.621976	-1.99682	0.0454602	0.165432	10.4849	10.4849	-2.50202	0.10641	0.456131
181	1.41599	0.719952	0.617555	-2.56011	-0.854919	-0.35723	12.1365	10.2071	-3.20782	-2.38333	-1.0725
181	1.09392	0.618423	0.618423	-1.95065	0.115609	0.348441	10.425	10.425	-2.44417	0.278935	1.15785
181	1.24644	0.605277	0.588092	-1.91617	-0.587231	-0.141551	10.2034	9.88627	-2.40096	-1.30258	-0.370679
181	1.236	0.566471	0.547337	-2.36039	-0.52326	-0.117464	9.54923	9.20115	-2.95757	-1.16448	-0.327349
181	1.22813	0.666554	0.641553	-2.48824	-0.42378	0.0335886	11.2364	10.785	-3.11776	-0.964851	0.0917947
181	0.990826	0.585697	0.585697	-1.61615	0.371795	0.427716	9.87333	9.87333	-2.02504	1.52314	1.67477
181	1.05771	0.560756	0.560756	-2.29717	0.284498	0.346276	9.45289	9.45289	-2.87835	0.986818	1.23763
181	1.1721	0.686683	0.686683	-2.41032	0.00843603	0.206187	11.5757	11.5757	-3.02013	0.0191401	0.526598
181	1.04532	0.719795	0.719795	-1.94678	0.506952	0.522623	12.1339	12.1339	-2.43932	1.83765	2.04362
181	1.1748	0.693663	0.693663	-1.83442	-0.0868343	0.140397	11.6933	11.6933	-2.29853	-0.183274	0.361376
181	1.0999	0.7082	0.7082	-1.87275	0.326103	0.427586	11.9384	11.9384	-2.34655	0.926161	1.2339
181181	1.05101	0.586962	0.586962	-2.62885	0.267669	0.38467	9.89464	9.89464	-3.29395	0.799508	1.35707
181	1.34612	0.613466	0.552693	-2.6188	-0.860358	-0.35541	10.3414	9.21343	-3.28135	-2.38321	-1.21467
181	1.15248	0.661807	0.661807	-2.27431	-0.0376622	0.162894	11.1563	11.1563	-2.84971	-0.0888636	0.436089
181	1.1284	0.703938	0.703938	-2.00047	-0.0293917	0.321119	11.8666	11.8666	-2.50659	-0.062325	0.868673
181	1.05709	0.612042	0.612042	-2.51676	0.355155	0.42994	10.3174	10.3174	-3.1535	1.12293	1.79098
181	1.22215	0.605324	0.587172	-2.18149	-0.443337	-0.0854777	10.2042	9.87082	-2.73341	-1.00693	-0.220723
181	1.13418	0.623815	0.623815	-2.07033	0.134684	0.280488	10.5159	10.5159	-2.59412	0.329949	0.7894
181	1.07799	0.603493	0.603493	-2.18616	0.163933	0.359668	10.1733	10.1733	-2.73926	0.393339	1.22302
181	1.22798	0.672301	0.64947	-1.85647	-0.303651	0.0265439	11.3332	10.9181	-2.32616	-0.736554	0.0737284
181	1.13698	0.715865	0.715865	-2.05302	0.00572545	0.240773	12.0676	12.0676	-2.57244	0.0121804	0.591365
181	1.41415	0.523409	0.424368	-2.5679	-0.983979	-0.501685	8.82332	7.01404	-3.21758	-2.85689	-1.69485
181	0.988644	0.723982	0.723982	-1.7044	0.521316	0.577482	12.2045	12.2045	-2.13562	2.10094	2.68842
181	0.965579	0.613472	0.613472	-1.53927	0.437914	0.457403	10.3415	10.3415	-1.9287	2.04538	2.06402
181	1.22465	0.59785	0.580986	-2.06007	-0.425147	-0.090758	10.0782	9.76681	-2.58127	-0.999025	-0.243619
181	1.10064	0.754666	0.754666	-2.03632	0.37606	0.446211	12.7217	12.7217	-2.55151	1.09366	1.35185
181	1.08252	0.740446	0.740446	-2.10717	0.337284	0.434761	12.482	12.482	-2.64028	0.844755	1.30773
181	1.08936	0.637629	0.637629	-1.66212	0.27348	0.338018	10.7488	10.7488	-2.08263	0.857289	1.06092
181	1.28694	0.71784	0.682156	-2.32376	-0.28572	0.000492981	12.1009	11.4357	-2.91167	-0.673726	0.00126095
181	1.36143	0.644875	0.588492	-2.52253	-0.75335	-0.253656	10.8709	9.83789	-3.16073	-1.91198	-0.7811
181	1.23945	0.621461	0.60387	-2.676	-0.373188	-0.0885472	10.4762	10.1515	-3.35303	-0.722532	-0.230322
181	1.21937	0.532997	0.513349	-2.5197	-0.335842	-0.0488701	8.98494	8.62978	-3.15719	-0.802651	-0.12917
181	1.23675	0.795136	0.777642	-1.58612	-0.0578371	0.0876435	13.4039	13.0727	-1.98741	-0.124671	0.219557
181	1.2981	0.628301	0.583535	-2.34748	-0.62182	-0.277432	10.5915	9.75501	-2.94139	-1.5689	-0.869824
181	0.996494	0.625099	0.625099	-2.0037	0.43389	0.472662	10.5375	10.5375	-2.51063	1.87391	2.10683
181	0.926525	0.614259	0.614259	-1.67782	0.446243	0.479942	10.3548	10.3548	-2.1023	2.41413	2.4708
181	1.12508	0.732954	0.732954	-1.70375	0.346199	0.29541	12.3557	12.3557	-2.1348	1.02486	0.729136
181	1.21577	0.687673	0.674482	-2.13346	-0.23902	0.0608136	11.5924	11.3386	-2.67323	-0.554994	0.167328
181	1.04638	0.641899	0.641899	-2.03543	0.373337	0.46829	10.8207	10.8207	-2.55039	1.26817	1.90569
181	1.13612	0.703523	0.703523	-1.62809	-0.0375939	0.317164	11.8596	11.8596	-2.04	-0.0744304	0.841905
181	1.02564	0.656866	0.656866	-2.6731	0.396254	0.47949	11.073	11.073	-3.34939	1.45426	2.05021
181	1.16902	0.595199	0.595199	-1.9554	-0.330413	-0.0792739	10.0335	10.0335	-2.45011	-0.686089	-0.20775
181	1.2818	0.703786	0.673457	-3.08441	-0.663676	-0.124719	11.864	11.2898	-3.86476	-1.54853	-0.331496
181	1.4363	0.542333	0.443649	-2.20302	-0.978549	-0.543487	9.14231	7.35376	-2.76039	-3.05632	-2.03265
181	1.11574	0.530707	0.530707	-2.11927	0.108669	0.229216	8.94633	8.94633	-2.65545	0.290082	0.663399
181	1.15418	0.546893	0.546893	-2.63996	-0.0701631	0.088302	9.21919	9.21919	-3.30787	-0.146708	0.232108
181	1.26414	0.724705	0.694414	-2.02775	-0.278331	-0.012087	12.2166	11.6411	-2.54077	-0.629156	-0.0339169
181	1.17506	0.601716	0.601716	-2.50755	-0.231787	0.0908643	10.1434	10.1434	-3.14196	-0.510362	0.233809
181	1.24458	0.666393	0.638602	-2.34556	-0.457737	-0.0439694	11.2337	10.7055	-2.93899	-0.985884	-0.120481
181	1.07654	0.687362	0.687362	-2.01065	0.257742	0.467109	11.5871	11.5871	-2.51935	0.653887	1.68095
181	1.10296	0.546972	0.546972	-2.38606	0.0352262	0.201456	9.22052	9.22052	-2.98973	0.0891751	0.567083
181	1.00468	0.679997	0.679997	-2.41284	0.474428	0.532268	11.463	11.463	-3.02329	1.94076	2.51896
181	1.04755	0.693024	0.693024	-2.06967	0.402193	0.516367	11.6826	11.6826	-2.5933	1.21027	2.19221
