N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
181	2.58888	2.83019	1.9918	-1.10529	0.232023	0.664673	47.7097	28.0145	-1.38492	0.922079	2.58642
181	2.7551	2.50343	1.23958	-1.63221	-0.363677	0.15254	42.2013	15.3759	-2.04517	-1.38685	0.571177
181	3.15755	2.97212	1.58149	-2.02904	-0.176661	0.363452	50.1022	19.4157	-2.54239	-0.636863	1.30894
181	2.81154	2.71984	1.55482	-1.84906	-0.154683	0.376034	45.8494	19.7719	-2.31687	-0.557549	1.30082
181	2.94911	2.76634	1.54693	-1.60363	-0.176098	0.336352	46.6332	19.5759	-2.00935	-0.619891	1.18947
181	2.85107	2.67117	1.476	-1.67891	-0.23607	0.283404	45.029	18.6783	-2.10368	-0.823358	1.06548
181	3.3027	2.72782	1.25444	-1.65808	-0.498336	0.0314756	45.984	15.0763	-2.07757	-1.73468	0.108626
181	3.09718	2.96062	1.67307	-1.88472	-0.111188	0.441317	49.9084	20.9635	-2.36156	-0.404092	1.61902
181	2.74641	2.77887	1.79527	-0.900424	0.0503842	0.490911	46.8444	24.2276	-1.12823	0.18082	1.81878
181	2.7484	2.70808	1.59669	-2.21431	-0.064849	0.391558	45.6512	20.6949	-2.77453	-0.261838	1.37636
181	2.9563	2.82587	1.68176	-1.15083	-0.0929318	0.422639	47.6369	22.0003	-1.442	-0.351744	1.55391
181	2.3987	2.83058	1.95664	-1.04991	0.267803	0.773521	47.7162	26.5189	-1.31554	0.94782	3.01001
181	2.64856	2.69825	1.4029	-1.79922	-0.0754748	0.411349	45.4855	16.7686	-2.25443	-0.291064	1.43137
181	2.6683	2.94389	2.04864	-1.33152	0.229957	0.733772	49.6262	28.2363	-1.66839	0.843341	2.44527
181	2.49411	2.93394	1.84728	-1.55951	0.312759	0.793742	49.4586	23.3768	-1.95406	1.1821	2.90551
181	2.72924	2.76391	1.58669	-1.49394	-0.0665816	0.458495	46.5924	19.9804	-1.87191	-0.251747	1.62782
181	2.80617	2.75514	1.51337	-2.05226	-0.142602	0.423363	46.4444	18.5794	-2.57148	-0.507878	1.41769
181	3.48125	2.72355	1.1498	-1.62419	-0.57462	-0.0327022	45.9119	13.4379	-2.03511	-2.02892	-0.115267
181	2.48316	2.82439	1.65723	-1.76285	0.123635	0.633233	47.6119	20.4512	-2.20885	0.459125	2.29259
181	2.70115	2.68783	1.64647	-1.93847	-0.0807107	0.439932	45.3098	21.6373	-2.4289	-0.295423	1.58477
181	2.73017	2.91888	1.64528	-1.37404	0.0305198	0.56254	49.2047	19.9873	-1.72167	0.117781	2.07373
181	2.59934	2.91643	1.944	-1.11903	0.25288	0.706	49.1634	26.0076	-1.40214	0.925204	2.55746
181	2.70671	2.84887	1.92807	-1.20887	0.0809289	0.581021	48.0245	26.3541	-1.51472	0.311299	1.94256
181	3.12523	2.85121	1.34292	-2.32917	-0.262396	0.280912	48.0639	15.695	-2.91845	-0.92046	0.975365
181	2.56725	2.53519	1.73647	-2.15083	-0.0745836	0.374233	42.7367	24.6163	-2.69499	-0.29026	1.42412
181	2.57843	2.70602	1.7184	-0.664298	0.0961678	0.494912	45.6164	22.7869	-0.832365	0.369985	1.95621
181	2.4392	2.88105	2.12291	-1.4102	0.375559	0.785114	48.5671	30.2119	-1.76698	1.43747	3.12443
181	2.87031	2.8879	1.54757	-1.91899	-0.0515	0.47711	48.6824	18.5992	-2.4045	-0.185294	1.67585
181	2.83599	2.72258	1.68749	-1.15468	-0.0862742	0.416529	45.8955	22.4767	-1.44681	-0.325597	1.48796
181	2.62422	2.83042	1.67218	-1.32342	0.0390178	0.577788	47.7135	20.8474	-1.65824	0.131021	2.02025
181	2.44994	2.85818	1.94918	-1.54881	0.316634	0.787973	48.1815	26.191	-1.94066	1.12133	2.80289
181	2.27556	2.89714	2.07315	-0.74399	0.405378	0.895905	48.8381	28.4559	-0.93222	1.52419	3.26332
181	2.71697	2.82745	1.60988	-1.22602	0.0232741	0.48484	47.6634	20.0707	-1.53621	0.0861294	1.83013
181	2.88332	2.87034	1.54599	-1.31637	-0.116368	0.448209	48.3864	18.681	-1.64942	-0.415776	1.60545
181	2.68751	2.45402	1.52027	-1.49495	-0.260183	0.225041	41.3684	20.6924	-1.87318	-0.965474	0.804603
181	2.75125	2.6747	1.54985	-1.3199	-0.0744907	0.369935	45.0885	19.9938	-1.65384	-0.304531	1.36535
181	2.92708	2.94315	1.85149	-0.992338	0.0554837	0.544993	49.6139	24.5516	-1.2434	0.204021	2.09476
181	2.60318	2.90073	1.96544	-1.37645	0.27626	0.692862	48.8987	26.7518	-1.72469	1.06237	2.66984
181	2.84859	2.91299	1.31902	-2.00062	-0.136073	0.431471	49.1055	14.4082	-2.50677	-0.475617	1.45017
181	2.46689	2.69594	1.94296	-0.79303	0.152439	0.610882	45.4466	27.7579	-0.993666	0.568404	2.32611
181	2.73985	2.79998	1.61468	-1.02666	-0.0438995	0.474744	47.2004	20.232	-1.28641	-0.156083	1.72004
181	2.5147	2.83266	1.81158	-1.13008	0.192972	0.658027	47.7513	23.5896	-1.41598	0.716619	2.50727
181	2.83255	2.68961	1.25737	-2.3014	-0.254828	0.236481	45.3398	14.6104	-2.88366	-0.973724	0.814077
181	3.0841	2.79679	1.61246	-1.28056	-0.224916	0.282872	47.1466	20.9968	-1.60455	-0.776117	1.01438
181	2.50111	2.89619	2.0552	-0.44774	0.319079	0.798956	48.8222	28.4437	-0.561018	1.20045	3.10085
181	2.69403	2.61187	1.60653	-0.779614	-0.0974254	0.337439	44.0293	21.4928	-0.976856	-0.375307	1.37669
181	2.37462	2.78138	2.06781	-0.5892	0.327453	0.729397	46.8868	29.768	-0.738268	1.29807	2.92771
181	2.70741	2.95852	1.93625	-1.12843	0.201993	0.68424	49.8729	25.5607	-1.41392	0.736846	2.35508
181	2.5492	2.92442	1.92026	-1.13893	0.273718	0.736707	49.2981	25.3497	-1.42708	1.07116	2.83107
181	2.4101	2.80756	1.97566	-1.19794	0.282056	0.756784	47.3281	27.3428	-1.50102	1.02093	2.69826
181	2.53524	2.83263	2.11181	-0.734825	0.255539	0.712392	47.7507	30.5163	-0.920736	0.982946	2.60303
181	2.48915	3.01445	2.16662	-1.18444	0.420264	0.895848	50.8157	30.1082	-1.48411	1.58452	3.37312
181	2.55719	2.65508	1.66687	-1.54624	-0.00520701	0.46946	44.7578	22.202	-1.93744	-0.0208392	1.7905
181	2.81152	2.62796	1.51171	-1.12972	-0.252371	0.255186	44.3005	19.5935	-1.41554	-0.937319	0.959979
181	2.47084	2.75025	1.85634	-0.767768	0.167557	0.635834	46.362	25.2668	-0.962013	0.625182	2.2141
181	2.33223	2.66259	1.84297	-1.03585	0.222935	0.653968	44.8843	25.4017	-1.29792	0.937284	2.51756
181	2.01466	2.89806	2.29494	-1.98278	0.735121	1.17329	48.8538	33.1625	-2.48443	2.88028	4.31967
181	2.70785	2.94263	1.8474	-1.81608	0.206188	0.645734	49.6051	23.8323	-2.27555	0.795676	2.45179
181	2.84893	2.50002	1.23054	-1.72025	-0.409265	0.112439	42.1438	15.1856	-2.15547	-1.48757	0.382469
181	2.8232	2.72738	1.70573	-0.995275	-0.0850839	0.403777	45.9766	22.8199	-1.24708	-0.324005	1.41511
181	2.52814	2.84156	1.71499	-1.08169	0.172568	0.666098	47.9013	21.4888	-1.35536	0.630052	2.40169
181	2.43268	2.93265	1.89671	-1.39932	0.297942	0.777768	49.4369	24.4684	-1.75335	1.09545	2.68395
181	2.57111	2.74148	1.66247	-1.5667	0.0477723	0.532028	46.2142	21.3451	-1.96307	0.186957	1.92693
181	2.86262	2.90723	1.66965	-1.08275	-0.0157966	0.500157	49.0083	20.8158	-1.35668	-0.0574022	1.76929
181	2.66587	2.79564	1.81247	-1.11702	0.0757133	0.574155	47.1272	24.3541	-1.39962	0.275868	2.02408
181	2.36952	2.82944	1.76443	-1.44089	0.261325	0.783718	47.6969	22.2186	-1.80544	0.933394	2.9091
181	2.33362	2.86764	2.13252	-1.02583	0.440626	0.876409	48.341	30.3487	-1.28536	1.66884	3.18705
181	3.11305	2.81789	1.47745	-1.70878	-0.279928	0.268397	47.5022	18.2327	-2.1411	-0.996874	0.966913
181	2.47494	2.85212	2.04634	-0.88406	0.289105	0.773423	48.0793	28.7816	-1.10773	1.10658	2.78288
181	2.55912	2.75241	1.75022	-1.9506	0.0884463	0.561325	46.3985	23.0007	-2.4441	0.343818	1.95606
181	3.04077	2.5813	1.29892	-1.79262	-0.497865	0.079892	43.5139	16.0294	-2.24615	-1.71687	0.275346
181	2.82335	2.66775	1.67949	-0.909863	-0.105442	0.340793	44.9712	22.7626	-1.14006	-0.398816	1.25287
181	2.57185	3.01153	1.86078	-1.86802	0.33717	0.791262	50.7666	23.3155	-2.34063	1.316	2.87753
181	2.78156	2.78676	1.48071	-1.90168	-0.0593664	0.421634	46.9775	17.8921	-2.3828	-0.219099	1.56322
181	2.60263	2.84641	1.60382	-1.49449	0.0940428	0.566398	47.983	19.4837	-1.8726	0.334193	2.0425
181	2.17327	2.98381	2.40506	-1.68637	0.723474	1.15914	50.2992	35.5292	-2.11302	2.66615	3.95319
181	2.92736	2.86399	1.14119	-2.4202	-0.223151	0.35329	48.2794	12.0487	-3.03251	-0.755612	1.20493
181	2.614	2.90071	1.93723	-1.01386	0.195797	0.705929	48.8983	26.0304	-1.27036	0.781289	2.5758
181	2.55148	2.73528	1.85603	-1.1315	0.0660439	0.565367	46.1096	25.4757	-1.41777	0.235734	1.99472
181	3.05191	2.92295	1.70343	-1.14361	-0.0888574	0.459353	49.2734	21.5563	-1.43294	-0.314906	1.59931
181	2.81829	2.75391	1.6545	-1.49454	-0.0821846	0.421646	46.4237	21.5442	-1.87266	-0.292573	1.46623
181	2.64248	2.68048	1.66131	-1.04715	-0.0567455	0.453549	45.1859	21.9312	-1.31208	-0.206541	1.71593
181	2.65599	2.64595	1.51949	-2.34302	-0.14638	0.39629	44.6039	19.2287	-2.9358	-0.506171	1.36036
181	2.42887	2.80796	1.96388	-1.75177	0.252431	0.749286	47.3349	26.9561	-2.19497	0.980676	2.85415
181	2.67825	2.85191	1.85079	-1.50533	0.127059	0.603256	48.0758	24.7606	-1.88618	0.466516	2.2708
181	2.85371	2.85144	1.6463	-1.32981	-0.0442994	0.477295	48.0679	20.7311	-1.66626	-0.162122	1.7044
181	2.6457	2.89205	1.62295	-1.60185	0.0627629	0.619541	48.7524	19.6109	-2.00711	0.230696	2.23104
181	2.66877	2.8015	1.73441	-1.54693	0.0894314	0.55232	47.226	22.4799	-1.93831	0.328628	1.9677
181	2.72766	2.64386	1.68435	-2.02422	-0.119515	0.369959	44.5686	22.8284	-2.53634	-0.428312	1.44643
181	2.8962	2.58046	1.30077	-2.38615	-0.292372	0.19102	43.4998	15.9693	-2.98985	-1.05872	0.668556
181	2.5189	2.92749	2.00356	-0.662246	0.339308	0.80715	49.3498	26.9217	-0.829794	1.31732	2.99303
181	2.71535	2.82969	1.7655	-2.30754	0.0530368	0.560925	47.7012	23.0957	-2.89135	0.194692	2.06111
181	2.67243	2.77684	1.89068	-1.18484	0.0670579	0.567465	46.8103	26.1666	-1.48461	0.243254	2.13533
181	2.88304	2.84273	1.45885	-1.91269	-0.124629	0.406359	47.921	17.3414	-2.39661	-0.436616	1.40109
181	2.50462	2.92173	1.95912	-1.40466	0.266457	0.778605	49.2527	26.0946	-1.76004	0.934009	2.76719
181	2.47154	2.79117	1.6952	-1.41379	0.158176	0.639408	47.0519	21.4523	-1.77147	0.616308	2.36473
181	2.75274	2.75129	1.41124	-2.63809	-0.104355	0.411303	46.3796	16.588	-3.30552	-0.391627	1.49636
181	2.43901	2.96915	1.68395	-1.1759	0.20787	0.758548	50.0522	19.9055	-1.4734	0.767338	2.54348
181	2.61425	2.87247	1.89604	-1.18718	0.165054	0.689936	48.4223	25.1424	-1.48754	0.642536	2.5894
181	3.00451	2.85605	1.67802	-2.06595	-0.132941	0.430144	48.1456	21.5448	-2.58864	-0.436713	1.58359
181	2.62624	2.7909	1.92485	-0.341496	0.169796	0.614061	47.0473	26.8571	-0.427895	0.700188	2.42304
181	2.89178	2.66055	1.25955	-1.52932	-0.300952	0.215088	44.8499	14.9723	-1.91624	-1.1685	0.758761
181	2.98676	2.79843	1.19137	-1.72608	-0.310297	0.276526	47.1743	13.2681	-2.16277	-1.1079	0.980976
181	3.26252	2.64976	1.06051	-2.3032	-0.586269	-0.0191832	44.6681	12.2511	-2.88591	-2.11914	-0.0678743
181	2.42375	2.8375	1.82638	-1.53429	0.224659	0.745545	47.8328	23.5611	-1.92246	0.825929	2.66494
181	2.74574	2.96658	1.26913	-2.98308	0.00846641	0.608136	50.0088	13.2094	-3.7378	0.0304053	2.00602
181	2.79327	2.74257	1.58761	-1.56809	-0.108375	0.381211	46.2326	20.1889	-1.96481	-0.422065	1.43256
181	3.12184	2.76103	1.24647	-1.18873	-0.427474	0.116034	46.5438	14.4838	-1.48948	-1.58495	0.380651
181	3.03433	2.75805	1.52373	-1.89782	-0.175868	0.296539	46.4935	19.3766	-2.37796	-0.690477	1.10287
181	2.7505	2.87653	1.72507	-1.51192	0.084213	0.525877	48.4907	21.8302	-1.89444	0.352315	1.87102
181	2.36607	2.91186	1.99694	-2.36174	0.372025	0.923595	49.0864	26.5984	-2.95925	1.46312	3.30744
181	2.71612	2.70619	1.66719	-1.25714	-0.0734155	0.409262	45.6194	22.0089	-1.5752	-0.263821	1.45059
181	2.92654	2.72732	1.62466	-1.65736	-0.202586	0.337602	45.9755	21.2533	-2.07667	-0.777144	1.13983
181	3.02314	2.93272	1.36633	-2.75898	-0.180771	0.370167	49.4379	15.5029	-3.45701	-0.623259	1.2112
181	2.38174	2.81509	1.93258	-1.26137	0.25639	0.759011	47.455	25.968	-1.5805	0.997101	2.79018
181	3.17481	2.86489	1.4607	-1.20686	-0.232975	0.281936	48.2945	17.745	-1.51219	-0.762314	0.890202
181	2.54858	2.74791	1.61444	-1.60991	0.0521322	0.551673	46.3226	20.2289	-2.01721	0.189412	2.03819
181	3.21604	2.59463	1.18121	-1.98695	-0.560011	-0.0211655	43.7388	14.3496	-2.48965	-1.96111	-0.0705014
181	2.14494	2.79657	2.21172	-0.360598	0.546543	0.956104	47.143	32.5552	-0.451829	2.20245	3.51123
181	2.6238	2.70417	1.81015	-1.27059	0.0367225	0.521921	45.5852	24.7422	-1.59205	0.137539	1.89544
181	2.47455	2.9007	1.89318	-2.09157	0.266614	0.772471	48.8983	24.766	-2.62073	1.00387	2.89701
181	2.60785	2.61304	1.64988	-1.25122	-0.0592476	0.40753	44.049	22.2655	-1.56778	-0.219227	1.48633
181	2.57836	2.7884	1.97766	-1.01829	0.142057	0.623914	47.0051	27.8155	-1.27592	0.520737	2.40619
181	2.70535	2.79429	1.79951	-1.5588	0.0595881	0.536415	47.1044	24.0746	-1.95317	0.219514	1.88199
181	2.54725	2.78866	2.07568	-1.04516	0.244553	0.691652	47.0095	30.2189	-1.30959	0.907543	2.65206
181	3.01856	2.78828	1.55319	-1.33954	-0.202476	0.331155	47.0032	19.6551	-1.67844	-0.738651	1.19447
181	2.55268	2.91274	1.91287	-1.10493	0.232065	0.733771	49.1012	25.2522	-1.38447	0.83095	2.71043
181	2.35759	2.65974	1.90766	-1.02677	0.213154	0.6171	44.8362	27.0431	-1.28654	0.855632	2.24209
181	2.78352	2.86371	1.60986	-1.0595	-0.0123841	0.483335	48.2747	19.8667	-1.32755	-0.0438103	1.73415
181	2.19282	2.66205	1.9468	-1.01341	0.338121	0.754518	44.8753	27.49	-1.26981	1.33311	2.99749
181	2.64991	2.66815	1.53943	-2.10891	-0.123282	0.419838	44.978	19.5763	-2.64247	-0.424161	1.39642
181	2.7487	2.65783	1.54937	-1.56093	-0.165226	0.341807	44.8041	19.9875	-1.95584	-0.601434	1.20748
181	2.63917	2.75115	1.5911	-1.36365	0.0315385	0.465686	46.3771	19.7361	-1.70865	0.117482	1.56292
181	2.82847	2.91535	1.54826	-1.86394	-0.0532497	0.529116	49.1451	18.4041	-2.33552	-0.189406	1.82819
181	2.52266	2.80731	1.87219	-1.81454	0.187331	0.647008	47.3239	25.1564	-2.27361	0.731018	2.33518
181	2.63783	2.99329	1.92345	-0.91941	0.223803	0.748209	50.4591	25.0463	-1.15202	0.830953	2.65317
181	2.49272	2.93631	1.91358	-1.59214	0.2829	0.795108	49.4985	24.9178	-1.99496	1.04772	2.8498
181	2.77656	2.77335	1.73322	-1.10901	-0.0158189	0.44793	46.7515	22.9834	-1.38959	-0.0645586	1.61403
181	2.44423	2.65489	1.59326	-2.41751	0.0680796	0.578007	44.7545	20.0631	-3.02914	0.265571	1.94862
181	2.83707	2.90219	1.23541	-2.43501	-0.0755542	0.497187	48.9233	13.0434	-3.05106	-0.258073	1.71437
181	2.77197	2.75618	1.43628	-1.17172	-0.12942	0.372043	46.4619	17.2617	-1.46817	-0.485888	1.28331
181	2.68332	2.75516	1.65901	-1.55283	-0.0627828	0.495075	46.4449	21.3008	-1.9457	-0.210628	1.77475
181	2.47212	2.91634	1.7293	-1.30429	0.267229	0.775134	49.1618	21.0081	-1.63428	0.866058	2.81257
181	2.57158	2.80968	1.58009	-1.35604	0.073756	0.538438	47.3639	19.2972	-1.69912	0.272917	1.93868
181	2.72729	2.83641	1.64482	-1.78381	-0.0441034	0.539292	47.8144	20.6096	-2.23511	-0.146876	1.9386
181	2.67852	2.75237	1.88555	-1.14973	0.0888425	0.551463	46.3977	26.2024	-1.44061	0.331345	2.08764
181	2.7209	2.84453	1.55802	-1.44387	0.0561845	0.514521	47.9514	18.8264	-1.80917	0.205329	1.85316
181	2.76139	2.73382	1.66743	-1.34402	-0.083444	0.414429	46.085	21.9127	-1.68405	-0.30454	1.46516
181	3.02227	2.66637	1.51187	-1.06684	-0.294823	0.183331	44.948	19.6869	-1.33675	-1.01579	0.678779
181	2.39747	2.54076	1.66842	-0.982783	-0.0117575	0.474343	42.8305	22.709	-1.23143	-0.0420367	1.63484
181	2.82216	2.91193	1.36298	-1.41029	-0.0843258	0.441208	49.0875	15.2752	-1.76709	-0.287129	1.62402
181	3.03063	2.72583	1.28631	-1.93508	-0.336534	0.234108	45.9503	15.0334	-2.42466	-1.08264	0.817001
181	2.69064	2.62862	1.41371	-1.81509	-0.161833	0.316493	44.3116	17.4461	-2.27431	-0.557232	1.10975
181	2.71199	2.77484	1.72036	-1.07012	-0.0147392	0.466738	46.7765	22.6082	-1.34086	-0.0548423	1.75446
181	2.95808	2.6562	1.60045	-1.23346	-0.24064	0.256575	44.7765	21.4114	-1.54552	-0.890137	0.935857
181	3.13189	2.7661	1.41636	-1.59842	-0.284868	0.192119	46.6292	17.4787	-2.00282	-1.07379	0.682502
181	2.59687	2.61305	1.61817	-1.61784	-0.0484758	0.412014	44.0492	21.4577	-2.02715	-0.173254	1.52077
181	2.82062	2.86209	1.52661	-1.66708	-0.0828099	0.41677	48.2473	18.3473	-2.08885	-0.317643	1.40411
181	2.82125	2.49079	1.637	-1.11518	-0.262948	0.226423	41.9882	23.2062	-1.39732	-0.956864	0.843953
181	2.89446	2.54967	1.29525	-1.96393	-0.393801	0.171194	42.9808	16.0663	-2.46081	-1.38027	0.589744
181	2.64032	2.8305	1.48619	-1.02435	-0.00582711	0.492857	47.7148	17.5679	-1.28351	-0.0225276	1.75375
181	2.48582	2.98086	2.06143	-0.474671	0.380735	0.811184	50.2496	27.8195	-0.594763	1.68792	3.06226
181	3.14899	2.63246	1.35281	-1.69774	-0.433838	0.0952947	44.3765	17.1194	-2.12727	-1.54879	0.33275
181	2.81597	2.78052	1.66248	-2.05343	-0.0472815	0.439096	46.8722	21.5477	-2.57294	-0.172551	1.55925
181	2.50136	3.09569	1.93804	-2.35457	0.411321	0.941329	52.1852	24.0395	-2.95028	1.44935	3.45908
181	2.49906	2.66216	1.89408	-1.17391	0.161196	0.604156	44.877	26.9553	-1.47091	0.666408	2.41325
181	2.3312	2.95603	2.1139	-1.04616	0.473118	0.951663	49.831	28.7724	-1.31084	1.807	3.37937
181	2.89319	2.80859	1.69257	-1.95975	-0.066986	0.420994	47.3456	22.1417	-2.45557	-0.250301	1.58415
181	2.38685	2.82937	1.90069	-1.5604	0.285404	0.795935	47.6958	25.2042	-1.95518	0.983708	3.04583
181	2.6431	2.65455	1.69135	-2.12682	-0.0672018	0.410829	44.7488	22.9233	-2.66491	-0.254515	1.48691
181	2.248	2.95792	2.20563	-0.739806	0.510501	1.0092	49.8628	30.8986	-0.926977	1.90576	3.56857
181	2.46771	3.1198	2.13697	-0.976853	0.479296	1.0191	52.5918	28.0831	-1.224	1.77788	3.4425
181	2.30326	2.713	1.9639	-0.756042	0.280491	0.718189	45.7341	27.622	-0.947321	1.09564	2.73009
181	2.54381	2.74588	1.77104	-1.00054	0.123146	0.601261	46.2884	23.3799	-1.25367	0.459137	2.19014
181	2.74772	2.66551	1.63723	-1.91718	-0.0818046	0.367665	44.9336	21.8072	-2.40222	-0.316779	1.34846
181	2.29729	2.76721	2.09201	-1.19526	0.37364	0.857315	46.648	30.002	-1.49766	1.46564	3.03869
181	3.00984	2.60978	1.46486	-2.18684	-0.339993	0.172167	43.994	19.0748	-2.74012	-1.28059	0.598621
181	1.88965	3.06181	2.62566	-0.537446	1.06237	1.44605	51.6142	39.8885	-0.67342	4.02975	5.27209
181	2.67178	2.84574	1.7126	-0.909075	0.0687407	0.563104	47.9718	21.6724	-1.13907	0.263342	2.05379
181	2.65094	2.82438	1.80908	-1.96236	0.0887386	0.611082	47.6116	23.7741	-2.45883	0.316623	2.24691
181	2.93792	2.79474	1.6532	-1.34871	-0.0828417	0.39591	47.112	21.4274	-1.68994	-0.298176	1.43292
181	2.77901	2.81673	1.69404	-1.11593	-0.0205007	0.483937	47.4826	21.7505	-1.39826	-0.0758985	1.84982
181	2.57696	2.94246	1.64846	-1.83042	0.192009	0.717686	49.6023	19.3763	-2.29352	0.67215	2.40963
181	3.20341	2.81656	1.46721	-0.892645	-0.297027	0.240019	47.4798	18.1063	-1.11848	-1.11015	0.879313
181	2.70599	2.82495	1.29258	-2.51626	-0.0998902	0.479216	47.6214	14.304	-3.15287	-0.34005	1.74266
181	2.84726	2.60416	1.64786	-1.71326	-0.174418	0.285432	43.8993	22.7124	-2.14671	-0.650689	1.07897
181	2.4659	2.69806	1.88772	-1.02104	0.16058	0.616521	45.4822	26.3391	-1.27936	0.614799	2.37913
181	3.03851	2.74457	1.59965	-1.59433	-0.222131	0.327663	46.2664	20.6362	-1.9977	-0.768417	1.12638
181	2.50312	2.95999	2.05745	-0.709355	0.371561	0.842721	49.8978	28.004	-0.888822	1.35014	3.20944
181	2.46636	2.91606	1.85922	-1.67131	0.237805	0.749951	49.1571	23.7574	-2.09415	0.848823	2.72841
181	2.47234	2.84685	1.7522	-1.84998	0.231276	0.706664	47.9904	21.9551	-2.31802	0.883533	2.4586
181	2.23453	2.87467	2.11005	-0.675184	0.473905	0.937911	48.4595	29.4411	-0.846005	1.75335	3.49546
181	2.4488	2.61898	1.61495	-1.50969	0.0334727	0.474033	44.1491	21.0292	-1.89164	0.132249	1.84002
181	3.06448	2.52684	1.18761	-2.03902	-0.513628	0.0245851	42.596	14.504	-2.5549	-1.70826	0.0850302
181	2.62301	2.77904	1.87639	-2.41321	0.157311	0.62749	46.8474	25.5397	-3.02376	0.592229	2.47022
181	2.24738	2.71142	1.87877	-1.48712	0.274588	0.775309	45.7075	25.4634	-1.86336	1.0194	2.82091
181	2.95859	2.75189	1.15108	-2.14223	-0.330982	0.234939	46.3896	12.7381	-2.68422	-1.13457	0.770807
181	2.45867	2.80295	1.92603	-1.84926	0.236768	0.717367	47.2504	26.2153	-2.31712	0.931903	2.54453
181	2.74758	2.73063	1.60454	-1.46312	-0.160783	0.38112	46.0313	20.6993	-1.83328	-0.611113	1.30708
181	2.60054	2.66108	1.71653	-1.72446	-0.0228875	0.445722	44.8589	23.2646	-2.16075	-0.087439	1.6253
181	2.59679	2.83687	1.89718	-1.14372	0.158379	0.640313	47.8222	25.6029	-1.43309	0.595909	2.16861
181	3.10397	2.75662	1.71344	-1.17232	-0.194241	0.311326	46.4695	23.2228	-1.46892	-0.709055	1.17798
181	2.45996	2.80777	1.93338	-1.12895	0.255736	0.706065	47.3317	26.5375	-1.41457	1.00802	2.57785
181	3.41466	2.66846	1.10685	-1.76331	-0.593479	-0.0810157	44.9832	13.0101	-2.20943	-2.22807	-0.284326
181	2.58198	2.82078	1.811	-1.26193	0.151728	0.615888	47.5509	23.7994	-1.5812	0.577687	2.36087
181	2.21916	2.7997	2.10454	-0.722204	0.413508	0.884134	47.1956	30.0663	-0.904922	1.58976	3.32456
181	2.94995	2.73944	1.40354	-1.51305	-0.309557	0.263555	46.1799	17.1411	-1.89586	-1.06505	0.842708
181	2.47638	2.72041	1.92384	-1.47828	0.185085	0.641573	45.8591	26.951	-1.85229	0.699625	2.39443
181	2.6466	2.79451	1.65608	-1.30197	0.0468608	0.541872	47.1081	20.9572	-1.63137	0.164001	1.96755
181	2.1379	2.86838	2.0816	-0.697158	0.54517	0.981369	48.3535	28.4527	-0.873539	1.99996	3.5586
181	2.53497	2.7218	1.84328	-0.679738	0.129603	0.567542	45.8825	25.3007	-0.851712	0.522849	2.15823
181	2.14218	2.74085	1.96397	-2.04677	0.395639	0.882908	46.2036	26.9573	-2.5646	1.47051	3.33128
181	2.61245	2.93355	1.80653	-1.6941	0.163235	0.71313	49.4521	22.9728	-2.12271	0.593634	2.50827
181	2.91775	2.72885	1.48753	-1.74156	-0.268824	0.310359	46.0013	18.5453	-2.18217	-0.859466	1.05742
181	2.85531	2.87651	1.74853	-0.971538	-0.00551712	0.48275	48.4905	22.7685	-1.21734	-0.0202183	1.73957
181	2.34209	2.7812	2.0509	-1.17628	0.337805	0.822985	46.8838	29.1871	-1.47387	1.30501	3.05635
181	2.83935	2.85836	1.4049	-2.49105	-0.0995099	0.418904	48.1846	16.3247	-3.12128	-0.354257	1.46324
181	2.67709	2.69102	1.64324	-1.10196	-0.0475524	0.446886	45.3636	21.5948	-1.38075	-0.186427	1.68124
181	2.49464	2.83029	1.98683	-0.806238	0.231108	0.713105	47.7113	27.6098	-1.01022	0.908068	2.83369
181	2.73579	2.57889	1.51236	-1.95956	-0.232967	0.297829	43.4734	19.7842	-2.45533	-0.847784	1.11656
181	2.55866	2.56079	1.63687	-2.01471	-0.103242	0.388011	43.1682	22.185	-2.52443	-0.367641	1.39173
181	2.82855	2.72621	1.54468	-2.13265	-0.127223	0.343115	45.9569	19.6431	-2.67221	-0.478674	1.20042
181	2.24916	2.74273	2.07546	-1.08208	0.389628	0.840566	46.2352	29.878	-1.35585	1.44541	3.2142
181	2.82023	2.67734	1.51441	-1.67598	-0.201129	0.332315	45.133	19.1644	-2.1	-0.728375	1.21058
181	2.57565	2.70652	1.67263	-1.69907	-0.0244711	0.511476	45.6248	21.8809	-2.12894	-0.0954889	1.7297
181	2.4713	2.83151	2.06111	-1.39575	0.300319	0.798482	47.7319	29.2185	-1.74887	1.14494	3.0104
181	2.40912	2.9476	2.21036	-1.11021	0.446372	0.918796	49.6889	31.5781	-1.39109	1.7999	3.523
181	2.74018	3.01607	1.70528	-0.934279	0.16839	0.636853	50.8431	20.4947	-1.17065	0.628705	2.25157
181	2.77235	2.67892	1.47962	-1.96996	-0.179741	0.349742	45.1596	18.4466	-2.46836	-0.639732	1.24488
181	2.72825	2.78579	1.63732	-1.22883	-0.000401146	0.468003	46.9612	20.7197	-1.53973	-0.00151828	1.69431
