724	7.91643	5.425	1.40199	-1.41193	-0.100809	0.576869	182.903	22.2205	-1.76915	-0.599066	3.36508
724	7.15674	5.76007	1.71427	-1.39056	0.407179	1.06188	194.2	25.9542	-1.74237	2.42389	5.57715
724	8.18281	5.61465	1.49204	-1.80065	-0.0211768	0.649347	189.297	23.425	-2.25622	-0.118374	3.63012
724	7.75534	5.71678	1.77196	-0.995479	0.235544	0.863471	192.74	29.2031	-1.24734	1.36513	4.98608
724	7.74535	5.56072	1.56331	-1.62741	0.0597879	0.7154	187.479	25.0087	-2.03914	0.342572	4.18806
724	7.70529	5.57505	1.64876	-1.39236	0.136716	0.830911	187.962	26.1318	-1.74463	0.768889	4.52365
724	7.94333	5.75494	1.62281	-1.156	0.146932	0.785028	194.027	25.64	-1.44847	0.834326	4.42554
724	7.85144	5.59302	1.66644	-1.7522	0.100051	0.730345	188.567	27.6223	-2.1955	0.55638	3.9046
724	7.8965	5.66594	1.51387	-1.15391	0.0544603	0.735045	191.026	23.3864	-1.44585	0.303836	3.85204
724	7.97972	5.56631	1.43402	-1.55136	-0.0469055	0.637601	187.667	22.3703	-1.94385	-0.267386	3.61683
724	7.75956	5.4534	1.39866	-2.4197	-0.0802754	0.606213	183.86	21.959	-3.03188	-0.427609	3.26047
724	8.20284	5.64206	1.47993	-1.89994	-0.0445564	0.619495	190.221	23.529	-2.38063	-0.250522	3.3594
724	7.96614	5.58254	1.51663	-1.98321	0.0290494	0.697132	188.214	23.8112	-2.48497	0.164047	3.82009
724	7.76435	5.37333	1.35564	-1.89262	-0.148051	0.536379	181.161	21.486	-2.37146	-0.831696	2.8432
724	8.29982	5.53237	1.47854	-1.22891	-0.124081	0.501796	186.523	24.5776	-1.53983	-0.707244	2.89724
724	7.8117	5.83731	1.3587	-1.51211	0.122098	0.824043	196.804	19.034	-1.89467	0.662715	4.40118
724	7.99164	5.67772	1.30501	-1.91096	-0.0549483	0.601433	191.423	19.3477	-2.39444	-0.331653	3.18524
724	7.70624	5.61343	1.36296	-2.81918	0.00900027	0.701902	189.255	20.4221	-3.53243	0.0520109	3.90271
724	7.63298	5.80833	1.58116	-1.19324	0.224999	0.876618	195.827	23.7744	-1.49513	1.27828	4.81744
724	7.638	5.57694	1.81455	-1.04957	0.203993	0.837003	188.025	31.0083	-1.31511	1.13983	4.81041
724	8.10204	5.80093	0.875267	-1.36524	-0.176754	0.553025	195.577	11.0762	-1.71065	-0.95156	2.88987
724	7.67921	5.64918	1.40922	-1.83744	0.0845911	0.763336	190.461	20.7429	-2.30231	0.464233	4.20805
724	7.77069	5.73248	1.44838	-1.5203	0.0663657	0.741933	193.269	21.7021	-1.90493	0.362926	3.94175
724	7.1742	5.57737	1.5897	-2.14626	0.201036	0.869785	188.04	24.4768	-2.68926	1.15367	4.92776
724	7.99407	5.61522	1.19197	-2.13813	-0.12391	0.577404	189.316	17.029	-2.67908	-0.66622	3.05458
724	7.62011	5.57382	1.41089	-1.9778	0.0744494	0.793784	187.92	20.5404	-2.47818	0.408031	4.31492
724	7.16415	5.64997	1.56118	-2.59746	0.250088	0.91427	190.487	23.4739	-3.25462	1.44696	5.04294
724	7.92163	5.4987	1.29918	-2.89857	-0.108663	0.624279	185.387	19.3299	-3.6319	-0.616882	3.27873
724	7.2226	5.7026	1.72315	-1.05728	0.335044	0.992732	192.262	26.7938	-1.32477	1.83391	5.0544
724	7.76964	5.73461	1.7051	-1.76854	0.235068	0.868458	193.341	27.109	-2.21598	1.3813	4.9578
724	7.92321	5.5062	1.30188	-1.83677	-0.126726	0.537716	185.64	19.9786	-2.30148	-0.727599	2.83206
724	7.0603	5.69134	1.60504	-1.42121	0.322845	1.0204	191.882	23.7108	-1.78077	1.93629	5.32629
724	7.46009	5.83367	1.56627	-1.97238	0.241715	0.877391	196.681	23.7134	-2.47139	1.38321	4.91923
724	8.02241	5.55579	1.12137	-2.56668	-0.146555	0.545984	187.312	15.9586	-3.21605	-0.81052	2.95511
724	7.452	5.78688	1.5668	-1.9969	0.243808	0.893298	195.103	23.5584	-2.50212	1.37792	4.92238
724	7.3054	5.67519	1.645	-0.927004	0.248631	0.934559	191.338	25.16	-1.16154	1.45687	5.02239
724	8.09506	5.64871	1.65206	-1.21967	0.0672977	0.688199	190.445	27.6177	-1.52824	0.387756	3.90992
724	8.22728	5.52521	1.50581	-2.13555	-0.0882806	0.541003	186.281	25.031	-2.67584	-0.522887	3.14195
724	7.76339	5.56136	1.57849	-1.62452	0.0937192	0.723834	187.5	25.3288	-2.03553	0.524075	4.04922
724	7.62372	5.79471	1.17132	-1.23956	0.0270819	0.67489	195.367	16.2109	-1.55317	0.156041	3.81927
724	7.4188	5.58064	1.68939	-1.1813	0.19904	0.867508	188.15	26.9426	-1.48017	1.13536	4.93676
724	7.98774	5.73841	1.31529	-2.70589	0.00691242	0.704875	193.469	19.0064	-3.39048	0.0363448	3.59243
724	7.35893	5.53819	1.58289	-1.26846	0.182458	0.92622	186.719	23.7176	-1.58938	1.02332	5.38651
724	7.68424	5.6337	1.40838	-1.86389	0.0415114	0.715163	189.939	21.1763	-2.33545	0.228731	3.92171
724	7.67344	5.51169	1.29161	-2.1624	-0.0634708	0.615805	185.825	19.2853	-2.70949	-0.361443	3.43673
724	8.36455	5.42726	1.30849	-2.93194	-0.240602	0.423609	182.979	20.8034	-3.67372	-1.30467	2.22665
724	7.57344	5.82026	1.57238	-0.889388	0.234681	0.880689	196.229	23.6423	-1.1144	1.36193	5.02669
724	7.70879	5.4075	1.70294	-1.1679	0.049424	0.75237	182.313	28.3078	-1.46338	0.272435	4.35599
724	7.54234	5.57871	1.69477	-1.00714	0.172548	0.786117	188.085	27.769	-1.26194	1.02662	4.46792
724	7.56815	5.54824	1.61615	-1.24081	0.107275	0.745884	187.058	26.4032	-1.55474	0.625802	4.178
724	7.54724	5.53491	1.22106	-2.86297	-0.0524866	0.651187	186.608	17.6447	-3.5873	-0.280081	3.4716
724	8.13271	5.65681	1.31607	-1.98369	-0.0584677	0.635597	190.718	19.3718	-2.48556	-0.337283	3.49786
724	7.56644	5.49659	1.50378	-1.90016	0.0367106	0.756043	185.316	23.3068	-2.38089	0.190615	4.19971
724	7.59349	5.67253	1.68796	-1.60903	0.24427	0.89573	191.248	26.8366	-2.01612	1.49901	5.01373
724	7.85737	5.43397	1.55781	-1.3058	-0.0184862	0.671685	183.205	25.149	-1.63616	-0.102931	3.72256
724	7.75038	5.74013	1.48588	-2.38105	0.0924649	0.694414	193.527	23.0293	-2.98345	0.527772	3.88701
724	7.63675	5.51373	1.7261	-1.2513	0.126298	0.76718	185.894	29.1778	-1.56788	0.767073	4.48185
724	8.07304	5.59801	1.69456	-1.27038	0.05549	0.699219	188.736	28.4869	-1.59179	0.315899	3.89192
724	7.3369	5.77427	1.83132	-1.771	0.387023	1.01746	194.678	29.3858	-2.21906	2.23621	5.7563
724	7.74701	5.60695	1.48202	-1.13004	0.0827119	0.782409	189.037	22.1283	-1.41594	0.465691	4.05439
724	8.20335	5.43569	1.05299	-2.72696	-0.311518	0.431149	183.263	15.1587	-3.41688	-1.63524	2.33014
724	7.13098	5.73135	1.81995	-1.27457	0.413408	1.08711	193.231	28.299	-1.59704	2.45703	5.90488
724	7.85046	5.63315	1.5453	-1.53088	0.0760084	0.762931	189.921	24.1062	-1.91819	0.40052	4.12325
724	7.12398	5.65724	1.48626	-2.21985	0.240034	0.902974	190.733	21.956	-2.78147	1.34482	5.05426
724	7.76095	5.4517	1.45904	-1.74596	-0.0563004	0.596601	183.803	23.4834	-2.18769	-0.316547	3.30273
724	7.44185	5.62737	1.58197	-1.18995	0.171082	0.857866	189.726	24.1147	-1.491	1.01229	4.70686
724	7.23259	5.47768	1.75632	-2.03982	0.22998	0.915539	184.679	28.6087	-2.55589	1.27539	5.40886
724	8.04127	5.46085	1.11803	-2.20177	-0.20454	0.490271	184.111	16.2165	-2.75882	-1.09914	2.62398
724	7.54846	5.67168	1.29253	-1.63235	0.067856	0.778649	191.219	18.0344	-2.04533	0.379978	4.24149
724	7.55166	5.53901	1.66711	-1.72918	0.131482	0.824741	186.747	26.8322	-2.16667	0.700993	4.6946
724	8.07077	5.68286	1.22912	-1.73679	-0.126	0.553663	191.596	18.0919	-2.1762	-0.691599	2.84809
724	7.90737	5.71683	1.38981	-1.44394	0.0242417	0.660724	192.742	20.9696	-1.80925	0.135	3.65684
724	7.51865	5.55769	1.25169	-2.58911	-0.00539783	0.667064	187.376	18.0873	-3.24415	-0.0285701	3.6441
724	8.14655	5.3489	1.44463	-1.76503	-0.15486	0.490751	180.337	24.014	-2.21159	-0.911647	2.72695
724	8.52458	5.57073	1.14189	-1.81393	-0.287489	0.400632	187.816	16.9293	-2.27286	-1.61298	2.10317
724	7.55892	5.52012	1.60815	-0.947166	0.0909772	0.777876	186.11	25.726	-1.1868	0.505625	4.26211
724	7.38502	5.49352	1.80482	-1.75302	0.201775	0.913203	185.213	30.1714	-2.19653	1.04722	5.18213
724	8.07493	5.78983	1.28036	-1.92761	-0.00464085	0.678091	195.203	18.2213	-2.4153	-0.024684	3.5449
724	7.45202	5.59219	1.77671	-1.78974	0.227487	0.875534	188.54	29.3659	-2.24255	1.34538	5.04364
724	8.34187	5.43126	1.23568	-2.68559	-0.279244	0.431389	183.114	19.1516	-3.36504	-1.49273	2.48311
724	7.61662	5.63365	1.30414	-1.57631	0.0725369	0.777627	189.937	18.3425	-1.97511	0.390692	4.26061
724	7.91836	5.48194	1.29447	-2.44163	-0.149524	0.583289	184.822	19.5311	-3.05936	-0.817678	3.01923
724	8.12597	5.62632	1.26279	-2.44798	-0.110493	0.544882	189.69	18.9213	-3.06732	-0.584755	3.01492
724	7.26783	5.58491	1.74977	-1.47681	0.266391	0.920224	188.294	28.3328	-1.85044	1.57273	5.20338
724	7.67483	5.63634	1.60273	-2.19425	0.11833	0.781675	190.028	25.7178	-2.7494	0.679318	4.38476
724	7.64608	5.59155	1.41487	-2.46318	0.0705035	0.743704	188.518	21.274	-3.08636	0.403302	3.92691
724	7.76578	5.38884	1.48854	-1.33047	-0.0765226	0.629981	181.684	24.0306	-1.66707	-0.433346	3.31809
724	7.84908	5.53123	1.52698	-1.49556	0.0247138	0.680714	186.484	24.3524	-1.87394	0.130229	3.85606
724	8.01604	5.52816	1.21321	-2.12195	-0.145985	0.491886	186.381	18.2419	-2.6588	-0.836077	2.71072
724	8.67905	5.46948	1.20892	-2.2336	-0.329498	0.320024	184.402	19.1605	-2.7987	-1.83941	1.7336
724	7.63741	5.54362	1.39005	-2.95923	-0.0315615	0.666218	186.902	21.1174	-3.70791	-0.181896	3.55404
724	7.62672	5.46198	1.57001	-2.07805	0.012185	0.696254	184.149	25.4221	-2.60379	0.0671219	3.85628
724	7.99278	5.51953	1.43484	-1.6418	-0.085788	0.57514	186.09	22.7413	-2.05717	-0.491276	2.9195
724	7.54434	5.70601	1.62345	-2.18461	0.210261	0.886284	192.377	25.0791	-2.73732	1.21096	5.05084
724	7.84425	5.56104	1.43236	-1.73526	-0.0184559	0.584686	187.489	22.8434	-2.17428	-0.10504	3.21888
724	8.25147	5.56453	0.967902	-2.20432	-0.281868	0.397412	187.607	13.3956	-2.76202	-1.58531	2.20325
724	7.68436	5.73431	1.68019	-1.62295	0.211214	0.905056	193.331	26.2105	-2.03356	1.14785	5.15224
724	7.73	5.55009	1.53782	-1.32075	0.049748	0.734046	187.12	24.2206	-1.6549	0.261757	3.92498
724	7.70184	5.79177	1.8255	-1.24831	0.32756	0.964865	195.268	29.559	-1.56413	1.88324	5.26522
724	7.4062	5.55668	1.72927	-1.16761	0.196988	0.814657	187.342	28.827	-1.46301	1.10052	4.62901
724	7.99616	5.57892	1.19093	-2.48401	-0.177412	0.473531	188.092	17.9689	-3.11246	-0.9816	2.50959
724	7.98887	5.53639	1.61901	-1.39976	-0.00706939	0.646413	186.658	27.2168	-1.7539	-0.0389784	3.47724
724	7.74275	5.3982	1.31349	-1.69632	-0.103841	0.606671	181.999	19.8863	-2.12549	-0.591271	3.34994
724	7.80289	5.53304	1.35837	-1.85567	-0.0507537	0.626508	186.545	20.7062	-2.32516	-0.296722	3.3354
724	7.8864	5.64399	1.53425	-1.43796	0.0709051	0.699292	190.286	24.3928	-1.80177	0.401042	3.74299
724	7.94067	5.6556	1.42217	-1.26863	0.0152767	0.673309	190.677	21.5318	-1.58959	0.0858212	3.80441
724	7.91242	5.54013	1.22979	-1.95211	-0.140468	0.525428	186.784	18.3622	-2.44599	-0.796781	2.9056
724	7.68107	5.64122	1.62766	-1.11521	0.116614	0.757706	190.193	26.4344	-1.39736	0.685449	4.04321
724	7.6832	5.7083	1.56527	-1.35024	0.157798	0.78273	192.454	24.4178	-1.69185	0.869155	4.29049
724	7.9592	5.66953	1.4133	-1.74955	-0.0223278	0.625201	191.147	21.6885	-2.19218	-0.131389	3.49554
724	7.42615	5.75069	1.76874	-1.40577	0.314283	0.957915	193.883	28.3816	-1.76142	1.7076	5.31044
724	7.31387	5.67119	2.0512	-1.04525	0.434739	1.06742	191.203	35.5202	-1.3097	2.61002	6.04837
724	7.54825	5.71154	1.63799	-1.79997	0.250727	0.934381	192.563	24.9685	-2.25536	1.38151	5.1449
724	8.03893	5.67445	1.34266	-1.52127	-0.0154859	0.617587	191.313	20.1882	-1.90615	-0.0910815	3.49183
724	7.19551	5.58314	1.30464	-1.07132	0.119498	0.842431	188.234	18.056	-1.34236	0.667771	4.4723
724	8.19975	5.54605	1.37406	-1.96132	-0.111011	0.559056	186.984	21.4349	-2.45754	-0.606838	3.05909
724	7.72542	5.56739	1.61143	-1.59667	0.08751	0.762114	187.703	26.0146	-2.00063	0.496508	4.06591
724	8.01512	5.56168	1.57238	-1.93191	0.017585	0.710384	187.511	25.2307	-2.42068	0.100518	3.97375
724	7.61561	5.58086	1.56753	-1.96098	0.0981145	0.769175	188.157	24.7666	-2.45711	0.525158	4.25009
724	7.63793	5.58832	1.25069	-1.56253	-0.0559683	0.593606	188.409	18.3426	-1.95785	-0.334094	3.05696
724	7.87089	5.50696	1.49928	-2.1132	-0.030654	0.663327	185.666	23.8368	-2.64784	-0.181412	3.73263
724	7.60696	5.60353	1.34426	-1.69393	0.0393776	0.767213	188.922	19.2784	-2.1225	0.214156	3.86807
724	7.44338	5.56943	1.65737	-1.14405	0.164665	0.873806	187.772	25.9378	-1.43349	0.924264	4.71035
724	7.47036	5.60904	1.54426	-1.75141	0.161246	0.88121	189.107	23.0577	-2.19451	0.858295	5.00293
724	8.15317	5.53332	1.168	-2.5146	-0.193587	0.480806	186.555	17.1923	-3.15079	-1.04022	2.61078
724	8.29442	5.4717	1.35151	-1.51509	-0.207531	0.42202	184.477	22.0148	-1.8984	-1.16462	2.36598
724	7.04322	5.53517	1.77281	-1.79173	0.264968	0.933515	186.617	28.9625	-2.24504	1.53947	5.09804
724	7.83561	5.44589	1.46123	-1.17758	-0.0800042	0.599246	183.607	23.3039	-1.47551	-0.426309	3.35435
724	7.5408	5.67354	1.75313	-1.62952	0.252386	0.885516	191.282	28.5567	-2.04179	1.53544	4.75918
724	7.63708	5.77821	1.82818	-1.3977	0.285254	0.956185	194.811	29.691	-1.75132	1.63318	5.21445
724	8.14893	5.54727	1.46496	-1.46484	-0.0831138	0.573662	187.025	23.5787	-1.83545	-0.472653	3.36764
724	8.17042	5.56695	1.53453	-1.4716	-0.0273225	0.624048	187.689	24.9959	-1.84392	-0.158145	3.4679
724	8.08819	5.65455	1.23134	-2.47057	-0.0979276	0.583095	190.642	17.9266	-3.09562	-0.54573	3.2833
724	7.77267	5.61111	1.59309	-1.48088	0.0963786	0.740159	189.177	25.563	-1.85554	0.566739	3.92301
724	7.33016	5.85994	2.05986	-1.35063	0.521285	1.17594	197.567	34.0458	-1.69234	2.96581	6.50622
724	7.5115	5.75148	1.74986	-1.26322	0.273127	0.931113	193.91	27.9069	-1.58281	1.53496	5.36161
724	8.20813	5.5772	1.08328	-2.23079	-0.280701	0.380019	188.034	16.1176	-2.79518	-1.62617	2.02139
724	7.28076	5.5322	1.69774	-2.47022	0.237406	0.891066	186.517	27.1591	-3.09519	1.31839	5.00309
724	7.17605	5.79348	2.01997	-1.79044	0.525011	1.16563	195.326	33.2905	-2.24342	2.91638	6.26816
724	9.07581	5.5536	0.954927	-1.7516	-0.484995	0.182578	187.239	14.056	-2.19476	-2.73593	0.93185
724	8.09428	5.58452	1.32666	-2.19368	-0.104928	0.526678	188.281	20.4942	-2.74869	-0.575339	2.78433
724	8.41731	5.53091	1.24209	-1.93582	-0.242709	0.441352	186.473	18.9337	-2.42559	-1.35619	2.39811
724	8.01227	5.59315	1.5462	-1.93657	0.027883	0.650872	188.572	24.9614	-2.42652	0.159017	3.54147
724	7.51613	5.57797	1.37199	-1.67929	0.00938423	0.652422	188.06	20.8431	-2.10415	0.0525155	3.6837
724	7.15473	5.73925	2.06457	-1.11519	0.497464	1.14257	193.498	34.8033	-1.39733	2.97175	6.30293
724	7.00623	5.72589	1.78265	-0.600621	0.41845	1.084	193.047	27.4477	-0.752579	2.48402	5.91615
724	7.69599	5.70811	1.71228	-1.74736	0.239779	0.888205	192.448	27.1384	-2.18944	1.34874	4.93872
724	7.5075	5.54278	1.56945	-1.29356	0.11045	0.77836	186.874	24.7188	-1.62084	0.592231	4.34402
724	8.36266	5.49723	1.50787	-2.08032	-0.141131	0.516434	185.338	25.2071	-2.60665	-0.766914	3.08694
724	7.55762	5.66669	1.62395	-1.7494	0.159562	0.823552	191.051	25.5772	-2.192	0.846188	4.46024
724	7.87325	5.55779	1.29645	-1.73619	-0.0851469	0.591149	187.38	19.3576	-2.17544	-0.439224	3.49451
724	7.28758	5.74493	1.86592	-1.15923	0.38022	1.04434	193.689	29.941	-1.45251	2.17044	5.84729
724	7.7088	5.61719	1.19387	-2.86601	-0.0109613	0.71242	189.382	16.4551	-3.59111	-0.0593582	3.93572
724	7.03373	5.64282	1.89299	-1.80621	0.395487	1.06352	190.247	30.8349	-2.26318	2.30607	6.0166
724	7.54325	5.62556	1.29534	-2.01134	0.0589254	0.7933	189.665	18.1463	-2.52021	0.327944	4.43298
724	8.2039	5.67275	1.22599	-1.75484	-0.111285	0.590859	191.255	17.7825	-2.19882	-0.58476	3.18113
724	7.81979	5.49709	1.31781	-1.47002	-0.130125	0.531549	185.333	20.4911	-1.84194	-0.731726	2.94465
724	7.62499	5.79266	1.57992	-0.881984	0.210477	0.897366	195.298	23.507	-1.10513	1.17127	4.97953
724	7.70549	5.61432	1.42026	-2.4448	0.0451394	0.706683	189.286	21.6496	-3.06333	0.259455	3.97265
724	8.19425	5.52834	1.16988	-2.5151	-0.217315	0.483794	186.387	17.0947	-3.15141	-1.15182	2.59163
724	7.99488	5.54478	1.56666	-1.53346	0.00130384	0.639749	186.941	25.7448	-1.92143	0.00742663	3.32223
724	7.55018	5.48332	1.57115	-1.5442	0.0767162	0.743873	184.869	25.0568	-1.93489	0.446809	4.1399
724	8.01818	5.57556	1.4702	-1.3277	-0.0282748	0.663767	187.979	22.7862	-1.6636	-0.150265	3.60392
724	7.29887	5.82054	1.13604	-1.97347	0.143753	0.856176	196.238	14.6554	-2.47276	0.819099	4.35363
724	7.89638	5.50934	1.59766	-1.29845	0.0138696	0.689762	185.746	26.1779	-1.62696	0.0766217	3.929
724	8.06668	5.72362	1.46361	-1.7564	0.00878239	0.657844	192.971	22.7581	-2.20077	0.0493332	3.31573
724	7.68866	5.52599	1.56343	-1.28415	0.0665721	0.686136	186.308	25.2396	-1.60904	0.414964	3.88292
724	7.83178	5.59021	1.22025	-1.87369	-0.135216	0.523203	188.473	18.0911	-2.34774	-0.746256	2.88895
724	7.65216	5.73824	1.35701	-2.19551	0.0885484	0.770255	193.464	19.5354	-2.75097	0.503332	4.25103
724	8.26859	5.58309	1.15306	-2.07631	-0.197776	0.480308	188.233	16.9107	-2.60162	-1.13959	2.47922
724	8.29049	5.62622	1.66576	-1.99214	0.039309	0.659776	189.687	28.1578	-2.49615	0.216988	3.70853
724	7.47581	5.7166	1.76026	-1.66121	0.270285	0.918074	192.734	28.3315	-2.0815	1.58548	5.2027
724	7.64184	5.77425	1.59429	-1.799	0.231445	0.897501	194.678	24.1377	-2.25414	1.37697	4.8939
724	7.46491	5.6578	1.67897	-1.3163	0.225333	0.885639	190.751	26.2758	-1.64932	1.26692	4.8288
724	7.67851	5.47922	1.41454	-1.62296	-0.0551879	0.598359	184.731	22.2083	-2.03357	-0.3283	3.34608
724	7.92623	5.69316	1.48043	-0.872643	0.0278268	0.684533	191.944	22.9449	-1.09342	0.159967	3.48766
724	8.19467	5.56084	1.30113	-2.09481	-0.166612	0.50849	187.482	20.2317	-2.6248	-0.886877	2.81901
724	7.836	5.50027	1.44234	-2.35844	-0.0630514	0.653639	185.44	22.4274	-2.95513	-0.362099	3.59207
724	7.894	5.53349	1.68562	-1.56778	0.0762806	0.710581	186.56	28.1788	-1.96443	0.454357	4.04108
724	7.59067	5.6721	1.4317	-1.52579	0.107092	0.79581	191.234	21.226	-1.91181	0.573335	4.45011
724	8.05226	5.5248	1.20793	-1.98466	-0.156636	0.561557	186.267	17.5857	-2.48678	-0.890299	2.92054
724	7.38595	5.80615	1.48681	-2.2814	0.269102	0.967642	195.753	21.0771	-2.85859	1.43702	5.22291
724	7.3731	5.43256	1.4757	-2.10711	0.0460485	0.736194	183.158	22.7966	-2.64021	0.272045	4.15587
724	8.39142	5.59487	1.35799	-1.4805	-0.156891	0.477527	188.63	21.5904	-1.85506	-0.861646	2.52924
724	7.12956	5.73351	1.31338	-2.14395	0.192212	0.888521	193.304	18.0274	-2.68637	1.00823	4.56027
724	7.61477	5.51591	1.6624	-1.79414	0.1011	0.736311	185.968	27.7123	-2.24806	0.564576	4.15157
724	7.85681	5.79788	1.47718	-2.61356	0.143365	0.808296	195.474	21.9002	-3.27479	0.844738	4.36235
724	7.82944	5.51793	1.64272	-1.44493	0.0709935	0.714014	186.036	27.0732	-1.8105	0.405519	3.75956
724	7.47236	5.63079	1.87329	-2.24031	0.29879	0.978039	189.841	31.2279	-2.8071	1.65507	5.41615
724	8.04871	5.51839	1.42018	-2.31011	-0.092151	0.544832	186.051	22.8578	-2.89457	-0.594248	2.68844
724	7.82145	5.62816	1.31681	-1.21256	-0.0166525	0.65148	189.752	19.3827	-1.51934	-0.0938772	3.37981
724	7.64252	5.59876	1.5652	-1.93097	0.118264	0.787473	188.761	24.4167	-2.41951	0.658955	4.24764
724	7.80347	5.5071	1.34272	-2.17095	-0.0697177	0.594892	185.671	20.5367	-2.72019	-0.380308	3.36107
724	8.3307	5.61452	1.51324	-2.00567	-0.0211313	0.62977	189.292	24.1333	-2.51311	-0.124263	3.44163
724	7.77766	5.53751	1.4425	-2.62985	0.00243789	0.70374	186.696	22.1366	-3.29521	0.0142518	3.84379
724	7.77192	5.62604	1.29068	-1.82687	-0.028715	0.618795	189.681	19.0667	-2.28907	-0.149774	3.35456
724	8.10845	5.5864	1.38436	-2.80471	-0.0899206	0.559107	188.344	21.7345	-3.5143	-0.471968	3.10705
724	7.787	5.71233	1.42489	-1.15596	0.0744702	0.731167	192.59	21.2754	-1.44842	0.418831	3.94729
724	7.42826	5.54574	1.52766	-2.04415	0.104683	0.753306	186.973	23.9844	-2.56133	0.612563	3.90077
724	7.61044	5.63098	1.26832	-1.94153	0.00206134	0.695964	189.847	18.1893	-2.43274	0.0111897	3.66963
724	7.56807	5.75934	1.68005	-1.57007	0.261347	0.923641	194.175	26.2083	-1.9673	1.49018	5.1915
724	8.21113	5.658	1.61592	-2.24597	0.033548	0.679356	190.758	26.8613	-2.8142	0.182789	3.75132
724	7.40284	5.73337	1.78848	-0.80926	0.329196	1.00363	193.299	28.2575	-1.014	1.98298	5.62192
724	7.81231	5.70113	1.37559	-1.58131	0.0591159	0.744454	192.212	20.0266	-1.98138	0.344229	3.81549
724	7.88879	5.57059	1.46246	-1.37441	-0.0148358	0.635158	187.811	23.1064	-1.72213	-0.0841292	3.45166
724	7.60729	5.52977	1.84291	-1.44421	0.173288	0.828265	186.435	31.9133	-1.80959	0.996345	4.95035
724	7.85653	5.58494	1.37985	-1.62359	-0.0214999	0.655746	188.295	20.891	-2.03436	-0.119987	3.63403
724	8.24382	5.54489	1.68659	-1.33811	-0.000134445	0.634613	186.945	29.0531	-1.67665	-0.000798276	3.76412
724	7.41356	5.57967	1.6827	-1.08938	0.206141	0.847441	188.117	27.1652	-1.36499	1.17756	4.82859
724	7.7403	5.54915	1.25412	-2.23223	-0.110321	0.58065	187.088	18.6595	-2.79698	-0.607556	3.33007
724	8.25996	5.33814	1.49554	-1.33504	-0.17764	0.452668	179.974	25.6937	-1.6728	-1.07128	2.59854
724	7.85917	5.62626	1.40268	-1.55782	-0.0032245	0.637517	189.688	21.5256	-1.95195	-0.0190787	3.63597
724	8.35639	5.62114	1.66104	-1.56574	-0.00249776	0.646949	189.515	28.155	-1.96188	-0.0134475	3.76404
724	8.00585	5.65294	1.47107	-1.36552	0.010416	0.667756	190.588	22.7251	-1.71099	0.0588306	3.523
724	7.68051	5.57341	1.53381	-2.69245	0.0761481	0.734837	187.906	24.1575	-3.37364	0.410317	4.1207
724	7.98901	5.64811	1.42744	-1.82187	-0.0182483	0.625027	190.425	22.0512	-2.2828	-0.111182	3.4194
724	8.27951	5.61405	1.43607	-1.53983	-0.0797718	0.578424	189.276	22.9026	-1.92941	-0.436164	3.26595
724	7.62827	5.52664	1.68858	-2.0353	0.0977108	0.743837	186.33	28.3863	-2.55023	0.549977	4.19959
724	7.68144	5.55422	1.077	-1.81768	-0.145881	0.572306	187.259	14.9664	-2.27755	-0.78796	3.0255
724	7.73578	5.66314	1.63309	-1.712	0.168191	0.857606	190.932	25.4757	-2.14514	0.937062	4.57525
724	7.78455	5.73855	1.45967	-1.48599	0.079259	0.752032	193.474	21.9476	-1.86195	0.445254	4.21836
724	7.58204	5.56438	1.62883	-1.7877	0.121036	0.785289	187.602	26.0567	-2.23999	0.666529	4.30398
724	7.5248	5.57835	1.73893	-1.80088	0.233219	0.908867	188.073	27.9882	-2.2565	1.35395	5.10037
724	7.81499	5.56573	1.5503	-1.64557	0.0718085	0.724845	187.647	24.4172	-2.0619	0.3912	4.03136
724	7.99442	5.57936	1.384	-2.83937	-0.0631609	0.604374	188.107	21.4502	-3.55773	-0.365985	3.2765
724	7.09445	5.60268	1.99731	-1.07004	0.413281	1.05747	188.893	34.0394	-1.34076	2.3121	6.37337
724	7.15562	5.71849	1.70333	-1.60895	0.344341	1.0473	192.798	25.7001	-2.01601	1.9012	5.42132
724	8.08761	5.60302	1.58877	-1.06469	0.0306192	0.615765	188.905	26.7084	-1.33406	0.181569	3.28747
724	8.09869	5.40006	1.30529	-1.84946	-0.204638	0.503692	182.062	20.2304	-2.31737	-1.04326	2.73199
724	7.62259	5.59212	1.09559	-2.41617	-0.0981955	0.622714	188.537	15.1627	-3.02747	-0.513794	3.17473
724	7.60653	5.70638	1.52494	-0.902671	0.120854	0.790329	192.389	23.2453	-1.13105	0.666886	4.43825
724	7.18674	5.63867	1.83041	-1.21002	0.350321	0.981456	190.107	29.9914	-1.51616	1.97363	5.55708
724	7.30125	5.62771	1.45154	-2.45316	0.203724	0.919416	189.737	20.6573	-3.07381	1.15242	5.03611
724	7.61924	5.54191	1.55194	-1.51367	0.0786915	0.750793	186.844	24.3655	-1.89663	0.441319	4.1297
724	8.13203	5.61843	1.08568	-2.00672	-0.183157	0.491577	189.424	15.3305	-2.51442	-1.02141	2.69651
724	7.57292	5.6303	1.58879	-1.46542	0.14193	0.816927	189.824	24.7046	-1.83617	0.790555	4.68712
724	7.61085	5.56562	1.15197	-2.61241	-0.0680384	0.661489	187.644	15.9431	-3.27335	-0.372694	3.48463
