N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1024	28.8183	11.2319	1.23649	-2.233	-0.0747021	0.660607	450.353	14.8606	-2.79795	-0.345744	3.08309
1024	27.2977	11.3035	1.26873	-1.48928	0.153305	0.924794	453.226	14.1298	-1.86606	0.69911	4.43774
1024	27.0866	11.4073	1.73081	-1.14392	0.467886	1.21307	457.387	20.5741	-1.43333	2.22832	5.72643
1024	28.5232	11.3337	1.60574	-1.50847	0.198199	0.902877	454.435	20.4195	-1.89011	0.91999	4.43538
1024	28.1053	11.1586	0.993744	-2.56977	-0.170796	0.606948	447.414	11.0672	-3.21992	-0.749725	2.57262
1024	27.7797	11.2615	1.19891	-2.09038	0.011102	0.759049	451.542	13.7682	-2.61925	0.0530987	3.55697
1024	28.4721	11.1304	1.4484	-2.12718	0.00377533	0.758728	446.285	18.5079	-2.66536	0.0181521	3.64147
1024	26.1224	11.2398	1.81932	-1.34415	0.436428	1.18079	450.671	23.0229	-1.68422	2.06712	5.55203
1024	29.0863	11.1419	1.1124	-2.06931	-0.192394	0.604846	446.744	13.0753	-2.59285	-0.875974	2.71454
1024	28.1163	11.4833	1.22581	-1.46384	-0.0642067	0.614504	460.435	14.8914	-1.83419	-0.321359	2.80138
1024	29.895	10.8603	1.18794	-1.80835	-0.305784	0.446204	435.453	15.1065	-2.26587	-1.53615	2.15439
1024	27.5796	11.2759	1.65231	-1.65273	0.224078	0.931879	452.118	21.3155	-2.07087	1.09287	4.58034
1024	28.1545	10.8546	1.03958	-2.07909	-0.233983	0.565636	435.225	12.0093	-2.60511	-1.08344	2.5225
1024	28.5158	11.1184	1.52521	-2.13461	0.0552054	0.799956	445.802	19.5828	-2.67467	0.2584	3.92773
1024	27.7893	11.069	1.43949	-1.88584	-0.0378696	0.664403	443.825	18.9171	-2.36296	-0.176378	3.15237
1024	29.7868	11.1093	1.55727	-0.976026	-0.0387883	0.656677	445.437	21.2858	-1.22296	-0.199089	3.03864
1024	29.8868	11.2451	1.49749	-1.60106	-0.0186211	0.702618	450.885	19.6793	-2.00613	-0.0878216	3.45111
1024	28.5753	10.9752	1.43645	-1.53344	-0.0813975	0.644988	440.06	18.9629	-1.9214	-0.385635	3.23707
1024	28.4154	11.1114	1.35791	-1.30383	0.0213212	0.78343	445.524	16.4083	-1.6337	0.0986182	3.68755
1024	29.0959	11.3923	1.52901	-1.66555	0.127751	0.848068	456.786	19.254	-2.08694	0.615389	3.9386
1024	28.9	11.1163	1.5543	-1.34474	0.102592	0.843086	445.721	19.7654	-1.68496	0.500614	3.96016
1024	27.8638	11.0483	1.8322	-1.64034	0.295662	1.0262	442.994	24.5118	-2.05535	1.42471	5.28829
1024	27.2849	11.2208	1.72671	-1.28796	0.325101	1.05969	449.907	21.7436	-1.61381	1.50266	4.8682
1024	27.391	11.2771	1.3921	-1.16623	0.0585232	0.778572	452.168	17.1793	-1.46128	0.267182	4.02187
1024	26.3915	11.4644	1.50372	-0.887009	0.380425	1.16018	459.677	16.8525	-1.11142	1.85774	5.20706
1024	28.2146	11.1736	1.6434	-2.30373	0.240557	0.986851	448.019	20.5918	-2.88658	1.09593	4.72338
1024	27.2361	11.1659	1.62763	-1.90581	0.20794	0.891725	447.708	21.096	-2.38798	0.968207	4.378
1024	27.7186	11.2359	1.73251	-1.20404	0.269423	1.00186	450.516	22.3501	-1.50866	1.23104	4.54522
1024	28.9138	11.1856	1.44687	-1.13337	-0.0919672	0.55268	448.498	19.7768	-1.42011	-0.505898	2.71234
1024	27.8697	10.9652	1.49062	-1.31661	0.0569211	0.782779	439.662	19.0473	-1.64971	0.283646	3.61715
1024	27.4613	10.9866	1.21823	-1.72472	-0.0107532	0.780634	440.518	13.9901	-2.16107	-0.05236	3.70353
1024	27.503	11.2698	1.72111	-0.879691	0.363096	1.14108	451.874	21.0195	-1.10225	1.76356	5.18635
1024	28.2336	10.9543	1.52059	-1.42295	-0.0293167	0.751779	439.223	19.8005	-1.78295	-0.14428	3.44194
1024	26.4915	11.128	1.85037	-2.04392	0.496564	1.2099	446.19	23.3008	-2.56103	2.3415	5.66726
1024	26.9346	11.2151	1.54595	-2.96176	0.336919	1.10872	449.682	17.859	-3.71108	1.54879	4.97546
1024	27.4415	11.2565	1.40561	-1.16175	0.14021	0.870648	451.341	16.7084	-1.45567	0.664416	3.88158
1024	27.1922	11.2168	1.45213	-1.41373	0.0781234	0.815216	449.747	17.9202	-1.7714	0.366928	3.77774
1024	28.2311	11.3347	1.03964	-1.32307	-0.200488	0.47461	454.476	12.3582	-1.65781	-0.997462	2.17145
1024	28.3097	11.0777	1.62637	-1.00819	0.103519	0.820096	444.17	21.373	-1.26326	0.51375	3.9723
1024	27.0262	11.3188	1.75301	-0.863441	0.290856	0.99937	453.839	22.8269	-1.08189	1.37811	4.62355
1024	28.7486	11.0193	1.30926	-1.90734	-0.0446503	0.710637	441.83	15.9053	-2.3899	-0.207972	3.53723
1024	27.4275	11.366	2.03803	-0.752128	0.584876	1.28549	455.731	26.5383	-0.942416	2.94893	6.05177
1024	28.2275	10.9328	1.31356	-1.63944	-0.154042	0.575906	438.363	16.9455	-2.05421	-0.762143	2.99122
1024	29.9603	11.1473	0.783775	-2.67368	-0.292362	0.48749	446.962	8.39081	-3.35012	-1.40267	2.19352
1024	28.787	11.391	1.7371	-1.02452	0.247378	0.927622	456.733	23.2396	-1.28372	1.2433	4.72534
1024	28.0196	11.431	1.51271	-1.48051	0.247521	0.981139	458.337	17.9816	-1.85508	1.16847	4.36898
1024	28.0747	11.2654	1.90842	-0.852619	0.404339	1.10949	451.697	25.4193	-1.06833	2.00038	5.52806
1024	26.8793	11.285	2.14019	-1.14089	0.573369	1.27711	452.484	29.6199	-1.42953	2.84931	6.48027
1024	29.3597	11.1151	1.42348	-1.25466	0.00863571	0.784394	445.671	17.4758	-1.57208	0.0404437	3.88659
1024	28.5963	11.1225	1.95815	-0.502621	0.387213	1.11405	445.969	26.5393	-0.629784	1.96158	5.53225
1024	29.0409	11.3731	1.25017	-1.4669	-0.0177673	0.681329	456.014	14.943	-1.83802	-0.0783541	3.08739
1024	27.4943	11.0754	0.803265	-2.41416	-0.291664	0.512045	444.079	8.59946	-3.02495	-1.30842	2.2456
1024	27.6796	11.3957	1.19978	-1.97779	0.0934865	0.867296	456.922	13.1917	-2.47817	0.429349	3.95517
1024	27.0777	11.2022	1.06693	-2.49775	0.120388	0.944015	449.162	10.8607	-3.12968	0.505553	4.24635
1024	25.5343	11.1679	1.35264	-1.51636	0.387528	1.22316	447.788	13.9761	-1.89999	1.84551	5.61532
1024	27.7423	11.1909	1.56318	-1.95945	0.227408	0.98052	448.71	19.0907	-2.45519	1.03217	4.74608
1024	27.394	11.2718	1.10791	-2.48313	0.00629647	0.75541	451.953	12.2603	-3.11136	0.0288415	3.48985
1024	29.2127	11.2832	1.47549	-1.57188	-0.0192589	0.707025	452.409	19.2132	-1.96956	-0.092085	3.27208
1024	28.3002	11.2168	1.30938	-2.08779	0.0407366	0.804542	449.751	15.3907	-2.616	0.183604	3.77648
1024	26.9717	11.4244	1.63208	-2.29478	0.332352	1.09365	458.072	19.6149	-2.87536	1.69835	4.78426
1024	28.1372	11.1498	1.52114	-1.42626	0.0352813	0.814875	447.06	19.4373	-1.7871	0.161702	3.79918
1024	28.5467	11.0567	1.55208	-1.07792	0.0961063	0.832318	443.329	19.9278	-1.35063	0.447673	3.98978
1024	29.7772	11.0718	1.51884	-1.26194	-0.08224	0.578125	443.933	21.1065	-1.58121	-0.429052	2.66631
1024	30.2146	11.1363	1.68209	-1.15824	0.14106	0.849228	446.52	22.4048	-1.45127	0.660796	3.79008
1024	29.4015	11.2499	1.61209	-1.37524	0.0711548	0.760613	451.075	21.5671	-1.72318	0.338801	3.63151
1024	28.3273	11.3818	1.44864	-1.37072	0.0813715	0.775059	456.365	17.969	-1.71752	0.381465	3.57272
1024	28.4147	11.2709	1.66294	-3.1625	0.219108	0.952338	451.919	21.3512	-3.96261	1.05207	4.42932
1024	27.8163	11.0158	1.3083	-1.81032	-0.0182672	0.75805	441.691	15.6379	-2.26833	-0.0884032	3.49766
1024	27.7544	11.3454	1.35489	-2.07178	0.0829015	0.792216	454.903	16.3718	-2.59595	0.39948	3.61067
1024	28.6544	11.0135	1.30351	-2.04545	-0.107881	0.648733	441.598	16.0861	-2.56295	-0.495689	3.01109
1024	28.6633	11.05	1.74679	-0.929707	0.269695	1.02148	443.06	22.6404	-1.16492	1.33618	5.10251
1024	27.3205	11.3654	1.57838	-1.22229	0.336776	1.06798	455.705	18.8662	-1.53153	1.68948	5.20981
1024	29.1839	11.2186	1.49175	-2.90848	0.14459	0.87344	449.821	18.3139	-3.64433	0.694117	4.10076
1024	27.7313	11.0843	1.26151	-1.52301	-0.0525869	0.727798	444.436	14.912	-1.90834	-0.260377	3.50085
1024	28.7652	11.123	1.48093	-2.17083	0.0590164	0.822375	445.988	18.4631	-2.72005	0.283523	3.8018
1024	28.9626	11.2316	1.64867	-1.53339	0.152305	0.846336	450.343	21.8622	-1.92134	0.718758	4.16048
1024	28.6315	11.0836	1.41862	-1.20171	-0.0167736	0.683823	444.408	18.2143	-1.50575	-0.0816429	3.31078
1024	29.4773	11.1451	1.49319	-1.70171	-0.0166317	0.731344	446.873	19.4437	-2.13224	-0.0798087	3.50438
1024	27.7783	11.1081	1.72353	-1.46607	0.261011	0.941107	445.392	22.6499	-1.83698	1.25934	4.90809
1024	28.154	11.0233	1.37077	-1.93641	-0.000369807	0.745465	441.991	17.0031	-2.42632	-0.00175173	3.39167
1024	27.7963	11.3459	1.24922	-1.95574	0.0997054	0.850073	454.924	14.2603	-2.45054	0.481392	3.80693
1024	26.7926	11.3922	1.30765	-1.10412	0.20833	0.972938	456.783	14.3777	-1.38347	0.983128	4.41478
1024	27.4866	11.4901	0.984787	-2.29847	0.121425	0.88192	460.708	9.8715	-2.87998	0.564868	3.84709
1024	28.0375	11.2425	1.89372	-1.4827	0.328095	1.0282	450.779	25.8845	-1.85782	1.53077	4.98942
1024	29.5634	11.1506	1.39408	-0.995883	-0.145924	0.547409	447.096	18.7322	-1.24784	-0.761966	2.81044
1024	28.6489	11.1875	1.36744	-1.99611	0.143428	0.933132	448.573	15.7036	-2.50112	0.686352	4.24128
1024	29.0355	10.8373	1.43335	-1.62602	-0.0977665	0.620318	434.531	18.9219	-2.03741	-0.469842	2.86515
1024	28.426	11.349	1.56504	-0.914967	0.145736	0.843342	455.05	19.9984	-1.14645	0.696788	4.11069
1024	27.3859	11.1986	1.77421	-1.62739	0.322157	1.04701	449.021	22.9958	-2.03912	1.43633	5.17323
1024	29.2141	11.0317	1.61022	-2.00765	0.0481906	0.747967	442.326	21.8238	-2.51558	0.253487	3.59707
1024	29.076	10.9299	1.38024	-1.23442	-0.138206	0.580516	438.245	17.9729	-1.54672	-0.680065	2.79472
1024	26.8452	10.9768	1.43058	-1.534	0.106246	0.89739	440.124	17.1933	-1.92211	0.502772	4.00869
1024	27.3733	10.9988	1.38543	-1.89003	0.136248	0.911335	441.006	16.1918	-2.36821	0.65106	4.20644
1024	28.0564	11.0269	1.11444	-1.86278	-0.111885	0.622663	442.134	13.0993	-2.33406	-0.512446	2.88814
1024	27.7132	11.0371	1.22993	-1.85983	-0.104562	0.650612	442.545	14.8618	-2.33037	-0.478695	3.10762
1024	27.9455	11.253	1.44071	-1.35753	0.0590236	0.768013	451.202	18.1422	-1.70099	0.292887	3.54674
1024	27.7883	10.8566	1.30308	-2.08935	-0.0157308	0.771606	435.306	15.4034	-2.61795	-0.0710649	3.45019
1024	27.5336	11.132	1.70333	-1.02471	0.32396	1.06175	446.348	21.2357	-1.28396	1.46595	5.35513
1024	27.6267	11.475	1.68227	-1.30529	0.497327	1.29603	460.103	19.0877	-1.63552	2.22816	5.81408
1024	29.3731	10.9841	1.72887	-1.67721	0.180181	0.948701	440.419	22.5126	-2.10155	0.837269	4.33492
1024	28.0331	11.3154	1.48334	-1.76369	0.139344	0.871058	453.704	18.3054	-2.2099	0.678923	4.17038
1024	27.4906	11.2009	1.39092	-2.56883	0.177548	0.991036	449.11	15.8779	-3.21875	0.762981	4.27983
1024	28.4894	11.1483	1.79408	-1.16358	0.238552	0.929747	447.001	24.4194	-1.45797	1.19171	4.48122
1024	28.0191	11.0452	1.55564	-1.26757	0.0483693	0.768366	442.867	20.5363	-1.58827	0.235758	3.62233
1024	30.3528	11.092	1.34353	-1.71946	-0.159047	0.562631	444.746	17.3321	-2.15448	-0.733793	2.68496
1024	29.163	11.3095	1.56914	-1.48334	0.152856	0.894286	453.464	19.6613	-1.85863	0.728791	4.18423
1024	29.6637	11.2385	1.285	-2.06335	-0.0379753	0.69407	450.619	15.4436	-2.58537	-0.175855	3.25288
1024	29.1031	11.1745	1.26474	-1.405	-0.11437	0.604246	448.052	15.6879	-1.76046	-0.582785	2.80486
1024	28.1273	11.1943	1.2585	-1.2291	-0.0188313	0.787212	448.846	14.5383	-1.54007	-0.0831915	3.63528
1024	28.5668	11.1826	1.23392	-2.60697	0.0411566	0.80939	448.377	14.0005	-3.26653	0.189782	3.64761
1024	27.1305	11.2828	1.54509	-2.14559	0.332581	1.13821	452.396	17.6378	-2.68842	1.48868	5.68912
1024	29.3244	10.9847	1.52658	-1.88759	-0.0717178	0.662749	440.444	20.7784	-2.36515	-0.346229	3.52332
1024	29.8936	10.9257	1.77543	-2.02897	0.045528	0.729355	438.076	26.0384	-2.5423	0.211365	3.4555
1024	28.0461	11.1729	1.06688	-1.51902	-0.172646	0.597871	447.987	12.3246	-1.90333	-0.818696	2.72649
1024	27.0017	11.2069	1.52854	-1.03425	0.156251	0.860345	449.351	19.2481	-1.29592	0.748634	4.2612
1024	29.4498	11.0167	1.22646	-1.64974	-0.265612	0.448211	441.725	15.9704	-2.06713	-1.20574	2.20329
1024	28.6029	11.3206	1.31714	-1.47186	0.0327946	0.796354	453.912	15.4819	-1.84424	0.152038	3.70623
1024	29.5107	11.0086	1.07412	-2.66793	-0.343908	0.374923	441.402	13.5926	-3.34292	-1.58646	1.77248
1024	30.4174	11.1816	1.45898	-1.73224	-0.135512	0.55718	448.337	20.0259	-2.1705	-0.652604	2.63434
1024	26.3784	11.3746	1.71463	-1.39552	0.452196	1.1823	456.077	20.607	-1.74858	2.12308	5.73814
1024	26.6638	11.3382	2.01367	-0.575566	0.578121	1.31752	454.617	25.8544	-0.721185	2.88947	6.32074
1024	28.2726	11.3082	1.65009	-0.480156	0.185404	0.880445	453.413	21.4868	-0.601635	0.932436	4.15177
1024	27.9334	11.1112	1.87362	-1.85855	0.292069	0.968223	445.515	26.4567	-2.32876	1.47635	5.00729
1024	30.5681	11.0845	1.44542	-1.39582	-0.193905	0.484903	444.446	20.0043	-1.74896	-0.886481	2.39698
1024	27.786	11.2155	1.24581	-1.49728	0.0141423	0.804477	449.695	14.3068	-1.87609	0.0638514	3.63579
1024	27.9184	10.9412	1.56773	-1.34219	0.0890275	0.863901	438.699	20.0326	-1.68177	0.386537	4.25388
1024	27.7704	11.1062	1.29892	-2.08612	0.0681495	0.912701	445.313	14.648	-2.61391	0.311441	4.50856
1024	28.9334	11.1046	1.2006	-1.50896	-0.166475	0.573735	445.25	14.6626	-1.89073	-0.830701	2.66242
1024	28.8101	11.602	0.821761	-2.64565	-0.0168455	0.768765	465.195	8.1076	-3.31499	-0.0736292	3.42097
1024	26.6253	11.3465	1.27852	-1.4127	0.229839	0.99032	454.949	13.9658	-1.77012	1.05045	4.84781
1024	27.8767	11.2594	1.37139	-1.3265	0.0836353	0.82424	451.457	16.392	-1.66211	0.387165	3.68066
1024	26.7135	11.2028	1.92894	-1.41551	0.504009	1.19905	449.188	25.2339	-1.77364	2.4643	5.63744
1024	30.1312	11.3104	1.26732	-1.66295	-0.183293	0.528997	453.503	16.0375	-2.08368	-0.83576	2.33656
1024	28.723	10.9894	1.5447	-1.59674	-0.054347	0.644752	440.63	21.2906	-2.00071	-0.260641	3.18515
1024	26.4228	11.5852	1.83221	-1.24883	0.602633	1.31218	464.519	21.9001	-1.56478	3.11906	5.98712
1024	27.8016	11.2803	1.68122	-0.998425	0.269896	1.03554	452.295	20.96	-1.25103	1.31544	4.93338
1024	28.1235	11.0571	1.54408	-1.06524	0.153041	0.898533	443.347	19.1529	-1.33475	0.698438	4.54669
1024	30.3729	11.2036	1.36461	-1.66418	-0.17203	0.485765	449.221	18.4157	-2.08522	-0.879469	2.42743
1024	26.3218	11.523	1.58482	-1.96907	0.327332	1.12378	462.027	18.308	-2.46724	1.52095	5.31069
1024	29.3928	10.8325	1.65416	-1.17524	-0.045888	0.651224	434.341	23.7227	-1.47258	-0.2357	3.2697
1024	27.8184	11.2742	1.09934	-1.38781	-0.184442	0.532026	452.052	13.1403	-1.73892	-0.871974	2.64127
1024	28.3315	11.3261	1.44021	-1.00391	0.0523201	0.797873	454.13	17.7731	-1.2579	0.247281	3.56712
1024	28.0569	11.2876	1.48271	-2.34426	0.0997631	0.825033	452.587	18.5783	-2.93735	0.477048	3.76545
1024	27.3257	11.1399	1.40421	-1.31567	0.06635	0.759776	446.664	17.3288	-1.64854	0.334224	3.64326
1024	27.474	10.894	1.84023	-1.1268	0.249664	0.951969	436.806	25.4685	-1.41189	1.19358	4.5728
1024	28.1424	11.5068	0.995054	-2.45792	0.0153087	0.776804	461.377	10.4315	-3.07977	0.0699791	3.44333
1024	27.5216	11.2017	1.44793	-1.21655	0.165414	0.976234	449.142	16.8247	-1.52434	0.801422	4.55411
1024	28.7775	11.0151	1.53329	-2.74598	0.0266839	0.714021	441.661	20.4228	-3.44072	0.12315	3.50994
1024	27.1757	10.9521	1.38015	-1.4585	-0.0223756	0.678039	439.134	17.5507	-1.8275	-0.10959	3.1788
1024	26.9098	11.4659	1.62364	-1.76476	0.335359	1.03384	459.737	19.8291	-2.21125	1.6819	4.41709
1024	26.375	11.3666	1.93777	-0.603376	0.49101	1.19905	455.756	25.1157	-0.75603	2.42434	6.04986
1024	26.9107	11.5277	1.6414	-1.30608	0.341516	1.09856	462.216	19.7269	-1.63652	1.66085	5.14025
1024	29.5999	11.2733	1.17613	-2.41638	-0.153852	0.58456	452.014	14.2117	-3.02772	-0.702271	2.75988
1024	27.6558	11.3304	1.30385	-1.30456	0.159833	0.88206	454.305	14.794	-1.63461	0.750779	3.86728
1024	25.9918	11.3084	1.75754	-0.90993	0.520071	1.25772	453.421	20.8919	-1.14014	2.39429	5.66948
1024	29.6678	11.0986	1.07639	-1.98476	-0.301758	0.430457	445.011	13.2834	-2.48691	-1.52218	2.14627
1024	26.3953	11.1469	1.71716	-1.09368	0.376237	1.12738	446.945	21.0813	-1.37038	1.79404	5.2347
1024	27.5347	11.3813	1.37437	-1.43022	0.248579	1.02594	456.344	15.209	-1.79207	1.13382	4.812
1024	28.4975	11.0875	1.56065	-1.39908	0.0917927	0.858679	444.564	19.8461	-1.75304	0.444387	3.83559
1024	27.9569	10.8156	1.3239	-1.32389	-0.0818213	0.6658	433.662	16.5054	-1.65883	-0.392285	3.20452
1024	26.2567	11.4508	1.73213	-1.39648	0.373571	1.16383	459.133	21.3755	-1.74979	1.74141	5.57166
1024	28.2508	11.2864	1.57751	-1.08772	0.158507	0.910347	452.541	19.7662	-1.36291	0.77163	4.39577
1024	28.4392	11.0283	1.04119	-2.09687	-0.0834193	0.716486	442.191	11.4479	-2.62738	-0.375583	3.37119
1024	27.2274	11.4933	1.25326	-1.99606	0.116662	0.821996	460.837	14.3065	-2.50107	0.525262	3.89754
1024	27.2176	11.2497	1.19952	-2.13237	0.149845	0.922459	451.067	12.9293	-2.67186	0.651209	4.41357
1024	29.5021	11.1961	1.51732	-1.54797	-0.0151831	0.634383	448.92	20.6523	-1.93961	-0.0693212	3.09641
1024	27.1493	11.3647	1.29885	-2.13773	0.137075	0.870322	455.678	14.8269	-2.67857	0.654742	4.02436
1024	27.195	11.5878	1.56125	-1.85371	0.367142	1.07298	464.625	18.5586	-2.3227	1.814	4.9213
1024	28.8852	11.1287	1.06418	-1.4573	-0.147704	0.605307	446.216	12.148	-1.82599	-0.653206	2.74208
1024	27.1766	11.2653	1.6981	-1.48711	0.360297	1.10001	451.695	20.9557	-1.86335	1.75137	5.44423
1024	28.0058	11.1797	1.50141	-1.04444	0.139286	0.869677	448.262	18.6236	-1.30869	0.659307	4.18265
1024	28.1915	11.1555	1.4468	-1.6128	0.060265	0.747809	447.29	18.3984	-2.02084	0.269877	3.54938
1024	26.9329	11.1061	1.6269	-1.02209	0.221267	0.973265	445.311	20.4867	-1.28067	1.0732	4.78607
1024	27.8192	10.9255	1.64233	-1.25611	0.178166	0.968297	438.068	20.6811	-1.57391	0.842562	4.7038
1024	27.3373	11.1008	1.90248	-0.924699	0.32303	1.01895	445.097	26.4377	-1.15865	1.61325	4.95546
1024	27.8639	10.8138	1.14409	-1.82742	-0.130689	0.663591	433.592	13.3712	-2.28975	-0.57638	3.20511
1024	29.2805	10.9143	1.49535	-1.9728	-0.0944308	0.620181	437.619	20.4393	-2.47191	-0.462415	2.88958
1024	29.1399	10.9087	1.3423	-1.89094	-0.262398	0.465257	437.394	18.2702	-2.36934	-1.20842	2.21087
1024	28.3045	11.1299	1.69565	-1.3962	0.207141	0.95285	446.266	21.9775	-1.74943	1.07567	4.49641
1024	28.8964	11.0481	1.71918	-1.99218	0.141125	0.849327	442.983	23.3999	-2.4962	0.693264	4.22856
1024	27.2855	11.3405	1.38171	-1.83448	0.152567	0.882024	454.71	16.2408	-2.2986	0.742577	3.8368
1024	29.5326	11.0209	1.24857	-1.76689	-0.189319	0.529497	441.894	15.7226	-2.21391	-0.936761	2.48606
1024	28.1746	10.9743	1.21668	-1.82835	-0.126596	0.632221	440.027	14.6225	-2.29093	-0.579097	2.90464
1024	27.2275	11.2738	1.52177	-1.30162	0.106669	0.826086	452.034	19.5386	-1.63093	0.512893	4.07368
1024	27.7293	11.2311	1.74648	-1.01603	0.251451	0.916064	450.322	23.5691	-1.27309	1.20668	4.60074
1024	26.1582	11.123	1.0449	-1.94365	-0.0864575	0.703048	445.988	11.637	-2.43539	-0.391914	3.06778
1024	28.1453	11.078	1.90228	-0.981046	0.322748	1.03025	444.184	26.0015	-1.22925	1.57824	5.0287
1024	27.4766	11.257	1.46846	-2.04667	0.0411127	0.739902	451.361	18.9438	-2.56448	0.190581	3.78762
1024	26.7176	11.0449	1.55653	-1.4257	0.172819	0.963255	442.856	19.3073	-1.78641	0.845506	4.56246
1024	28.2807	10.8895	1.32886	-2.18991	-0.125091	0.626012	436.626	16.8163	-2.74396	-0.591333	2.95047
1024	27.7526	11.2628	1.31384	-1.59031	0.0462657	0.764688	451.595	15.6176	-1.99266	0.227372	3.55653
1024	27.0753	11.2285	1.42662	-1.33945	0.309645	1.10563	450.217	15.6857	-1.67833	1.46095	5.16516
1024	28.5706	11.0719	1.67741	-1.63834	0.176226	0.901661	443.94	21.9434	-2.05284	0.8264	4.37428
1024	28.332	11.2526	1.53553	-0.979354	0.105863	0.791598	451.184	19.809	-1.22713	0.521616	3.57257
1024	27.3316	11.1923	1.57391	-1.6696	0.216369	0.958915	448.767	19.5229	-2.09201	1.0658	4.33871
1024	29.3699	11.3043	1.56922	-1.23864	0.161497	0.853671	453.255	19.9551	-1.55201	0.789918	3.99189
1024	27.8398	11.099	1.73905	-1.244	0.240587	0.995543	445.026	22.6452	-1.55873	1.16843	4.75064
1024	28.7152	11.1876	1.40729	-1.83316	-0.00660681	0.738921	448.578	17.6334	-2.29695	-0.0335008	3.46176
1024	28.0824	11.0549	1.75724	-1.80863	0.249132	1.01093	443.259	22.7758	-2.26621	1.15561	4.73457
1024	27.7203	11.1265	1.53202	-2.26709	0.180017	0.918749	446.127	18.9061	-2.84066	0.851832	4.03891
1024	29.1001	11.0224	1.11495	-1.78993	-0.17861	0.572385	441.954	13.1796	-2.24278	-0.822129	2.56855
1024	29.8939	10.9449	1.14935	-1.54694	-0.240948	0.485978	438.849	14.1104	-1.93832	-1.23082	2.26089
1024	28.1433	11.3287	1.61763	-1.94412	0.21376	0.942345	454.234	20.2689	-2.43598	1.01858	4.8076
1024	28.4317	11.174	1.88912	-1.24014	0.300986	0.985749	448.033	26.252	-1.5539	1.51071	4.81806
1024	28.492	11.1298	1.64356	-0.729814	0.311923	1.10653	446.26	19.6452	-0.914458	1.55924	5.37998
1024	27.8751	11.1471	1.44493	-2.22921	0.0856141	0.824032	446.954	17.7392	-2.7932	0.395367	3.95581
1024	28.9235	11.3325	1.47442	-1.77011	0.0576654	0.75625	454.387	18.7496	-2.21795	0.288327	3.38238
1024	27.5718	11.1438	1.70668	-1.63449	0.251531	1.00308	446.824	21.9129	-2.04802	1.2024	4.82364
1024	28.7096	11.1021	1.16151	-1.79887	-0.202941	0.512608	445.151	14.2596	-2.25398	-0.956376	2.33053
1024	27.0863	11.3498	1.53696	-1.28073	0.368988	1.08997	455.081	17.7551	-1.60476	1.64921	5.05276
1024	28.857	10.9573	1.40987	-1.49595	-0.0509473	0.6966	439.344	17.9288	-1.87443	-0.238258	3.33234
1024	27.6452	11.1476	1.4226	-1.75289	0.0218234	0.728148	446.973	18.0906	-2.19637	0.10364	3.71385
1024	29.4951	11.0318	1.43707	-1.59579	-0.0168739	0.713496	442.33	18.2746	-1.99952	-0.0852018	3.49729
1024	27.9452	11.2352	1.75013	-1.83869	0.244939	0.935304	450.488	23.4139	-2.30388	1.17225	4.85639
1024	28.6954	10.9604	1.6874	-0.960426	0.0797737	0.771194	439.469	23.6388	-1.20341	0.413158	3.74226
1024	27.2325	11.3906	1.81852	-2.52674	0.495923	1.21846	456.716	22.4416	-3.16601	2.30066	5.88191
1024	28.1869	11.1368	1.84245	-2.06893	0.281913	1.01381	446.542	24.8643	-2.59236	1.32498	4.864
1024	26.6956	11.4381	1.58634	-0.976359	0.379225	1.13825	458.622	18.3256	-1.22338	1.87886	4.97125
1024	25.737	11.481	1.63378	-1.384	0.517436	1.26314	460.343	18.5375	-1.73416	2.45929	6.27144
1024	28.0977	11.2828	1.33899	-1.59345	0.14324	0.919268	452.394	15.2851	-1.99659	0.714295	4.24946
1024	28.7037	11.3367	1.55297	-1.27719	0.0618834	0.744086	454.558	20.4085	-1.60031	0.298505	3.41057
1024	29.603	11.1731	1.93571	-1.40146	0.332069	1.05911	447.995	26.4585	-1.75603	1.64573	5.06382
1024	29.2531	10.7685	1.57029	-1.80692	-0.0774767	0.693636	431.775	21.5537	-2.26407	-0.36203	3.41298
1024	27.7045	11.3566	1.56529	-1.75337	0.144317	0.852018	455.355	20.0016	-2.19697	0.701241	4.04322
1024	27.4215	10.9104	1.49762	-0.930731	0.0397688	0.72879	437.465	19.5915	-1.16621	0.202157	3.43372
1024	28.4524	11.2672	1.21075	-2.04846	-0.0806663	0.623636	451.769	14.6301	-2.56672	-0.401338	2.85679
1024	29.368	11.4634	1.50159	-1.71761	0.0668538	0.743787	459.636	19.3712	-2.15216	0.305496	3.68135
1024	28.6832	10.9222	1.54304	-1.78508	-0.0910533	0.613634	437.935	21.4428	-2.2367	-0.434959	2.83501
1024	28.1604	11.1171	1.38881	-1.95571	0.106953	0.878528	445.749	16.5088	-2.4505	0.5227	4.31404
1024	27.8096	11.2007	1.56518	-1.58399	0.191893	0.946473	449.102	19.2155	-1.98473	0.895064	4.30234
1024	26.088	11.2395	1.72794	-0.714671	0.433251	1.18135	450.658	20.8796	-0.895483	2.0689	5.56046
1024	29.3491	11.3001	1.52256	-1.36981	0.0622422	0.70813	453.089	20.0996	-1.71637	0.312885	3.29463
