N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
181	0.8992	0.647135	0.647135	-2.06168	0.499722	0.519807	10.909	10.909	-2.58329	2.92921	2.68741
181	0.966364	0.706967	0.706967	-2.00186	0.549461	0.568671	11.9176	11.9176	-2.50833	2.95435	2.85737
181	1.16175	0.554457	0.554457	-2.1608	0.0663159	0.126654	9.34671	9.34671	-2.70748	0.179967	0.350692
181	1.01753	0.505849	0.505849	-2.23849	0.287138	0.348279	8.52729	8.52729	-2.80483	1.13888	1.51353
181	1.08255	0.683333	0.683333	-1.50884	0.359443	0.334447	11.5192	11.5192	-1.89058	1.13504	0.881086
181	1.16083	0.36569	0.36569	-2.67133	-0.138573	-0.0976822	6.16458	6.16458	-3.34718	-0.367805	-0.268293
181	0.905576	0.469585	0.469585	-2.66998	0.328579	0.347072	7.91597	7.91597	-3.34548	1.99649	1.84416
181	1.1424	0.583131	0.583131	-1.77867	0.109272	0.230226	9.83007	9.83007	-2.22867	0.325271	0.680275
181	1.156	0.446351	0.446351	-2.41635	-0.158241	-0.0388278	7.52431	7.52431	-3.02769	-0.442464	-0.0977526
181	0.91522	0.619286	0.619286	-2.4755	0.462251	0.488695	10.4396	10.4396	-3.1018	2.71884	2.65604
181	0.891108	0.676948	0.676948	-1.56035	0.539594	0.541101	11.4116	11.4116	-1.95512	3.33817	2.81519
181	1.07413	0.731849	0.731849	-1.6593	0.426601	0.51446	12.3371	12.3371	-2.0791	1.55914	1.83798
181	0.920258	0.677888	0.677888	-1.67235	0.549934	0.556571	11.4274	11.4274	-2.09546	3.81334	3.00166
181	1.00555	0.526718	0.526718	-2.50329	0.296158	0.393659	8.8791	8.8791	-3.13662	1.20319	1.88452
181	1.03198	0.48454	0.48454	-1.97595	0.251745	0.32423	8.16807	8.16807	-2.47587	1.12861	1.28351
181	1.03809	0.559771	0.559771	-2.39528	0.343466	0.354486	9.43628	9.43628	-3.00129	1.35537	1.31798
181	0.935589	0.638262	0.638262	-2.05862	0.485883	0.522642	10.7594	10.7594	-2.57945	2.61694	2.9781
181	1.16233	0.590605	0.590605	-2.43848	-0.0177461	0.0912853	9.95606	9.95606	-3.05542	-0.047888	0.226096
181	1.02117	0.616326	0.616326	-1.94126	0.347242	0.458913	10.3897	10.3897	-2.4324	1.24226	2.11896
181	1.14782	0.500209	0.500209	-2.69006	0.0807765	0.0878604	8.43221	8.43221	-3.37064	0.230586	0.260325
181	1.10882	0.569131	0.569131	-1.91747	0.149833	0.271293	9.59406	9.59406	-2.4026	0.432976	0.816994
181	1.01566	0.483802	0.483802	-1.73619	0.282867	0.319876	8.15564	8.15564	-2.17545	1.19709	1.39258
181	1.13044	0.670734	0.670734	-2.89592	0.1371	0.290396	11.3068	11.3068	-3.62859	0.39052	0.81163
181	0.992981	0.500129	0.500129	-2.18933	0.320665	0.356656	8.43087	8.43087	-2.74324	1.53253	1.70188
181	1.07577	0.591029	0.591029	-1.79934	0.318586	0.311976	9.9632	9.9632	-2.25457	1.26332	0.961232
181	1.03824	0.54246	0.54246	-2.11027	0.332606	0.336046	9.14447	9.14447	-2.64417	1.25498	1.22587
181	1.07352	0.483635	0.483635	-2.24622	0.213998	0.210098	8.15282	8.15282	-2.81452	0.845587	0.619648
181	0.811169	0.635258	0.635258	-1.77482	0.49459	0.537083	10.7088	10.7088	-2.22385	2.83379	3.65683
181	0.994129	0.471671	0.471671	-1.67963	0.267892	0.318205	7.95115	7.95115	-2.10458	1.16097	1.3817
181	1.13929	0.571852	0.571852	-2.29755	0.0639523	0.231331	9.63994	9.63994	-2.87883	0.185297	0.616082
181	1.08989	0.566814	0.566814	-1.86593	0.211637	0.302029	9.55501	9.55501	-2.33801	0.611669	0.900338
181	0.848038	0.490334	0.490334	-2.52969	0.359797	0.377061	8.26575	8.26575	-3.1697	2.21698	2.20682
181	1.10393	0.466912	0.466912	-1.91267	0.0663138	0.146532	7.87092	7.87092	-2.39658	0.190131	0.424144
181	1.09014	0.619391	0.619391	-3.13356	0.298279	0.337854	10.4413	10.4413	-3.92635	0.970822	1.04411
181	1.13085	0.655859	0.655859	-1.62855	0.16831	0.330863	11.0561	11.0561	-2.04058	0.484435	1.05114
181	0.800145	0.539406	0.539406	-1.47923	0.419023	0.429686	9.09297	9.09297	-1.85347	2.9108	2.7054
181	1.16746	0.699669	0.699669	-2.6593	0.0913392	0.209669	11.7946	11.7946	-3.3321	0.243152	0.544497
181	1.20981	0.652132	0.652132	-2.39488	-0.291982	-0.0393411	10.9932	10.9932	-3.00079	-0.873527	-0.103294
181	0.998087	0.654254	0.654254	-1.58669	0.455018	0.492083	11.029	11.029	-1.98813	1.93304	2.13784
181	1.0267	0.658578	0.658578	-2.47499	0.425679	0.466586	11.1019	11.1019	-3.10116	1.56322	1.82054
181	1.02194	0.600806	0.600806	-2.00737	0.430377	0.426415	10.128	10.128	-2.51524	2.0571	1.9109
181	0.954248	0.49755	0.49755	-2.02687	0.349414	0.351371	8.38739	8.38739	-2.53966	1.92441	1.5343
181	1.05121	0.56767	0.56767	-2.02017	0.300533	0.39178	9.56943	9.56943	-2.53127	1.00532	1.5808
181	0.993864	0.405257	0.405257	-2.43475	0.25039	0.245598	6.83158	6.83158	-3.05075	1.56704	1.08195
181	1.24511	0.568351	0.553182	-2.34117	-0.382454	-0.224276	9.58092	9.29941	-2.93348	-1.09255	-0.607978
181	1.03834	0.626061	0.626061	-1.67066	0.428449	0.416547	10.5538	10.5538	-2.09333	1.99712	1.55845
181	1.10054	0.638465	0.638465	-2.34178	0.312882	0.354819	10.7629	10.7629	-2.93425	1.03438	1.14351
181	1.15708	0.513531	0.513531	-2.32286	-0.0707036	0.0202852	8.65679	8.65679	-2.91054	-0.184269	0.0522532
181	1.15499	0.544495	0.544495	-2.00476	0.0484972	-0.00956145	9.17876	9.17876	-2.51196	0.126854	-0.0257422
181	1.16572	0.457746	0.457746	-2.13262	-0.169113	-0.0828052	7.7164	7.7164	-2.67217	-0.459995	-0.207276
181	1.44947	0.502503	0.37689	-2.31086	-0.84987	-0.621597	8.4709	6.19341	-2.89551	-2.74749	-1.97616
181	1.27078	0.456937	0.426707	-2.29321	-0.47244	-0.310508	7.70276	7.15332	-2.8734	-1.2728	-0.786029
181	1.04419	0.392513	0.392513	-2.66858	0.196816	0.218757	6.61674	6.61674	-3.34373	0.907921	0.933679
181	1.05908	0.443172	0.443172	-2.81462	0.200402	0.208824	7.47072	7.47072	-3.52672	0.810031	0.672029
181	0.997442	0.553935	0.553935	-1.75346	0.382701	0.401112	9.3379	9.3379	-2.19709	1.96428	1.86103
181	1.13691	0.480299	0.480299	-1.99435	0.0153915	0.0942085	8.09659	8.09659	-2.49892	0.0444454	0.276512
181	1.21585	0.68064	0.665094	-2.06951	-0.178683	0.0244943	11.4738	11.1807	-2.5931	-0.490103	0.0606494
181	0.867477	0.558416	0.558416	-2.07902	0.415849	0.440654	9.41343	9.41343	-2.60501	2.56208	2.6663
181	1.10267	0.483634	0.483634	-2.13885	0.151997	0.18304	8.15281	8.15281	-2.67998	0.480045	0.561054
181	0.865917	0.547507	0.547507	-1.91708	0.406826	0.431148	9.22954	9.22954	-2.40211	2.48952	2.38211
181	1.24486	0.586119	0.567802	-2.70276	-0.236762	-0.0232583	9.88043	9.54518	-3.38656	-0.630009	-0.0600962
181	1.08159	0.677381	0.677381	-2.30555	0.360499	0.408351	11.4189	11.4189	-2.88885	1.19312	1.38511
181	1.00296	0.621425	0.621425	-1.91028	0.466594	0.452558	10.4756	10.4756	-2.39358	2.1959	2.09014
181	1.10126	0.339715	0.339715	-2.08815	0.0417542	0.019012	5.72671	5.72671	-2.61646	0.151943	0.0559586
181	1.05236	0.555023	0.555023	-1.82896	0.349285	0.334224	9.35625	9.35625	-2.29169	1.60966	1.14421
181	1.03578	0.562548	0.562548	-2.16423	0.371034	0.385583	9.48309	9.48309	-2.71178	1.55232	1.46321
181	1.2263	0.630021	0.613872	-2.17537	-0.146174	-0.0389803	10.6205	10.3197	-2.72574	-0.408297	-0.100241
181	1.03657	0.46848	0.46848	-2.20521	0.220905	0.260973	7.89735	7.89735	-2.76312	0.809474	0.867773
181	0.883656	0.509894	0.509894	-2.10146	0.363751	0.383502	8.59548	8.59548	-2.63314	2.1636	1.90993
181	1.16919	0.547869	0.547869	-2.40613	-0.113213	0.0345009	9.23564	9.23564	-3.01488	-0.284467	0.0930703
181	0.911866	0.543174	0.543174	-1.77974	0.387456	0.424155	9.15649	9.15649	-2.23001	2.01047	2.35842
181	0.92287	0.6396	0.6396	-1.56518	0.488991	0.505259	10.782	10.782	-1.96117	2.56927	2.83706
181	0.925402	0.609505	0.609505	-2.23195	0.431712	0.48901	10.2747	10.2747	-2.79663	2.18394	2.83089
181	0.979824	0.519987	0.519987	-1.87759	0.323014	0.388517	8.76562	8.76562	-2.35262	1.52012	1.80436
181	0.913946	0.572034	0.572034	-1.97575	0.410445	0.43828	9.64301	9.64301	-2.47561	2.31314	2.27882
181	1.17987	0.649271	0.649271	-2.80018	-0.0447952	0.110168	10.945	10.945	-3.50863	-0.123146	0.283554
181	1.28759	0.516355	0.471295	-2.23575	-0.492401	-0.266676	8.7044	7.87868	-2.8014	-1.36492	-0.645594
181	0.878004	0.583304	0.583304	-1.78628	0.461807	0.469255	9.83299	9.83299	-2.23821	3.16447	2.85644
181	1.22059	0.495339	0.480204	-2.30074	-0.291188	-0.198371	8.35012	8.0726	-2.88282	-0.71136	-0.503619
181	0.983489	0.693883	0.693883	-2.23463	0.509258	0.578892	11.6971	11.6971	-2.8	2.46616	3.36108
181	1.25898	0.6636	0.633957	-1.89376	-0.226064	-0.129511	11.1866	10.6276	-2.37289	-0.548709	-0.359299
181	1.30022	0.407107	0.3727	-1.93563	-0.686164	-0.43656	6.86276	6.24794	-2.42535	-2.04864	-1.2424
181	1.02407	0.555102	0.555102	-2.40843	0.358753	0.387307	9.35757	9.35757	-3.01776	1.68821	1.65601
181	1.1448	0.674643	0.674643	-2.14673	0.12404	0.221982	11.3727	11.3727	-2.68985	0.32977	0.551053
181	1.01416	0.653448	0.653448	-2.76718	0.466856	0.498784	11.0154	11.0154	-3.46728	2.19604	2.2854
181	0.916484	0.531533	0.531533	-2.06689	0.390244	0.406413	8.96026	8.96026	-2.58981	2.42967	2.13436
181	1.10927	0.413554	0.413554	-2.73583	0.00796976	0.103834	6.97145	6.97145	-3.428	0.0237091	0.301339
181	0.907651	0.648335	0.648335	-1.50128	0.50993	0.548616	10.9292	10.9292	-1.8811	3.24895	3.56358
181	0.969872	0.533495	0.533495	-2.1032	0.349543	0.38027	8.99333	8.99333	-2.63531	1.55465	1.75068
181	1.02135	0.609476	0.609476	-2.43518	0.38351	0.453254	10.2742	10.2742	-3.05129	1.58291	2.01565
181	0.992122	0.501007	0.501007	-1.86196	0.327429	0.369469	8.44567	8.44567	-2.33303	1.61974	1.73538
181	0.895765	0.698956	0.698956	-2.11171	0.550546	0.586747	11.7826	11.7826	-2.64598	2.82483	3.48492
181	1.23542	0.454673	0.440713	-2.20863	-0.498135	-0.291984	7.6646	7.40872	-2.76741	-1.31479	-0.76875
181	0.941845	0.503472	0.503472	-1.66784	0.357285	0.37051	8.48722	8.48722	-2.08981	2.20337	1.96758
181	1.07446	0.533775	0.533775	-1.84817	0.310014	0.193092	8.99806	8.99806	-2.31576	1.2992	0.508803
181	1.23491	0.538375	0.521533	-2.01408	-0.322002	-0.0886432	9.07561	8.76737	-2.52365	-0.821666	-0.215649
181	0.991898	0.542096	0.542096	-2.45063	0.34949	0.414061	9.13833	9.13833	-3.07064	1.59894	2.08114
181	0.890765	0.476049	0.476049	-2.29775	0.331392	0.375547	8.02494	8.02494	-2.87909	1.89484	2.60322
181	0.988516	0.518392	0.518392	-2.19454	0.34539	0.385462	8.73874	8.73874	-2.74976	1.74023	2.03936
181	0.935496	0.503882	0.503882	-2.16966	0.343853	0.365739	8.49414	8.49414	-2.71859	1.73989	1.88419
181	1.21109	0.541795	0.527521	-2.3638	-0.373182	-0.18367	9.13325	8.86802	-2.96185	-1.10407	-0.49935
181	1.10614	0.660489	0.660489	-2.0574	0.266408	0.309371	11.1341	11.1341	-2.57792	0.799133	0.878983
181	0.783569	0.573679	0.573679	-1.4985	0.46602	0.48293	9.67074	9.67074	-1.87762	3.50534	3.64289
181	0.96496	0.719483	0.719483	-1.31938	0.565435	0.587405	12.1286	12.1286	-1.65318	3.11346	2.95563
181	1.22731	0.571636	0.557983	-2.67281	-0.343145	-0.0988216	9.63629	9.38011	-3.34903	-0.887915	-0.247314
181	1.15233	0.562161	0.562161	-2.39635	0.046362	0.0783825	9.47657	9.47657	-3.00263	0.129353	0.217329
181	0.954703	0.629944	0.629944	-2.25458	0.484805	0.490816	10.6192	10.6192	-2.82499	3.0036	2.55443
181	1.18347	0.568449	0.568449	-2.30843	-0.164428	0.0874967	9.58256	9.58256	-2.89247	-0.415537	0.207412
181	1.13667	0.537656	0.537656	-1.89609	0.116265	0.111486	9.06348	9.06348	-2.3758	0.354164	0.301974
181	1.08546	0.508595	0.508595	-2.61602	0.180205	0.252223	8.57358	8.57358	-3.27788	0.591598	0.849379
181	1.2386	0.629578	0.612133	-2.48655	-0.264188	-0.0907701	10.613	10.2904	-3.11564	-0.811963	-0.270783
181	1.01373	0.614593	0.614593	-2.90608	0.43921	0.423334	10.3604	10.3604	-3.64132	2.10844	1.61252
181	1.06035	0.757412	0.757412	-1.85024	0.493463	0.538698	12.768	12.768	-2.31835	1.91072	1.94527
181	1.06096	0.678215	0.678215	-1.84124	0.450777	0.485845	11.4329	11.4329	-2.30707	1.95402	1.83971
181	1.03379	0.545906	0.545906	-2.23448	0.344716	0.390584	9.20255	9.20255	-2.7998	1.5443	1.90781
181	1.1235	0.506056	0.506056	-2.05597	-0.0168197	0.0915455	8.53079	8.53079	-2.57613	-0.0473092	0.238684
181	1.13822	0.530489	0.530489	-3.30906	-0.00114095	0.153861	8.94266	8.94266	-4.14625	-0.00305774	0.405473
181	1.13949	0.583175	0.583175	-2.31617	0.0436251	0.168855	9.83081	9.83081	-2.90216	0.112338	0.423469
181	1.11099	0.570487	0.570487	-2.01055	0.0788857	0.215222	9.61693	9.61693	-2.51922	0.218284	0.646091
181	1.00453	0.590055	0.590055	-2.10917	0.406674	0.44748	9.94679	9.94679	-2.64279	1.89734	2.16252
181	1.09253	0.523174	0.523174	-2.64326	0.172116	0.242279	8.81934	8.81934	-3.312	0.517974	0.694717
181	1.08971	0.576151	0.576151	-1.67208	0.182506	0.245801	9.7124	9.7124	-2.09512	0.578474	0.698901
181	1.23508	0.638302	0.619015	-2.39558	-0.157555	0.0560391	10.7601	10.4061	-3.00166	-0.399919	0.145049
181	1.04409	0.668496	0.668496	-2.05518	0.418218	0.498381	11.2691	11.2691	-2.57514	1.58379	2.15071
181	0.965563	0.518289	0.518289	-2.0598	0.37116	0.375153	8.737	8.737	-2.58093	2.16118	1.77714
181	1.05886	0.660221	0.660221	-1.95399	0.428728	0.468084	11.1296	11.1296	-2.44835	1.70622	1.81893
181	0.824853	0.604344	0.604344	-2.21686	0.488796	0.498513	10.1877	10.1877	-2.77772	3.82836	3.28393
181	1.11005	0.580912	0.580912	-2.12854	0.0860869	0.147301	9.79265	9.79265	-2.66707	0.232318	0.39054
181	1.07138	0.523098	0.523098	-2.87427	0.276612	0.323547	8.81807	8.81807	-3.60146	1.04935	1.19718
181	1.09629	0.577155	0.577155	-2.41924	0.217551	0.299842	9.72934	9.72934	-3.03131	0.69062	0.975803
181	1.10249	0.520043	0.520043	-2.09805	0.0900685	0.192638	8.76657	8.76657	-2.62886	0.265098	0.588869
181	1.04184	0.678945	0.678945	-1.77928	0.455812	0.469909	11.4452	11.4452	-2.22944	1.92665	1.68439
181	1.04771	0.538153	0.538153	-2.99196	0.257694	0.349931	9.07186	9.07186	-3.74893	0.929969	1.36157
181	1.25483	0.623626	0.594456	-2.48288	-0.47567	-0.183761	10.5127	9.96546	-3.11104	-1.77846	-0.527469
181	1.19482	0.654768	0.654768	-1.6214	-0.0577677	0.0776936	11.0377	11.0377	-2.03161	-0.159358	0.221324
181	0.922458	0.503211	0.503211	-1.93824	0.348201	0.37488	8.48282	8.48282	-2.42861	1.98478	1.93758
181	1.10565	0.496563	0.496563	-2.63292	0.103899	0.171342	8.37076	8.37076	-3.29905	0.316392	0.487471
181	1.18401	0.541898	0.541898	-2.18735	-0.266557	-0.0339734	9.13499	9.13499	-2.74075	-0.737964	-0.0892518
181	0.928285	0.497995	0.497995	-2.50373	0.323036	0.376529	8.39489	8.39489	-3.13717	1.65639	2.0617
181	1.1214	0.612625	0.612625	-2.1006	0.182102	0.250286	10.3273	10.3273	-2.63206	0.486522	0.700138
181	1.17344	0.564295	0.564295	-2.07436	0.0138984	0.141532	9.51254	9.51254	-2.59917	0.0388119	0.38472
181	0.857506	0.56298	0.56298	-2.01402	0.409764	0.442387	9.49037	9.49037	-2.52357	2.48568	2.5085
181	1.00686	0.373664	0.373664	-2.20122	0.166461	0.200085	6.299	6.299	-2.75813	0.644509	0.837445
181	1.02684	0.622761	0.622761	-2.03114	0.430038	0.454018	10.4981	10.4981	-2.54502	1.70945	2.08957
181	1.10288	0.663805	0.663805	-1.6077	0.346682	0.31934	11.19	11.19	-2.01445	1.16727	0.902932
181	0.855081	0.668891	0.668891	-1.85879	0.53675	0.551449	11.2758	11.2758	-2.32906	3.913	3.14501
181	1.1422	0.712558	0.712558	-2.30029	0.0753919	0.304643	12.0119	12.0119	-2.88226	0.180533	0.81069
181	1.05744	0.674954	0.674954	-2.00911	0.405974	0.423955	11.378	11.378	-2.51741	1.48241	1.51427
181	0.934221	0.512874	0.512874	-2.21506	0.380655	0.393432	8.64571	8.64571	-2.77547	2.27521	2.14229
181	1.24326	0.568174	0.550586	-2.54868	-0.50539	-0.24218	9.57792	9.25577	-3.1935	-1.77313	-0.674694
181	0.955616	0.584609	0.584609	-1.78001	0.433174	0.467105	9.85499	9.85499	-2.23035	2.48177	2.76199
181	1.06491	0.460733	0.460733	-2.51953	0.220524	0.259996	7.76676	7.76676	-3.15697	0.821874	0.895506
181	0.958205	0.531852	0.531852	-2.1378	0.362219	0.384206	8.96563	8.96563	-2.67866	1.80962	1.89197
181	1.09819	0.539747	0.539747	-1.90279	0.254966	0.291822	9.09872	9.09872	-2.38419	0.927985	0.988507
181	0.934581	0.604972	0.604972	-1.85974	0.453222	0.476044	10.1983	10.1983	-2.33025	2.38039	2.71571
181	1.01169	0.634127	0.634127	-3.05183	0.455571	0.473542	10.6897	10.6897	-3.82395	2.10541	2.06252
181	1.05643	0.512239	0.512239	-2.09126	0.287846	0.326337	8.63501	8.63501	-2.62035	1.224	1.21724
181	1.19135	0.429503	0.429503	-2.37694	-0.299172	-0.134534	7.2403	7.2403	-2.97831	-0.820201	-0.332352
181	1.18921	0.511052	0.511052	-1.80248	-0.158653	0.0101326	8.61501	8.61501	-2.25851	-0.424398	0.0238831
181	1.04947	0.591966	0.591966	-2.09737	0.315051	0.422007	9.979	9.979	-2.628	1.10414	1.85316
181	1.01387	0.577223	0.577223	-1.93394	0.414707	0.424532	9.73048	9.73048	-2.42323	2.24204	1.87647
181	1.21731	0.521712	0.506386	-2.93329	-0.239606	-0.0768542	8.79471	8.51273	-3.67542	-0.637896	-0.201514
181	1.11733	0.503689	0.503689	-2.28196	0.0155997	0.125034	8.49088	8.49088	-2.8593	0.0435814	0.341045
181	1.16633	0.504133	0.504133	-2.34907	-0.188862	-0.0160841	8.49836	8.49836	-2.94338	-0.50612	-0.038072
181	0.980014	0.669259	0.669259	-1.50902	0.494601	0.493908	11.282	11.282	-1.8908	2.48255	2.01599
181	1.03866	0.491936	0.491936	-2.31267	0.280393	0.304978	8.29276	8.29276	-2.89777	1.18587	1.19919
181	0.93675	0.633943	0.633943	-1.65575	0.485592	0.498105	10.6866	10.6866	-2.07465	2.84801	2.65115
181	1.15491	0.485776	0.485776	-2.77107	-0.212891	-0.0193697	8.18891	8.18891	-3.47215	-0.537224	-0.0479102
181	0.93726	0.66234	0.66234	-2.82079	0.51164	0.510963	11.1653	11.1653	-3.53445	2.9356	2.4139
181	1.199	0.520082	0.520082	-2.45913	-0.156262	-0.0210395	8.76723	8.76723	-3.08129	-0.411782	-0.0556746
181	1.11296	0.669611	0.669611	-1.74396	0.281412	0.381392	11.2879	11.2879	-2.18518	0.865613	1.15504
181	0.942643	0.607004	0.607004	-2.03696	0.461957	0.463952	10.2325	10.2325	-2.55231	2.70293	2.33755
181	0.953751	0.515308	0.515308	-2.39947	0.337831	0.367567	8.68675	8.68675	-3.00654	1.71041	1.73797
181	1.02861	0.663035	0.663035	-1.69094	0.453224	0.512264	11.177	11.177	-2.11875	1.86643	2.35995
181	0.963988	0.555284	0.555284	-2.17794	0.380502	0.431689	9.36064	9.36064	-2.72896	1.90568	2.46185
181	0.925436	0.49667	0.49667	-1.77901	0.34625	0.383593	8.37256	8.37256	-2.2291	1.95768	2.15473
181	1.00121	0.475731	0.475731	-2.17388	0.29949	0.339888	8.01959	8.01959	-2.72387	1.44588	1.70226
181	0.977387	0.543513	0.543513	-2.58703	0.367682	0.414861	9.16221	9.16221	-3.24155	1.89338	2.00281
181	0.939872	0.552764	0.552764	-1.73073	0.391304	0.428402	9.31816	9.31816	-2.1686	2.0662	2.3398
181	1.03985	0.603276	0.603276	-1.86954	0.376101	0.402911	10.1697	10.1697	-2.34253	1.58294	1.56753
181	1.03702	0.593369	0.593369	-1.83933	0.382169	0.453259	10.0027	10.0027	-2.30468	1.59573	2.09879
181	1.11484	0.633491	0.633491	-2.9263	0.251947	0.400627	10.679	10.679	-3.66665	0.759265	1.36309
181	0.912303	0.616083	0.616083	-2.2165	0.47209	0.487807	10.3856	10.3856	-2.77728	2.85232	2.77863
181	0.962087	0.52997	0.52997	-2.20185	0.37156	0.411352	8.93392	8.93392	-2.75892	1.94339	2.14237
181	1.2212	0.588517	0.574371	-2.47748	-0.328335	-0.179431	9.92086	9.65561	-3.10429	-0.984219	-0.510416
181	1.09268	0.507951	0.507951	-2.46323	0.194636	0.205616	8.56272	8.56272	-3.08643	0.651956	0.61893
181	0.979573	0.668825	0.668825	-1.70975	0.522491	0.532139	11.2747	11.2747	-2.14232	2.74821	2.6864
181	0.971436	0.498914	0.498914	-2.41282	0.368347	0.371428	8.41038	8.41038	-3.02327	2.44602	1.89511
181	1.14063	0.559195	0.559195	-2.26578	0.0277434	0.0665772	9.42657	9.42657	-2.83903	0.0749819	0.178204
181	1.18651	0.577976	0.577976	-2.23538	-0.070363	0.0700147	9.74316	9.74316	-2.80093	-0.176076	0.177018
181	1.1948	0.584842	0.584842	-2.3977	-0.129678	0.13564	9.8589	9.8589	-3.00432	-0.345558	0.362781
181	0.990803	0.566444	0.566444	-1.63658	0.391429	0.412957	9.54876	9.54876	-2.05064	1.97124	1.86874
181	0.900668	0.635796	0.635796	-1.86764	0.475057	0.511471	10.7179	10.7179	-2.34016	2.74197	3.02216
181	1.13901	0.566231	0.566231	-1.99768	0.105176	0.123885	9.54518	9.54518	-2.5031	0.299593	0.325535
181	1.0998	0.590988	0.590988	-1.76351	0.280912	0.377337	9.96252	9.96252	-2.20968	0.919864	1.37975
181	0.969076	0.612107	0.612107	-2.22467	0.417188	0.462051	10.3185	10.3185	-2.78751	1.85688	2.18353
181	1.0062	0.712405	0.712405	-1.82934	0.557579	0.548675	12.0093	12.0093	-2.29217	2.96612	2.32388
181	1.02625	0.561905	0.561905	-2.24252	0.356899	0.403224	9.47225	9.47225	-2.80987	1.46542	1.74163
181	1.16466	0.584509	0.584509	-1.93067	-0.137572	-0.0190544	9.8533	9.8533	-2.41913	-0.385883	-0.0534863
181	1.18655	0.578763	0.578763	-2.36648	-0.184324	-0.000162546	9.75643	9.75643	-2.9652	-0.519773	-0.000427356
181	0.937207	0.58503	0.58503	-2.29322	0.453683	0.44836	9.86208	9.86208	-2.87341	2.81959	2.27637
181	1.02745	0.542495	0.542495	-2.28423	0.302849	0.392129	9.14505	9.14505	-2.86214	1.18666	1.81674
181	0.999819	0.536126	0.536126	-2.32795	0.316783	0.372829	9.03768	9.03768	-2.91692	1.411	1.54094
181	1.00513	0.68665	0.68665	-1.89001	0.551528	0.547428	11.5751	11.5751	-2.36818	3.48765	2.67191
181	0.833495	0.556881	0.556881	-2.43063	0.412801	0.443481	9.38755	9.38755	-3.04558	2.59841	2.51667
181	1.03594	0.45654	0.45654	-2.36964	0.248324	0.28483	7.69608	7.69608	-2.96916	1.07352	1.15748
181	0.906647	0.698517	0.698517	-2.19285	0.537322	0.572874	11.7752	11.7752	-2.74764	3.01015	2.82809
181	0.865499	0.525316	0.525316	-1.75058	0.379306	0.396351	8.85545	8.85545	-2.19348	2.24242	2.04556
181	0.821553	0.576413	0.576413	-1.59286	0.461942	0.476589	9.71682	9.71682	-1.99586	3.47592	2.99127
181	1.25489	0.619046	0.600144	-2.62152	-0.236389	-0.0259755	10.4355	10.0889	-3.28476	-0.695934	-0.0707626
181	1.05706	0.549916	0.549916	-1.99061	0.290174	0.321005	9.27015	9.27015	-2.49423	1.06889	0.997952
181	1.0009	0.434639	0.434639	-2.23769	0.250906	0.316726	7.32688	7.32688	-2.80383	1.24222	1.76512
181	1.06297	0.536726	0.536726	-1.9432	0.293588	0.312044	9.0478	9.0478	-2.43482	1.08335	1.19278
181	1.15136	0.604449	0.604449	-2.44413	0.172886	0.199478	10.1894	10.1894	-3.06249	0.508998	0.548945
181	1.09757	0.62007	0.62007	-1.95797	0.240554	0.348935	10.4528	10.4528	-2.45333	0.690194	1.09811
181	1.06328	0.43931	0.43931	-2.64342	0.11381	0.194818	7.40561	7.40561	-3.31221	0.361656	0.620081
181	1.03144	0.366231	0.366231	-2.52331	0.117697	0.216813	6.17369	6.17369	-3.16171	0.453834	1.02815
181	0.887146	0.602424	0.602424	-2.52361	0.456022	0.495089	10.1553	10.1553	-3.16208	2.88701	2.9874
181	0.917117	0.47062	0.47062	-1.68061	0.340174	0.351748	7.93343	7.93343	-2.10581	2.21551	2.0896
181	0.902438	0.534869	0.534869	-2.17267	0.394497	0.408986	9.0165	9.0165	-2.72236	2.30608	2.07744
181	1.06013	0.456286	0.456286	-2.10549	0.205826	0.243553	7.69179	7.69179	-2.63818	0.752669	0.875075
181	1.14572	0.507914	0.507914	-2.63886	-0.102661	0.0504283	8.56211	8.56211	-3.30649	-0.276566	0.129376
181	0.945844	0.574366	0.574366	-1.75884	0.417996	0.455625	9.68232	9.68232	-2.20383	2.30887	2.48901
181	1.0857	0.523074	0.523074	-2.33653	0.194584	0.231965	8.81767	8.81767	-2.92767	0.644638	0.68411
181	1.0132	0.676447	0.676447	-1.96604	0.467109	0.494075	11.4031	11.4031	-2.46345	1.9727	1.90567
181	1.17422	0.494966	0.494966	-2.62587	-0.173821	0.0600777	8.34384	8.34384	-3.29022	-0.450424	0.158318
181	0.915788	0.46823	0.46823	-2.22189	0.295411	0.320051	7.89314	7.89314	-2.78403	1.60385	1.57363
181	1.1731	0.629158	0.629158	-1.98174	-0.0061279	0.000555406	10.606	10.606	-2.48311	-0.0160567	0.00154411
181	0.991209	0.466006	0.466006	-1.82847	0.270573	0.343044	7.85564	7.85564	-2.29107	1.22476	1.90196
181	1.16751	0.341893	0.341893	-2.04582	-0.248651	-0.175121	5.76343	5.76343	-2.56342	-0.70543	-0.446598
181	1.15309	0.68112	0.68112	-2.11062	0.128513	0.24626	11.4819	11.4819	-2.64461	0.322428	0.603725
