724	0.949477	0.207852	0.207852	-3.10792	0.0757274	0.122606	7.00768	7.00768	-3.89422	0.493944	1.02888
724	1.02683	0.35128	0.35128	-2.71447	0.201671	0.17448	11.8433	11.8433	-3.40124	1.21807	0.873784
724	1.06455	0.309495	0.309495	-2.90134	-0.0304786	-0.0427507	10.4345	10.4345	-3.63538	-0.12912	-0.164409
724	0.961695	0.376037	0.376037	-2.39196	0.252278	0.266898	12.678	12.678	-2.99712	1.72579	2.17421
724	0.97473	0.301697	0.301697	-2.35148	0.196486	0.21388	10.1716	10.1716	-2.94641	1.6613	1.75829
724	0.972322	0.296228	0.296228	-2.9599	0.168433	0.204205	9.98727	9.98727	-3.70876	1.10316	1.70544
724	0.988688	0.284149	0.284149	-2.65987	0.147719	0.141992	9.58003	9.58003	-3.33282	1.02715	0.866446
724	1.01439	0.283286	0.283286	-2.85139	0.136418	0.165779	9.55094	9.55094	-3.57279	0.834373	1.12259
724	1.00303	0.278791	0.278791	-2.66435	0.152866	0.171703	9.39937	9.39937	-3.33844	1.1722	1.23037
724	0.967663	0.289784	0.289784	-2.42449	0.150198	0.180693	9.77002	9.77002	-3.03788	1.06523	1.24596
724	0.956165	0.262747	0.262747	-2.7711	0.14001	0.161484	8.85847	8.85847	-3.47218	1.07685	1.10085
724	1.07373	0.292386	0.292386	-2.95536	0.0194238	-0.012755	9.85774	9.85774	-3.70307	0.0871642	-0.0499758
724	0.964586	0.251895	0.251895	-2.96842	0.132728	0.161253	8.49259	8.49259	-3.71943	1.02227	1.32178
724	0.950631	0.254413	0.254413	-2.61483	0.160396	0.153178	8.57747	8.57747	-3.27638	1.47033	1.11302
724	1.03287	0.32464	0.32464	-2.58016	0.110826	0.115566	10.9452	10.9452	-3.23294	0.496834	0.52107
724	1.09077	0.304129	0.304129	-2.83754	-0.320246	-0.0645438	10.2536	10.2536	-3.55544	-1.40376	-0.237261
724	0.997766	0.283743	0.283743	-2.48034	0.150365	0.175031	9.56633	9.56633	-3.10786	1.06196	1.05039
724	0.993937	0.291535	0.291535	-3.17679	0.114442	0.199738	9.82904	9.82904	-3.98052	0.624068	1.56949
724	0.989656	0.314288	0.314288	-3.01214	0.186191	0.189596	10.5961	10.5961	-3.77421	1.35473	1.12789
724	1.04805	0.185004	0.185004	-2.78391	-0.115595	0.0265632	6.23736	6.23736	-3.48824	-0.464289	0.135493
724	0.999297	0.269945	0.269945	-2.97098	0.147499	0.180855	9.10115	9.10115	-3.72264	1.17297	1.34105
724	0.918499	0.314666	0.314666	-2.64264	0.222799	0.242123	10.6089	10.6089	-3.31123	2.4421	2.20794
724	1.03533	0.277724	0.277724	-2.93409	0.052423	0.124665	9.36341	9.36341	-3.67641	0.270579	0.661278
724	0.971236	0.308097	0.308097	-2.92975	0.184492	0.227058	10.3874	10.3874	-3.67097	1.45576	2.05222
724	0.988612	0.341004	0.341004	-2.81857	0.196286	0.255632	11.4969	11.4969	-3.53166	1.3081	2.07567
724	0.979472	0.244754	0.244754	-3.19383	0.148054	0.121856	8.25184	8.25184	-4.00187	1.32763	0.689867
724	1.03867	0.288864	0.288864	-2.91922	0.0175303	0.0978244	9.73899	9.73899	-3.65778	0.0751791	0.458912
724	1.14363	0.307518	0.288292	-2.50206	-0.434453	-0.31146	10.3679	9.68607	-3.13508	-1.8755	-1.31774
724	1.01988	0.238504	0.238504	-2.77683	0.0861237	0.105749	8.0411	8.0411	-3.47936	0.515368	0.670439
724	1.08766	0.293975	0.293975	-2.91724	-0.222586	-0.121107	9.9113	9.9113	-3.6553	-0.89212	-0.40731
724	1.04389	0.259352	0.259352	-2.41052	-0.0263692	0.0853892	8.74399	8.74399	-3.02038	-0.11927	0.451025
724	0.981568	0.330201	0.330201	-2.73555	0.170443	0.234755	11.1326	11.1326	-3.42764	0.985945	1.73166
724	0.997759	0.258069	0.258069	-2.60393	0.126325	0.118664	8.70075	8.70075	-3.26273	0.844425	0.642357
724	1.0912	0.312499	0.312499	-2.82757	-0.169778	-0.0605971	10.5358	10.5358	-3.54294	-0.619703	-0.233903
724	1.04509	0.290825	0.290825	-2.99619	0.0163204	0.0985362	9.80511	9.80511	-3.75422	0.0702657	0.478742
724	1.03731	0.260284	0.260284	-2.51902	0.0315894	0.111707	8.77543	8.77543	-3.15633	0.158478	0.60715
724	0.988606	0.244566	0.244566	-2.71357	0.133459	0.149467	8.24549	8.24549	-3.4001	1.03222	1.18315
724	0.953236	0.263811	0.263811	-2.96133	0.173347	0.181203	8.89431	8.89431	-3.71054	1.79895	1.61799
724	1.00984	0.243618	0.243618	-2.92494	0.0846533	0.128614	8.21352	8.21352	-3.66494	0.482307	0.813949
724	1.00096	0.333	0.333	-2.7031	0.218177	0.22033	11.227	11.227	-3.38698	1.72257	1.363
724	1.0053	0.163526	0.163526	-2.82471	-0.0243232	0.0438325	5.51324	5.51324	-3.53937	-0.140079	0.269051
724	1.03909	0.312089	0.312089	-2.98741	0.0820685	0.162622	10.522	10.522	-3.74322	0.374697	0.888926
724	0.971105	0.219904	0.219904	-2.80218	0.125883	0.136129	7.41402	7.41402	-3.51113	1.18059	1.21754
724	1.00097	0.280787	0.280787	-3.10311	0.0930476	0.177527	9.46668	9.46668	-3.8882	0.493952	1.2952
724	0.949151	0.260869	0.260869	-2.31753	0.153033	0.156723	8.79513	8.79513	-2.90386	1.33683	1.06427
724	0.840101	0.20842	0.20842	-2.5059	0.134854	0.146724	7.02684	7.02684	-3.1399	1.64408	1.59716
724	0.970993	0.308103	0.308103	-2.96783	0.194103	0.194477	10.3876	10.3876	-3.71868	1.60285	1.34099
724	0.957022	0.268076	0.268076	-2.65042	0.155028	0.174389	9.03812	9.03812	-3.32097	1.26118	1.42072
724	1.1068	0.330293	0.326036	-3.28764	-0.209306	-0.0985961	11.1358	10.9846	-4.11941	-0.843445	-0.404462
724	1.04535	0.329711	0.329711	-2.99489	0.0424216	0.0753656	11.1161	11.1161	-3.7526	0.198459	0.30153
724	1.0579	0.296333	0.296333	-2.65379	-0.0492729	0.0025882	9.99081	9.99081	-3.32519	-0.218698	0.0100736
724	1.06034	0.330928	0.330928	-2.64277	0.0340865	-0.00293762	11.1571	11.1571	-3.31139	0.151221	-0.0120585
724	0.990163	0.290315	0.290315	-2.84199	0.151289	0.17996	9.78792	9.78792	-3.56101	0.946901	1.14562
724	1.06022	0.290463	0.290463	-3.266	0.0112812	0.0088783	9.7929	9.7929	-4.09229	0.0489456	0.0360248
724	1.00793	0.208523	0.208523	-2.40156	0.0756857	0.10317	7.03029	7.03029	-3.00915	0.499313	0.615805
724	1.05737	0.329627	0.329627	-3.00816	0.108537	0.0957021	11.1133	11.1133	-3.76923	0.537959	0.376632
724	0.933616	0.262726	0.262726	-2.76374	0.159793	0.163806	8.85776	8.85776	-3.46297	1.25623	1.18441
724	0.972663	0.352634	0.352634	-2.5063	0.22583	0.230348	11.889	11.889	-3.14039	1.54671	1.3536
724	0.974673	0.302536	0.302536	-2.4871	0.196164	0.202868	10.1999	10.1999	-3.11633	1.79499	1.56002
724	0.970249	0.309013	0.309013	-2.44255	0.169084	0.220928	10.4183	10.4183	-3.06052	1.19503	1.81143
724	0.943235	0.262333	0.262333	-2.74141	0.164493	0.19555	8.84451	8.84451	-3.43499	1.49024	1.99848
724	0.943614	0.252105	0.252105	-2.75237	0.141706	0.156489	8.49968	8.49968	-3.44872	1.14063	1.25081
724	1.11235	0.253422	0.249548	-2.99665	-0.318117	-0.227436	8.54407	8.40763	-3.7548	-1.26853	-1.05822
724	0.956914	0.160348	0.160348	-2.76923	0.0467571	0.0650589	5.40609	5.40609	-3.46984	0.349895	0.45226
724	0.96721	0.272446	0.272446	-2.9288	0.153304	0.182783	9.18545	9.18545	-3.66978	1.01999	1.43914
724	1.05552	0.29093	0.29093	-3.16783	0.0428849	0.000261555	9.80863	9.80863	-3.96929	0.222959	0.00116688
724	1.05326	0.265071	0.265071	-2.77786	-0.071835	-0.042568	8.93682	8.93682	-3.48065	-0.28313	-0.161169
724	0.951965	0.251044	0.251044	-2.2587	0.137825	0.167587	8.46389	8.46389	-2.83015	1.13813	1.42811
724	0.992814	0.255808	0.255808	-2.9041	0.106151	0.136229	8.62452	8.62452	-3.63884	0.627	0.826024
724	1.04383	0.316938	0.316938	-3.03683	0.0339292	0.139755	10.6855	10.6855	-3.80515	0.140312	0.670599
724	1.01979	0.292725	0.292725	-2.58573	0.121961	0.155063	9.86916	9.86916	-3.23992	0.687188	0.851452
724	0.949923	0.255959	0.255959	-2.9892	0.143451	0.178041	8.62959	8.62959	-3.74546	1.06459	1.66542
724	1.02267	0.295552	0.295552	-2.46282	0.0552789	0.13788	9.96446	9.96446	-3.08592	0.271346	0.669541
724	0.982725	0.285188	0.285188	-2.7806	0.151015	0.191434	9.61506	9.61506	-3.48409	1.00831	1.4531
724	0.941091	0.324876	0.324876	-2.85614	0.220681	0.256411	10.9531	10.9531	-3.57875	1.9715	2.5136
724	0.94537	0.262431	0.262431	-2.85739	0.158599	0.167569	8.84782	8.84782	-3.5803	1.32302	1.22853
724	1.04169	0.268887	0.268887	-2.38608	0.0690749	0.0399007	9.06547	9.06547	-2.98976	0.342124	0.157577
724	0.924846	0.240741	0.240741	-2.76425	0.110185	0.165061	8.11652	8.11652	-3.4636	0.778287	1.48718
724	0.946702	0.299704	0.299704	-3.04605	0.191454	0.214243	10.1044	10.1044	-3.8167	1.64441	1.87337
724	1.06006	0.265225	0.265225	-2.69086	-0.0574055	0.00967801	8.94201	8.94201	-3.37165	-0.236239	0.0366353
724	1.03315	0.288026	0.288026	-2.44373	0.0540359	0.145661	9.71072	9.71072	-3.06199	0.250944	0.819833
724	0.947521	0.304995	0.304995	-2.61705	0.1817	0.231234	10.2828	10.2828	-3.27917	1.39827	2.19489
724	0.943306	0.263051	0.263051	-2.97417	0.118171	0.161872	8.8687	8.8687	-3.72663	0.826939	1.24622
724	0.9706	0.257025	0.257025	-3.12067	0.125865	0.153579	8.66555	8.66555	-3.9102	0.875474	1.22507
724	1.01958	0.261987	0.261987	-3.35115	0.0417701	0.140291	8.83285	8.83285	-4.19899	0.190772	0.769427
724	0.963118	0.294667	0.294667	-3.00944	0.149159	0.218453	9.93462	9.93462	-3.77083	0.947067	1.92345
724	1.01978	0.258318	0.258318	-2.67206	0.0892128	0.103669	8.70913	8.70913	-3.34809	0.535482	0.514757
724	1.01088	0.271379	0.271379	-3.07085	0.140808	0.143748	9.14949	9.14949	-3.84777	1.04466	0.816577
724	0.934734	0.206239	0.206239	-2.39803	0.122064	0.122338	6.95331	6.95331	-3.00473	1.39869	0.97609
724	1.01578	0.310569	0.310569	-2.75213	0.151188	0.193131	10.4708	10.4708	-3.44842	1.00945	1.26104
724	1.08128	0.194264	0.194264	-3.12449	-0.245568	-0.205029	6.54957	6.54957	-3.91498	-0.985672	-0.794561
724	0.92054	0.24724	0.24724	-2.47051	0.153879	0.156043	8.33564	8.33564	-3.09555	1.46151	1.22124
724	1.06727	0.256624	0.256624	-2.48283	-0.178799	-0.0944631	8.65203	8.65203	-3.11098	-0.675314	-0.354125
724	0.971551	0.318781	0.318781	-2.70518	0.215525	0.233479	10.7476	10.7476	-3.38959	1.99226	1.95146
724	0.899699	0.238839	0.238839	-3.31784	0.134018	0.148506	8.0524	8.0524	-4.15725	1.1101	1.18619
724	1.02162	0.275041	0.275041	-2.94218	0.0388026	0.134478	9.27296	9.27296	-3.68655	0.188512	0.714783
724	0.96529	0.328133	0.328133	-2.91891	0.221526	0.229813	11.0629	11.0629	-3.6574	1.76289	1.70113
724	0.988754	0.255026	0.255026	-2.53813	0.115359	0.137122	8.59816	8.59816	-3.18027	0.710275	0.919769
724	1.00034	0.240122	0.240122	-2.56988	0.13545	0.120626	8.09565	8.09565	-3.22006	1.15434	0.807246
724	1.07042	0.240043	0.240043	-2.87974	-0.140672	-0.0586694	8.09301	8.09301	-3.60831	-0.532775	-0.223948
724	1.01344	0.272865	0.272865	-3.17005	0.0931564	0.134928	9.19959	9.19959	-3.97207	0.481089	0.757836
724	1.03739	0.292965	0.292965	-2.63471	0.115135	0.127653	9.87725	9.87725	-3.3013	0.626517	0.637214
724	1.01865	0.267781	0.267781	-2.70125	0.140567	0.106538	9.02817	9.02817	-3.38466	0.99976	0.555039
724	0.994563	0.251334	0.251334	-2.61662	0.13248	0.141558	8.47366	8.47366	-3.27862	1.00125	0.971458
724	0.998686	0.319778	0.319778	-2.66831	0.229331	0.174415	10.7812	10.7812	-3.34339	2.18312	0.980494
724	1.01355	0.304937	0.304937	-2.68364	0.147293	0.186352	10.2809	10.2809	-3.3626	0.910998	1.17808
724	0.951476	0.323272	0.323272	-2.61189	0.220178	0.230185	10.899	10.899	-3.27269	1.94711	1.74279
724	0.954406	0.306501	0.306501	-2.60008	0.188622	0.220146	10.3336	10.3336	-3.2579	1.42915	1.82621
724	1.07057	0.275275	0.275275	-2.65512	-0.0298463	-0.0293661	9.28083	9.28083	-3.32687	-0.126557	-0.118208
724	1.05974	0.252782	0.252782	-2.44299	-0.031296	0.00622493	8.52249	8.52249	-3.06107	-0.136725	0.0291852
724	1.01828	0.281102	0.281102	-2.96978	0.0857716	0.169275	9.4773	9.4773	-3.72114	0.465763	1.17405
724	1.03822	0.289044	0.289044	-2.37107	0.0356873	0.0952837	9.74504	9.74504	-2.97095	0.160779	0.438439
724	0.982261	0.268504	0.268504	-2.89705	0.161905	0.154742	9.05254	9.05254	-3.63001	1.34195	0.974555
724	1.01691	0.311465	0.311465	-2.76435	0.109219	0.18073	10.501	10.501	-3.46373	0.541492	1.18254
724	1.03507	0.279578	0.279578	-2.61622	0.0520041	0.117563	9.42592	9.42592	-3.27812	0.274517	0.593094
724	0.961411	0.260092	0.260092	-2.32415	0.112976	0.166378	8.76895	8.76895	-2.91216	0.658099	1.25163
724	0.996489	0.216178	0.216178	-2.36087	0.0691878	0.109419	7.2884	7.2884	-2.95817	0.406138	0.746259
724	0.969473	0.266863	0.266863	-3.27648	0.1292	0.191451	8.99724	8.99724	-4.10543	0.943432	1.83466
724	0.93477	0.226759	0.226759	-2.49457	0.140577	0.13476	7.64513	7.64513	-3.1257	1.48937	1.09706
724	1.11909	0.238579	0.23003	-2.84266	-0.310018	-0.283453	8.04365	7.74469	-3.56186	-1.18541	-1.2569
724	1.00824	0.326998	0.326998	-2.39854	0.189724	0.183565	11.0247	11.0247	-3.00537	1.15528	1.00231
724	0.932835	0.278204	0.278204	-2.77591	0.182597	0.18322	9.3796	9.3796	-3.47822	1.90942	1.38315
724	0.984075	0.249403	0.249403	-2.63918	0.125134	0.152622	8.40856	8.40856	-3.30689	0.961349	1.14219
724	1.01186	0.28364	0.28364	-2.56592	0.148914	0.179721	9.56286	9.56286	-3.2151	0.976024	1.16123
724	0.94382	0.23054	0.23054	-3.02251	0.110491	0.160707	7.77261	7.77261	-3.78721	0.820241	1.53673
724	0.961747	0.285801	0.285801	-2.89306	0.178232	0.181162	9.63571	9.63571	-3.625	1.53031	1.35107
724	0.976163	0.182994	0.182994	-2.39497	0.0676043	0.0631412	6.16961	6.16961	-3.0009	0.469532	0.383977
724	0.963005	0.287268	0.287268	-2.17144	0.190914	0.198158	9.68518	9.68518	-2.72082	1.72175	1.54681
724	1.01616	0.259603	0.259603	-2.63715	0.0886598	0.133525	8.75246	8.75246	-3.30434	0.473625	0.886356
724	1.03295	0.229226	0.229226	-2.58714	0.0215391	0.092789	7.72832	7.72832	-3.24168	0.103852	0.585244
724	1.05041	0.295613	0.295613	-3.07076	0.0637594	0.0742815	9.96653	9.96653	-3.84766	0.329501	0.297567
724	1.03484	0.258986	0.258986	-2.59229	-0.0380357	0.0437265	8.73167	8.73167	-3.24814	-0.17362	0.19229
724	1.01923	0.26753	0.26753	-3.00686	0.0844629	0.129485	9.01972	9.01972	-3.7676	0.491955	0.717795
724	0.984209	0.299638	0.299638	-2.64325	0.184558	0.20857	10.1022	10.1022	-3.312	1.48031	1.73152
724	0.942244	0.285591	0.285591	-2.51601	0.170591	0.193724	9.62864	9.62864	-3.15256	1.41308	1.42232
724	0.958423	0.396673	0.396673	-2.60872	0.298186	0.293629	13.3737	13.3737	-3.26872	2.49051	2.32289
724	1.05053	0.241736	0.241736	-2.99753	-0.00533426	0.0225551	8.15007	8.15007	-3.75591	-0.0231808	0.0924641
724	1.10149	0.288531	0.288531	-2.53936	-0.245148	-0.155012	9.72775	9.72775	-3.18182	-0.883982	-0.612847
724	0.906319	0.245215	0.245215	-3.00845	0.143776	0.171051	8.26736	8.26736	-3.76959	1.35281	1.67431
724	0.994086	0.230441	0.230441	-3.05055	0.0955508	0.12331	7.76926	7.76926	-3.82234	0.649826	0.804052
724	1.06631	0.204202	0.204202	-3.05248	-0.177606	-0.0787346	6.88464	6.88464	-3.82476	-0.663438	-0.312694
724	1.03438	0.269205	0.269205	-2.5172	0.058364	0.114614	9.07619	9.07619	-3.15405	0.28677	0.607337
724	1.03499	0.332	0.332	-2.59798	0.126561	0.125943	11.1933	11.1933	-3.25526	0.616633	0.51497
724	1.0024	0.314371	0.314371	-2.57952	0.172822	0.19276	10.599	10.599	-3.23214	1.07033	1.13069
724	1.04001	0.270844	0.270844	-2.52003	0.0259865	0.0946829	9.13146	9.13146	-3.1576	0.121078	0.510045
724	0.989013	0.256769	0.256769	-2.51168	0.0973377	0.15606	8.65691	8.65691	-3.14714	0.585866	1.11138
724	0.939747	0.287452	0.287452	-2.38266	0.170282	0.163738	9.69138	9.69138	-2.98547	1.30606	1.02908
724	0.98097	0.292224	0.292224	-2.89421	0.186331	0.196448	9.85227	9.85227	-3.62644	1.53269	1.33789
724	0.972684	0.266916	0.266916	-2.68655	0.152575	0.163755	8.99903	8.99903	-3.36625	1.1569	1.08593
724	1.00749	0.280788	0.280788	-3.19928	0.149311	0.177738	9.46671	9.46671	-4.0087	1.00995	1.16701
724	0.993791	0.257473	0.257473	-2.86157	0.117633	0.141501	8.68066	8.68066	-3.58554	0.742935	0.971913
724	0.945989	0.244634	0.244634	-2.37652	0.125192	0.155869	8.24779	8.24779	-2.97778	1.00155	1.30254
724	0.91781	0.294459	0.294459	-2.51847	0.200448	0.211639	9.92763	9.92763	-3.15564	1.74768	1.69225
724	0.928169	0.28886	0.28886	-2.58981	0.151659	0.206397	9.73887	9.73887	-3.24503	0.974953	1.75899
724	0.942598	0.31476	0.31476	-2.3481	0.182491	0.228409	10.6121	10.6121	-2.94217	1.31987	1.74992
724	1.05748	0.287121	0.287121	-2.43358	-0.103892	-0.0187855	9.68021	9.68021	-3.04928	-0.394582	-0.0744666
724	1.04719	0.248932	0.248932	-2.95974	-0.0276662	0.00605695	8.39268	8.39268	-3.70856	-0.112958	0.0273033
724	0.969236	0.346781	0.346781	-2.28852	0.239784	0.239996	11.6917	11.6917	-2.86751	2.05421	1.53408
724	1.01233	0.290531	0.290531	-2.69291	0.121658	0.150088	9.79518	9.79518	-3.37422	0.672203	0.774487
724	0.909472	0.244913	0.244913	-2.34643	0.14601	0.179129	8.2572	8.2572	-2.94007	1.33256	1.75656
724	0.968492	0.282508	0.282508	-2.38292	0.176732	0.164029	9.52468	9.52468	-2.9858	1.68872	0.945488
724	0.99253	0.288908	0.288908	-2.66462	0.146146	0.175143	9.74048	9.74048	-3.33877	0.992721	1.19127
724	1.0177	0.318431	0.318431	-2.65279	0.0985828	0.189273	10.7358	10.7358	-3.32394	0.488393	1.16215
724	1.10158	0.221507	0.221507	-2.98301	-0.400004	-0.235307	7.46806	7.46806	-3.73771	-1.70161	-0.950195
724	1.05152	0.294694	0.294694	-2.49947	-0.0205121	0.0768687	9.93553	9.93553	-3.13183	-0.0903353	0.321741
724	0.943746	0.246748	0.246748	-2.43863	0.149957	0.165773	8.31906	8.31906	-3.0556	1.45825	1.45839
724	0.976637	0.342615	0.342615	-2.33033	0.211992	0.237001	11.5512	11.5512	-2.91991	1.4699	1.63322
724	1.00332	0.260472	0.260472	-2.93672	0.127226	0.140724	8.78174	8.78174	-3.67971	0.753045	0.88574
724	1.0533	0.300066	0.300066	-2.71138	0.00201748	0.0513784	10.1167	10.1167	-3.39736	0.00824503	0.208788
724	1.03262	0.292301	0.292301	-2.80119	0.0615406	0.146933	9.85485	9.85485	-3.50989	0.267845	0.884267
724	0.934903	0.332707	0.332707	-3.15535	0.228728	0.251091	11.2171	11.2171	-3.95365	2.08465	2.09554
724	0.982204	0.280797	0.280797	-2.91194	0.137572	0.142004	9.467	9.467	-3.64865	0.838053	0.827937
724	1.02773	0.301789	0.301789	-2.42415	0.121746	0.129904	10.1748	10.1748	-3.03746	0.769454	0.602036
724	1.08505	0.270486	0.270486	-2.83016	-0.185115	-0.0640929	9.11936	9.11936	-3.54619	-0.79302	-0.241871
724	1.1209	0.29607	0.288174	-3.12827	-0.322154	-0.238338	9.98194	9.70229	-3.91972	-1.24813	-1.07671
724	0.943395	0.270006	0.270006	-2.37722	0.171061	0.169464	9.1032	9.1032	-2.97865	1.47462	1.13859
724	0.882672	0.251335	0.251335	-2.17785	0.170281	0.178333	8.4737	8.4737	-2.72885	2.03176	1.72233
724	0.90846	0.294213	0.294213	-2.67788	0.182773	0.208016	9.91934	9.91934	-3.35538	1.48092	1.6146
724	1.02134	0.301821	0.301821	-3.00373	0.132918	0.14656	10.1758	10.1758	-3.76367	0.797343	0.788973
724	1.02087	0.246338	0.246338	-2.62327	0.129785	0.0958843	8.30523	8.30523	-3.28695	1.02363	0.532254
724	0.992033	0.314915	0.314915	-2.92918	0.162588	0.195844	10.6173	10.6173	-3.67026	1.1178	1.16101
724	0.971129	0.294233	0.294233	-2.46972	0.194609	0.166645	9.91999	9.91999	-3.09456	1.74934	0.966052
724	1.02861	0.257696	0.257696	-2.41463	0.076365	0.0871113	8.68816	8.68816	-3.02554	0.448685	0.449368
724	1.02098	0.227649	0.227649	-2.17893	0.0888723	0.0674919	7.67515	7.67515	-2.7302	0.604696	0.363053
724	1.02146	0.259939	0.259939	-3.00347	0.126064	0.0782104	8.76377	8.76377	-3.76334	0.856705	0.361105
724	1.00257	0.279879	0.279879	-2.49579	0.178136	0.174735	9.43604	9.43604	-3.12723	1.50362	1.25191
724	1.02988	0.340709	0.340709	-2.81558	0.136933	0.152489	11.4869	11.4869	-3.52792	0.763527	0.730394
724	0.99015	0.320258	0.320258	-2.7641	0.157814	0.231119	10.7974	10.7974	-3.46342	0.88627	1.86967
724	0.900575	0.284857	0.284857	-2.81278	0.196354	0.220268	9.60389	9.60389	-3.52441	1.99826	2.30043
724	0.925047	0.236562	0.236562	-2.70198	0.15242	0.148928	7.97563	7.97563	-3.38558	1.63901	1.25825
724	1.03625	0.302879	0.302879	-2.9226	0.0760918	0.133996	10.2115	10.2115	-3.66201	0.392471	0.66193
724	0.970782	0.267897	0.267897	-2.2403	0.140308	0.182184	9.0321	9.0321	-2.8071	1.09234	1.39958
724	0.976052	0.248135	0.248135	-2.79334	0.113895	0.134495	8.36582	8.36582	-3.50005	0.797985	0.905837
724	0.984448	0.260034	0.260034	-2.40123	0.117964	0.178636	8.76699	8.76699	-3.00875	0.775876	1.57951
724	0.917835	0.282357	0.282357	-2.90533	0.169462	0.19851	9.51961	9.51961	-3.64038	1.29921	2.04926
724	0.923476	0.280564	0.280564	-2.68311	0.184082	0.209436	9.45914	9.45914	-3.36194	1.7107	2.01998
724	1.01579	0.251548	0.251548	-2.70591	0.0873889	0.132248	8.48089	8.48089	-3.3905	0.545275	0.834783
724	1.00532	0.265823	0.265823	-2.93427	0.14008	0.125855	8.96217	8.96217	-3.67663	1.00493	0.647295
724	1.05794	0.288075	0.288075	-2.99146	-0.0230818	0.0586852	9.71238	9.71238	-3.7483	-0.0833083	0.233195
724	0.89773	0.330403	0.330403	-2.78633	0.238166	0.257185	11.1395	11.1395	-3.49127	2.16913	2.52782
724	1.05345	0.298375	0.298375	-2.60338	-0.0142242	0.0469891	10.0596	10.0596	-3.26204	-0.0579699	0.198933
724	0.951235	0.310312	0.310312	-2.48709	0.198416	0.236379	10.4621	10.4621	-3.11632	1.66036	2.40686
724	0.96925	0.286793	0.286793	-2.22794	0.191617	0.200968	9.66918	9.66918	-2.7916	1.84706	1.80764
724	1.01414	0.262513	0.262513	-2.66221	0.103679	0.117622	8.85056	8.85056	-3.33575	0.585058	0.679795
724	0.988995	0.269545	0.269545	-3.21286	0.134732	0.164282	9.08766	9.08766	-4.02572	0.934671	1.11911
724	0.886639	0.262091	0.262091	-2.5211	0.184178	0.177793	8.83634	8.83634	-3.15894	2.04546	1.4983
724	1.00701	0.292542	0.292542	-2.70233	0.13767	0.207311	9.86299	9.86299	-3.38602	0.807898	1.85893
724	0.952346	0.257063	0.257063	-2.59274	0.141117	0.162384	8.66683	8.66683	-3.2487	1.08626	1.18655
724	1.03014	0.196448	0.196448	-2.99736	-0.0682703	0.0431489	6.62319	6.62319	-3.7557	-0.296682	0.222229
724	1.00418	0.288615	0.288615	-2.80539	0.168447	0.166848	9.73059	9.73059	-3.51515	1.16623	1.06901
724	1.01735	0.300502	0.300502	-2.87548	0.129836	0.168018	10.1314	10.1314	-3.60298	0.746137	0.959894
724	1.08087	0.312694	0.312694	-2.88312	-0.143698	-0.0937233	10.5424	10.5424	-3.61255	-0.609025	-0.445265
724	0.97831	0.226979	0.226979	-2.67384	0.102055	0.143477	7.65254	7.65254	-3.35032	0.737635	1.22564
724	1.00978	0.318428	0.318428	-2.86092	0.113656	0.178384	10.7357	10.7357	-3.58473	0.558669	0.908293
724	1.01366	0.316103	0.316103	-2.77493	0.139278	0.185583	10.6573	10.6573	-3.47699	0.80977	1.01492
724	1.01816	0.268578	0.268578	-3.21152	0.074795	0.121939	9.05504	9.05504	-4.02404	0.39298	0.664207
724	1.00896	0.287068	0.287068	-3.23861	0.123369	0.152544	9.67844	9.67844	-4.05798	0.671727	0.879068
724	1.01751	0.306742	0.306742	-2.65848	0.143175	0.170856	10.3417	10.3417	-3.33108	0.802744	0.941311
724	1.03236	0.230071	0.230071	-2.8007	0.0352798	0.068342	7.75678	7.75678	-3.50928	0.177223	0.355331
724	1.0175	0.322817	0.322817	-3.11101	0.183543	0.197474	10.8837	10.8837	-3.8981	1.28267	1.18538
724	1.00893	0.172032	0.172032	-2.80845	0.0239506	0.0524332	5.80003	5.80003	-3.51899	0.145452	0.337825
724	1.03816	0.286772	0.286772	-2.48649	0.0603172	0.111457	9.66846	9.66846	-3.11557	0.305997	0.607868
724	0.961543	0.219429	0.219429	-2.34069	0.0831502	0.120419	7.39801	7.39801	-2.93289	0.601335	0.96124
724	0.940195	0.250045	0.250045	-2.7051	0.145044	0.150742	8.43021	8.43021	-3.38949	1.29025	1.23699
724	0.971501	0.228758	0.228758	-2.26981	0.120249	0.145713	7.71254	7.71254	-2.84407	0.992748	1.27559
724	0.919307	0.261687	0.261687	-2.70581	0.176405	0.18549	8.82272	8.82272	-3.39037	1.74543	1.67368
724	0.96861	0.324141	0.324141	-2.83118	0.19779	0.220384	10.9283	10.9283	-3.54747	1.34372	1.6613
724	0.972947	0.322421	0.322421	-2.34572	0.202418	0.210514	10.8703	10.8703	-2.93919	1.61312	1.36369
724	1.01948	0.304349	0.304349	-3.08508	0.150239	0.187823	10.2611	10.2611	-3.86561	0.969842	1.23408
724	1.02425	0.259037	0.259037	-2.41669	0.0566893	0.118191	8.73337	8.73337	-3.02812	0.300067	0.656599
724	1.00437	0.32488	0.32488	-2.46369	0.188006	0.185732	10.9532	10.9532	-3.087	1.23637	1.08332
724	0.960953	0.210703	0.210703	-2.71168	0.0941601	0.116411	7.10379	7.10379	-3.39774	0.728782	0.931422
724	1.06643	0.364596	0.364596	-3.05939	0.0473351	0.0783056	12.2923	12.2923	-3.83341	0.20741	0.327355
