N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
362	0.856469	-0.00982965	-0.00982965	-2.27858	-0.12495	-0.103334	-0.234338	-0.234338	-2.85506	-1.02326	-0.751598
362	0.982983	0.0161759	0.0161759	-2.8548	-0.124149	-0.132745	0.385633	0.385633	-3.57707	-0.784919	-0.599974
362	1.05315	0.101956	0.101956	-2.74354	-0.0860542	-0.108799	2.43062	2.43062	-3.43765	-0.422237	-0.433619
362	1.03903	-0.00346291	-0.00346291	-2.51572	-0.21316	-0.161976	-0.0825557	-0.0825557	-3.15219	-0.922659	-0.739639
362	0.885693	0.195135	0.195135	-2.54428	0.0976162	0.0859388	4.65201	4.65201	-3.18799	0.916032	0.546269
362	0.952531	0.00981496	0.00981496	-3.02548	-0.106085	-0.0982017	0.233988	0.233988	-3.79093	-0.834003	-0.665958
362	1.03214	0.080907	0.080907	-2.69262	-0.16419	-0.077935	1.92882	1.92882	-3.37386	-0.711593	-0.373033
362	0.954	0.0416819	0.0416819	-2.42026	-0.0955164	-0.0599024	0.993694	0.993694	-3.03259	-0.624287	-0.392388
362	0.862137	0.101343	0.101343	-3.17401	-0.0349234	0.00870179	2.416	2.416	-3.97703	-0.214933	0.0604362
362	1.09886	0.030871	0.030871	-2.75103	-0.412396	-0.329941	0.735963	0.735963	-3.44704	-1.34951	-1.06912
362	0.943163	-0.0465498	-0.0465498	-2.99698	-0.167352	-0.162613	-1.10974	-1.10974	-3.75521	-1.05845	-0.90828
362	0.992216	0.0182815	0.0182815	-2.76836	-0.182454	-0.095138	0.435829	0.435829	-3.46876	-0.87294	-0.635503
362	1.01316	0.0148994	0.0148994	-2.73004	-0.153671	-0.157657	0.3552	0.3552	-3.42074	-0.778599	-0.692473
362	1.01439	0.0239221	0.0239221	-3.30836	-0.112496	-0.138314	0.570302	0.570302	-4.14537	-0.7303	-0.656625
362	0.968845	-0.00213616	-0.00213616	-3.35416	-0.132961	-0.127849	-0.0509259	-0.0509259	-4.20276	-0.93973	-0.723121
362	1.02957	0.140063	0.140063	-3.25645	-0.048709	-0.0316507	3.3391	3.3391	-4.08033	-0.220752	-0.142315
362	0.95081	0.10962	0.10962	-2.47653	-0.034224	-0.0213743	2.61333	2.61333	-3.1031	-0.221209	-0.120765
362	0.88273	0.0376543	0.0376543	-2.5391	-0.0807529	-0.0430304	0.897677	0.897677	-3.18149	-0.599098	-0.369445
362	1.01022	-0.0348944	-0.0348944	-3.17065	-0.198377	-0.168024	-0.831881	-0.831881	-3.97283	-1.06307	-0.943786
362	1.06834	0.00845903	0.00845903	-2.80372	-0.291174	-0.216728	0.201663	0.201663	-3.51307	-1.10843	-0.783688
362	1.05074	0.0579716	0.0579716	-2.90008	-0.168489	-0.123051	1.38204	1.38204	-3.6338	-0.709712	-0.513501
362	1.08844	0.0217522	0.0217522	-2.75052	-0.382134	-0.308562	0.518572	0.518572	-3.44641	-1.27076	-1.03012
362	0.871304	0.0642107	0.0642107	-2.46623	-0.0326911	-0.0325583	1.53078	1.53078	-3.09018	-0.310685	-0.222282
362	0.903762	0.100293	0.100293	-2.71485	-0.0253711	0.0046477	2.39098	2.39098	-3.40171	-0.187369	0.0347652
362	1.03179	0.0870456	0.0870456	-2.7034	-0.127659	-0.0677935	2.07516	2.07516	-3.38736	-0.648334	-0.346956
362	0.911612	0.119526	0.119526	-2.39685	0.00171612	0.0235446	2.84949	2.84949	-3.00326	0.0125008	0.187796
362	0.971814	-0.0389666	-0.0389666	-2.42617	-0.197082	-0.159294	-0.928961	-0.928961	-3.03998	-1.06622	-0.901191
362	1.02462	0.113869	0.113869	-2.5207	-0.0611636	-0.0424034	2.71464	2.71464	-3.15844	-0.316748	-0.204859
362	1.02376	-0.0189992	-0.0189992	-2.92559	-0.181814	-0.16984	-0.452941	-0.452941	-3.66577	-1.07353	-0.78314
362	1.03459	0.135196	0.135196	-2.72732	-0.101335	-0.0497856	3.22307	3.22307	-3.41733	-0.401534	-0.201284
362	0.938748	0.0736349	0.0736349	-2.23427	-0.057479	-0.0320587	1.75545	1.75545	-2.79955	-0.396662	-0.206887
362	1.08043	0.0632535	0.0632535	-2.62712	-0.299129	-0.163714	1.50796	1.50796	-3.29178	-1.10786	-0.625994
362	1.08658	0.0512711	0.0512711	-2.88727	-0.332747	-0.314535	1.2223	1.2223	-3.61775	-1.15805	-1.03136
362	1.15677	0.0976824	0.0892139	-2.86412	-0.496941	-0.526864	2.32874	2.12392	-3.58875	-1.66197	-1.6807
362	0.950022	0.0855178	0.0855178	-3.09094	-0.0328551	-0.0180724	2.03874	2.03874	-3.87295	-0.242791	-0.119475
362	1.09997	0.0615066	0.0615066	-2.87198	-0.359379	-0.319335	1.46632	1.46632	-3.59859	-1.25389	-1.10867
362	1.07363	0.0567003	0.0567003	-2.99299	-0.232601	-0.237813	1.35173	1.35173	-3.75022	-0.982374	-0.819392
362	0.987259	0.039926	0.039926	-3.00646	-0.0891158	-0.0664128	0.951834	0.951834	-3.76709	-0.623738	-0.426531
362	1.01412	0.0405398	0.0405398	-2.83725	-0.128964	-0.107097	0.966466	0.966466	-3.55507	-0.607554	-0.547265
362	0.865292	0.0132541	0.0132541	-2.63509	-0.0976311	-0.0747163	0.315977	0.315977	-3.30177	-0.824831	-0.556866
362	0.985192	0.0416766	0.0416766	-2.3915	-0.0853775	-0.10064	0.993568	0.993568	-2.99655	-0.657798	-0.565297
362	0.980766	0.122034	0.122034	-2.9358	-0.0405299	-0.0133625	2.90929	2.90929	-3.67856	-0.215393	-0.0656265
362	1.12138	0.0035406	0.0035406	-2.91743	-0.578106	-0.487317	0.0844078	0.0844078	-3.65555	-1.9638	-1.59926
362	0.981451	-0.0117339	-0.0117339	-3.13229	-0.170253	-0.122025	-0.279735	-0.279735	-3.92475	-0.997221	-0.72277
362	1.01514	0.00644231	0.00644231	-3.14455	-0.190115	-0.109891	0.153584	0.153584	-3.94012	-0.901089	-0.591916
362	0.993499	0.0853287	0.0853287	-2.70487	-0.0465888	-0.0265126	2.03423	2.03423	-3.3892	-0.311875	-0.170719
362	0.97863	0.0786574	0.0786574	-2.50178	-0.118643	-0.0442094	1.87519	1.87519	-3.13474	-0.566448	-0.249168
362	0.921756	-0.027456	-0.027456	-2.92399	-0.136646	-0.142348	-0.654549	-0.654549	-3.66376	-1.09211	-0.889612
362	0.905183	0.120903	0.120903	-2.8434	0.00988245	0.0238848	2.88232	2.88232	-3.56277	0.0706037	0.184082
362	0.89151	0.156951	0.156951	-2.16747	0.052129	0.047293	3.74171	3.74171	-2.71583	0.427349	0.302772
362	0.974159	0.118862	0.118862	-2.43912	-0.00906227	-0.00644074	2.83367	2.83367	-3.05621	-0.062206	-0.0385773
362	1.02295	-0.0187362	-0.0187362	-3.0233	-0.142694	-0.159322	-0.446669	-0.446669	-3.78819	-1.04248	-0.77565
362	1.00464	0.0641565	0.0641565	-2.2957	-0.0945381	-0.0569134	1.52949	1.52949	-2.87651	-0.538665	-0.315884
362	0.965248	0.136956	0.136956	-2.82263	-0.0138691	0.0127749	3.26502	3.26502	-3.53676	-0.0824923	0.0692812
362	0.93934	0.0532818	0.0532818	-2.74912	-0.0659124	-0.0373394	1.27024	1.27024	-3.44464	-0.521245	-0.303343
362	0.978385	-0.0460085	-0.0460085	-3.22578	-0.197195	-0.163568	-1.09684	-1.09684	-4.0419	-1.21833	-0.923515
362	0.967917	0.0545513	0.0545513	-2.51006	-0.0972065	-0.0584394	1.3005	1.3005	-3.1451	-0.54063	-0.382841
362	1.02597	0.117011	0.117011	-2.92275	-0.122119	-0.0392791	2.78953	2.78953	-3.66221	-0.517297	-0.191474
362	0.960599	0.0697527	0.0697527	-3.01876	-0.0597818	-0.0302149	1.6629	1.6629	-3.7825	-0.379191	-0.185994
362	0.966156	0.0495176	0.0495176	-2.60302	-0.0952842	-0.0746603	1.1805	1.1805	-3.26158	-0.617281	-0.428695
362	1.01129	0.1268	0.1268	-2.96291	-0.0633426	-0.0100621	3.02292	3.02292	-3.71253	-0.313313	-0.0504057
362	0.99304	0.0299535	0.0299535	-2.23683	-0.127132	-0.0706247	0.71409	0.71409	-2.80274	-0.766064	-0.480955
362	1.0028	0.0121867	0.0121867	-3.27599	-0.12814	-0.113084	0.29053	0.29053	-4.10481	-0.839332	-0.666795
362	1.03768	0.0589101	0.0589101	-2.60227	-0.197531	-0.11923	1.40441	1.40441	-3.26065	-0.732825	-0.533802
362	0.86453	0.0481111	0.0481111	-2.98159	-0.0686039	-0.0330906	1.14697	1.14697	-3.73593	-0.487239	-0.273519
362	0.993627	0.0849528	0.0849528	-2.78816	-0.0816391	-0.0711038	2.02527	2.02527	-3.49357	-0.42413	-0.33822
362	1.10985	0.0251413	0.0251413	-2.78133	-0.530827	-0.345049	0.599367	0.599367	-3.48501	-1.6691	-1.10314
362	0.947843	0.0640708	0.0640708	-2.8706	-0.0714814	-0.0322771	1.52745	1.52745	-3.59686	-0.41238	-0.240625
362	1.02836	0.0699397	0.0699397	-2.52502	-0.109418	-0.0935465	1.66736	1.66736	-3.16385	-0.549197	-0.420523
362	0.907146	0.0111223	0.0111223	-3.23541	-0.133448	-0.093389	0.265156	0.265156	-4.05396	-0.780994	-0.655636
362	0.89345	0.135886	0.135886	-2.98454	0.0139904	0.0531869	3.23953	3.23953	-3.73963	0.106658	0.416077
362	0.944853	0.134358	0.134358	-2.60666	-0.014992	0.00412227	3.2031	3.2031	-3.26615	-0.0931052	0.0247482
362	1.00018	0.00538433	0.00538433	-2.97534	-0.185459	-0.0972714	0.128362	0.128362	-3.7281	-0.827231	-0.69215
362	0.949666	0.0749073	0.0749073	-2.6286	-0.0499041	-0.0430898	1.78579	1.78579	-3.29364	-0.342819	-0.251564
362	1.00937	0.0415356	0.0415356	-2.52149	-0.0998801	-0.0708551	0.990206	0.990206	-3.15943	-0.665451	-0.43302
362	0.903279	0.0788103	0.0788103	-2.74384	-0.0504022	-0.00127993	1.87883	1.87883	-3.43803	-0.343672	-0.0105145
362	0.858163	0.00298565	0.00298565	-2.34441	-0.111739	-0.103047	0.0711777	0.0711777	-2.93755	-0.908599	-0.736618
362	0.922901	0.125525	0.125525	-2.62113	-0.0151603	0.0176793	2.99251	2.99251	-3.28427	-0.0944518	0.121595
362	0.91838	0.0434969	0.0434969	-2.74759	-0.086588	-0.0524374	1.03696	1.03696	-3.44273	-0.580579	-0.367573
362	0.976207	-0.00433877	-0.00433877	-2.75844	-0.137641	-0.119632	-0.103436	-0.103436	-3.45632	-0.837037	-0.68489
362	0.987279	0.0525357	0.0525357	-2.57714	-0.10062	-0.060801	1.25245	1.25245	-3.22915	-0.587857	-0.38352
362	0.905437	0.135716	0.135716	-2.5101	0.0239462	0.0388659	3.23546	3.23546	-3.14515	0.187157	0.292272
362	0.938375	0.0772143	0.0772143	-2.63978	-0.0390072	-0.0455297	1.84079	1.84079	-3.30765	-0.291801	-0.274717
362	0.997837	-0.0189719	-0.0189719	-2.71831	-0.199572	-0.163907	-0.452289	-0.452289	-3.40604	-1.01802	-0.888588
362	0.950218	0.130423	0.130423	-2.65504	0.00437792	0.0110111	3.10927	3.10927	-3.32676	0.0296865	0.0645269
362	0.922618	-0.0229176	-0.0229176	-2.85808	-0.156327	-0.129966	-0.546355	-0.546355	-3.58118	-1.0581	-0.832581
362	0.972437	0.0298458	0.0298458	-2.35701	-0.117987	-0.125177	0.711521	0.711521	-2.95334	-0.661828	-0.548394
362	1.04726	0.0399977	0.0399977	-2.83341	-0.25072	-0.1599	0.953544	0.953544	-3.55026	-0.937622	-0.678255
362	1.03406	0.0806958	0.0806958	-2.72323	-0.166242	-0.0968751	1.92378	1.92378	-3.41221	-0.691427	-0.398352
362	0.947075	0.0376825	0.0376825	-2.33344	-0.0774148	-0.0688384	0.898349	0.898349	-2.92381	-0.604666	-0.427589
362	0.948183	0.0622492	0.0622492	-2.51375	-0.0963539	-0.0437476	1.48402	1.48402	-3.14973	-0.543556	-0.307619
362	0.869803	0.0287944	0.0287944	-3.391	-0.0737858	-0.072889	0.686456	0.686456	-4.24892	-0.582877	-0.554798
362	0.880724	0.10995	0.10995	-2.33899	-0.0100586	0.024403	2.6212	2.6212	-2.93075	-0.0771256	0.185877
362	1.05928	0.105192	0.105192	-2.68563	-0.139578	-0.148326	2.50777	2.50777	-3.36509	-0.565575	-0.542599
362	0.916979	-0.0122417	-0.0122417	-2.94413	-0.133907	-0.0912235	-0.291841	-0.291841	-3.689	-0.932721	-0.80562
362	1.08389	0.0794118	0.0794118	-2.65203	-0.224934	-0.274757	1.89317	1.89317	-3.32299	-0.869771	-0.903563
362	1.10754	0.0709238	0.0709238	-2.59552	-0.345331	-0.294827	1.69082	1.69082	-3.25218	-1.05909	-0.966688
362	0.87101	-0.00270614	-0.00270614	-2.9009	-0.102573	-0.093403	-0.0645143	-0.0645143	-3.63482	-0.954189	-0.716179
362	0.997212	0.114287	0.114287	-2.83225	-0.106776	-0.00875156	2.72459	2.72459	-3.5488	-0.461222	-0.0486343
362	0.922654	0.0534197	0.0534197	-2.74095	-0.0859629	-0.0530425	1.27352	1.27352	-3.43442	-0.592729	-0.346234
362	0.960288	-0.0160609	-0.0160609	-3.06122	-0.119492	-0.148405	-0.382891	-0.382891	-3.83571	-0.954819	-0.785452
362	0.936673	0.002673	0.002673	-2.43491	-0.109432	-0.106324	0.0637242	0.0637242	-3.05095	-0.804195	-0.68149
362	0.864977	0.0202315	0.0202315	-3.03685	-0.082484	-0.0609373	0.482318	0.482318	-3.80517	-0.709689	-0.489055
362	0.996379	0.0309246	0.0309246	-2.55501	-0.111424	-0.124548	0.73724	0.73724	-3.20142	-0.674139	-0.584881
362	1.08762	0.0996137	0.0996137	-2.67403	-0.387572	-0.179536	2.37478	2.37478	-3.35057	-1.23112	-0.605266
362	1.0562	0.0690995	0.0690995	-2.61636	-0.192969	-0.122858	1.64733	1.64733	-3.27829	-0.76354	-0.516268
362	0.99206	0.0623638	0.0623638	-2.64203	-0.0785913	-0.0616126	1.48675	1.48675	-3.31046	-0.532679	-0.357178
362	0.928562	0.0887636	0.0887636	-2.86985	-0.0360803	-0.022242	2.11612	2.11612	-3.59592	-0.265811	-0.141671
362	0.91368	0.0605089	0.0605089	-2.65316	-0.0499965	-0.02883	1.44253	1.44253	-3.3244	-0.418221	-0.229499
362	0.948009	0.0333031	0.0333031	-2.85594	-0.0742471	-0.0629987	0.793943	0.793943	-3.5785	-0.591576	-0.48483
362	0.964534	0.0169552	0.0169552	-2.87834	-0.137894	-0.0775771	0.40421	0.40421	-3.60656	-0.768763	-0.582644
362	1.01105	0.178276	0.178276	-2.46315	0.00370634	0.0616068	4.2501	4.2501	-3.08633	0.0202511	0.33583
362	0.949308	-0.0629189	-0.0629189	-2.54334	-0.185594	-0.18042	-1.49998	-1.49998	-3.18681	-1.36751	-1.18331
362	1.04909	0.0169501	0.0169501	-2.96251	-0.326775	-0.221907	0.404088	0.404088	-3.71203	-1.04073	-0.787582
362	0.961139	0.0134055	0.0134055	-2.53076	-0.128935	-0.113108	0.319587	0.319587	-3.17104	-0.798337	-0.629996
362	0.997716	0.00514318	0.00514318	-3.02115	-0.157301	-0.1192	0.122613	0.122613	-3.78551	-0.884313	-0.700213
362	0.933657	0.0201261	0.0201261	-2.40233	-0.11118	-0.104012	0.479805	0.479805	-3.01012	-0.778945	-0.597464
362	1.03237	0.0685816	0.0685816	-2.88779	-0.135222	-0.0618537	1.63498	1.63498	-3.6184	-0.624811	-0.345115
362	0.98787	0.00671098	0.00671098	-3.11663	-0.158633	-0.143535	0.159989	0.159989	-3.90514	-0.947821	-0.708858
362	0.981494	0.128947	0.128947	-3.19947	-0.016203	0.00893492	3.07408	3.07408	-4.00894	-0.0974482	0.0543324
362	0.944384	0.0290718	0.0290718	-2.39047	-0.128791	-0.093953	0.69307	0.69307	-2.99525	-0.735067	-0.491335
362	1.05477	0.0525485	0.0525485	-2.55516	-0.132007	-0.17555	1.25275	1.25275	-3.20161	-0.747127	-0.639713
362	1.04226	0.0768657	0.0768657	-2.69504	-0.126106	-0.123117	1.83247	1.83247	-3.37688	-0.579754	-0.516363
362	1.02428	0.0970296	0.0970296	-2.2454	-0.105527	-0.0182678	2.31318	2.31318	-2.81349	-0.477017	-0.114849
362	0.98267	0.0729456	0.0729456	-2.81538	-0.0497874	-0.0332913	1.73902	1.73902	-3.52767	-0.363043	-0.213083
362	1.05523	0.0078339	0.0078339	-3.10859	-0.165831	-0.188257	0.18676	0.18676	-3.89506	-0.88266	-0.876036
362	1.0772	0.166242	0.166242	-2.69514	-0.168907	-0.164078	3.9632	3.9632	-3.37701	-0.625807	-0.540342
362	0.995236	0.200649	0.200649	-2.15451	0.0618311	0.0708392	4.78346	4.78346	-2.6996	0.348042	0.397609
362	0.918855	0.113755	0.113755	-2.61586	-0.00338293	0.0127831	2.71192	2.71192	-3.27768	-0.0247485	0.0842128
362	0.813583	0.131447	0.131447	-2.16653	0.0211392	0.0499994	3.1337	3.1337	-2.71466	0.164086	0.418174
362	0.857133	0.0482172	0.0482172	-2.68107	-0.0490832	-0.0519402	1.1495	1.1495	-3.35938	-0.441374	-0.381669
362	0.896469	-0.0589258	-0.0589258	-2.43445	-0.159799	-0.156574	-1.40479	-1.40479	-3.05037	-1.32165	-1.11082
362	1.06617	0.123088	0.123088	-2.88091	-0.14975	-0.107271	2.93442	2.93442	-3.60978	-0.563038	-0.419571
362	1.05913	0.0928631	0.0928631	-2.92874	-0.155134	-0.138811	2.21385	2.21385	-3.66971	-0.665685	-0.527165
362	0.937573	0.00706871	0.00706871	-2.37538	-0.129627	-0.123249	0.168518	0.168518	-2.97635	-0.811267	-0.62331
362	0.978915	0.0241681	0.0241681	-3.27004	-0.148401	-0.0929036	0.576167	0.576167	-4.09736	-0.803547	-0.581308
362	1.07012	0.119982	0.119982	-2.71019	-0.278412	-0.170974	2.86038	2.86038	-3.39586	-0.963166	-0.606938
362	0.896919	0.125806	0.125806	-2.62004	0.0111403	0.0154821	2.9992	2.9992	-3.28291	0.0870786	0.104883
362	0.967481	0.00274614	0.00274614	-3.11411	-0.133559	-0.0998355	0.0654678	0.0654678	-3.90198	-0.795231	-0.729013
362	1.05878	-0.0467462	-0.0467462	-2.64623	-0.321942	-0.263391	-1.11443	-1.11443	-3.31572	-1.34249	-1.11265
362	1.05282	0.142072	0.142072	-2.74352	-0.150956	-0.023506	3.38699	3.38699	-3.43762	-0.539687	-0.117253
362	0.964811	0.116537	0.116537	-2.84855	-0.00633605	-0.00407968	2.77825	2.77825	-3.56923	-0.0439625	-0.0255465
362	0.978592	0.093298	0.093298	-2.76699	-0.0427962	-0.0278196	2.22422	2.22422	-3.46704	-0.277022	-0.166808
362	0.985183	0.0807204	0.0807204	-2.69605	-0.0773679	-0.0627905	1.92437	1.92437	-3.37815	-0.442671	-0.330914
362	1.03041	0.0603676	0.0603676	-2.56976	-0.122819	-0.134806	1.43916	1.43916	-3.21991	-0.582331	-0.544427
362	0.989914	0.0480285	0.0480285	-2.4051	-0.126612	-0.0850947	1.145	1.145	-3.01359	-0.611521	-0.479519
362	0.947094	-0.0227663	-0.0227663	-2.81081	-0.141478	-0.139654	-0.542748	-0.542748	-3.52195	-1.11357	-0.866079
362	1.09912	0.0202602	0.0202602	-3.10972	-0.393188	-0.412359	0.483002	0.483002	-3.89648	-1.40753	-1.29894
362	0.943675	-0.00722763	-0.00722763	-2.59446	-0.124061	-0.131598	-0.172306	-0.172306	-3.25086	-0.988218	-0.80273
362	0.953697	0.0560826	0.0560826	-2.63563	-0.0861548	-0.0710358	1.33701	1.33701	-3.30244	-0.519664	-0.389587
362	1.0264	-0.0243106	-0.0243106	-2.92427	-0.172025	-0.186451	-0.579564	-0.579564	-3.66411	-0.989007	-0.859282
362	0.931818	0.0892037	0.0892037	-2.47776	-0.0364415	-0.0225959	2.12661	2.12661	-3.10464	-0.246482	-0.144717
362	0.90138	-0.000819234	-0.000819234	-2.50987	-0.125586	-0.103432	-0.0195305	-0.0195305	-3.14487	-0.882417	-0.700837
362	0.943419	0.0182173	0.0182173	-2.70369	-0.104523	-0.0868359	0.434299	0.434299	-3.38772	-0.746671	-0.569557
362	0.965589	0.150215	0.150215	-2.6322	0.016999	0.0437637	3.58111	3.58111	-3.29814	0.11065	0.28811
362	0.906256	0.0751	0.0751	-2.65244	-0.0277539	-0.016544	1.79038	1.79038	-3.3235	-0.236413	-0.114061
362	0.928596	0.0881119	0.0881119	-2.74907	-0.0487702	-0.0357562	2.10058	2.10058	-3.44459	-0.336703	-0.216368
362	0.961043	0.0271535	0.0271535	-2.61399	-0.109732	-0.0688163	0.647339	0.647339	-3.27533	-0.729756	-0.513209
362	1.07064	0.0888521	0.0888521	-2.58266	-0.224762	-0.175245	2.11823	2.11823	-3.23607	-0.824092	-0.61998
362	1.07614	-0.0795611	-0.0795611	-2.53574	-0.387815	-0.330821	-1.89673	-1.89673	-3.17729	-1.47644	-1.24526
362	0.925207	0.144226	0.144226	-2.72804	0.0203755	0.0403201	3.43834	3.43834	-3.41824	0.140589	0.246362
362	0.906872	0.0147928	0.0147928	-2.59246	-0.126075	-0.0967803	0.35266	0.35266	-3.24836	-0.748087	-0.587111
362	0.994602	0.14888	0.14888	-2.2198	-0.0497181	0.0167579	3.5493	3.5493	-2.7814	-0.24817	0.0848575
362	0.900043	0.0218739	0.0218739	-2.65991	-0.0813832	-0.064241	0.521473	0.521473	-3.33287	-0.752658	-0.51146
362	0.968986	0.0855882	0.0855882	-2.76537	-0.0349184	-0.016187	2.04042	2.04042	-3.46501	-0.260685	-0.0992943
362	0.91193	0.0469568	0.0469568	-2.43161	-0.0827566	-0.0632476	1.11945	1.11945	-3.04681	-0.516807	-0.430796
362	1.04559	0.0237023	0.0237023	-2.4953	-0.204012	-0.202126	0.565061	0.565061	-3.12661	-0.897567	-0.734231
362	1.01465	0.148415	0.148415	-3.09407	-0.00213754	-0.00593665	3.53822	3.53822	-3.87688	-0.0128871	-0.0279682
362	0.949504	0.127593	0.127593	-2.66241	0.016265	0.00685659	3.04181	3.04181	-3.336	0.111263	0.0412366
362	0.762014	0.00338813	0.00338813	-2.39822	-0.0886145	-0.0679943	0.0807728	0.0807728	-3.00497	-0.814153	-0.652299
362	0.883172	0.133198	0.133198	-2.60278	0.0174836	0.0333962	3.17543	3.17543	-3.26129	0.131358	0.249193
362	0.955306	0.0547022	0.0547022	-2.64497	-0.101858	-0.0463293	1.3041	1.3041	-3.31415	-0.594764	-0.336193
362	1.00329	0.0220983	0.0220983	-2.797	-0.127876	-0.119256	0.526822	0.526822	-3.50464	-0.780539	-0.599077
362	0.966307	0.0184252	0.0184252	-2.57857	-0.10951	-0.115389	0.439256	0.439256	-3.23095	-0.767834	-0.616331
362	0.997898	0.0192871	0.0192871	-2.51089	-0.147701	-0.121744	0.459804	0.459804	-3.14615	-0.798662	-0.646029
362	0.930114	0.0347077	0.0347077	-3.33894	-0.0917386	-0.059017	0.827431	0.827431	-4.1837	-0.660901	-0.432914
362	1.01858	0.152624	0.152624	-2.46149	-0.02033	0.00500756	3.63855	3.63855	-3.08425	-0.116382	0.0252377
362	0.920459	0.0631164	0.0631164	-2.6355	-0.0722952	-0.0286445	1.50469	1.50469	-3.30228	-0.45936	-0.203128
362	0.908075	0.138383	0.138383	-2.70728	-0.00339107	0.0464654	3.29905	3.29905	-3.39222	-0.0225253	0.34474
362	1.01071	0.0299463	0.0299463	-3.11459	-0.140532	-0.115102	0.713919	0.713919	-3.90258	-0.784533	-0.595609
362	0.922556	0.0413013	0.0413013	-2.88312	-0.091777	-0.0722989	0.984621	0.984621	-3.61255	-0.580639	-0.47032
362	1.00354	0.10901	0.10901	-2.74008	-0.056183	-0.0189883	2.5988	2.5988	-3.43332	-0.32185	-0.106565
362	0.988303	-0.0308638	-0.0308638	-2.7725	-0.174722	-0.178202	-0.735793	-0.735793	-3.47394	-1.01092	-0.861195
362	1.12947	0.135999	0.135999	-2.5882	-0.517482	-0.41207	3.24222	3.24222	-3.24301	-1.86411	-1.3845
362	1.03292	0.0429964	0.0429964	-3.2905	-0.150965	-0.145831	1.02503	1.02503	-4.12299	-0.659803	-0.622048
362	0.936538	-0.0293084	-0.0293084	-2.83588	-0.163087	-0.136607	-0.698712	-0.698712	-3.55336	-1.06492	-0.941185
362	1.03709	0.0255144	0.0255144	-2.92328	-0.214899	-0.149239	0.608261	0.608261	-3.66288	-0.860964	-0.680107
362	0.963996	0.0474874	0.0474874	-2.29085	-0.0810246	-0.0525155	1.1321	1.1321	-2.87043	-0.550328	-0.346205
362	0.955654	-0.0102776	-0.0102776	-2.94667	-0.121903	-0.120884	-0.245018	-0.245018	-3.69217	-0.927408	-0.81273
362	0.957437	-0.0222636	-0.0222636	-2.77329	-0.167678	-0.146846	-0.530763	-0.530763	-3.47494	-1.0279	-0.841082
362	0.925567	0.0879531	0.0879531	-2.78447	-0.0611484	-0.0151338	2.0968	2.0968	-3.48895	-0.313668	-0.107535
362	1.0449	0.0525206	0.0525206	-2.86808	-0.157772	-0.114442	1.25209	1.25209	-3.5937	-0.704667	-0.582198
362	0.868354	-0.0261293	-0.0261293	-2.94383	-0.152303	-0.134548	-0.622921	-0.622921	-3.68862	-1.04395	-0.895879
362	0.919835	0.0659723	0.0659723	-2.5552	-0.0461016	-0.0502111	1.57278	1.57278	-3.20167	-0.357965	-0.326714
362	1.02264	0.0140059	0.0140059	-2.74121	-0.169272	-0.110572	0.333899	0.333899	-3.43474	-0.84897	-0.556627
362	0.973036	0.0722333	0.0722333	-2.66433	-0.081169	-0.0293939	1.72204	1.72204	-3.3384	-0.505001	-0.199936
362	1.00645	-0.00860818	-0.00860818	-3.00722	-0.171954	-0.119127	-0.205219	-0.205219	-3.76805	-0.939504	-0.811676
362	0.983558	0.0964944	0.0964944	-2.80606	-0.0534344	-0.0214988	2.30042	2.30042	-3.516	-0.30565	-0.13046
362	0.973731	0.10674	0.10674	-2.94234	-0.0557948	-0.0154965	2.54467	2.54467	-3.68675	-0.299488	-0.095289
362	0.937113	0.0793917	0.0793917	-2.94333	-0.0414452	-0.0115468	1.89269	1.89269	-3.688	-0.287119	-0.0858329
362	1.05306	0.0186512	0.0186512	-2.85771	-0.230641	-0.19813	0.444644	0.444644	-3.58071	-0.975946	-0.7966
362	1.00138	0.107105	0.107105	-2.89652	-0.0515472	-0.00970212	2.55337	2.55337	-3.62934	-0.307586	-0.0652313
362	1.00081	0.0613656	0.0613656	-2.57829	-0.0939933	-0.0746077	1.46295	1.46295	-3.2306	-0.510715	-0.408636
362	1.05978	0.0514992	0.0514992	-3.12824	-0.229206	-0.129282	1.22774	1.22774	-3.91969	-0.9701	-0.579688
362	1.05974	-0.0407772	-0.0407772	-2.84384	-0.337822	-0.283217	-0.972127	-0.972127	-3.56333	-1.31246	-1.08038
362	1.00204	0.0827222	0.0827222	-2.30884	-0.0695116	-0.0236654	1.97209	1.97209	-2.89297	-0.410827	-0.142912
362	0.972622	-0.0173362	-0.0173362	-2.55967	-0.178431	-0.112774	-0.413294	-0.413294	-3.20727	-1.02893	-0.829135
362	1.05547	0.0491393	0.0491393	-2.39213	-0.270607	-0.162179	1.17148	1.17148	-2.99734	-0.953223	-0.606452
362	1.03369	0.0262399	0.0262399	-2.63357	-0.169528	-0.168923	0.625558	0.625558	-3.29987	-0.823053	-0.681563
362	1.03204	0.0555567	0.0555567	-2.53405	-0.129693	-0.0919795	1.32447	1.32447	-3.17517	-0.6722	-0.465114
