N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
1024	0.961272	0.0389969	0.0389969	-3.06755	-0.0466753	-0.0550601	1.56362	1.56362	-3.84364	-0.482674	-0.423351
1024	0.981654	-0.00157421	-0.00157421	-2.93844	-0.106441	-0.108757	-0.0631193	-0.0631193	-3.68186	-0.918779	-0.784956
1024	0.963806	0.00917274	0.00917274	-3.11601	-0.0891032	-0.0818431	0.36779	0.36779	-3.90437	-0.885062	-0.645899
1024	0.969152	0.0139498	0.0139498	-2.89442	-0.0983248	-0.103179	0.559332	0.559332	-3.62671	-0.825839	-0.667353
1024	0.999184	-0.0244458	-0.0244458	-2.95809	-0.149511	-0.141764	-0.98018	-0.98018	-3.70648	-1.10267	-0.944982
1024	0.945331	0.0502849	0.0502849	-2.83222	-0.0178402	-0.0273741	2.01622	2.01622	-3.54878	-0.221007	-0.265573
1024	0.920348	-0.0465126	-0.0465126	-2.88382	-0.139107	-0.113063	-1.86497	-1.86497	-3.61342	-1.34612	-1.21276
1024	0.911707	0.0428694	0.0428694	-2.89675	-0.060099	-0.0195245	1.71889	1.71889	-3.62963	-0.556448	-0.233382
1024	0.912865	0.012241	0.012241	-2.80552	-0.068423	-0.0636495	0.490816	0.490816	-3.51531	-0.75513	-0.607689
1024	0.96514	0.021471	0.021471	-3.05548	-0.0799166	-0.0678691	0.8609	0.8609	-3.82852	-0.774282	-0.586721
1024	0.992049	0.00941603	0.00941603	-3.19297	-0.0944616	-0.0976366	0.377545	0.377545	-4.00079	-0.79495	-0.714551
1024	0.932082	0.0516174	0.0516174	-2.74604	-0.0408606	-0.0336506	2.06965	2.06965	-3.44079	-0.392692	-0.257314
1024	0.941273	0.0197045	0.0197045	-2.70475	-0.0856742	-0.0464062	0.79007	0.79007	-3.38905	-0.74324	-0.476268
1024	0.957736	-0.0261403	-0.0261403	-3.27552	-0.12463	-0.10806	-1.04812	-1.04812	-4.10423	-1.06807	-0.952134
1024	1.00291	-0.0330164	-0.0330164	-2.75735	-0.169818	-0.123857	-1.32383	-1.32383	-3.45497	-1.17969	-1.12784
1024	0.969325	0.00800763	0.00800763	-3.10748	-0.0589966	-0.0687676	0.321074	0.321074	-3.89367	-0.767183	-0.61248
1024	1.05285	0.0290499	0.0290499	-3.13613	-0.292943	-0.235861	1.16479	1.16479	-3.92957	-1.31351	-0.96382
1024	0.993055	0.0024006	0.0024006	-3.14501	-0.0900121	-0.0880911	0.0962543	0.0962543	-3.9407	-0.821998	-0.747656
1024	0.985307	0.0422087	0.0422087	-2.80471	-0.0661531	-0.0304475	1.6924	1.6924	-3.5143	-0.576638	-0.323329
1024	0.87353	0.00526344	0.00526344	-2.84302	-0.0674896	-0.0659026	0.211043	0.211043	-3.5623	-0.839809	-0.730058
1024	1.05158	0.0200467	0.0200467	-3.16923	-0.216478	-0.249833	0.803791	0.803791	-3.97105	-1.24354	-1.1818
1024	0.991878	-0.0156396	-0.0156396	-3.27952	-0.124287	-0.100819	-0.627085	-0.627085	-4.10924	-1.05223	-0.832579
1024	1.00276	0.0341934	0.0341934	-2.88547	-0.0472195	-0.0465375	1.37102	1.37102	-3.6155	-0.50174	-0.442718
1024	1.03963	0.0134262	0.0134262	-3.09658	-0.249775	-0.179254	0.538336	0.538336	-3.88002	-1.21756	-0.865775
1024	0.928616	0.00775515	0.00775515	-2.97607	-0.0857368	-0.0594907	0.310951	0.310951	-3.72901	-0.840458	-0.637129
1024	1.03811	0.013609	0.013609	-3.34859	-0.219767	-0.214635	0.545667	0.545667	-4.19578	-0.982656	-0.935153
1024	0.943739	0.000129345	0.000129345	-2.8008	-0.0815023	-0.0636567	0.00518621	0.00518621	-3.5094	-0.90056	-0.698978
1024	0.909801	-0.00494919	-0.00494919	-3.28999	-0.0966736	-0.0817	-0.198443	-0.198443	-4.12236	-0.993039	-0.779276
1024	1.03386	0.00896317	0.00896317	-2.83671	-0.289055	-0.16082	0.359387	0.359387	-3.55439	-1.35087	-0.830922
1024	0.935884	0.0162548	0.0162548	-2.9406	-0.0717712	-0.0666709	0.651752	0.651752	-3.68457	-0.789772	-0.588934
1024	0.96789	0.0153731	0.0153731	-3.28427	-0.084577	-0.0722731	0.6164	0.6164	-4.11519	-0.748361	-0.62147
1024	1.00131	0.0230119	0.0230119	-3.14488	-0.135227	-0.0678997	0.922686	0.922686	-3.94054	-0.856341	-0.463398
1024	0.883696	0.0406892	0.0406892	-3.30161	-0.035887	-0.0214884	1.63148	1.63148	-4.13692	-0.458422	-0.245688
1024	1.00725	0.0425671	0.0425671	-3.03341	-0.0688424	-0.0684217	1.70677	1.70677	-3.80086	-0.573929	-0.435647
1024	0.949621	0.062576	0.062576	-3.09968	-0.0176018	-0.0239743	2.50905	2.50905	-3.8839	-0.210059	-0.220494
1024	0.92329	0.0209828	0.0209828	-3.09718	-0.0562046	-0.079566	0.841327	0.841327	-3.88077	-0.659429	-0.596236
1024	0.984525	-0.0251005	-0.0251005	-3.36311	-0.120119	-0.124794	-1.00643	-1.00643	-4.21397	-0.979794	-1.0734
1024	1.00576	0.0161891	0.0161891	-3.32002	-0.1106	-0.072793	0.64912	0.64912	-4.15998	-0.868777	-0.532743
1024	0.999192	-0.0310509	-0.0310509	-3.20654	-0.128721	-0.140253	-1.24502	-1.24502	-4.0178	-1.09918	-0.971574
1024	1.06186	-0.0209415	-0.0209415	-2.91828	-0.358923	-0.251938	-0.839669	-0.839669	-3.65661	-1.59711	-1.06253
1024	0.965471	0.0335274	0.0335274	-2.69112	-0.0529006	-0.0540132	1.34432	1.34432	-3.37197	-0.543338	-0.438082
1024	1.11306	-0.0245463	-0.035913	-2.90094	-0.774226	-0.542351	-0.98421	-1.43715	-3.63488	-4.45316	-2.65245
1024	0.926676	0.0845724	0.0845724	-2.96173	0.00595843	0.00427728	3.39102	3.39102	-3.71105	0.0719207	0.0403591
1024	0.983417	-0.0105676	-0.0105676	-3.42044	-0.096507	-0.102722	-0.42372	-0.42372	-4.28582	-1.00258	-0.83849
1024	0.922014	-0.0222152	-0.0222152	-3.10938	-0.111243	-0.102125	-0.890742	-0.890742	-3.89606	-1.18254	-0.978434
1024	0.989859	-0.0485937	-0.0485937	-3.29284	-0.159615	-0.173995	-1.94841	-1.94841	-4.12593	-1.25959	-1.09762
1024	1.02702	-0.0249505	-0.0249505	-3.23918	-0.205731	-0.203757	-1.00041	-1.00041	-4.0587	-1.16918	-1.05026
1024	0.918698	-0.00931203	-0.00931203	-2.70019	-0.0710175	-0.0800227	-0.373375	-0.373375	-3.38334	-0.939506	-0.802879
1024	0.942478	-0.0157101	-0.0157101	-3.38023	-0.130975	-0.0958008	-0.629913	-0.629913	-4.23543	-1.06598	-0.901955
1024	0.998532	-0.0109902	-0.0109902	-3.11151	-0.119348	-0.113254	-0.440664	-0.440664	-3.89872	-1.0725	-0.772632
1024	0.965269	0.00169503	0.00169503	-3.07	-0.0791388	-0.0965855	0.0679639	0.0679639	-3.84672	-0.869385	-0.757551
1024	0.974241	0.040953	0.040953	-2.89292	-0.0800886	-0.0470074	1.64205	1.64205	-3.62483	-0.63122	-0.39839
1024	0.978956	0.0376424	0.0376424	-2.93424	-0.0759222	-0.0698004	1.50931	1.50931	-3.6766	-0.687236	-0.492246
1024	0.965535	0.0362671	0.0362671	-2.69099	-0.0505659	-0.0619712	1.45416	1.45416	-3.37181	-0.523397	-0.538497
1024	0.92273	-0.00317029	-0.00317029	-2.78777	-0.094399	-0.0905671	-0.127116	-0.127116	-3.49308	-1.05616	-0.80995
1024	1.00539	-0.0624032	-0.0624032	-2.73577	-0.226368	-0.172353	-2.50212	-2.50212	-3.42791	-1.28308	-1.12152
1024	0.921791	0.0166684	0.0166684	-3.23587	-0.0683115	-0.0587915	0.668338	0.668338	-4.05455	-0.79226	-0.545331
1024	1.03907	0.00145854	0.00145854	-2.79412	-0.21579	-0.242676	0.0584817	0.0584817	-3.50103	-1.0615	-1.16378
1024	0.989388	-0.03906	-0.03906	-3.03738	-0.164736	-0.140367	-1.56615	-1.56615	-3.80583	-1.16032	-1.02163
1024	1.00304	0.0106788	0.0106788	-3.18634	-0.100763	-0.0877491	0.428175	0.428175	-3.99248	-0.889978	-0.720673
1024	1.03167	0.00124837	0.00124837	-3.1768	-0.186069	-0.171687	0.0500546	0.0500546	-3.98053	-1.07498	-0.899047
1024	1.00652	-0.00437115	-0.00437115	-3.34309	-0.138618	-0.13117	-0.175266	-0.175266	-4.18889	-1.0029	-0.814057
1024	1.01196	0.0070376	0.0070376	-2.94206	-0.174053	-0.112263	0.28218	0.28218	-3.6864	-0.977146	-0.72156
1024	0.968323	-0.0349162	-0.0349162	-2.97396	-0.167051	-0.126996	-1.4	-1.4	-3.72637	-1.19899	-0.978027
1024	0.955094	-0.00287226	-0.00287226	-3.22208	-0.116283	-0.0853657	-0.115166	-0.115166	-4.03727	-0.958654	-0.73633
1024	0.995216	0.0163107	0.0163107	-3.28561	-0.0862978	-0.0776945	0.653993	0.653993	-4.11687	-0.792493	-0.586345
1024	0.991941	-0.0318904	-0.0318904	-3.01995	-0.165324	-0.163808	-1.27868	-1.27868	-3.784	-1.10525	-1.06411
1024	1.03601	0.0375409	0.0375409	-2.91436	-0.229259	-0.124731	1.50524	1.50524	-3.6517	-1.04656	-0.738082
1024	1.00468	0.0148798	0.0148798	-3.0518	-0.122082	-0.100535	0.59662	0.59662	-3.82391	-0.849835	-0.603218
1024	1.0099	0.0189594	0.0189594	-2.86854	-0.106774	-0.117822	0.760196	0.760196	-3.59428	-0.793371	-0.627086
1024	0.993378	0.0106689	0.0106689	-2.88572	-0.137105	-0.0785678	0.427781	0.427781	-3.6158	-0.857429	-0.667323
1024	1.03416	-0.0422284	-0.0422284	-3.15022	-0.300173	-0.289639	-1.69319	-1.69319	-3.94722	-1.50698	-1.40226
1024	0.969788	0.0558626	0.0558626	-2.93067	-0.0484103	-0.0296468	2.23987	2.23987	-3.67213	-0.446157	-0.245618
1024	0.980635	0.0264875	0.0264875	-3.17094	-0.117918	-0.0593124	1.06204	1.06204	-3.97318	-0.806067	-0.476728
1024	0.950033	0.0591182	0.0591182	-3.25663	-0.0397364	-0.0230088	2.37041	2.37041	-4.08055	-0.362039	-0.185701
1024	0.983668	0.0357263	0.0357263	-3.25073	-0.13853	-0.0577091	1.43248	1.43248	-4.07316	-0.828795	-0.491044
1024	0.936794	0.0160785	0.0160785	-2.61208	-0.0674047	-0.0589579	0.644685	0.644685	-3.27293	-0.73319	-0.565092
1024	0.966071	-0.0234214	-0.0234214	-3.1572	-0.135383	-0.132228	-0.939103	-0.939103	-3.95597	-1.11799	-0.911542
1024	0.990634	-0.0579337	-0.0579337	-3.38731	-0.172488	-0.16955	-2.32291	-2.32291	-4.2443	-1.36238	-1.13166
1024	1.05291	-0.0212682	-0.0212682	-3.21269	-0.30375	-0.265926	-0.852771	-0.852771	-4.02551	-1.49853	-1.17671
1024	1.02838	0.00696789	0.00696789	-3.18629	-0.18472	-0.147145	0.279385	0.279385	-3.99242	-1.00866	-0.822737
1024	0.935858	0.0153225	0.0153225	-2.87165	-0.0904714	-0.0702551	0.61437	0.61437	-3.59818	-0.737732	-0.646973
1024	1.02125	0.00725417	0.00725417	-3.2647	-0.141264	-0.133752	0.290863	0.290863	-4.09066	-0.834912	-0.794191
1024	0.922646	-0.00699232	-0.00699232	-3.26075	-0.116585	-0.0780403	-0.280364	-0.280364	-4.08572	-1.05015	-0.738589
1024	0.933262	0.0440662	0.0440662	-2.96792	-0.0321876	-0.0353874	1.76688	1.76688	-3.71881	-0.361783	-0.298082
1024	0.928837	-0.000635626	-0.000635626	-2.97238	-0.0661907	-0.0594728	-0.0254861	-0.0254861	-3.72439	-0.901477	-0.6822
1024	0.940986	0.0574832	0.0574832	-3.09366	-0.0428002	-0.0201543	2.30485	2.30485	-3.87635	-0.363705	-0.202411
1024	0.956495	0.0228718	0.0228718	-2.71171	-0.106342	-0.047814	0.917069	0.917069	-3.39778	-0.748434	-0.508364
1024	0.995181	0.011496	0.011496	-3.24432	-0.0928499	-0.0750047	0.460944	0.460944	-4.06514	-0.772238	-0.58689
1024	1.03504	0.00305764	0.00305764	-3.4394	-0.130182	-0.221417	0.122599	0.122599	-4.30956	-1.04072	-0.943932
1024	1.01646	0.0144143	0.0144143	-3.09527	-0.124742	-0.121238	0.577957	0.577957	-3.87837	-0.94007	-0.786627
1024	0.943519	-0.0355	-0.0355	-2.94584	-0.142748	-0.100475	-1.42341	-1.42341	-3.69114	-1.29721	-1.13664
1024	0.949153	-0.0151217	-0.0151217	-3.24221	-0.122445	-0.106231	-0.606319	-0.606319	-4.06249	-1.04906	-0.888393
1024	1.00496	0.0566297	0.0566297	-2.55364	-0.11271	-0.0292503	2.27062	2.27062	-3.19971	-0.670312	-0.238122
1024	0.97857	0.0382262	0.0382262	-2.64009	-0.0601623	-0.053847	1.53272	1.53272	-3.30803	-0.52315	-0.423932
1024	1.01793	0.0144317	0.0144317	-3.11677	-0.148509	-0.0911026	0.578653	0.578653	-3.90531	-0.848246	-0.58795
1024	0.95858	-0.0277692	-0.0277692	-3.41586	-0.10559	-0.103491	-1.11343	-1.11343	-4.28007	-1.18915	-1.01554
1024	0.996789	-0.00966507	-0.00966507	-2.60193	-0.10156	-0.111623	-0.387531	-0.387531	-3.26021	-1.03937	-0.826389
1024	1.01762	0.00133665	0.00133665	-2.9878	-0.203907	-0.115852	0.0535943	0.0535943	-3.74371	-1.08538	-0.798602
1024	0.996428	0.00529812	0.00529812	-3.04066	-0.12664	-0.0958497	0.212433	0.212433	-3.80995	-0.918066	-0.740857
1024	0.975381	0.0072371	0.0072371	-2.57305	-0.101508	-0.0787995	0.290179	0.290179	-3.22403	-0.83759	-0.683632
1024	0.949034	0.0141106	0.0141106	-2.84566	-0.0929758	-0.0616613	0.565778	0.565778	-3.56562	-0.869825	-0.604522
1024	0.998972	0.0208364	0.0208364	-2.7991	-0.119493	-0.0586947	0.835455	0.835455	-3.50727	-0.819702	-0.499162
1024	0.999512	0.0351662	0.0351662	-2.93152	-0.12634	-0.0770151	1.41002	1.41002	-3.67319	-0.732142	-0.481358
1024	1.05572	0.0394519	0.0394519	-3.18801	-0.326776	-0.21731	1.58186	1.58186	-3.99458	-1.41212	-0.981466
1024	0.982764	0.0144556	0.0144556	-2.83238	-0.0954774	-0.0830498	0.579612	0.579612	-3.54898	-0.842493	-0.643454
1024	1.01005	-0.0146882	-0.0146882	-3.07465	-0.196128	-0.132176	-0.58894	-0.58894	-3.85253	-1.2597	-0.771905
1024	0.989415	0.0255983	0.0255983	-3.22738	-0.0832035	-0.0717706	1.02639	1.02639	-4.04391	-0.653836	-0.556159
1024	1.01906	-0.0105535	-0.0105535	-3.00875	-0.160661	-0.149743	-0.423152	-0.423152	-3.76996	-0.976159	-0.792465
1024	0.975901	-0.0397169	-0.0397169	-2.69446	-0.182412	-0.133677	-1.59249	-1.59249	-3.37616	-1.18944	-1.01465
1024	1.02613	0.0547938	0.0547938	-3.39109	-0.12359	-0.0795789	2.19701	2.19701	-4.24903	-0.712742	-0.493226
1024	0.982145	0.00624686	0.00624686	-3.05161	-0.0979421	-0.0895288	0.250474	0.250474	-3.82367	-0.872675	-0.738375
1024	0.95843	-0.0111339	-0.0111339	-2.92615	-0.104167	-0.0969746	-0.446423	-0.446423	-3.66647	-1.02258	-0.850912
1024	0.9936	-0.0728039	-0.0728039	-3.42785	-0.213716	-0.163492	-2.91914	-2.91914	-4.29509	-1.41424	-1.24368
1024	1.05321	-0.0422882	-0.0422882	-3.33091	-0.27452	-0.284369	-1.69559	-1.69559	-4.17363	-1.50843	-1.26434
1024	0.943744	0.0092306	0.0092306	-3.12607	-0.0966641	-0.0812407	0.37011	0.37011	-3.91697	-0.774746	-0.648225
1024	0.99184	0.00385892	0.00385892	-2.85092	-0.0923373	-0.0811584	0.154727	0.154727	-3.5722	-0.862178	-0.670779
1024	0.98775	0.00238078	0.00238078	-2.85782	-0.0905997	-0.0836854	0.0954596	0.0954596	-3.58085	-0.891582	-0.766735
1024	0.970514	0.0388756	0.0388756	-3.14947	-0.106945	-0.0420084	1.55876	1.55876	-3.94629	-0.732344	-0.380081
1024	1.02622	-0.0107654	-0.0107654	-2.80662	-0.187065	-0.158897	-0.431648	-0.431648	-3.5167	-1.11809	-0.933398
1024	1.01683	-0.0301627	-0.0301627	-3.15618	-0.158557	-0.155189	-1.2094	-1.2094	-3.95469	-1.08648	-1.06968
1024	1.00493	0.0638892	0.0638892	-3.11786	-0.0816479	-0.0471088	2.5617	2.5617	-3.90668	-0.538757	-0.326467
1024	0.924478	0.00310178	0.00310178	-3.40218	-0.0797136	-0.0546888	0.124369	0.124369	-4.26293	-0.74517	-0.660793
1024	0.959149	-0.0150858	-0.0150858	-2.95252	-0.151881	-0.0812095	-0.604881	-0.604881	-3.69951	-1.06493	-0.896286
1024	0.979428	0.0125246	0.0125246	-2.84043	-0.114104	-0.0681035	0.502186	0.502186	-3.55906	-0.871025	-0.601656
1024	1.01561	-0.00968138	-0.00968138	-2.9458	-0.133414	-0.0893009	-0.388185	-0.388185	-3.69108	-0.951376	-0.771061
1024	0.969743	-0.0574753	-0.0574753	-3.12283	-0.163892	-0.132786	-2.30453	-2.30453	-3.9129	-1.48771	-1.30139
1024	0.915871	-0.000873566	-0.000873566	-3.17172	-0.0891279	-0.0743306	-0.0350265	-0.0350265	-3.97416	-0.793893	-0.748085
1024	0.989185	0.0296418	0.0296418	-3.33505	-0.0868605	-0.0697642	1.18852	1.18852	-4.17882	-0.666812	-0.540432
1024	0.963953	-0.053153	-0.053153	-3.07416	-0.16643	-0.139971	-2.13122	-2.13122	-3.85192	-1.38505	-1.29301
1024	0.961804	-0.0170538	-0.0170538	-3.34763	-0.115264	-0.108862	-0.683788	-0.683788	-4.19458	-1.04258	-0.928584
1024	1.05424	-0.00893073	-0.00893073	-2.88567	-0.317774	-0.255807	-0.358087	-0.358087	-3.61575	-1.3223	-1.12434
1024	0.926266	-0.0120283	-0.0120283	-2.59902	-0.112072	-0.0912153	-0.482285	-0.482285	-3.25657	-1.09733	-0.895388
1024	0.976727	-0.0263825	-0.0263825	-2.94077	-0.160128	-0.124941	-1.05783	-1.05783	-3.68479	-1.11371	-1.05071
1024	0.963442	-0.0330198	-0.0330198	-2.93046	-0.159698	-0.104413	-1.32396	-1.32396	-3.67186	-1.22003	-1.1221
1024	1.06774	-0.0478591	-0.0478591	-3.0605	-0.465085	-0.418178	-1.91896	-1.91896	-3.83481	-2.05947	-1.78098
1024	0.97388	0.028796	0.028796	-2.77153	-0.0892197	-0.0805206	1.1546	1.1546	-3.47273	-0.668239	-0.546233
1024	1.0277	0.000173922	0.000173922	-3.15166	-0.163616	-0.167859	0.00697358	0.00697358	-3.94903	-1.0724	-0.867111
1024	0.993574	-0.000529312	-0.000529312	-3.28635	-0.130444	-0.106425	-0.0212233	-0.0212233	-4.1178	-1.01359	-0.776318
1024	0.991992	-0.000399546	-0.000399546	-2.93575	-0.101787	-0.104002	-0.0160202	-0.0160202	-3.67849	-0.926555	-0.764224
1024	1.01891	0.0288405	0.0288405	-3.01145	-0.117371	-0.176205	1.15639	1.15639	-3.77335	-0.734184	-0.78665
1024	0.919349	-0.00942002	-0.00942002	-3.32564	-0.0893249	-0.0855408	-0.377705	-0.377705	-4.16703	-0.98084	-0.74895
1024	1.05303	0.00811143	0.00811143	-3.28748	-0.266874	-0.257038	0.325236	0.325236	-4.11922	-1.20814	-1.0527
1024	0.993347	-0.00480248	-0.00480248	-2.88469	-0.153327	-0.0875681	-0.19256	-0.19256	-3.61452	-0.989193	-0.755987
1024	1.02648	-0.0076391	-0.0076391	-3.06175	-0.192641	-0.198878	-0.306297	-0.306297	-3.83638	-1.0337	-0.980213
1024	0.982341	0.0296963	0.0296963	-3.24603	-0.0642626	-0.0732506	1.1907	1.1907	-4.06728	-0.582953	-0.55788
1024	0.985113	-0.0272958	-0.0272958	-3.22078	-0.130591	-0.1183	-1.09445	-1.09445	-4.03564	-1.17495	-0.993115
1024	0.927633	0.0095619	0.0095619	-2.90221	-0.0727247	-0.0733639	0.383394	0.383394	-3.63648	-0.762885	-0.654396
1024	0.965496	-0.00248751	-0.00248751	-3.35199	-0.148354	-0.102577	-0.0997391	-0.0997391	-4.20004	-1.02835	-0.775244
1024	0.968453	0.00429592	0.00429592	-2.93762	-0.112023	-0.0735311	0.172249	0.172249	-3.68083	-0.835981	-0.685631
1024	0.934984	-0.0110829	-0.0110829	-3.30648	-0.13835	-0.0722636	-0.444381	-0.444381	-4.14302	-1.05194	-0.819987
1024	0.995422	0.0265186	0.0265186	-2.86549	-0.0572733	-0.0868715	1.06329	1.06329	-3.59046	-0.584566	-0.576626
1024	0.883	-0.0201933	-0.0201933	-3.20796	-0.104457	-0.0874477	-0.809672	-0.809672	-4.01958	-1.22181	-0.868329
1024	0.990124	-0.00956065	-0.00956065	-2.89105	-0.113427	-0.107475	-0.383344	-0.383344	-3.62249	-1.02931	-0.809381
1024	1.04196	0.0176741	0.0176741	-3.37711	-0.186448	-0.154115	0.70866	0.70866	-4.23151	-1.11226	-0.826206
1024	0.944334	-0.00253311	-0.00253311	-2.97297	-0.117903	-0.0869333	-0.101568	-0.101568	-3.72513	-0.940067	-0.666475
1024	0.9658	0.000526524	0.000526524	-3.39155	-0.107437	-0.0697005	0.0211115	0.0211115	-4.24961	-0.826821	-0.72628
1024	1.0743	0.0160941	0.0160941	-3.43428	-0.444264	-0.364543	0.64531	0.64531	-4.30316	-1.7605	-1.64772
1024	0.88886	-0.0205588	-0.0205588	-3.09246	-0.0946821	-0.0754066	-0.824326	-0.824326	-3.87485	-1.20698	-0.945953
1024	0.977205	-0.00863893	-0.00863893	-3.12763	-0.098693	-0.137471	-0.346387	-0.346387	-3.91892	-1.0503	-0.900682
1024	0.926259	-0.00410258	-0.00410258	-3.27152	-0.0971109	-0.0756923	-0.164497	-0.164497	-4.09921	-0.945475	-0.758377
1024	0.916502	-0.00679363	-0.00679363	-3.16842	-0.0959701	-0.0835088	-0.272397	-0.272397	-3.97003	-1.02321	-0.795611
1024	1.04069	-0.0391652	-0.0391652	-3.37991	-0.281446	-0.275174	-1.57037	-1.57037	-4.23503	-1.48152	-1.261
1024	0.994855	0.000958463	0.000958463	-3.2123	-0.122672	-0.0966676	0.0384305	0.0384305	-4.02501	-0.926525	-0.738869
1024	1.03802	0.0156707	0.0156707	-3.36616	-0.272864	-0.195067	0.628334	0.628334	-4.2178	-1.26017	-0.898835
1024	1.01757	0.0174	0.0174	-2.96983	-0.21333	-0.1061	0.697672	0.697672	-3.72119	-1.12328	-0.658088
1024	1.04768	-0.00940022	-0.00940022	-3.16283	-0.298475	-0.29468	-0.376911	-0.376911	-3.96303	-1.28104	-1.1852
1024	1.00826	-0.0476912	-0.0476912	-3.20405	-0.193006	-0.215231	-1.91222	-1.91222	-4.01468	-1.25071	-1.18389
1024	1.00829	-0.000919456	-0.000919456	-2.79591	-0.143817	-0.105384	-0.0368665	-0.0368665	-3.50328	-0.959331	-0.767845
1024	1.00726	0.0166223	0.0166223	-3.19576	-0.112547	-0.098047	0.666487	0.666487	-4.00429	-0.790153	-0.705906
1024	0.964476	-0.0137835	-0.0137835	-2.99273	-0.1226	-0.0883068	-0.552663	-0.552663	-3.74989	-1.03532	-0.774025
1024	0.994999	0.0143134	0.0143134	-3.20154	-0.137891	-0.105852	0.573908	0.573908	-4.01152	-0.954485	-0.653281
1024	0.997273	-0.0294487	-0.0294487	-3.03439	-0.153896	-0.109019	-1.18078	-1.18078	-3.80209	-1.0619	-1.02112
1024	1.0023	0.0720591	0.0720591	-3.14432	-0.0559423	-0.0644603	2.88928	2.88928	-3.93983	-0.392861	-0.405365
1024	1.07103	-0.056068	-0.056068	-3.02671	-0.345263	-0.393977	-2.2481	-2.2481	-3.79247	-1.50543	-1.70215
1024	1.09265	0.044913	0.0420613	-2.95329	-0.561039	-0.420351	1.80083	1.68567	-3.70047	-2.85882	-1.74779
1024	1.00242	0.0247418	0.0247418	-3.29304	-0.12761	-0.0812182	0.992047	0.992047	-4.12618	-0.806954	-0.573067
1024	1.05024	0.0645511	0.0645511	-2.84155	-0.209932	-0.22893	2.58824	2.58824	-3.56046	-0.964774	-0.928209
1024	0.953279	0.00247016	0.00247016	-2.75183	-0.0677093	-0.0885279	0.0990434	0.0990434	-3.44805	-0.880034	-0.729855
1024	0.97491	0.0204263	0.0204263	-3.33985	-0.0974574	-0.0518519	0.819014	0.819014	-4.18483	-0.781598	-0.543033
1024	0.978709	0.0506334	0.0506334	-3.22962	-0.0690729	-0.0577504	2.0302	2.0302	-4.04671	-0.492284	-0.407966
1024	0.961555	-0.000888201	-0.000888201	-2.52642	-0.125532	-0.0991946	-0.0356133	-0.0356133	-3.1656	-0.932178	-0.707072
1024	1.00536	-0.00581751	-0.00581751	-2.86977	-0.10889	-0.127894	-0.233259	-0.233259	-3.59582	-0.984706	-0.805562
1024	0.976076	-0.0373179	-0.0373179	-2.7665	-0.179441	-0.139792	-1.4963	-1.4963	-3.46643	-1.13614	-1.02929
1024	0.923283	0.0294369	0.0294369	-3.19079	-0.0661171	-0.0446635	1.1803	1.1803	-3.99806	-0.646245	-0.430095
1024	0.995556	-0.0235851	-0.0235851	-3.20328	-0.15624	-0.155663	-0.945667	-0.945667	-4.01372	-1.10159	-0.938972
1024	0.950934	-0.0266214	-0.0266214	-3.25104	-0.136846	-0.109544	-1.06741	-1.06741	-4.07356	-1.20039	-1.04805
1024	1.05249	0.00536744	0.00536744	-3.3595	-0.292282	-0.268929	0.215213	0.215213	-4.20946	-1.3046	-1.29411
1024	1.00698	0.0511662	0.0511662	-3.07351	-0.0671684	-0.0484419	2.05156	2.05156	-3.85111	-0.544321	-0.355113
1024	0.974083	-0.0180326	-0.0180326	-3.18775	-0.134151	-0.0853798	-0.723037	-0.723037	-3.99425	-1.04631	-0.867429
1024	0.99423	0.0132758	0.0132758	-3.14213	-0.110911	-0.0745992	0.532306	0.532306	-3.93708	-0.825995	-0.66879
1024	0.919547	-0.02963	-0.02963	-2.74726	-0.116794	-0.112403	-1.18805	-1.18805	-3.44232	-1.20167	-0.96005
1024	0.900155	0.0818221	0.0818221	-2.56117	0.0167338	0.0212842	3.28074	3.28074	-3.20915	0.225383	0.259598
1024	0.971955	-0.0185662	-0.0185662	-2.99588	-0.108429	-0.115593	-0.744431	-0.744431	-3.75383	-0.985046	-0.878776
1024	1.02273	-0.00897982	-0.00897982	-3.28142	-0.148524	-0.15355	-0.360055	-0.360055	-4.11162	-1.02956	-0.973605
1024	0.971829	0.013678	0.013678	-3.08815	-0.0957777	-0.0571546	0.548434	0.548434	-3.86945	-0.785474	-0.536877
1024	1.01554	0.00422649	0.00422649	-2.68996	-0.154509	-0.103548	0.169465	0.169465	-3.37052	-0.853156	-0.739457
1024	0.981441	0.0141922	0.0141922	-3.41397	-0.089268	-0.0716822	0.569051	0.569051	-4.27771	-0.832591	-0.62331
1024	0.991017	-0.0176525	-0.0176525	-2.85579	-0.145915	-0.129591	-0.707796	-0.707796	-3.57831	-1.12191	-0.940887
1024	0.921351	0.043124	0.043124	-3.01375	-0.0341729	-0.0325574	1.7291	1.7291	-3.77623	-0.424674	-0.305606
1024	0.997077	0.0608082	0.0608082	-3.39035	-0.0619541	-0.0459736	2.43817	2.43817	-4.24811	-0.469245	-0.350349
1024	1.01395	0.0263485	0.0263485	-2.95516	-0.126023	-0.0891161	1.05647	1.05647	-3.70281	-0.854534	-0.608593
