N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
256	154.327	28.3542	1.78381	-0.760591	0.245112	1.06927	568.445	7.74264	-0.95302	0.33438	1.6215
256	162.532	28.5825	1.55744	-0.595027	0.0346386	0.675938	573.022	6.47231	-0.745569	0.0541676	0.996855
256	159.173	28.2569	2.61727	0.311772	0.790263	1.53129	566.493	11.8242	0.390651	1.15324	2.2548
256	205.231	24.8393	1.26786	-1.83979	-1.01996	-0.0317084	497.978	6.55011	-2.30525	-1.34895	-0.0510275
256	158.073	27.9857	2.72456	1.00599	1.98654	2.99884	561.057	7.63366	1.2605	2.68243	3.78678
256	178.753	27.424	1.8179	-0.149374	0.357988	1.25737	549.797	6.83348	-0.187166	0.482849	1.79238
256	174.054	27.6446	1.05132	-1.12648	0.22376	1.41663	554.219	2.94557	-1.41148	0.284571	1.98695
256	167.961	29.3896	1.88335	-0.612096	0.579924	1.32424	589.202	7.0795	-0.766957	0.758154	1.95655
256	156.888	28.5603	2.66793	0.526728	1.42417	2.22326	572.576	10.0287	0.65999	2.17754	3.34887
256	182.884	26.4577	1.8224	-0.114865	0.182481	0.978378	530.423	7.5734	-0.143926	0.256873	1.45775
256	184.556	28.6739	0.536206	-1.15134	0.0852777	1.14716	574.854	1.34373	-1.44263	0.101493	1.54788
256	170.789	27.2185	1.54525	-0.565401	-0.0634531	0.675617	545.677	6.70719	-0.708447	-0.0946777	1.05957
256	155.93	29.0069	1.97996	-1.39899	0.222613	1.04915	581.531	8.59406	-1.75293	0.295476	1.42398
256	161.918	29.1246	1.66443	-0.695664	0.516609	1.28649	583.891	5.89879	-0.871667	0.770494	1.89307
256	166.922	28.5793	1.46363	-0.305373	0.13623	0.829729	572.958	5.50177	-0.382632	0.222476	1.15558
256	160.04	27.2571	2.36349	0.323166	0.658182	1.39307	546.45	10.6777	0.404927	1.00537	2.14058
256	187.283	26.8553	1.86453	-0.649389	-0.174864	0.601735	538.394	9.63261	-0.813684	-0.228124	0.958459
256	177.054	27.5891	1.94432	0.19604	0.119678	0.914536	553.106	8.78396	0.245638	0.181112	1.41193
256	172.898	28.5561	2.01669	-1.31342	0.126622	0.879749	572.492	9.45485	-1.64571	0.172955	1.30257
256	187.328	27.3885	1.23334	-1.01208	-0.513581	0.311098	549.084	5.35335	-1.26813	-0.760334	0.437533
256	173.972	26.3576	1.27608	-0.487506	-0.345427	0.615929	528.418	4.79677	-0.610845	-0.432049	0.857285
256	167.924	27.8322	2.13313	-0.216433	0.338156	1.18471	557.981	9.25891	-0.271191	0.470997	1.7644
256	137.304	29.9893	1.17123	0.456875	1.59419	2.57871	601.225	2.54188	0.572464	1.96208	3.06395
256	172.316	28.131	2.65368	0.196513	0.802702	1.58395	563.971	12.4412	0.246231	1.20918	2.45945
256	176.079	28.111	1.93511	-0.0590791	0.143089	0.857914	563.57	9.07238	-0.0740261	0.242436	1.45592
256	167.906	29.1064	1.23533	-0.966522	-0.137984	0.588429	583.525	4.64362	-1.21105	-0.202878	0.844371
256	166.871	27.7578	1.43915	-0.78682	-0.13855	0.613168	556.488	5.98073	-0.985885	-0.198961	0.935471
256	167.108	29.242	1.02292	-1.10618	-0.35236	0.456301	586.243	3.84517	-1.38604	-0.500925	0.677108
256	166.534	28.1587	2.62066	0.761915	1.11987	1.78661	564.525	11.375	0.954679	1.84075	2.70552
256	174.409	28.8068	1.90246	0.130309	0.339318	1.05313	577.518	7.90611	0.163277	0.533369	1.53696
256	192.384	27.6306	1.94621	-1.26569	-0.227904	0.680038	553.938	9.75439	-1.58591	-0.310326	0.994288
256	165.878	29.2583	2.06692	0.00497654	0.567817	1.29576	586.571	8.18983	0.00623561	0.927342	1.89012
256	165.659	27.6951	2.0762	0.474873	0.727894	1.34257	555.232	8.62815	0.595016	1.09662	2.15273
256	175.249	28.6223	1.1678	-1.56246	-0.416175	0.240086	573.819	5.27584	-1.95777	-0.623232	0.384217
256	179.416	27.5011	1.52364	-0.513922	-0.314588	0.362254	551.343	7.39397	-0.643944	-0.444589	0.570147
256	174.828	25.9993	1.0608	-0.479529	-0.489315	0.212311	521.234	4.40839	-0.60085	-0.827215	0.387073
256	157.81	28.987	2.33898	-0.147058	0.999258	1.81037	581.131	8.79222	-0.184264	1.40755	2.58206
256	153.378	28.8518	1.91482	0.588104	0.584514	1.4403	578.42	7.19781	0.736894	0.873559	2.193
256	154.826	28.0272	0.87501	-0.485791	-0.00594407	0.808751	561.889	2.90077	-0.608696	-0.00859795	1.22191
256	179.462	28.1089	1.80905	0.0317688	0.248594	1.10235	563.528	7.51794	0.0398063	0.368542	1.65668
256	183.967	27.3065	1.06002	-1.33118	-0.93427	-0.208055	547.44	5.31284	-1.66797	-1.36126	-0.326366
256	185.738	28.3459	1.61489	-1.18718	-0.417746	0.240564	568.279	8.34292	-1.48753	-0.632091	0.366348
256	162.651	28.2378	1.85042	-0.365117	0.38457	1.25402	566.111	6.95574	-0.457491	0.518735	1.79597
256	180.118	27.4777	2.19772	-0.980865	0.217636	0.990569	550.873	10.6652	-1.22902	0.306343	1.57299
256	177.989	27.5665	1.56079	-0.795539	-0.0841902	0.713755	552.653	6.48623	-0.996811	-0.121334	1.03445
256	170.131	27.2181	1.34316	-0.625415	0.0585263	0.950089	545.669	5.04892	-0.783645	0.0813701	1.44728
256	177.76	28.554	1.30764	-0.80265	-0.303716	0.435344	572.451	5.4342	-1.00572	-0.434164	0.61754
256	170.594	27.5051	1.94466	-0.349286	0.555829	1.45347	551.421	7.30997	-0.437656	0.799822	2.27538
256	181.589	27.2814	1.98427	-0.668128	0.284565	0.977196	546.938	9.30287	-0.837164	0.4204	1.39462
256	179.585	27.8594	2.60837	-0.358504	0.68309	1.52094	558.526	11.784	-0.449206	0.931668	2.19111
256	160.676	28.1473	0.72989	-2.00114	-0.76788	0.0694416	564.298	2.89207	-2.50742	-1.02843	0.0957509
256	170.329	29.1089	2.55962	0.361693	0.894944	1.40548	583.576	12.0003	0.453201	1.53419	2.31532
256	179.28	28.0821	1.48019	-1.64061	0.0895104	1.04071	562.99	5.24583	-2.05568	0.111741	1.37682
256	165.902	28.2115	0.381064	-1.55608	-0.738157	0.0381017	565.585	1.3505	-1.94976	-1.06714	0.0556853
256	185.424	27.9334	1.63109	-0.694805	-0.142951	0.665907	560.009	7.36887	-0.870591	-0.213667	0.99442
256	171.018	27.5802	2.18014	-0.774646	0.107775	0.981443	552.928	10.5799	-0.970631	0.151958	1.44427
256	173.541	27.0689	1.4416	-1.25616	-0.200362	0.850487	542.677	5.41898	-1.57397	-0.255347	1.20095
256	196.034	26.3941	0.960751	-1.11838	-0.976047	-0.203473	529.149	4.66238	-1.40133	-1.46745	-0.330616
256	150.073	29.4902	1.8766	0.0901324	1.32259	2.17093	591.219	5.25785	0.112936	1.91509	2.93172
256	168.955	27.5773	0.93275	-0.574585	-0.249033	0.507716	552.87	3.30568	-0.719955	-0.353073	0.739464
256	156.839	27.6326	1.51615	-0.60844	0.0284561	0.885784	553.978	6.00748	-0.762376	0.0400308	1.39195
256	167.4	28.2742	1.2834	-0.619304	-0.23198	0.532135	566.841	5.57062	-0.775988	-0.332447	0.834847
256	162.561	27.7467	1.81367	-0.583802	0.335193	1.15273	556.265	7.18636	-0.731504	0.502909	1.78141
256	175.437	27.7155	2.75713	-0.602468	1.0173	1.96021	555.641	11.4579	-0.754892	1.27064	2.5049
256	172.241	28.9576	2.38158	0.57463	0.869158	1.62892	580.541	9.4366	0.720012	1.25028	2.35367
256	170.867	26.9378	2.00952	-0.978495	0.0486793	0.948462	540.048	9.42122	-1.22605	0.0683601	1.42657
256	181.017	28.0091	2.1953	0.264568	0.386732	0.982423	561.526	11.3415	0.331504	0.606365	1.75644
256	166.364	27.142	1.54379	-0.145544	0.0625544	0.888065	544.143	6.117	-0.182367	0.0952859	1.41362
256	174.489	28.1234	1.108	-1.63506	-0.252135	0.606867	563.818	4.16496	-2.04873	-0.340669	0.846651
256	173.254	27.8512	1.61577	-0.474184	0.0418813	0.763177	558.361	7.01326	-0.594153	0.0645997	1.07879
256	168.378	28.2058	3.09836	1.58763	1.20464	1.97427	565.469	15.0359	1.9893	1.75626	3.18001
256	160.818	27.8845	3.01561	0.229894	1.16599	1.9973	559.029	14.1381	0.288057	1.6907	3.14964
256	181.299	28.342	2.01055	-0.168983	0.248877	0.896289	568.2	9.42607	-0.211735	0.364673	1.42929
256	162.521	27.8296	4.19853	2.13302	2.3618	3.05556	557.929	21.6907	2.67267	3.72028	5.09335
256	170.272	27.2678	2.06718	0.4499	0.418865	1.23588	546.665	8.59064	0.563725	0.563724	1.95858
256	161.939	30.3564	1.52045	-0.277303	0.272964	0.954257	608.586	5.71537	-0.347461	0.410506	1.41193
256	156.598	29.6496	2.28549	0.063812	0.854019	1.61808	594.414	9.05589	0.0799565	1.23997	2.41196
256	156.845	27.5033	2.0688	-0.289139	0.667207	1.48272	551.386	7.77662	-0.362291	0.979527	2.08894
256	156.127	26.348	2.40328	-0.222462	0.646796	1.64334	528.224	9.98739	-0.278745	0.860925	2.60578
256	175.765	27.7683	1.6379	-0.930259	-0.273676	0.361765	556.7	8.46179	-1.16561	-0.442571	0.536663
256	164.808	29.4919	2.03467	-0.366558	0.963487	1.79821	591.255	6.74518	-0.459297	1.30105	2.35329
256	177.98	28.4484	2.19798	0.284995	0.660452	1.32672	570.333	9.92995	0.357098	1.07987	2.1768
256	179.861	28.2197	1.50494	-1.14438	-0.137182	0.606834	565.749	6.25413	-1.43391	-0.195207	0.899642
256	174.793	27.128	0.276795	-1.74094	-0.756774	0.0314833	543.862	0.917609	-2.18139	-1.05458	0.0432488
256	163.042	28.6051	1.29675	-0.395786	0.312886	1.19424	573.476	4.2989	-0.49592	0.48544	1.7425
256	175.006	28.4472	1.31384	-0.180887	0.681136	1.59403	570.309	3.6811	-0.226652	0.873394	2.10892
256	160.048	28.6083	1.25317	-0.991807	0.397319	1.26679	573.539	3.84625	-1.24273	0.51872	1.63819
256	143.183	29.6924	1.6653	0.232269	0.901143	1.64143	595.274	5.11115	0.291034	1.25961	2.11632
256	170.882	27.8916	1.72455	-0.701876	0.00363775	0.703627	559.172	7.79108	-0.879451	0.00560346	1.04216
256	187.318	27.9504	2.795	0.723987	0.856105	1.5768	560.35	14.0085	0.907156	1.31663	2.56907
256	160.471	28.5772	1.02686	-0.65925	0.968857	2.11089	572.915	2.22854	-0.826041	1.1892	2.85381
256	175.659	27.3851	1.18763	0.00872169	0.241182	1.21814	549.017	3.64508	0.0109283	0.311398	1.6878
256	179.606	28.069	1.56315	-1.03569	-0.179295	0.464267	562.728	7.32853	-1.29772	-0.265913	0.779778
256	177.302	29.006	1.35464	-0.447058	-0.0953109	0.610244	581.511	5.36753	-0.560163	-0.136555	0.895243
256	165.908	27.7983	2.22478	0.345739	0.459751	1.04982	557.301	10.4304	0.433211	0.898164	1.66708
256	193.065	27.3966	2.78721	0.365495	0.631228	1.32905	549.247	15.2229	0.457965	1.03709	2.21612
256	179.826	27.1329	1.46813	-0.803793	-0.372333	0.251345	543.96	7.35826	-1.00715	-0.648877	0.397388
256	183.034	27.0721	2.07585	0.165387	0.19658	0.883229	542.742	10.4041	0.20723	0.303627	1.38554
256	149.757	29.588	3.23205	1.13003	1.60154	2.32123	593.181	14.0288	1.41593	2.39089	3.36824
256	154.075	29.3502	2.54924	0.46188	1.31045	2.03722	588.412	9.5826	0.578736	1.97705	3.18087
256	171.276	28.4451	1.99792	-0.0867712	1.41418	2.38044	570.268	5.59775	-0.108724	1.83638	3.39375
256	166.216	28.7133	1.33614	-0.919842	-0.232399	0.530092	575.644	5.55262	-1.15256	-0.36521	0.765425
256	178.112	27.6325	2.85031	1.00991	0.79036	1.37692	553.977	15.972	1.26542	1.30164	2.26965
256	200.391	26.7696	1.4555	-1.91179	-0.59377	0.379541	536.678	6.82381	-2.39547	-0.834377	0.531362
256	177.085	27.1616	2.08164	-0.222178	0.336656	1.00173	544.536	9.40433	-0.278389	0.541786	1.56438
256	158.264	27.279	1.04222	-0.613873	-0.000167891	0.898295	546.89	3.45509	-0.769183	-0.000246287	1.22583
256	164.691	27.4271	2.24199	0.739947	0.853388	1.70921	549.858	8.42762	0.927154	1.30342	2.66086
256	171.491	28.3262	1.36705	-0.23282	-0.115756	0.534587	567.884	5.6811	-0.291724	-0.186873	0.849009
256	158.747	29.9202	-1.49552	-1.49552	0.949036	2.14305	599.841	-1.87389	-1.87389	0.982672	2.51102
256	171.483	28.4144	2.27113	0.744795	0.799807	1.53921	569.652	9.43822	0.933229	1.24911	2.32191
256	153.163	29.3101	3.62963	1.09512	1.67176	2.47215	587.609	17.614	1.37218	2.52151	3.77453
256	177.896	27.673	1.46684	-0.790655	-0.232107	0.62534	554.788	6.36684	-0.990691	-0.32012	0.943163
256	165.476	27.9157	2.05437	-0.343987	0.167099	0.968915	559.654	9.63152	-0.431016	0.245531	1.50181
256	163.69	28.8652	1.66546	-0.27454	0.310539	1.03469	578.69	6.5991	-0.343998	0.450198	1.65211
256	164.967	28.6352	3.35056	0.953928	1.28192	2.00965	574.078	17.3098	1.19527	1.89735	3.05475
256	173.728	28.5615	2.35781	0.699567	0.469325	0.994507	572.601	12.8777	0.876557	0.793224	1.70575
256	169.117	27.3169	1.31458	-0.674109	-0.0591148	0.859823	547.65	4.65891	-0.844658	-0.0805686	1.1689
256	170.402	27.9973	1.02976	-0.941613	0.541921	1.56865	561.291	2.58057	-1.17984	0.682202	2.14521
256	187.12	28.6044	2.5304	0.687805	0.759052	1.4922	573.461	11.4317	0.861819	1.19191	2.3147
256	178.598	27.5121	1.98109	-0.631908	0.0212653	0.818227	551.563	9.61393	-0.791781	0.0311768	1.23834
256	176.181	26.7919	1.67779	0.106317	0.00425223	0.71611	537.124	7.57982	0.133215	0.00646773	1.1254
256	175.009	27.6459	1.79655	-0.666659	-0.190597	0.485518	554.245	9.00433	-0.835324	-0.286709	0.666099
256	162.549	27.8557	2.29048	0.197268	0.820208	1.72432	558.451	8.60992	0.247176	1.20712	2.47445
256	162.983	27.4734	2.05864	-0.248243	0.294295	1.10446	550.786	8.93558	-0.311048	0.442051	1.62892
256	181.932	27.0709	2.04595	-0.502137	-0.07414	0.71444	542.718	10.5699	-0.629177	-0.111054	1.13524
256	168.142	26.8104	0.783428	-1.63781	-0.69956	0.263771	537.496	2.77648	-2.05217	-0.913119	0.335614
256	164.709	28.2977	-1.50561	-1.50561	0.388111	1.53499	567.312	-1.88653	-1.88653	0.46972	2.01854
256	163.437	28.1036	1.74219	-0.946262	-0.00507757	0.684149	563.42	7.8708	-1.18567	-0.00786223	0.990855
256	162.288	27.4152	2.60717	0.15054	0.575966	1.40124	549.621	13.0671	0.188627	0.841824	2.24438
256	189.281	27.2719	0.506694	-1.66041	-1.06961	-0.257986	546.747	2.00769	-2.0805	-1.60216	-0.351567
256	179.622	27.6942	1.65097	-0.391088	-0.189304	0.488309	555.214	8.0119	-0.490033	-0.289193	0.767839
256	176.305	29.638	1.6195	-0.805598	-0.119078	0.467379	594.183	7.8592	-1.00941	-0.190382	0.735219
256	157.421	28.4056	2.66408	0.740221	0.954554	1.67212	569.475	12.0357	0.927497	1.50647	2.75701
256	161.531	29.0509	2.76706	-0.212209	0.814941	1.47035	582.413	14.2953	-0.265897	1.20532	2.30243
256	174.851	27.7245	1.49673	-1.07023	-0.226686	0.489366	555.822	6.4966	-1.34099	-0.335474	0.727589
256	155.812	27.5249	1.51861	-1.40509	-0.275844	0.718869	551.819	6.31094	-1.76058	-0.364196	1.05383
256	188.461	28.5246	1.28517	-0.11886	0.0366891	0.746701	571.861	4.83094	-0.148932	0.0492484	1.07456
256	173.897	27.9226	2.28193	0.0847402	0.680382	1.47958	559.792	9.4831	0.106179	0.905444	2.19317
256	180.445	26.5098	3.00308	-0.130738	0.829078	1.80179	531.468	14.5735	-0.163815	1.08827	2.76683
256	164.439	27.2349	0.900664	-0.944943	-0.717186	0.0813756	546.006	3.74292	-1.18401	-1.06913	0.132657
256	164.789	28.437	1.13394	-1.46323	-0.0767106	0.747622	570.105	4.01871	-1.83343	-0.107677	0.991968
256	170.264	27.5002	3.10488	1.02958	1.13251	1.89913	551.325	15.0675	1.29006	1.76398	3.08095
256	155.208	28.1086	3.24817	0.868493	1.33974	2.0534	563.52	15.7629	1.08822	2.21728	3.22934
256	168.511	29.0223	1.34235	0.00361414	1.98232	2.971	581.84	2.37866	0.00452852	2.66629	4.46938
256	164.608	26.8684	1.01919	-1.29444	-0.404745	0.591804	538.659	3.61204	-1.62193	-0.563218	0.810932
256	172.328	29.6583	1.06068	-0.845028	0.676492	1.48357	594.589	2.9718	-1.05882	0.932572	1.79388
256	171.195	28.1023	2.16737	0.0249626	0.172221	0.826322	563.395	11.1972	0.0312781	0.289841	1.27459
256	161.791	28.3485	2.08666	-1.02617	0.434206	1.29153	568.331	8.67161	-1.28579	0.593027	1.85931
256	171.734	27.9226	1.8288	0.126249	0.0437218	0.719775	559.793	8.87491	0.15819	0.0728525	1.13454
256	192.463	28.3161	1.586	-0.692063	0.0787369	0.957761	567.681	5.96178	-0.867154	0.109061	1.21878
256	196.597	28.4027	2.35061	0.279126	0.374662	1.0757	569.418	12.1438	0.349745	0.581072	1.75609
256	168.462	28.4021	1.35769	-0.342497	0.35354	1.15657	569.405	4.50091	-0.429149	0.534639	1.52744
256	165.803	27.9732	2.89277	0.28399	1.05764	1.7349	560.807	14.0382	0.355839	1.73125	2.81598
256	150.97	28.9506	-0.247266	-1.60328	-0.350624	0.599271	580.402	-0.619649	-2.00891	-0.464139	0.720244
256	161.245	26.9158	1.51412	-0.901453	-0.0106667	0.837591	539.608	5.99947	-1.12952	-0.0147152	1.27957
256	154.859	28.6808	1.47862	-0.17192	0.723695	1.50882	574.993	4.53821	-0.215415	0.981658	2.09758
256	171.882	26.8493	2.38681	0.333478	0.875134	1.85036	538.275	8.97203	0.417848	1.16079	2.5723
256	166.828	27.7967	1.99829	-0.0583978	0.50676	1.41206	557.268	7.51159	-0.0731724	0.676852	2.0392
256	157.41	27.564	3.10588	0.834392	1.36116	2.17063	552.603	14.0316	1.04549	1.90199	3.35018
256	179.689	28.0029	1.79768	-0.102024	-0.111979	0.59186	561.403	8.72388	-0.127836	-0.166641	0.890868
256	167.942	27.3485	0.108454	-1.83948	-0.627408	0.453667	548.283	0.303866	-2.30486	-0.765568	0.626258
256	169.169	28.199	1.47488	-0.91892	0.0760617	0.983154	565.333	5.22699	-1.15141	0.102285	1.19954
256	162.109	28.7389	2.01638	-0.100127	0.486976	1.17351	576.156	8.37955	-0.125459	0.727388	1.77208
256	172.366	29.5425	1.37612	-0.658097	0.578972	1.43787	592.268	4.22359	-0.824595	0.820622	1.9584
256	160.153	28.0739	2.80656	-0.212472	1.11683	1.96741	562.825	11.6633	-0.266227	1.52675	2.84674
256	169.924	28.7899	1.33629	-0.403506	-0.0331152	0.770892	577.18	5.0231	-0.505594	-0.0475804	1.06136
256	174.135	26.8685	1.34036	-0.222219	-0.524745	0.208904	538.66	6.71789	-0.278441	-0.827182	0.35869
256	164.053	27.5743	1.72622	0.0798827	-0.109942	0.664392	552.81	7.79865	0.100093	-0.168104	1.03284
256	171.706	29.4759	2.82943	-0.00730089	1.11107	1.87179	590.934	12.7827	-0.00914802	1.64991	2.81475
256	182.174	28.6187	1.7778	-0.39642	-0.322112	0.268856	573.747	9.70981	-0.496714	-0.501598	0.430966
256	162.661	27.9839	1.50232	-0.601133	-0.0365107	0.679945	561.022	6.24322	-0.75322	-0.0545872	0.955547
256	167.409	28.402	0.333612	-1.35015	-0.621064	0.261531	569.402	1.02393	-1.69174	-0.858234	0.361047
256	162.574	28.6857	2.70579	-0.0130704	0.85954	1.50638	575.092	13.1308	-0.0163773	1.26029	2.35205
256	176.28	28.0867	1.57182	-0.640337	0.187913	0.940688	563.083	6.22806	-0.802342	0.288192	1.31313
256	172.027	28.1313	0.14515	-1.5344	-0.82514	0.0612192	563.976	0.445494	-1.9226	-1.081	0.0843639
256	193.767	27.3973	1.93149	-1.69706	-0.277281	0.475103	549.262	10.5492	-2.12642	-0.42685	0.696334
256	159.816	28.7784	2.32569	0.0717056	0.74997	1.52265	576.949	9.66495	0.0898471	1.0445	2.27284
256	186.783	27.1722	2.55	0.0893891	0.641664	1.2783	544.747	13.1739	0.112004	1.02952	2.08065
256	192.484	28.0659	0.769309	-2.19621	-0.502614	0.363718	562.666	2.72644	-2.75185	-0.655652	0.512818
256	176.967	28.3759	3.03209	0.517894	1.11136	1.87662	568.88	14.2154	0.648922	1.76003	2.63862
256	181.534	27.3044	2.17964	-0.314005	0.0888586	0.925616	547.399	10.9244	-0.393448	0.12621	1.48222
256	162.785	27.9033	0.367453	-1.52637	-0.573666	0.368852	559.405	1.12779	-1.91255	-0.766148	0.480107
256	186.507	28.1738	2.39597	-0.325343	0.346096	1.0319	564.828	12.0086	-0.407655	0.503956	1.59344
256	192.467	27.0876	1.36965	-1.56666	-0.553617	0.261622	543.052	6.42131	-1.96303	-0.859577	0.399053
256	176.298	27.0832	1.90333	-0.571226	-0.181115	0.615468	542.965	9.83307	-0.715746	-0.280911	0.982948
256	190.482	27.1102	1.54554	-1.1037	-0.539624	0.20165	543.505	8.21614	-1.38294	-0.79505	0.334696
256	160.931	27.5714	1.97782	-0.483789	0.426225	1.2686	552.751	7.83677	-0.606187	0.629128	1.88549
256	175.232	26.9555	3.3109	0.36939	1.21662	2.20145	540.403	15.5225	0.462846	1.67371	3.47354
256	168.756	28.2765	0.188222	-1.31799	-0.0421152	0.865403	566.888	0.471685	-1.65144	-0.0575138	1.13308
256	166.326	27.8864	2.11236	-0.122415	0.640212	1.56151	559.068	7.94037	-0.153386	0.907263	2.31607
256	161.875	28.2796	1.48385	-0.191883	0.302388	1.23952	566.949	4.91915	-0.240429	0.41668	1.73013
256	170.647	30.0303	-0.258833	-1.96984	-0.574767	0.391049	602.047	-0.648636	-2.46821	-0.733193	0.490696
256	154.793	27.3219	2.52218	1.05868	1.21048	2.05748	547.749	9.48087	1.32653	1.79105	2.88506
256	186.168	28.8561	1.46704	-0.880278	-0.0849873	0.640364	578.506	6.09662	-1.10299	-0.127043	1.03808
256	179.298	27.1251	1.27787	-0.494146	-0.515185	0.199107	543.803	5.77312	-0.619165	-0.795238	0.294222
256	188.353	28.1678	1.07316	-1.66355	-0.967292	-0.384905	564.709	6.01356	-2.08442	-1.5084	-0.621337
256	160.835	28.2247	1.50048	-0.197433	-0.0309753	0.689812	565.849	6.51285	-0.247384	-0.0457724	1.05961
256	158.639	27.3716	0.453632	-1.23519	-0.625185	0.156757	548.747	1.60768	-1.54769	-0.915603	0.238563
256	163.951	28.6106	1.12376	-0.837409	-0.207439	0.424348	573.585	4.45271	-1.04927	-0.318831	0.649209
256	158.168	28.2794	1.97151	0.0644922	0.52828	1.42073	566.946	7.4109	0.0808087	0.742524	2.11535
256	175.671	28.0143	2.1302	-0.320288	0.162836	0.916941	561.632	10.3375	-0.401321	0.241653	1.42141
256	182.279	27.4917	2.34173	-0.115693	0.390526	1.13877	551.153	11.7367	-0.144964	0.61649	1.77866
256	192.496	27.3441	2.56854	0.328451	0.19697	0.964442	548.194	14.7485	0.411549	0.317108	1.5863
256	162.447	27.4191	0.653419	-0.988303	-0.470013	0.414639	549.698	2.16617	-1.23834	-0.692832	0.551236
256	164.632	27.6257	3.78492	1.23272	1.72866	2.56603	553.841	18.97	1.5446	2.61136	3.90314
256	164.361	28.6455	1.39004	-0.12794	0.0371309	0.768832	574.284	5.22516	-0.160308	0.0551561	1.12985
256	184.547	27.4607	2.44602	-0.68595	0.608216	1.35224	550.532	11.4677	-0.859495	0.890053	2.00722
256	167.753	27.8612	1.06593	-0.37697	-0.448974	0.27472	558.561	4.42973	-0.472343	-0.669369	0.41127
256	156.157	29.4059	1.21233	-0.905716	-0.145639	0.472035	589.53	4.80368	-1.13486	-0.213296	0.707144
256	152.384	27.2571	1.44272	-0.990054	0.257316	1.30636	546.451	4.78279	-1.24054	0.328124	1.76974
256	157.87	28.5789	0.258986	-1.55244	-0.221444	0.659841	572.949	0.725626	-1.9452	-0.289846	0.856405
256	166.068	27.3865	1.7084	-0.142661	-0.0746981	0.651183	549.045	8.00948	-0.178754	-0.117618	1.05076
256	168.478	25.2532	1.27283	-0.896353	-0.513483	0.295894	506.276	5.52476	-1.12313	-0.792238	0.425841
256	163.313	28.808	1.79776	-0.27809	0.474842	1.082	577.544	7.12332	-0.348447	0.767933	1.61428
256	155.204	28.0489	1.50522	-0.725626	0.147755	1.13088	562.324	5.33453	-0.909209	0.209213	1.49675
256	167.441	28.7313	2.52371	1.07796	0.67703	1.27626	576.005	13.4161	1.35068	1.02773	2.2686
256	143.044	27.7294	1.87688	-0.33509	0.565675	1.51775	555.919	6.6517	-0.419868	0.815049	2.08799
256	163.83	29.4002	0.550154	-0.957301	0.137785	0.976368	589.415	1.54142	-1.1995	0.179905	1.21249
256	158.135	29.2923	-0.15438	-0.613187	-0.102754	0.813006	587.252	-0.386877	-0.768324	-0.140617	1.05497
256	157.83	29.263	3.554	1.01198	2.08804	2.98711	586.665	13.3595	1.26801	2.86857	4.02296
256	163.366	28.2734	2.0226	-1.01619	0.235721	1.03331	566.824	9.13763	-1.27328	0.339347	1.53067
256	153.518	28.6837	-2.38713	-2.38713	0.275939	1.46452	575.051	-2.99107	-2.99107	0.298924	1.80796
256	182.161	27.4495	2.49759	0.157341	0.400328	1.08508	550.307	13.9955	0.197148	0.633681	1.74193
256	174.044	27.4187	2.58524	0.739878	0.541904	1.32359	549.69	12.5458	0.927067	0.819943	2.03674
256	151.732	28.7407	1.16985	0.101636	1.8923	2.99274	576.194	2.07299	0.12735	2.26686	4.10283
256	178.188	27.9714	3.10797	1.28542	1.23747	1.94347	560.77	15.0825	1.61063	1.93996	2.84423
256	161.456	27.8611	1.26367	-0.259569	0.265645	1.15725	558.559	4.18922	-0.32524	0.390012	1.76888
256	192.979	26.6749	1.8136	-0.789778	-0.374505	0.331678	534.778	10.1627	-0.989592	-0.56514	0.514649
256	187.83	28.1872	1.93056	-0.396869	-0.0647681	0.772843	565.098	9.05104	-0.497276	-0.0874155	1.13362
256	160.475	27.3259	0.904577	-2.06897	-0.536569	0.410135	547.829	3.4003	-2.59242	-0.712901	0.545611
256	168.656	28.7896	2.10828	-0.153884	0.583697	1.39611	577.174	8.35372	-0.192816	0.813709	2.08002
256	188.297	27.7507	2.36007	0.482231	0.476571	1.26889	556.346	11.0647	0.604235	0.69898	2.04917
256	187.032	28.6297	1.44796	-0.486931	0.0130685	0.805834	573.969	5.73732	-0.610124	0.0182433	1.21741
256	175.518	28.5777	1.99669	0.0951815	0.586913	1.28981	572.926	7.91155	0.119262	0.900974	1.99864
256	173.956	27.1122	1.61665	-0.141429	-0.121209	0.607059	543.545	7.01712	-0.177211	-0.180697	0.92958
256	168.71	29.0918	2.05692	0.0295834	0.531222	1.22515	583.233	8.548	0.037068	0.77347	1.91268
256	180.956	27.0413	1.95229	-0.2923	0.0489059	0.850628	542.123	9.1529	-0.366252	0.0692281	1.33709
256	167.333	28.1175	0.771737	-1.70511	-0.406957	0.48401	563.699	2.73505	-2.1365	-0.589229	0.706095
256	178.174	28.2295	3.03373	0.619882	0.936339	1.57876	565.945	16.9998	0.776713	1.52774	2.75379
256	169.961	27.5308	-2.34166	-2.34166	-0.36689	0.892479	551.937	-2.9341	-2.9341	-0.402866	1.08053
256	154.641	28.1459	3.3347	1.10445	1.99664	2.96045	564.269	11.8182	1.38388	2.5515	4.22035
