724	1.17459	1.06646	1.03359	-2.11191	0.230951	0.333714	35.9555	34.6301	-2.64622	1.00188	1.84846
724	1.30189	1.09522	0.993775	-1.99979	-0.0635788	0.161274	36.9251	32.8034	-2.50573	-0.438927	1.09793
724	1.24569	1.1343	1.07087	-2.668	0.149437	0.328114	38.2428	35.6778	-3.34301	0.874524	2.05458
724	1.32766	1.13259	1.0245	-2.29733	-0.0760164	0.151704	38.1851	33.7932	-2.87855	-0.542887	1.05158
724	1.35808	1.21624	1.08209	-2.33559	-0.0599437	0.166879	41.0051	35.4604	-2.92649	-0.402984	1.11093
724	1.38551	1.11382	0.966843	-2.53624	-0.20262	0.0709181	37.5522	31.5909	-3.17791	-1.54059	0.507702
724	1.24694	1.14173	1.0658	-2.28664	0.102743	0.31329	38.4931	35.3579	-2.86516	0.634594	1.91865
724	1.23936	1.10221	1.04744	-2.0601	0.126271	0.27274	37.1609	34.9712	-2.58131	0.658363	1.6532
724	1.23725	1.17678	1.11896	-1.7336	0.192779	0.352179	39.675	37.3326	-2.1722	1.18174	2.05271
1024	1.23312	1.09	1.02637	-1.92934	0.101749	0.255304	43.7046	40.6682	-2.41747	0.789769	1.87486
1024	1.35606	1.15455	1.0141	-2.23831	-0.132187	0.142095	46.2928	39.4522	-2.8046	-1.18603	1.14657
1024	1.19473	1.06694	1.01724	-3.10455	0.0977464	0.337179	42.7799	40.3869	-3.89	0.652764	2.16649
1024	1.25552	1.12977	1.05462	-2.23466	0.0950346	0.283777	45.2991	41.683	-2.80003	0.677447	2.01891
1024	1.36008	1.14425	1.00618	-2.28781	-0.137387	0.122035	45.8799	39.2048	-2.86663	-1.17793	1.01165
1024	1.25946	1.08904	1.01774	-1.87663	0.0346865	0.237497	43.6662	40.2858	-2.35142	0.254166	1.9252
1024	1.07534	1.15223	1.15223	-1.56129	0.682406	0.778228	46.2	46.2	-1.95629	2.69219	3.04016
1024	1.24695	1.08742	1.00882	-2.40764	-0.00468583	0.242	43.6013	39.8126	-3.01678	-0.0339373	1.79178
1024	1.16727	1.1331	1.10149	-1.65909	0.334475	0.463412	45.4326	43.9276	-2.07884	1.8169	2.92722
1024	1.21057	1.10463	1.04541	-2.16662	0.16915	0.318507	44.2911	41.4225	-2.71478	1.25984	2.10894
1024	1.19666	1.10421	1.0481	-2.221	0.165275	0.386134	44.2742	41.5291	-2.78291	1.07557	1.77883
1024	1.26326	1.15401	1.07221	-2.06333	0.11817	0.298836	46.271	42.3141	-2.58535	0.810749	2.41395
1024	1.16638	1.15132	1.11809	-2.40456	0.329244	0.540003	46.1632	44.5676	-3.01292	2.31476	2.1527
1024	1.21435	1.12606	1.06617	-2.35266	0.148903	0.339791	45.1507	42.2453	-2.94788	1.02053	2.55422
1024	1.34688	1.05384	0.904323	-2.12177	-0.232964	0.0480903	42.2546	35.0534	-2.65858	-1.9845	0.400461
1024	1.28931	1.14397	1.04378	-2.10139	-0.0121042	0.213782	45.8686	41.0052	-2.63304	-0.093794	1.86873
1024	1.30149	1.08209	0.969307	-2.31393	-0.0755943	0.156353	43.3874	37.9435	-2.89936	-0.586743	1.25421
1024	1.21677	1.14628	1.08746	-2.87172	0.191416	0.33459	45.9614	43.1102	-3.59827	1.39753	2.27584
1024	1.26446	1.12348	1.03746	-3.0647	0.0432938	0.254247	45.0472	40.8808	-3.84007	0.349376	1.76815
1024	1.16179	1.14019	1.10768	-2.29208	0.318326	0.446856	45.717	44.1525	-2.87197	2.09885	3.0045
1024	1.35684	1.08868	0.948732	-1.98428	-0.177125	0.0635122	43.6518	36.9282	-2.48631	-1.48878	0.53187
1024	1.2224	1.14475	1.07331	-2.76365	0.151112	0.339909	45.8999	42.3791	-3.46285	1.15862	2.69526
1024	1.25435	1.16571	1.09069	-2.19393	0.128116	0.326041	46.7405	43.1085	-2.749	0.966777	2.68505
1024	1.29352	1.15678	1.0553	-2.18241	0.014224	0.240398	46.3824	41.4575	-2.73456	0.108541	1.75995
1024	1.25735	1.09356	1.01026	-2.3034	0.0193617	0.238676	43.8475	39.8293	-2.88616	0.150684	1.80502
1024	1.30235	1.14865	1.04325	-2.44574	-0.0368735	0.221535	46.0563	40.9423	-3.06451	-0.305771	1.94429
1024	1.24666	1.07887	1.00499	-2.36175	0.0544293	0.245858	43.2585	39.7216	-2.95927	0.451641	2.06163
1024	1.15612	1.11231	1.08457	-2.21382	0.337915	0.454581	44.5993	43.274	-2.77392	1.99068	2.70707
1024	1.26071	1.0762	0.986571	-2.72908	-0.00934117	0.21058	43.1515	38.8166	-3.41953	-0.0743176	1.64941
1024	1.32215	1.11633	0.997754	-3.06025	-0.0758113	0.14857	44.7602	39.037	-3.83449	-0.584461	1.21764
1024	1.35	1.10886	0.969904	-2.47869	-0.195154	0.0875547	44.4608	37.7327	-3.1058	-1.76653	0.704282
1024	1.19558	1.10784	1.05923	-2.77353	0.195228	0.396982	44.4201	42.0749	-3.47523	1.33478	2.78144
1024	1.14307	1.10575	1.08053	-2.07197	0.310824	0.495437	44.3361	43.1128	-2.59617	1.78844	2.47675
1024	1.25126	1.10535	1.01908	-2.10308	0.02356	0.251016	44.3201	40.1161	-2.63517	0.17001	1.92706
1024	1.29264	1.09872	0.992588	-2.55799	-0.0522301	0.181075	44.0543	38.9145	-3.20517	-0.429397	1.47727
1024	1.29619	1.07317	0.968696	-2.37205	-0.0806616	0.13787	43.0296	38.0166	-2.97218	-0.640351	1.07297
1024	1.31359	1.11204	1.00136	-2.81604	-0.0646277	0.177107	44.5883	39.2585	-3.5285	-0.556377	1.36543
1024	1.2548	1.09067	1.00918	-1.99889	0.0128504	0.244145	43.7317	39.8066	-2.50461	0.102649	1.66171
1024	1.28323	1.11225	1.02051	-2.24241	0.0133756	0.217365	44.5966	40.1927	-2.80974	0.101151	1.64967
1024	1.22219	1.10681	1.04342	-2.13843	0.0976755	0.321516	44.3787	41.3229	-2.67946	0.725897	2.19536
1024	1.21979	1.13995	1.08062	-1.88149	0.149662	0.329329	45.7072	42.8391	-2.35751	1.20757	2.43866
1024	1.27122	1.16117	1.07114	-2.21935	0.0347923	0.281831	46.5581	42.1654	-2.78085	0.290983	2.25132
1024	1.28374	1.08526	0.998972	-2.19697	-0.00957441	0.192722	43.5147	39.4041	-2.7528	-0.0731335	1.51601
1024	1.29276	1.1052	0.994997	-2.36024	-0.0398131	0.176204	44.314	38.9491	-2.95739	-0.334229	1.36908
1024	1.2044	1.18044	1.12982	-2.09766	0.226486	0.402485	47.3309	44.879	-2.62837	1.92959	2.52605
1024	1.2401	1.07686	1.01244	-2.44613	0.0268559	0.270824	43.1778	40.1164	-3.065	0.212148	1.76343
1024	1.18766	1.08261	1.03763	-2.16604	0.170254	0.3682	43.4082	41.2582	-2.71404	1.2291	2.30405
1024	1.26478	1.14602	1.06037	-2.42733	0.0595333	0.272919	45.9507	41.7837	-3.04144	0.431219	2.16404
1024	1.30492	1.12685	1.02366	-2.45464	-0.0252666	0.181036	45.1822	40.2148	-3.07566	-0.188475	1.42345
1024	1.30342	1.03703	0.929658	-2.33174	-0.112331	0.0944876	41.5806	36.4659	-2.92167	-0.996651	0.787366
1024	1.22101	1.15557	1.08403	-2.59573	0.142603	0.330046	46.3337	42.8023	-3.25245	1.12408	2.26749
1024	1.27858	1.1055	1.01986	-1.82057	0.013497	0.204635	44.326	40.2279	-2.28117	0.108801	1.58492
1024	1.35078	1.14571	1.01612	-2.94391	-0.0905968	0.145568	45.9386	39.6741	-3.68872	-0.816771	1.13149
1024	1.21097	1.09498	1.03693	-2.25868	0.137758	0.336494	43.9041	41.1073	-2.83013	0.96484	2.45618
1024	1.23709	1.12778	1.06479	-2.31018	0.135742	0.323938	45.2194	42.2118	-2.89466	0.973025	2.52811
1024	1.30109	1.15401	1.05022	-2.00927	-0.0116581	0.228393	46.271	41.237	-2.51762	-0.0990196	1.72901
1024	1.27856	1.07503	0.979051	-3.03365	-0.0542429	0.200878	43.1044	38.4817	-3.80116	-0.389626	1.63263
1024	1.264	1.11883	1.02857	-2.33161	0.0413907	0.243328	44.8608	40.4692	-2.92151	0.316171	1.87718
1024	1.24463	1.12621	1.04872	-2.55694	0.0631924	0.281601	45.1565	41.3873	-3.20385	0.448787	2.07536
1024	1.31064	1.13119	1.0161	-2.1258	-0.060392	0.190198	45.3563	39.7751	-2.66362	-0.52602	1.46294
1024	1.29421	1.12489	1.03075	-2.21958	-0.00536126	0.212232	45.1034	40.5753	-2.78113	-0.0447665	1.57905
1024	1.17954	1.12673	1.0792	-2.59646	0.207178	0.40191	45.1773	42.847	-3.25336	1.21194	2.58757
1024	1.25833	1.09704	1.01884	-2.32615	0.0338864	0.252261	43.9868	40.2283	-2.91466	0.245652	1.93221
1024	1.223	1.16102	1.09795	-3.28159	0.170764	0.371221	46.5522	43.4826	-4.11183	1.23569	2.87593
1024	1.20228	1.14249	1.08772	-2.6281	0.178952	0.392611	45.8095	43.1422	-3.29301	1.23877	2.56072
1024	1.3088	1.10971	0.989618	-2.48429	-0.0823502	0.142391	44.495	38.6591	-3.11281	-0.67884	1.10274
1024	1.21223	1.17998	1.1281	-2.26177	0.198379	0.405923	47.3123	44.8108	-2.834	1.32663	2.88996
1024	1.2354	1.13673	1.05957	-2.4951	0.0972894	0.300534	45.5784	41.7944	-3.12636	0.795832	2.0894
1024	1.20121	1.13013	1.0774	-2.25878	0.198361	0.379256	45.3137	42.7544	-2.83025	1.17265	2.54025
1024	1.26755	1.12531	1.03982	-2.20795	0.0364445	0.252243	45.1205	40.9948	-2.76656	0.29955	1.99156
1024	1.18716	1.17302	1.12988	-2.16025	0.286325	0.450007	47.0333	44.9484	-2.70679	1.94868	3.08491
1024	1.28534	1.17141	1.06405	-2.43768	-0.000406444	0.243419	46.969	41.6734	-3.05441	-0.00351836	1.8978
1024	1.33982	1.08552	0.965134	-2.49293	-0.129014	0.0966838	43.5251	37.7801	-3.12364	-1.08907	0.799654
1024	1.30383	1.11552	1.00934	-2.44001	-0.0110815	0.191234	44.7277	39.6116	-3.05733	-0.0889268	1.52121
1024	1.37925	1.04601	0.899228	-2.53628	-0.241544	0.00128251	41.941	34.9832	-3.17796	-2.0346	0.0106149
1024	1.23236	1.09324	1.01109	-2.33553	0.0190877	0.269669	43.8347	39.8017	-2.92642	0.154108	1.99565
1024	1.20243	1.10519	1.05314	-2.69426	0.127498	0.336206	44.3136	41.8122	-3.37591	0.975833	2.50351
1024	1.21504	1.17055	1.11227	-2.413	0.192286	0.414855	46.9343	44.0938	-3.02349	1.44811	2.86299
1024	1.24755	1.08233	1.00546	-2.05556	0.039153	0.22132	43.3971	39.6999	-2.57562	0.313618	1.59838
1024	1.27644	1.10323	1.00871	-2.2001	0.00546632	0.207215	44.235	39.6677	-2.75673	0.0382655	1.60749
1024	1.2378	1.14201	1.07136	-2.37534	0.109448	0.317158	45.7901	42.366	-2.9763	0.828603	2.16811
1024	1.30604	1.10903	0.998417	-2.78962	-0.0604133	0.180431	44.4675	39.123	-3.4954	-0.481345	1.36075
1024	1.24866	1.16724	1.08533	-2.86104	0.12146	0.327561	46.8016	42.7887	-3.58488	0.918242	2.27645
1024	1.26261	1.13992	1.03586	-2.35332	0.00325659	0.248604	45.7064	40.5489	-2.94871	0.0240884	1.7826
1024	1.18918	1.17034	1.1254	-1.93789	0.248526	0.458888	46.9261	44.7478	-2.42817	1.82671	2.71924
1024	1.39091	1.10617	0.954122	-2.29526	-0.209681	0.0370831	44.3529	37.0802	-2.87596	-1.79478	0.309879
1024	1.23926	1.10102	1.01484	-1.96907	0.0341828	0.255101	44.1463	39.9087	-2.46725	0.275595	1.58312
1024	1.31772	1.09797	0.977986	-2.50719	-0.100534	0.12571	44.0243	38.2243	-3.14151	-0.860086	0.965466
1024	1.2126	1.09696	1.03776	-2.40505	0.127623	0.31244	43.9837	41.1194	-3.01353	0.838297	2.30018
1024	1.30394	1.08359	0.962524	-2.88008	-0.13264	0.131055	43.4475	37.562	-3.60874	-1.141	0.996507
1024	1.17784	1.19815	1.15834	-3.15172	0.349789	0.512591	48.0409	46.1034	-3.9491	2.2513	3.73482
1024	1.35208	1.14538	1.02561	-2.69604	-0.0631591	0.151543	45.9251	40.1885	-3.37814	-0.569174	1.2766
1024	1.19537	1.11521	1.06737	-2.65302	0.169352	0.352852	44.7153	42.4196	-3.32424	1.31977	2.46827
1024	1.33114	1.10715	0.981006	-2.9617	-0.129381	0.132439	44.3924	38.303	-3.71102	-1.08488	1.05568
1024	1.24087	1.17205	1.09524	-2.977	0.117815	0.340663	46.9945	43.2233	-3.73018	0.96671	2.54623
1024	1.18448	1.11658	1.0774	-2.74092	0.24465	0.415243	44.7702	42.903	-3.43437	1.48176	2.75011
1024	1.28901	1.15652	1.05698	-2.39606	0.00652902	0.258563	46.3718	41.5237	-3.00227	0.0488944	2.02349
1024	1.23214	1.15532	1.09004	-2.59109	0.116524	0.34871	46.3238	43.1694	-3.24664	0.878889	2.46167
1024	1.3026	1.09481	0.987879	-2.63828	-0.0718591	0.16248	43.8975	38.7496	-3.30577	-0.499822	1.26711
1024	1.21951	1.09392	1.03456	-2.21961	0.0944051	0.296787	43.8619	41.0134	-2.78117	0.667395	2.06804
1024	1.25864	1.10497	1.01613	-2.40604	0.0188382	0.226	44.3048	39.9795	-3.01476	0.134568	1.82161
1024	1.23083	1.13554	1.06958	-2.0949	0.131325	0.315949	45.5307	42.3378	-2.62491	0.926886	2.31746
1024	1.28782	1.1375	1.04188	-2.4343	0.00256935	0.22546	45.6093	40.9928	-3.05017	0.0194398	1.7067
1024	1.17786	1.19056	1.15289	-1.9086	0.320124	0.44982	47.7366	45.9091	-2.39148	2.2053	3.08492
1024	1.31343	1.07494	0.950888	-2.41664	-0.141268	0.117178	43.1007	37.0887	-3.02805	-1.13458	0.993558
1024	1.16225	1.13608	1.10249	-2.87772	0.326447	0.517542	45.5523	43.9238	-3.60578	1.95535	2.78402
1024	1.36292	1.14199	0.980121	-2.51526	-0.173904	0.0924601	45.7892	37.8722	-3.15162	-1.54696	0.821611
1024	1.32789	1.11183	1.00943	-2.5748	-0.0601686	0.173666	44.5801	39.7162	-3.22622	-0.480768	1.39192
1024	1.27099	1.03312	0.949303	-1.96255	-0.0424877	0.155609	41.4238	37.4449	-2.45907	-0.326867	1.17142
1024	1.18128	1.131	1.09526	-1.97968	0.268009	0.425384	45.3486	43.6575	-2.48055	1.84407	2.95933
1024	1.19814	1.10919	1.0551	-2.6817	0.142059	0.341411	44.4742	41.8485	-3.36017	0.963813	2.49549
1024	1.25795	1.16025	1.07892	-2.95901	0.100361	0.283924	46.5213	42.5576	-3.70764	0.777555	1.96559
1024	1.23251	1.22957	1.15892	-2.39515	0.179679	0.402141	49.3009	45.8053	-3.00112	1.4378	2.98384
1024	1.28126	1.13667	1.04131	-2.70946	0.0181418	0.223812	45.5757	40.9494	-3.39495	0.14336	1.77392
1024	1.32614	1.13682	1.01909	-2.69343	-0.0607145	0.177034	45.5819	39.8924	-3.37486	-0.485685	1.33553
1024	1.37059	1.12102	0.968275	-2.67303	-0.15532	0.0797507	44.9483	37.552	-3.34931	-1.34351	0.65282
1024	1.23327	1.12729	1.06462	-2.66275	0.141546	0.317561	45.2	42.2051	-3.33642	1.07948	2.19296
1024	1.26792	1.1569	1.06756	-2.77097	0.0376236	0.284037	46.387	42.0245	-3.47203	0.295634	2.23794
1024	1.22606	1.07043	1.01269	-2.60078	0.0765842	0.259856	42.9198	40.1862	-3.25878	0.588025	1.94934
1024	1.30728	1.09277	0.976334	-2.7453	-0.0981993	0.124675	43.8158	38.1794	-3.43986	-0.761393	1.01588
1024	1.28699	1.16945	1.07497	-2.3378	0.0393215	0.261923	46.8904	42.2946	-2.92926	0.316783	1.97839
1024	1.31661	1.13553	1.02716	-2.28748	-0.045686	0.170269	45.53	40.311	-2.86621	-0.410911	1.45634
1024	1.24723	1.13606	1.05414	-2.95829	0.0835746	0.292061	45.5513	41.5383	-3.70674	0.636923	2.0201
1024	1.23745	1.09049	1.02265	-2.65032	0.0816953	0.27381	43.7243	40.4802	-3.32085	0.621083	2.04693
1024	1.2907	1.11383	1.01063	-3.01134	-0.018221	0.207942	44.6601	39.6623	-3.77321	-0.145033	1.52201
1024	1.19652	1.07383	1.02449	-2.99719	0.133789	0.32558	43.0564	40.6951	-3.75548	0.995722	2.17719
1024	1.25932	1.17212	1.08869	-2.5345	0.11126	0.319221	46.9975	42.9213	-3.17573	0.84247	2.37896
1024	1.28033	1.07816	0.990721	-2.61468	-0.0125503	0.182423	43.2299	39.0589	-3.27619	-0.0968546	1.48213
1024	1.42273	1.11711	0.92503	-2.4768	-0.277689	-0.00255811	44.7917	35.5173	-3.10343	-2.47087	-0.022374
1024	1.31074	1.16895	1.04412	-2.14667	-0.0290013	0.195963	46.8703	40.7251	-2.68978	-0.253759	1.59607
1024	1.21701	1.14441	1.08418	-2.12139	0.169449	0.356461	45.8862	42.959	-2.65811	1.23992	2.46447
1024	1.29093	1.1416	1.02853	-2.44978	-0.0044727	0.206427	45.7738	40.2204	-3.06957	-0.0352188	1.64222
1024	1.25239	1.08993	1.01554	-2.80895	0.0279991	0.234787	43.7017	40.1385	-3.51961	0.20774	1.82508
1024	1.30431	1.1213	0.999244	-2.2206	-0.0838118	0.166415	44.9596	38.995	-2.78242	-0.714502	1.33297
1024	1.32076	1.18715	1.04995	-2.69557	-0.0567807	0.210905	47.6	40.783	-3.37754	-0.486962	1.66628
1024	1.36168	1.13008	0.999622	-2.33905	-0.133563	0.111423	45.3116	39.0499	-2.93083	-1.11095	0.931841
1024	1.24764	1.11839	1.04039	-2.27412	0.0455102	0.261219	44.8432	41.0585	-2.84948	0.375713	2.13972
1024	1.20617	1.12864	1.07211	-2.36626	0.175149	0.419177	45.2539	42.5017	-2.96493	1.07677	2.24583
1024	1.27057	1.11987	1.03087	-2.44611	0.0322047	0.279622	44.9024	40.6006	-3.06497	0.259377	1.94898
1024	1.22438	1.13048	1.07018	-2.71464	0.126102	0.345977	45.3276	42.4253	-3.40145	0.938786	2.4094
1024	1.21678	1.04571	0.988398	-2.25156	0.0510499	0.236218	41.9289	39.2028	-2.82121	0.405282	1.75971
1024	1.26571	1.10998	1.02497	-2.76815	0.020657	0.245251	44.5058	40.4091	-3.4685	0.159346	1.85137
1024	1.18896	1.09884	1.05232	-2.02366	0.170748	0.364459	44.0591	41.8214	-2.53565	1.29857	2.555
1024	1.31406	1.15407	1.03626	-2.82622	-0.0633601	0.193095	46.2736	40.5226	-3.54125	-0.53071	1.61504
1024	1.23601	1.04922	0.972132	-2.85405	0.0271542	0.232669	42.0694	38.3454	-3.57612	0.194614	1.72296
1024	1.31083	1.15204	1.03442	-1.9078	-0.0437182	0.192522	46.1922	40.4506	-2.39047	-0.384583	1.43428
1024	1.28726	1.09726	0.99785	-2.6194	-0.0372883	0.197184	43.9956	39.2006	-3.2821	-0.302346	1.427
1024	1.2001	1.1662	1.1162	-2.36379	0.201972	0.416507	46.76	44.338	-2.96183	1.66597	2.97177
1024	1.31995	1.09924	0.981932	-2.883	-0.0920844	0.132359	44.0751	38.418	-3.6124	-0.755007	1.16932
1024	1.34839	1.13266	0.994461	-2.45814	-0.106579	0.109483	45.4151	38.7082	-3.08005	-0.920713	0.964536
1024	1.33106	1.13635	0.9904	-2.45041	-0.115076	0.152219	45.563	38.39	-3.07036	-0.934186	1.30919
1024	1.3064	1.0484	0.938102	-2.83246	-0.124528	0.12825	42.0368	36.7596	-3.54907	-1.06749	0.934189
1024	1.2009	1.10529	1.05203	-2.4416	0.154483	0.354746	44.3178	41.7475	-3.05933	1.16443	2.31313
1024	1.17997	1.13142	1.09109	-2.42729	0.277838	0.42979	45.3653	43.4265	-3.0414	1.72344	2.82615
1024	1.21374	1.08053	1.01895	-2.62917	0.142771	0.310537	43.3251	40.3541	-3.29435	0.900643	2.13616
1024	1.23959	1.05193	0.98388	-2.62531	0.0540716	0.244836	42.1781	38.9456	-3.28952	0.407574	1.9108
1024	1.21789	1.11426	1.04768	-1.85205	0.111076	0.316454	44.6772	41.4293	-2.32062	0.906594	2.07127
1024	1.17522	1.10285	1.06868	-1.90525	0.249128	0.37826	44.2198	42.5982	-2.38727	1.69881	2.48801
1024	1.28227	1.12383	1.01544	-3.02427	-0.0544893	0.196766	45.0613	39.7494	-3.78941	-0.425048	1.52405
1024	1.24973	1.09781	1.02269	-2.77145	0.0283225	0.252124	44.0179	40.4005	-3.47262	0.21179	1.85477
1024	1.35211	1.10894	0.97425	-2.45978	-0.149151	0.103654	44.4639	37.9804	-3.08211	-1.23478	0.838265
1024	1.25262	1.05635	0.967092	-2.45376	-0.0316586	0.208759	42.3555	38.0309	-3.07456	-0.240879	1.57111
1024	1.2859	1.13007	1.01368	-2.63893	-0.0215408	0.226796	45.3115	39.5785	-3.30658	-0.189284	1.7662
1024	1.28852	1.11159	1.02858	-2.5701	0.0106709	0.196238	44.5704	40.6334	-3.22033	0.0830037	1.58792
1024	1.1965	1.09455	1.04981	-2.62913	0.171221	0.342462	43.8869	41.7632	-3.29431	1.04752	2.25069
1024	1.26789	1.17796	1.07977	-2.38362	0.0818902	0.309141	47.2316	42.3755	-2.98668	0.668513	2.27724
1024	1.23488	1.13669	1.06473	-2.43231	0.104117	0.337616	45.5767	42.0824	-3.04769	0.776613	2.55733
1024	1.27166	1.16673	1.06455	-2.28017	0.0132969	0.272323	46.7811	41.7359	-2.85705	0.105791	1.97282
1024	1.16874	1.12147	1.08647	-2.06962	0.276977	0.425943	44.9665	43.2858	-2.59323	1.79203	2.64112
1024	1.31617	1.09492	0.981979	-2.1384	-0.106712	0.111627	43.9018	38.4789	-2.67942	-0.846547	0.899014
1024	1.3631	1.10369	0.967467	-1.94877	-0.184148	0.0654645	44.2536	37.7354	-2.4418	-1.68342	0.532331
1024	1.1909	1.12171	1.06826	-2.92796	0.206533	0.376282	44.976	42.3491	-3.66874	1.50356	2.6382
1024	1.20213	1.14828	1.0999	-2.19768	0.221437	0.37654	46.0413	43.7124	-2.7537	1.65525	2.88957
1024	1.22765	1.12614	1.0669	-2.43135	0.144372	0.3202	45.1537	42.3164	-3.04648	1.06974	2.33696
1024	1.25914	1.11376	1.02585	-2.61385	0.0302053	0.227395	44.6575	40.3827	-3.27515	0.219592	1.77229
1024	1.24688	1.09461	1.01973	-2.31597	0.0399313	0.270233	43.8895	40.2838	-2.90191	0.323891	1.94032
1024	1.17309	1.11587	1.0802	-2.15936	0.227277	0.394943	44.7418	43.0359	-2.70567	1.52428	2.767
1024	1.34203	1.12205	0.998058	-2.38044	-0.121171	0.132193	44.9898	39.0289	-2.98269	-0.994136	1.03378
1024	1.29321	1.12188	1.03036	-2.3598	0.0192359	0.225067	44.9829	40.6012	-2.95683	0.157415	1.769
1024	1.29157	1.07884	0.986323	-2.66756	-0.0498542	0.178757	43.257	38.8462	-3.34246	-0.396155	1.39325
1024	1.29351	1.05261	0.942599	-2.63645	-0.127848	0.139028	42.2056	36.9169	-3.30347	-1.12926	1.09069
1024	1.26745	1.15323	1.06697	-2.048	0.045343	0.290461	46.2399	42.0439	-2.56614	0.333334	2.16769
1024	1.31677	1.0647	0.947422	-3.00152	-0.133216	0.0877111	42.6901	37.0678	-3.7609	-1.13392	0.723375
1024	1.26082	1.09043	1.00994	-2.30901	-0.0238748	0.218094	43.7217	39.8569	-2.8932	-0.178535	1.76482
1024	1.26743	1.09061	1.00263	-2.19446	-0.0220417	0.216104	43.7292	39.4883	-2.74966	-0.189852	1.61565
1024	1.21349	1.14826	1.0897	-2.31651	0.175359	0.399447	46.0408	43.1993	-2.90259	1.19628	2.50867
1024	1.33874	1.06922	0.934995	-2.51824	-0.160683	0.074939	42.8716	36.4124	-3.15535	-1.32051	0.585515
1024	1.24156	1.16683	1.08874	-2.46713	0.120074	0.314457	46.7854	42.9449	-3.09132	0.936321	2.29216
1024	1.25034	1.09106	1.00985	-2.75349	0.0437463	0.26415	43.7472	39.813	-3.45013	0.326298	1.91468
1024	1.27785	1.10053	1.00757	-2.3916	-0.0179506	0.203331	44.127	39.6429	-2.99668	-0.132947	1.64065
1024	1.2566	1.11577	1.0342	-3.0383	0.0765695	0.269304	44.7381	40.7935	-3.80699	0.567204	2.18555
1024	1.17996	1.08085	1.04239	-2.11979	0.178927	0.380764	43.3376	41.5088	-2.65609	1.32987	2.28792
1024	1.23125	1.09376	1.01998	-3.35932	0.0771477	0.313275	43.8553	40.2734	-4.20923	0.589257	2.14105
1024	1.24696	1.10402	1.02466	-2.20567	0.0386718	0.267214	44.2667	40.4172	-2.7637	0.31075	2.08451
1024	1.277	1.07294	0.984367	-2.62868	-0.012289	0.175842	43.0206	38.7888	-3.29373	-0.0956788	1.46619
1024	1.20168	1.15563	1.10514	-2.68568	0.188781	0.383285	46.336	43.8987	-3.36516	1.45001	2.66325
1024	1.23706	1.17481	1.10435	-2.47986	0.154673	0.343102	47.1053	43.6704	-3.10727	0.965364	2.5767
1024	1.19047	1.14827	1.09323	-2.13497	0.183789	0.409797	46.0411	43.3175	-2.67512	1.36584	2.75473
1024	1.26014	1.09648	1.02272	-2.14393	0.0692952	0.224066	43.9644	40.4424	-2.68634	0.528631	1.77786
1024	1.34104	1.19824	1.06135	-2.64747	-0.0160625	0.19114	48.0448	41.3119	-3.31728	-0.136556	1.57929
1024	1.32784	1.08313	0.963893	-2.86704	-0.137055	0.125848	43.4292	37.7122	-3.5924	-1.08473	1.01599
1024	1.23369	1.14327	1.07327	-3.12486	0.114677	0.33471	45.8406	42.4414	-3.91545	0.887149	2.26514
1024	1.25333	1.13307	1.05356	-2.05716	0.040992	0.311425	45.4316	41.5783	-2.57763	0.316247	2.28103
1024	1.28299	1.06581	0.979284	-2.67349	-0.0252443	0.184925	42.7347	38.6275	-3.34988	-0.204509	1.29833
1024	1.13926	1.08616	1.06596	-2.72125	0.3492	0.49359	43.5506	42.5942	-3.40973	1.73284	2.78964
1024	1.23796	1.14715	1.07815	-2.45568	0.125619	0.326505	45.996	42.6556	-3.07697	0.967506	2.57204
1024	1.4003	1.09447	0.936386	-2.64536	-0.243955	0.0262776	43.8837	36.3342	-3.31463	-2.15282	0.220774
1024	1.24445	1.09309	1.02019	-2.40427	0.0247121	0.241805	43.8284	40.3222	-3.01255	0.182286	1.76123
1024	1.22434	1.18238	1.12487	-2.10074	0.183595	0.372396	47.4085	44.638	-2.63222	1.35114	2.92577
1024	1.3134	1.10565	0.981979	-2.31814	-0.0987661	0.138375	44.332	38.3212	-2.90463	-0.894022	1.14427
1024	1.24817	1.1062	1.02734	-2.31637	0.0686202	0.266489	44.3542	40.5436	-2.90241	0.48231	1.91816
1024	1.15661	1.09929	1.07128	-2.71464	0.302742	0.475508	44.077	42.7436	-3.40144	2.08363	2.65937
1024	1.23987	1.08731	1.00912	-2.79916	0.0426279	0.24596	43.5967	39.8044	-3.50734	0.33356	1.72806
1024	1.19331	1.10499	1.05937	-2.26717	0.202749	0.364635	44.3058	42.1225	-2.84076	1.48017	2.42019
1024	1.21211	1.16094	1.10398	-2.35738	0.194495	0.376829	46.5491	43.7871	-2.9538	1.34657	2.76037
1024	1.36995	1.10909	0.97063	-2.71535	-0.162984	0.0913036	44.47	37.8392	-3.40234	-1.49367	0.817885
1024	1.24062	1.09794	1.02425	-1.90992	0.062193	0.237061	44.0228	40.4623	-2.39313	0.438279	1.77128
1024	1.34101	1.10015	0.968717	-2.13225	-0.128087	0.0967164	44.1117	37.7842	-2.67171	-1.0961	0.849466
1024	1.25666	1.07034	0.984898	-2.93854	-0.00521833	0.217612	42.9166	38.7901	-3.68199	-0.0387996	1.67806
1024	1.20511	1.09094	1.04513	-2.48312	0.162134	0.316472	43.7425	41.577	-3.11136	1.15986	2.32275
