N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
724	694.793	55.9613	2.20486	-0.423253	0.534927	1.49888	1886.72	11.0507	-0.530337	1.02956	2.52066
724	669.598	55.6167	2.92132	0.690926	0.936007	1.75523	1875.1	17.9323	0.865731	1.97658	3.18337
724	663.658	57.3159	0.560859	-2.25503	-0.0250647	-0.16299	1932.39	1.98769	-2.82555	-0.0410834	-0.177886
724	664.232	55.9896	2.58534	0.512459	0.902092	1.80336	1887.68	14.1203	0.642111	1.95416	3.45597
724	700.314	55.3166	1.8999	-0.198875	0.363432	1.27463	1864.99	9.81536	-0.24919	0.767245	2.37114
724	695.796	56.0284	1.7988	-0.392141	0.203738	0.0505478	1888.98	10.0797	-0.491353	0.408191	0.0797583
724	712.118	55.755	0.986619	-1.27159	-0.396612	-0.37137	1879.77	4.78791	-1.59331	-0.699146	-0.619443
724	650.471	56.6145	1.84483	-0.407854	0.443426	1.34892	1908.75	8.64912	-0.511041	0.863712	2.33318
724	672.641	56.0836	2.25656	-0.844098	0.520068	1.44744	1890.84	11.996	-1.05765	1.12134	2.67466
724	678.275	55.7242	2.23673	-0.145546	0.717364	1.80321	1878.73	10.105	-0.18237	1.38146	2.94829
724	628.73	55.8871	2.01739	-0.869153	0.382932	1.46286	1884.22	9.79009	-1.08905	0.662031	2.58177
724	658.826	56.8394	1.84887	-0.193696	0.299059	1.16766	1916.33	9.26656	-0.242701	0.620098	2.025
724	661.863	57.8467	1.3788	-0.911385	0.768648	0.796662	1950.29	4.5709	-1.14197	1.27959	0.961111
724	645.482	55.2835	1.51672	-0.13883	0.130817	1.11839	1863.87	6.58334	-0.173954	0.291192	1.43852
724	659.376	55.3993	1.23912	-1.37471	0.00485761	0.811733	1867.77	5.37841	-1.72251	0.00935819	1.11322
724	680.486	57.0928	1.41674	-1.18994	0.244781	1.51136	1924.87	5.32552	-1.49099	0.402481	2.54049
724	708.197	55.3122	2.37647	0.391532	0.516122	0.776393	1864.84	15.7566	0.49059	1.39226	1.03217
724	669.631	55.1967	1.61118	-0.497625	0.262489	0.991683	1860.94	7.27891	-0.623524	0.451579	1.18394
724	689.628	56.5853	1.43824	-1.01438	0.63635	1.12104	1907.76	5.40634	-1.27102	1.03403	1.01325
724	685.763	56.8097	0.150576	-1.60438	0.39451	1.45363	1915.33	0.377343	-2.01028	0.604648	1.84557
724	711.764	55.5848	2.20476	0.0277667	0.713122	1.27632	1874.03	12.6596	0.0347916	1.42031	2.17274
724	720.74	54.1719	2.10301	-0.434562	0.510683	0.306435	1826.39	11.7844	-0.544506	1.03132	0.505596
724	642.106	56.6495	1.32846	-0.52901	0.0378666	0.102867	1909.92	6.65823	-0.662849	0.0828623	0.108181
724	637.376	55.3205	1.99321	0.0677256	0.39209	1.5223	1865.12	9.34477	0.0848602	0.725659	2.27342
724	661.871	56.6554	0.966128	-1.11117	-0.234457	0.491242	1910.13	4.52949	-1.3923	-0.501477	0.862356
724	616.983	57.833	1.84603	-0.0582017	0.877733	2.16878	1949.83	6.54237	-0.0729267	1.53343	3.47836
724	713.045	55.6352	2.18484	-0.176701	0.738145	1.45365	1875.73	11.2874	-0.221406	1.57096	2.37985
724	669.129	55.6	2.04399	-0.130474	0.563979	1.00998	1874.54	10.8659	-0.163484	1.09026	1.2469
724	663.619	57.3448	2.0438	0.25641	0.728775	1.73687	1933.37	8.87117	0.321282	1.5866	3.12771
724	672.571	56.0224	1.68557	-0.279338	0.428343	0.458075	1888.78	7.615	-0.35001	0.853803	0.467569
724	661.227	57.6331	1.55382	-0.267551	0.367918	0.136098	1943.09	8.26015	-0.335241	0.726526	0.205802
724	648.686	56.7102	2.37324	0.0891884	1.0199	2.11574	1911.97	10.3011	0.111753	2.09976	3.56969
724	671.441	55.5927	2.17132	0.383899	1.03466	2.0386	1874.3	9.02341	0.481025	1.93245	3.53306
724	685.132	54.6936	1.32135	-1.53864	0.291961	1.26469	1843.98	4.96696	-1.92792	0.495918	1.51742
724	693.443	55.357	0.78545	-1.22451	-0.45612	-0.593917	1866.35	3.40926	-1.53431	-0.795072	-0.914237
724	698.906	56.3633	1.72781	-0.562849	0.30989	0.218347	1900.28	9.18507	-0.70525	0.6427	0.274829
724	702.342	54.7786	2.84307	0.62456	0.818826	1.92048	1846.85	15.9314	0.782574	1.60684	3.32825
724	698.671	57.7011	3.51905	1.02913	1.60942	2.61317	1945.38	20.2063	1.28949	2.81168	4.98241
724	697.715	56.0354	0.540887	-1.49816	-0.461423	-0.674106	1889.22	2.34773	-1.87719	-0.866087	-0.907243
724	622.545	58.128	2.38173	-0.0802031	1.24945	2.33722	1959.77	9.43721	-0.100495	2.31804	3.89457
724	628.389	55.8359	2.34052	-0.166884	1.15475	2.25866	1882.5	9.27391	-0.209106	2.19186	3.33746
724	666.284	55.4967	1.43147	-0.324877	0.0985618	0.367573	1871.06	6.94669	-0.40707	0.179706	0.414463
724	640.127	56.171	2.01429	-0.023519	0.472721	1.70991	1893.79	8.74304	-0.0294693	0.865803	2.81279
724	663.931	56.2279	1.25036	-1.06335	-0.201691	0.828537	1895.71	5.86205	-1.33237	-0.344411	1.53771
724	717.917	55.6545	0.682319	-1.06465	-0.476501	-0.414171	1876.38	3.08255	-1.33401	-0.820299	-0.793095
724	695.733	54.7567	0.594447	-0.922593	0.230741	0.282553	1846.11	1.82448	-1.15601	0.378846	0.242826
724	673.938	56.9981	0.471968	-0.708535	1.45339	2.95913	1921.68	0.836332	-0.887795	1.96881	4.75958
724	690.946	55.5353	3.26636	0.876866	1.38719	2.49552	1872.36	17.3641	1.09871	2.34744	4.4274
724	678.327	56.6435	2.06981	-0.446928	0.586955	0.819158	1909.72	11.3047	-0.56	1.06056	0.96101
724	641.908	57.8503	2.75877	0.34004	1.35748	2.21888	1950.41	13.3879	0.426071	2.40663	4.04361
724	659.379	57.3503	2.24884	0.524777	1.02937	1.94415	1933.55	9.76115	0.657545	2.16273	3.51834
724	706.532	53.967	1.52432	-0.796804	0.341839	1.22605	1819.49	6.61634	-0.998396	0.621692	2.17529
724	701.156	56.3832	1.2493	-0.583874	-0.060332	-0.544608	1900.95	7.17345	-0.731595	-0.122026	-0.853949
724	734.712	55.1727	1.74628	-0.801569	0.222984	0.00486588	1860.14	10.2631	-1.00437	0.506824	0.00808427
724	695.958	55.1761	2.4347	-0.503611	0.364335	1.49125	1860.25	13.98	-0.631024	0.633094	2.76845
724	680.602	56.4717	0.217046	-2.14113	-0.84951	-1.14889	1903.93	0.942093	-2.68283	-1.5716	-1.37949
724	645.71	56.2942	1.95941	-0.391229	0.718722	1.43147	1897.95	8.85214	-0.490211	1.45867	1.87537
724	708.964	56.4514	1.68465	-0.405476	0.356944	0.445028	1903.25	8.17533	-0.508061	0.653636	0.499221
724	696.183	55.3352	1.98058	-0.563025	0.569812	1.13601	1865.62	10.2322	-0.70547	1.13817	1.46659
724	682.26	56.1757	1.98677	-0.683579	0.375774	1.31945	1893.95	9.95768	-0.856524	0.687398	2.37685
724	688.286	57.997	1.74033	-1.07794	0.719726	1.37809	1955.36	7.86237	-1.35066	1.3187	2.32121
724	652.062	57.0913	2.37154	0.431543	0.965906	1.85672	1924.82	11.5087	0.540723	1.9496	3.40687
724	691.175	55.6181	1.73128	-0.659289	0.0966447	0.410731	1875.15	8.94423	-0.826089	0.204216	0.417575
724	677.463	55.7885	2.14852	-0.274396	0.493246	1.54092	1880.9	10.7684	-0.343818	1.04719	2.66735
724	673.729	55.4756	1.27825	-0.429868	-0.177801	0.664371	1870.35	6.40657	-0.538624	-0.35689	1.23839
724	701.524	55.2933	2.08476	-0.509825	0.2568	1.32415	1864.2	11.0826	-0.638811	0.469801	2.35554
724	649.433	56.2478	-1.33703	-2.49272	-0.516363	-0.754085	1896.38	-2.90169	-3.12338	-0.743955	-0.969456
724	671.948	55.7511	1.23075	-1.7019	-0.0278505	0.31205	1879.63	6.5427	-2.13248	-0.0535471	0.403798
724	660.588	55.8568	1.05652	-0.517572	0.600801	1.52922	1883.2	3.24268	-0.648518	1.07104	1.59509
724	714.319	56.2624	0.126945	-1.24895	-0.785586	-0.910024	1896.87	0.502997	-1.56493	-1.47832	-1.53311
724	663.989	57.0143	1.89563	-0.127971	0.275093	1.11123	1922.22	10.0772	-0.160348	0.561063	2.04286
724	697.258	57.8152	1.89774	0.023512	0.608426	1.42327	1949.23	8.89717	0.0294605	1.43364	2.58388
724	671.309	55.8479	1.80927	-0.245168	0.116194	0.868234	1882.9	9.06807	-0.307196	0.211878	0.951414
724	691.008	56.3851	0.879115	-1.85762	-0.279383	-0.411976	1901.01	4.12155	-2.3276	-0.58575	-0.594474
724	667.168	55.6659	1.37447	-1.17633	0.332549	1.27145	1876.76	5.71193	-1.47394	0.634128	2.39325
724	644.031	57.9445	1.90803	0.107086	0.66259	1.48143	1953.59	8.94543	0.134179	1.29823	2.7733
724	680.775	55.9495	2.14081	0.303699	0.664844	1.20426	1886.33	11.6925	0.380535	1.62216	1.96646
724	685.171	55.4586	0.778402	-0.881019	0.23315	0.460802	1869.77	2.5805	-1.10392	0.351112	0.395689
724	694.895	55.1054	0.199078	-1.69969	-0.630443	-0.258177	1857.87	0.748333	-2.12971	-1.24255	-0.233859
724	642.126	56.4151	1.84152	-0.299406	0.226769	1.18967	1902.02	9.51373	-0.375156	0.43759	2.17663
724	679.532	56.9415	2.33017	0.0729769	0.880691	0.845476	1919.77	13.3798	0.09144	1.88343	0.957732
724	651.207	55.3287	1.83307	-0.71862	0.288784	1.5256	1865.39	7.95649	-0.900431	0.41537	2.73302
724	687.078	57.0808	1.71656	-1.0798	0.197052	1.12314	1924.47	8.3302	-1.35299	0.350853	1.90065
724	672.696	56.9984	2.58574	0.382585	0.958387	1.62702	1921.69	14.8473	0.479379	2.12805	3.00886
724	696.044	54.6646	1.74959	-0.702792	-0.198957	0.281733	1843	10.5136	-0.880599	-0.386364	0.314489
724	706.398	56.1115	0.920236	-1.79211	0.0190371	0.378223	1891.79	3.9943	-2.24552	0.0417128	0.397117
724	697.763	56.0512	1.92304	-0.893627	0.693818	0.960066	1889.75	9.01578	-1.11971	1.28489	0.912279
724	662.438	56.1386	1.41616	-1.34414	0.170964	0.0346686	1892.7	6.87241	-1.6842	0.283029	0.0454301
724	715.866	55.2015	1.9861	0.00455197	0.227905	0.0262062	1861.1	13.1683	0.00570362	0.511479	0.0561621
724	624.872	56.5857	3.15654	1.48993	1.57353	2.60369	1907.78	15.3182	1.86688	2.36616	4.87393
724	720.256	55.672	1.69183	-1.13153	0.12876	-0.365179	1876.97	10.5993	-1.41781	0.244381	-0.676766
724	673.448	56.3495	1.43687	-0.779351	-0.0588971	-0.346086	1899.81	7.84777	-0.976527	-0.130149	-0.412595
724	714.632	55.0129	2.57277	0.114388	0.881133	1.98912	1854.75	12.4853	0.143328	1.54121	3.52428
724	682.076	54.4845	2.60708	0.300268	0.827636	1.62382	1836.93	15.3221	0.376236	1.53944	3.23509
724	685.141	54.9814	2.06572	-0.0157667	0.304532	1.44493	1853.69	10.3534	-0.0197557	0.542063	2.55864
724	660.416	57.0937	1.95574	-0.253679	0.823038	1.48881	1924.9	8.48893	-0.317859	1.52559	1.6492
724	729.322	55.0033	0.898954	-1.91412	-0.44697	-0.491537	1854.42	4.36249	-2.3984	-0.818997	-0.815746
724	705.656	55.6602	2.30535	-0.74335	0.620024	1.35735	1876.57	12.9182	-0.931418	1.26128	2.34748
724	693.235	57.352	1.1375	-1.16333	0.291607	0.463036	1933.61	4.50714	-1.45765	0.484597	0.512376
724	661.549	56.6679	1.58535	-0.401695	1.02561	1.99965	1910.55	5.25565	-0.503324	1.81718	2.42381
724	689.887	56.0454	1.90386	-0.773206	0.180777	0.744716	1889.56	11.4406	-0.968827	0.359649	1.08617
724	723.036	56.4019	2.18208	-0.834197	0.687503	0.85414	1901.58	12.5295	-1.04525	1.43586	0.860089
724	687.46	55.4406	0.943258	-1.1576	-0.156324	0.114103	1869.17	4.26141	-1.45048	-0.332552	0.106914
724	661.126	57.4827	0.781312	-0.983042	0.315092	0.998909	1938.02	2.59015	-1.23175	0.525287	0.948809
724	691.822	55.2799	1.6777	0.0366411	0.157274	0.03661	1863.75	9.40114	0.0459113	0.40946	0.0636196
724	677.977	57.219	2.44985	0.269078	1.21689	1.56757	1929.13	11.8888	0.337155	2.43227	1.74561
724	653.49	55.9752	3.18919	0.500988	1.73659	2.85715	1887.19	14.408	0.627738	2.28084	4.89213
724	682.616	55.6285	0.904389	-0.613299	-0.181742	0.490907	1875.5	4.08581	-0.768464	-0.433556	0.725562
724	676.55	55.4079	2.22519	0.233509	0.6116	1.58646	1868.06	11.1527	0.292586	1.21126	2.94733
724	673.125	57.5451	1.19595	-1.12976	-0.193449	-0.490895	1940.12	5.99409	-1.41559	-0.355484	-0.594434
724	628.912	56.7565	2.42136	0.204728	1.05719	2.19916	1913.53	10.0625	0.256524	1.75228	3.95617
724	684.305	57.0287	1.71074	-1.35068	0.139127	0.959937	1922.71	9.09436	-1.69241	0.297856	1.77156
724	698.233	56.4117	0.752969	-1.28273	-0.165114	-0.310651	1901.91	3.12914	-1.60726	-0.290473	-0.31228
724	709.167	55.2787	0.418107	-1.96276	-0.482941	0.413744	1863.71	1.57166	-2.45934	-0.745919	0.571259
724	671.753	54.1524	1.92483	-0.0760671	0.0670673	1.10871	1825.74	10.5128	-0.0953121	0.123924	2.28003
724	720.71	55.7115	0.782681	-1.33225	-0.479931	-0.680112	1878.3	3.79823	-1.66931	-0.87478	-1.48913
724	660.031	55.5116	0.933673	-0.558516	0.416714	1.33295	1871.56	3.09524	-0.699821	0.775704	1.63076
724	684.901	56.2318	1.91266	-0.552388	0.497194	1.30163	1895.84	9.58624	-0.692142	1.03815	2.39407
724	691.531	54.8928	1.56937	-0.715575	0.34511	1.10334	1850.7	7.35769	-0.896616	0.730633	1.80614
724	686.314	56.7077	1.90365	-0.176374	0.486047	1.40451	1911.89	8.92489	-0.220997	1.05742	2.47638
724	674.614	55.3832	1.81652	-0.237355	0.285265	0.967446	1867.23	8.8153	-0.297406	0.575527	1.19458
724	671.833	56.8399	2.25994	-0.406454	0.577404	0.866302	1916.35	12.9765	-0.509287	0.98608	1.02669
724	707.521	55.3663	2.89237	0.385605	0.906886	1.92386	1866.66	16.6079	0.483163	1.7305	3.55063
724	672.305	56.4065	2.30611	0.621111	0.740695	1.60124	1901.73	11.9139	0.778252	1.77499	2.80812
724	686.153	55.6948	2.82242	-0.216998	0.896802	1.74857	1877.74	16.9604	-0.271898	1.58857	3.23089
724	630.714	58.7514	1.87301	-0.020652	0.872407	0.657407	1980.79	8.12985	-0.025877	1.84126	0.858124
724	672.874	56.0092	1.36803	-0.0220913	0.299143	1.23799	1888.34	5.68518	-0.0276804	0.58644	2.16002
724	651.613	55.7321	1.93915	-0.125567	0.346151	1.32901	1879	10.0181	-0.157335	0.631945	2.60869
724	680.861	56.8277	2.48477	0.504569	0.870756	1.76271	1915.93	12.8369	0.632225	1.95643	3.29796
724	679.521	55.4201	0.965545	-1.3674	-0.279833	-0.606005	1868.48	4.83931	-1.71335	-0.573331	-0.886254
724	698.624	54.7371	1.88357	-0.502129	0.47071	1.49088	1845.45	8.50949	-0.629168	0.890241	2.62428
724	680.636	55.8568	2.0867	-0.390018	0.498208	1.58106	1883.2	9.78308	-0.488692	0.854734	2.64069
724	701.499	56.0434	1.93726	-0.718547	0.3909	0.825366	1889.49	10.2985	-0.900339	0.8109	0.986205
724	671.634	54.5865	1.13751	-1.88182	-0.178835	-0.183005	1840.37	5.70121	-2.35793	-0.324903	-0.228858
724	634.109	56.921	2.65353	0.268953	0.980178	2.11932	1919.08	12.8772	0.336999	1.69637	3.74874
724	711.98	55.3673	1.28542	-1.21498	0.139139	0.92923	1866.7	5.57938	-1.52236	0.284559	1.44648
724	661.019	55.9217	1.11557	-1.01245	0.0364799	0.132021	1885.39	5.03987	-1.2686	0.0722577	0.328571
724	711.02	56.0612	2.23617	-0.192443	0.860621	1.5411	1890.09	11.2077	-0.24113	1.75175	2.30707
724	684.975	57.2319	1.93973	-1.15468	0.54073	1.43038	1929.56	9.09401	-1.44681	0.802423	1.98256
724	692.381	55.3916	2.27651	-0.518649	0.604203	1.40171	1867.52	12.7566	-0.649868	1.185	2.59231
724	730.202	56.7185	2.14227	0.297062	0.55471	0.453905	1912.25	12.5903	0.372218	1.47624	0.578572
724	630.389	55.6854	2.04087	-0.0605216	0.240939	1.40604	1877.42	10.2289	-0.0758336	0.428561	2.64405
724	683.155	55.7036	2.57584	0.449669	0.757205	1.80048	1878.03	14.0685	0.563435	1.37611	3.48706
724	661.972	57.6827	2.20559	0.100315	0.592867	1.36497	1944.76	12.0463	0.125695	1.50119	2.45091
724	690.687	55.6652	1.92198	-0.0112263	0.216332	1.06769	1876.74	10.4973	-0.0140665	0.453996	2.01149
724	685.833	56.1062	1.23892	-0.260538	0.209391	1.19069	1891.61	4.909	-0.326455	0.407061	1.99455
724	644.912	57.8644	-0.556496	-1.83816	-0.536812	-0.84275	1950.89	-1.55919	-2.30322	-0.739859	-0.750625
724	679.92	54.6672	1.63661	-1.19029	0.0938833	1.00157	1843.09	8.2027	-1.49143	0.163067	1.78591
724	715.632	54.5248	1.93874	-0.0482946	0.455888	1.21588	1838.29	10.3064	-0.0605131	0.991159	2.29097
724	643.116	56.8584	2.43504	0.124956	1.05027	2.03863	1916.97	11.0009	0.15657	1.90418	3.39222
724	676.055	55.7905	1.47646	-0.797471	0.103126	1.1799	1880.96	6.40862	-0.999231	0.167656	1.87259
724	672.421	55.8387	0.816526	-0.831677	-0.349919	0.761177	1882.59	3.23535	-1.04209	-0.680089	1.29439
724	680.55	54.7314	1.40792	-0.519424	-0.185138	0.596124	1845.26	7.68962	-0.650839	-0.457972	1.27135
724	643.545	56.3546	2.19453	-0.211292	0.807648	1.91836	1899.98	9.52539	-0.264749	1.4421	3.16201
724	677.07	55.2426	1.84853	-0.661025	0.118181	1.16947	1862.49	9.26484	-0.828265	0.235189	2.11033
724	650.558	56.2313	1.38854	-0.772982	0.185051	1.11609	1895.83	5.77038	-0.968546	0.34666	1.67015
724	700.347	55.6191	2.04877	0.221718	0.714502	0.892949	1875.19	9.94238	0.277812	1.5677	0.888037
724	603.552	57.7641	1.42377	-0.954522	0.65816	1.73268	1947.5	5.04586	-1.19602	1.09927	2.94759
724	590.083	55.4844	0.931044	-1.44783	-0.00853171	1.29293	1870.64	3.29964	-1.81414	-0.0138353	1.99214
724	712.063	55.0598	1.51987	-0.0365748	0.199462	0.0894173	1856.33	7.85202	-0.0458282	0.484114	0.165374
724	714.911	54.8724	1.38954	-0.732451	0.156662	0.803867	1850.01	6.27762	-0.917761	0.287068	0.939684
724	645.385	57.8444	0.795049	-1.1764	-0.432039	0.107595	1950.21	3.85825	-1.47402	-0.84216	0.142294
724	668.559	56.3242	1.61768	-0.325665	0.286543	0.2136	1898.96	9.50728	-0.408058	0.709874	0.273897
724	710.384	55.7735	1.37435	-0.685456	-0.0264353	-0.352855	1880.39	7.30608	-0.858876	-0.0543105	-0.421241
724	719.385	55.9576	2.17184	0.299121	0.542438	0.916195	1886.6	13.6066	0.374799	1.26462	1.27192
724	676.357	57.4511	2.43247	0.381334	0.812301	1.50456	1936.95	13.9671	0.477812	1.67536	2.74503
724	671.806	57.0501	2.15168	-0.959429	1.01663	2.01433	1923.43	8.9418	-1.20216	1.92007	3.35184
724	674.05	55.0259	1.6707	-0.738083	0.131169	0.794447	1855.19	8.63123	-0.924818	0.251776	0.946799
724	674.923	55.1326	1.73834	-0.641727	0.41264	1.21376	1858.78	8.43588	-0.804084	0.733844	2.12827
724	679.501	54.6761	1.76889	-0.798658	0.251305	0.403905	1843.39	9.66117	-1.00072	0.429612	0.429507
724	676.078	55.2701	1.59852	-0.731372	0.0847935	1.32364	1863.42	6.93842	-0.916409	0.158335	2.20706
724	685.828	55.506	2.18198	0.149069	0.461987	1.40011	1871.37	11.5995	0.186783	1.02662	2.54011
724	692.243	55.9852	1.90185	-0.558384	0.49963	1.72974	1887.53	7.90358	-0.699655	0.879492	2.93741
724	679.127	56.7002	1.78956	-0.824271	0.384243	1.21916	1911.63	8.68446	-1.03281	0.749865	2.12372
724	718.748	56.2707	1.44936	-1.50258	0.252831	-0.0360952	1897.15	7.03351	-1.88273	0.461203	-0.0719993
724	647.195	55.5214	2.70015	-0.0929825	0.571543	1.76241	1871.89	15.5042	-0.116507	0.958512	3.16056
724	687.091	55.5566	1.62622	-0.626202	0.00511177	0.814644	1873.08	8.88194	-0.784631	0.00965386	1.69868
724	642.014	57.2572	1.53906	-0.688215	0.340977	1.22881	1930.42	6.68033	-0.862333	0.669541	1.81001
724	655.695	56.1418	1.64903	-0.649087	0.612638	1.6152	1892.81	6.53399	-0.813306	1.16179	2.75528
724	645.693	55.8648	2.8244	0.545079	0.823484	2.00343	1883.47	15.426	0.682984	1.40747	3.74138
724	666.375	55.7885	1.85304	-0.169587	0.25462	1.10766	1880.9	10.1208	-0.212493	0.496513	2.06558
724	676.695	55.2731	1.3169	-1.31919	0.577423	1.81278	1863.52	4.36571	-1.65295	1.07082	2.85315
724	661.766	57.1525	2.35093	0.682614	0.831317	1.65889	1926.88	12.1455	0.855316	2.15664	3.21477
724	675.952	55.9187	1.37125	-0.175833	0.263577	0.195474	1885.29	5.95194	-0.220319	0.45398	0.213135
724	693.014	56.1441	2.26669	0.482493	0.687757	1.55606	1892.89	11.7103	0.604564	1.51274	2.67888
724	676.833	56.8782	1.57213	-0.547509	0.110447	0.358745	1917.63	8.58649	-0.686029	0.211913	0.348828
724	616.262	56.7473	2.0339	-0.260545	0.781526	2.18237	1913.22	7.64545	-0.326463	1.36977	3.641
724	665.517	55.702	1.41472	-0.710353	0.370318	1.46417	1877.98	5.6056	-0.890073	0.713713	2.48822
724	689.175	56.9755	0.96232	-1.60409	-0.486729	-0.56767	1920.92	4.82315	-2.00992	-0.957772	-1.07163
724	668.171	55.3974	-0.330926	-1.87417	-0.21682	0.849289	1867.71	-0.8293	-2.34833	-0.349618	0.977644
724	711.726	55.5816	3.42759	0.984599	1.5841	2.79008	1873.92	17.1791	1.2337	2.90209	5.18428
724	646.138	55.8751	1.35571	-0.437025	0.477637	1.4573	1883.82	5.09613	-0.547592	0.95067	2.38576
724	642.649	56.7892	2.99352	1.39557	1.60627	2.94928	1914.64	11.8613	1.74865	2.90018	5.12703
724	680.889	55.7371	2.69641	0.895227	1.12305	2.05447	1879.17	13.9304	1.12172	2.24627	3.75721
724	642.919	57.5013	1.75468	-0.111797	0.971721	2.23651	1938.64	5.817	-0.140082	1.53419	3.67934
724	649.631	57.1081	1.96981	-0.571453	0.473878	1.14103	1925.39	10.4715	-0.71603	0.97965	1.72001
724	636.088	56.5514	2.02821	0.4121	0.616731	1.39347	1906.62	10.1654	0.516361	1.35542	2.45922
724	689.288	55.0098	1.65551	-1.1982	-0.0136977	1.03401	1854.64	8.29741	-1.50134	-0.0271662	1.69165
724	652.362	56.909	2.24964	0.200947	0.758885	1.14544	1918.67	11.9591	0.251787	1.38169	1.21835
724	686.616	55.2059	1.75853	-0.301024	0.167843	0.602514	1861.25	9.08503	-0.377184	0.308492	0.615499
724	645.54	56.345	2.29195	-0.354652	0.986891	1.80693	1899.66	11.1225	-0.444378	1.99219	3.45245
724	638.949	57.1564	2.60969	-0.531462	1.06493	2.21278	1927.02	11.7899	-0.665922	1.74616	3.91228
724	696.261	54.9844	2.11005	-1.19634	0.655187	1.49194	1853.79	10.2398	-1.49901	1.25495	2.38243
724	707.492	55.501	1.07914	-0.999801	0.0359929	0.869482	1871.21	4.48463	-1.25275	0.0698597	1.41917
724	675.425	56.7504	2.22376	0.163496	0.6077	1.49592	1913.33	11.4885	0.20486	1.20944	2.91091
724	680.512	56.4753	1.56696	-0.829859	0.408284	0.683669	1904.05	7.34639	-1.03981	0.930945	0.698741
724	663.984	55.8518	1.06459	-1.23725	-0.139871	-0.429157	1883.03	4.99111	-1.55027	-0.218031	-0.81872
724	681.885	55.4722	1.85456	-0.96324	0.811745	1.97741	1870.23	6.97128	-1.20694	1.4347	3.70352
724	636.355	55.1302	1.52276	-0.335317	0.331686	0.401532	1858.7	6.87945	-0.420152	0.642557	0.632775
724	668.309	56.7101	-0.484079	-1.86531	0.712457	1.23624	1911.97	-0.857793	-2.33723	1.19654	1.05944
724	651.885	55.4803	1.18621	-0.832718	0.105346	1.25502	1870.51	4.45895	-1.0434	0.178854	1.98892
724	668.055	56.3971	2.25486	0.106732	0.994216	2.121	1901.42	9.37057	0.133736	1.64796	3.55851
724	693.343	55.3622	2.24445	0.552627	0.594895	1.24896	1866.52	11.5954	0.692441	1.45655	1.58882
724	667.012	55.5685	2.22133	-0.335195	0.803407	1.78459	1873.48	10.4142	-0.42	1.5938	3.23901
724	707.747	54.8127	1.98372	-0.0913725	0.0943496	1.0449	1848	11.3904	-0.11449	0.211965	1.86138
724	705.103	56.3808	0.609654	-1.58657	-0.187417	-0.127979	1900.87	2.41565	-1.98797	-0.380258	-0.13114
724	669.77	56.3695	2.09479	-0.300941	0.775885	0.754302	1900.49	10.1657	-0.377079	1.41511	1.171
724	668.412	55.1798	0.837679	-0.837281	0.0987469	1.37595	1860.37	2.77701	-1.04911	0.176619	2.12251
724	695.837	56.4726	1.01254	-1.02044	0.0461213	0.735578	1903.96	4.01202	-1.27861	0.0754121	0.783555
724	680.371	55.0915	2.7162	-0.557718	0.847048	2.00439	1857.4	14.4394	-0.69882	1.5019	3.83855
724	629.278	54.2169	2.21129	-0.652396	0.846253	1.94002	1827.91	9.99007	-0.817452	1.42825	3.65393
724	658.933	55.3812	2.90699	0.834791	1.74749	2.50657	1867.16	13.1331	1.04599	3.26631	4.60736
724	683.048	56.2735	0.350536	-1.38582	-0.450566	-0.523926	1897.25	1.38894	-1.73644	-0.794982	-0.71709
724	715.285	53.7142	-1.30542	-3.14127	-1.05749	-1.27117	1810.96	-3.27137	-3.93601	-1.51439	-1.51285
724	702.35	54.7063	1.48009	-0.59685	0.0696088	0.0943805	1844.41	7.41821	-0.747853	0.130309	0.102466
724	701.379	56.8499	2.15864	-0.0477569	0.892821	1.22202	1916.68	12.0961	-0.0598393	1.93717	1.45497
724	678.904	54.456	2.49317	0.165832	0.750432	1.9903	1835.97	11.6887	0.207787	1.13247	3.5471
724	671.622	56.2909	1.52966	-0.391065	0.0205673	0.648722	1897.84	7.9026	-0.490004	0.0420703	0.921342
724	659.293	55.4295	2.03322	-0.623601	-0.0181714	1.22522	1868.79	10.8087	-0.781372	-0.0309432	2.16622
724	666.841	56.945	1.59281	-0.616302	0.288579	0.956848	1919.89	7.46759	-0.772226	0.530322	1.13374
724	692.646	55.7416	2.11845	-0.436519	0.636352	1.46707	1879.32	10.9445	-0.546959	1.48983	2.70075
724	651.164	55.6114	1.18394	-1.68129	-0.0531997	-0.0289803	1874.93	5.55066	-2.10666	-0.0924725	-0.0465096
724	689.691	54.1408	1.12905	-1.35665	0.104245	0.21533	1825.35	4.69203	-1.69988	0.208457	0.340667
724	695.03	53.4111	1.66713	-0.141181	0.08085	0.992979	1800.74	8.35565	-0.1769	0.180531	1.71861
724	682.984	55.4119	1.95483	-0.487619	0.629522	1.16838	1868.2	9.16484	-0.610987	1.16432	1.37631
724	608.048	57.899	0.579452	-2.08735	-0.1099	-0.408375	1952.05	2.17816	-2.61546	-0.202969	-0.80478
724	712.739	53.8403	1.86662	-1.1368	0.00175948	0.813452	1815.22	11.2169	-1.42441	0.00317935	1.4717
