N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
181	0.981129	0.0420906	0.0420906	-2.74528	-0.133154	-0.091197	0.709538	0.709538	-3.43983	-0.62341	-0.477472
181	1.06594	-0.00986534	-0.00986534	-2.36151	-0.369037	-0.215658	-0.166304	-0.166304	-2.95897	-1.06248	-0.790274
181	0.949125	-0.119953	-0.119953	-2.56754	-0.309511	-0.247274	-2.02209	-2.02209	-3.21713	-1.47745	-1.29699
181	0.997868	-0.0569981	-0.0569981	-2.55027	-0.248689	-0.2025	-0.960839	-0.960839	-3.19549	-1.15518	-0.944639
181	0.918708	0.150578	0.150578	-2.28751	0.00445207	0.0173759	2.53835	2.53835	-2.86625	0.025984	0.0884791
181	1.09911	-0.00922582	-0.00922582	-2.86452	-0.35012	-0.287885	-0.155523	-0.155523	-3.58925	-0.952622	-0.948833
181	0.99383	-0.00650988	-0.00650988	-2.26586	-0.218229	-0.164282	-0.10974	-0.10974	-2.83912	-0.883604	-0.694387
181	1.06243	0.0189262	0.0189262	-2.89291	-0.342441	-0.210301	0.319047	0.319047	-3.62482	-1.01324	-0.716094
181	0.86187	0.0815575	0.0815575	-2.14535	-0.0773072	-0.0423369	1.37485	1.37485	-2.68813	-0.373026	-0.252246
181	1.0605	0.0108732	0.0108732	-3.20198	-0.299689	-0.198232	0.183293	0.183293	-4.01208	-0.886717	-0.776578
181	1.03926	-0.0181181	-0.0181181	-2.75561	-0.370196	-0.230761	-0.305424	-0.305424	-3.45278	-1.11107	-0.82938
181	0.856736	0.0113289	0.0113289	-2.35925	-0.145262	-0.106133	0.190975	0.190975	-2.95614	-0.778066	-0.656293
181	0.868799	0.0223663	0.0223663	-2.40818	-0.15391	-0.0850394	0.377037	0.377037	-3.01745	-0.753557	-0.550733
181	1.08433	0.0418367	0.0418367	-2.75112	-0.319278	-0.232158	0.705257	0.705257	-3.44716	-0.947028	-0.74711
181	0.876495	-0.0178447	-0.0178447	-2.56928	-0.161286	-0.149947	-0.300816	-0.300816	-3.21931	-0.971054	-0.838371
181	1.02719	0.111627	0.111627	-2.10628	-0.128864	-0.078669	1.88175	1.88175	-2.63917	-0.503339	-0.289169
181	0.91071	0.0190583	0.0190583	-2.39437	-0.175203	-0.115482	0.321273	0.321273	-3.00014	-0.754087	-0.605141
181	1.05812	0.049034	0.049034	-2.65227	-0.249175	-0.181393	0.826585	0.826585	-3.32329	-0.788253	-0.643512
181	1.1176	0.0961411	0.0961411	-3.291	-0.536894	-0.325797	1.62069	1.62069	-4.12362	-1.14531	-0.861473
181	0.911439	-0.040124	-0.040124	-2.84537	-0.217899	-0.17289	-0.676386	-0.676386	-3.56525	-1.12917	-0.883315
181	1.0112	0.0626025	0.0626025	-3.18431	-0.191499	-0.0895884	1.05531	1.05531	-3.98994	-0.658203	-0.399093
181	0.910555	0.0554895	0.0554895	-2.52487	-0.126888	-0.0837436	0.935408	0.935408	-3.16367	-0.58028	-0.393897
181	0.931568	-0.00709869	-0.00709869	-2.48947	-0.166987	-0.132681	-0.119665	-0.119665	-3.1193	-0.89502	-0.678699
181	1.10919	0.030502	0.030502	-2.51888	-0.387658	-0.334291	0.514185	0.514185	-3.15615	-0.946493	-0.89362
181	1.13956	0.0353708	0.0353708	-2.41994	-0.700409	-0.447106	0.596259	0.596259	-3.03218	-1.52346	-1.17601
181	0.889032	-0.0288855	-0.0288855	-2.63807	-0.196533	-0.14474	-0.486935	-0.486935	-3.3055	-1.10964	-0.84349
181	1.08474	0.101035	0.101035	-2.5002	-0.273742	-0.126928	1.70318	1.70318	-3.13275	-0.705498	-0.446243
181	1.0002	0.025057	0.025057	-2.2756	-0.222749	-0.115109	0.422396	0.422396	-2.85133	-0.786325	-0.540623
181	0.887047	0.0235182	0.0235182	-2.05874	-0.14463	-0.0745963	0.396456	0.396456	-2.5796	-0.764636	-0.486557
181	0.864562	-0.0361499	-0.0361499	-2.80896	-0.207415	-0.148393	-0.609394	-0.609394	-3.51963	-1.02814	-0.86079
181	1.03392	0.0870279	0.0870279	-2.87164	-0.139798	-0.140554	1.46706	1.46706	-3.59816	-0.519895	-0.454276
181	1.1331	0.0519686	0.0519686	-3.17023	-0.467407	-0.32987	0.876054	0.876054	-3.9723	-1.09444	-0.881345
181	1.09081	0.0135687	0.0135687	-2.59828	-0.344194	-0.253334	0.228733	0.228733	-3.25565	-0.947282	-0.908121
181	0.935071	0.0685851	0.0685851	-3.09443	-0.146533	-0.0508293	1.15617	1.15617	-3.87732	-0.612809	-0.280567
181	1.03399	-0.119264	-0.119264	-2.63245	-0.385585	-0.316118	-2.01047	-2.01047	-3.29846	-1.36206	-1.15307
181	0.982581	0.0266443	0.0266443	-2.30655	-0.206443	-0.13009	0.449153	0.449153	-2.89011	-0.812644	-0.582106
181	1.08541	-0.0228155	-0.0228155	-2.8199	-0.539078	-0.309808	-0.384609	-0.384609	-3.53334	-1.30536	-1.01735
181	0.985874	0.153295	0.153295	-2.592	-0.0707738	0.0321582	2.58415	2.58415	-3.24777	-0.258989	0.186564
181	0.920669	-0.0322104	-0.0322104	-2.604	-0.193753	-0.140828	-0.542983	-0.542983	-3.26281	-1.03086	-0.89294
181	0.843927	-0.0934231	-0.0934231	-2.86065	-0.271184	-0.201823	-1.57487	-1.57487	-3.58439	-1.33398	-1.21197
181	0.948114	-0.0921838	-0.0921838	-2.20381	-0.284648	-0.243904	-1.55398	-1.55398	-2.76137	-1.3032	-1.14643
181	0.926743	0.0118362	0.0118362	-2.28955	-0.180763	-0.108296	0.199528	0.199528	-2.8688	-0.762027	-0.616941
181	0.846058	-0.00930818	-0.00930818	-2.37398	-0.17386	-0.133177	-0.156912	-0.156912	-2.9746	-0.923931	-0.727807
181	0.869911	-0.012873	-0.012873	-2.0169	-0.175432	-0.143849	-0.217006	-0.217006	-2.52718	-0.9405	-0.778443
181	0.964723	0.0314424	0.0314424	-2.74358	-0.17582	-0.0882559	0.530038	0.530038	-3.4377	-0.773332	-0.494609
181	0.859641	-0.0518685	-0.0518685	-3.14948	-0.240781	-0.16002	-0.874367	-0.874367	-3.9463	-1.13751	-0.954666
181	1.00197	-0.0841091	-0.0841091	-2.59488	-0.305492	-0.213494	-1.41786	-1.41786	-3.25139	-1.26091	-1.04034
181	0.791272	-0.0894348	-0.0894348	-2.27799	-0.252526	-0.19822	-1.50764	-1.50764	-2.85432	-1.36108	-1.13999
181	1.0756	-0.0394798	-0.0394798	-2.37387	-0.45177	-0.270815	-0.665527	-0.665527	-2.97446	-1.13902	-0.931504
181	1.0318	0.0558952	0.0558952	-2.29383	-0.208064	-0.129576	0.942247	0.942247	-2.87417	-0.748606	-0.530878
181	1.02152	0.0987615	0.0987615	-2.39072	-0.178992	-0.0959125	1.66486	1.66486	-2.99557	-0.603906	-0.35729
181	0.966096	0.0272526	0.0272526	-2.23354	-0.167965	-0.10049	0.459407	0.459407	-2.79862	-0.682288	-0.51721
181	1.00737	-0.000926654	-0.000926654	-2.69636	-0.185972	-0.167488	-0.015621	-0.015621	-3.37855	-0.871862	-0.712039
181	0.903584	-0.0437245	-0.0437245	-2.56656	-0.249255	-0.16246	-0.737082	-0.737082	-3.21589	-1.11365	-0.913832
181	1.0853	0.0568505	0.0568505	-2.97089	-0.268254	-0.217277	0.958352	0.958352	-3.72252	-0.825972	-0.665672
181	0.824342	-0.0417184	-0.0417184	-2.68881	-0.173301	-0.149259	-0.703263	-0.703263	-3.36907	-0.95577	-0.890546
181	1.01485	-0.00854764	-0.00854764	-2.74461	-0.255156	-0.170312	-0.144091	-0.144091	-3.43899	-0.87003	-0.770661
181	0.872873	0.0240974	0.0240974	-2.78517	-0.123449	-0.0958328	0.40622	0.40622	-3.48982	-0.785941	-0.577657
181	1.00707	-0.0262823	-0.0262823	-2.73426	-0.241529	-0.182469	-0.443052	-0.443052	-3.42603	-1.04928	-0.796007
181	0.983592	-0.00923775	-0.00923775	-2.71101	-0.190196	-0.154483	-0.155724	-0.155724	-3.3969	-1.00505	-0.686383
181	0.948545	0.0407572	0.0407572	-2.75998	-0.17223	-0.0794927	0.68706	0.68706	-3.45825	-0.702431	-0.445248
181	1.15271	0.0873172	0.0873172	-3.0642	-0.631257	-0.421022	1.47194	1.47194	-3.83945	-1.39146	-1.17987
181	0.809273	-0.120718	-0.120718	-2.53912	-0.266557	-0.227495	-2.035	-2.035	-3.18151	-1.5046	-1.48857
181	0.939586	0.0437064	0.0437064	-2.75626	-0.155745	-0.0892302	0.736776	0.736776	-3.4536	-0.7174	-0.456327
181	0.938516	-0.0229225	-0.0229225	-2.09464	-0.180371	-0.142345	-0.386414	-0.386414	-2.62459	-0.948137	-0.854412
181	1.07175	-0.00290279	-0.00290279	-2.39134	-0.384874	-0.223086	-0.0489335	-0.0489335	-2.99635	-1.12957	-0.764474
181	1.09817	-0.127192	-0.127192	-2.63838	-0.622163	-0.452883	-2.14412	-2.14412	-3.30589	-1.58354	-1.32898
181	1.01354	0.0882607	0.0882607	-2.76389	-0.0950806	-0.0527702	1.48784	1.48784	-3.46315	-0.468763	-0.264448
181	1.12866	0.0766454	0.0766454	-2.97456	-0.558873	-0.299261	1.29204	1.29204	-3.72712	-1.25966	-0.819536
181	0.811688	0.0784565	0.0784565	-2.91939	-0.0941189	-0.0273377	1.32257	1.32257	-3.65799	-0.472626	-0.178256
181	1.0533	-0.0157375	-0.0157375	-2.99967	-0.34343	-0.267302	-0.265293	-0.265293	-3.75858	-1.10576	-0.859511
181	1.14179	0.130915	0.130915	-2.50455	-0.378403	-0.26304	2.20688	2.20688	-3.1382	-0.916331	-0.724188
181	0.923734	-0.0263447	-0.0263447	-2.36521	-0.181147	-0.165414	-0.444103	-0.444103	-2.96361	-0.966443	-0.864581
181	1.00868	-0.0142978	-0.0142978	-2.44388	-0.197179	-0.193931	-0.241023	-0.241023	-3.06218	-0.866608	-0.723473
181	0.86102	-0.092484	-0.092484	-2.32836	-0.287674	-0.2095	-1.55904	-1.55904	-2.91744	-1.32541	-1.21088
181	0.899971	-0.0540634	-0.0540634	-2.59048	-0.269032	-0.182881	-0.911368	-0.911368	-3.24588	-1.13302	-0.954479
181	0.838108	0.0206308	0.0206308	-3.15188	-0.152774	-0.0886131	0.347782	0.347782	-3.94931	-0.824979	-0.540477
181	1.0091	-0.045476	-0.045476	-2.55123	-0.298324	-0.198815	-0.766606	-0.766606	-3.19669	-1.0271	-0.843243
181	0.914928	-0.0231106	-0.0231106	-2.32185	-0.210599	-0.136536	-0.389584	-0.389584	-2.90927	-1.0019	-0.806012
181	1.07821	-0.168245	-0.168245	-3.3052	-0.534723	-0.381582	-2.83617	-2.83617	-4.14141	-1.46193	-1.37938
181	1.03239	0.0263628	0.0263628	-3.28457	-0.221854	-0.141899	0.444408	0.444408	-4.11557	-0.808894	-0.628444
181	0.939399	0.122402	0.122402	-2.54901	-0.0662105	0.0113356	2.06339	2.06339	-3.19391	-0.293989	0.0639482
181	1.18794	-0.0131322	-0.0131322	-2.53762	-0.892947	-0.753967	-0.221375	-0.221375	-3.17963	-1.98345	-2.20597
181	1.11379	0.0284809	0.0284809	-2.73091	-0.458026	-0.322724	0.480114	0.480114	-3.42183	-1.08818	-0.939103
181	1.02742	-0.00923011	-0.00923011	-2.59929	-0.242148	-0.157491	-0.155596	-0.155596	-3.25691	-0.862327	-0.793063
256	0.9881	0.0565106	0.0565106	-2.64116	-0.0923058	-0.0849987	1.13293	1.13293	-3.30937	-0.494514	-0.432789
256	1.14305	0.0327326	0.0327326	-2.34009	-0.658177	-0.49416	0.656222	0.656222	-2.93213	-1.49492	-1.31891
256	0.899235	-0.0508069	-0.0508069	-2.94747	-0.209749	-0.164849	-1.01858	-1.01858	-3.69318	-1.23301	-0.974908
256	0.998075	-0.0171755	-0.0171755	-2.66742	-0.211152	-0.160024	-0.344335	-0.344335	-3.34228	-0.941046	-0.781846
256	0.94696	0.129602	0.129602	-2.33592	-0.0159265	0.0135896	2.59825	2.59825	-2.92691	-0.0951541	0.0884575
256	0.962569	-0.00527781	-0.00527781	-2.62708	-0.163875	-0.126296	-0.10581	-0.10581	-3.29173	-0.929849	-0.691654
256	0.939979	0.0379984	0.0379984	-2.57751	-0.12347	-0.0856703	0.761791	0.761791	-3.22962	-0.68453	-0.484617
256	0.979664	-0.0833036	-0.0833036	-3.01633	-0.248466	-0.221438	-1.67007	-1.67007	-3.77946	-1.31539	-1.10856
256	1.06218	0.0330971	0.0330971	-3.14621	-0.347487	-0.185908	0.66353	0.66353	-3.94221	-0.947075	-0.735986
256	0.923812	0.108585	0.108585	-3.35484	-0.0681158	0.00705655	2.17692	2.17692	-4.20362	-0.318078	0.0437681
256	1.00131	-0.0763841	-0.0763841	-3.18899	-0.310136	-0.179509	-1.53135	-1.53135	-3.9958	-1.22222	-1.12361
256	1.07382	0.104495	0.104495	-3.20227	-0.249108	-0.108404	2.09491	2.09491	-4.01244	-0.770219	-0.414697
256	0.978206	0.0747565	0.0747565	-2.26152	-0.0819153	-0.049073	1.49872	1.49872	-2.83368	-0.405293	-0.289098
256	0.963869	-0.0107823	-0.0107823	-3.38137	-0.197073	-0.150229	-0.216163	-0.216163	-4.23685	-0.90317	-0.774335
256	1.01524	0.0200922	0.0200922	-2.88036	-0.219148	-0.115297	0.402808	0.402808	-3.60909	-0.816815	-0.628134
256	1.01423	0.00517082	0.00517082	-3.26239	-0.194872	-0.137296	0.103665	0.103665	-4.08778	-0.828202	-0.675364
256	0.918931	-0.0957572	-0.0957572	-2.54603	-0.268653	-0.207242	-1.91974	-1.91974	-3.19017	-1.34366	-1.31751
256	0.899717	-0.100488	-0.100488	-3.01939	-0.259307	-0.219925	-2.01458	-2.01458	-3.7833	-1.52124	-1.27224
256	1.06926	0.0137519	0.0137519	-2.38403	-0.297467	-0.191117	0.275698	0.275698	-2.98719	-0.911863	-0.728896
256	1.07144	-0.0184405	-0.0184405	-3.12824	-0.33864	-0.245753	-0.369695	-0.369695	-3.91969	-1.04087	-0.855195
256	0.94456	-0.0340321	-0.0340321	-2.82673	-0.180917	-0.146087	-0.682275	-0.682275	-3.5419	-1.01187	-0.915306
256	0.900545	-0.0170802	-0.0170802	-2.62864	-0.183696	-0.106913	-0.342424	-0.342424	-3.29368	-0.941022	-0.774179
256	0.901525	-0.00969858	-0.00969858	-2.85866	-0.157351	-0.117125	-0.194437	-0.194437	-3.5819	-0.751096	-0.726374
256	1.01548	0.00136843	0.00136843	-2.3877	-0.203207	-0.14669	0.0274343	0.0274343	-2.99179	-0.907953	-0.663387
256	0.855491	-0.0320221	-0.0320221	-2.83358	-0.189621	-0.146204	-0.641978	-0.641978	-3.55047	-1.07189	-0.873339
256	1.03041	-0.0734417	-0.0734417	-3.39891	-0.328217	-0.268845	-1.47236	-1.47236	-4.25884	-1.23004	-1.02789
256	1.1713	0.0244432	0.0244432	-2.81925	-0.839891	-0.58457	0.490038	0.490038	-3.53252	-1.93835	-1.44054
256	0.937019	0.0109009	0.0109009	-3.11122	-0.182064	-0.115457	0.218542	0.218542	-3.89836	-0.878833	-0.65267
256	1.05079	-0.00947796	-0.00947796	-2.52946	-0.306327	-0.227671	-0.190014	-0.190014	-3.16941	-1.08906	-0.854159
256	1.02184	0.0334811	0.0334811	-2.60067	-0.227183	-0.115683	0.671229	0.671229	-3.25864	-0.830029	-0.545179
256	0.925116	0.126068	0.126068	-2.29128	-0.0336124	-0.00802509	2.52742	2.52742	-2.87097	-0.185002	-0.0434959
256	0.960739	0.07993	0.07993	-3.044	-0.154503	-0.0559448	1.60244	1.60244	-3.81414	-0.600605	-0.281941
256	0.832884	-0.0110291	-0.0110291	-2.59039	-0.137816	-0.117195	-0.221112	-0.221112	-3.24575	-0.979818	-0.722382
256	1.00369	0.0175257	0.0175257	-2.81505	-0.207966	-0.150836	0.351356	0.351356	-3.52726	-0.776232	-0.672996
256	1.07996	-0.00258932	-0.00258932	-2.87599	-0.407026	-0.246665	-0.0519107	-0.0519107	-3.60361	-1.13313	-0.882647
256256	1.08469	0.0230107	0.0230107	-2.63345	-0.44665	-0.290622	0.461319	0.461319	-3.29971	-1.11637	-0.940414
256	1.0365	-0.0415859	-0.0415859	-2.80872	-0.38214	-0.231439	-0.833714	-0.833714	-3.51932	-1.16559	-0.939783
256	0.850105	-0.0318604	-0.0318604	-2.84571	-0.152195	-0.140338	-0.638737	-0.638737	-3.56568	-1.18544	-0.929156
256	1.0285	-0.0763067	-0.0763067	-3.00388	-0.276688	-0.200957	-1.5298	-1.5298	-3.76386	-1.28516	-1.14678
256	1.04254	0.00265997	0.00265997	-2.89049	-0.268166	-0.192612	0.053327	0.053327	-3.62178	-0.916532	-0.797702
256	0.903133	0.121867	0.121867	-2.83933	-0.0567479	0.0164561	2.4432	2.4432	-3.55768	-0.306871	0.103199
256	1.00677	-0.0139308	-0.0139308	-2.89484	-0.227895	-0.17218	-0.279285	-0.279285	-3.62723	-1.01055	-0.762267
256	0.883236	0.0191512	0.0191512	-2.48669	-0.127196	-0.0955037	0.383944	0.383944	-3.11582	-0.708015	-0.591603
256	1.04658	-0.0405688	-0.0405688	-2.46606	-0.309967	-0.197534	-0.813323	-0.813323	-3.08997	-1.08098	-0.858824
256	0.935123	0.0470905	0.0470905	-2.57156	-0.114248	-0.0660251	0.944071	0.944071	-3.22216	-0.585911	-0.402764
256	0.875157	0.0679124	0.0679124	-2.05521	-0.0904195	-0.0541202	1.36151	1.36151	-2.57517	-0.518593	-0.32928
256	0.887099	-0.106114	-0.106114	-2.70343	-0.264796	-0.200337	-2.12737	-2.12737	-3.3874	-1.29812	-1.43182
256	1.03883	0.0650684	0.0650684	-2.54921	-0.145136	-0.161314	1.30449	1.30449	-3.19416	-0.568478	-0.611451
256	0.910734	0.1338	0.1338	-2.16969	-0.0388568	0.0071463	2.68242	2.68242	-2.71863	-0.191662	0.041971
256	0.915342	0.0443592	0.0443592	-2.38769	-0.110329	-0.0594931	0.889313	0.889313	-2.99177	-0.646029	-0.387775
256	0.895367	-0.045969	-0.045969	-2.90338	-0.233956	-0.149573	-0.921587	-0.921587	-3.63794	-1.12434	-0.963697
256	1.05877	0.051477	0.051477	-2.32869	-0.243607	-0.151509	1.03201	1.03201	-2.91785	-0.808596	-0.627638
256	0.904437	-0.0304926	-0.0304926	-2.45537	-0.202391	-0.138471	-0.611315	-0.611315	-3.07657	-1.03925	-0.899574
256	1.08643	0.0496507	0.0496507	-2.62071	-0.402476	-0.213947	0.995398	0.995398	-3.28375	-1.05486	-0.716761
256	0.929524	0.086708	0.086708	-2.7366	-0.0869977	-0.0259711	1.73832	1.73832	-3.42897	-0.442786	-0.156435
256	0.954296	-0.0134125	-0.0134125	-2.13515	-0.184339	-0.164166	-0.268894	-0.268894	-2.67535	-0.960385	-0.795511
256	0.994691	-0.0829748	-0.0829748	-2.87529	-0.314097	-0.235908	-1.66348	-1.66348	-3.60273	-1.19662	-1.1543
256	0.80706	-0.0664134	-0.0664134	-2.28456	-0.206618	-0.172769	-1.33146	-1.33146	-2.86255	-1.36092	-1.07073
256	1.0786	0.0275083	0.0275083	-2.81556	-0.400376	-0.200809	0.551486	0.551486	-3.5279	-1.16258	-0.743794
256	0.843889	0.047387	0.047387	-2.20656	-0.0825893	-0.0445861	0.950015	0.950015	-2.76482	-0.550444	-0.336504
256	0.969887	0.0892178	0.0892178	-2.86022	-0.08163	-0.0618046	1.78864	1.78864	-3.58386	-0.355906	-0.301312
256	1.17853	-0.103776	-0.113122	-3.41875	-1.14391	-0.667112	-2.08049	-2.26343	-4.2837	-2.94493	-1.83582
256	0.982689	-0.0979025	-0.0979025	-2.27421	-0.284505	-0.220089	-1.96275	-1.96275	-2.84959	-1.16734	-1.26891
256	1.07606	-0.0652051	-0.0652051	-2.6829	-0.477138	-0.327504	-1.30723	-1.30723	-3.36168	-1.29611	-1.15176
256	0.782854	0.090947	0.090947	-2.198	-0.0618244	0.00950875	1.82331	1.82331	-2.7541	-0.366519	0.0808087
256	1.06582	0.0503361	0.0503361	-3.41559	-0.280351	-0.201693	1.00914	1.00914	-4.27973	-0.888796	-0.693388
256	1.12953	0.0582657	0.0582657	-2.72863	-0.520533	-0.270744	1.16811	1.16811	-3.41897	-1.23983	-0.805837
256	1.02833	0.0916957	0.0916957	-3.3793	-0.182426	-0.0809028	1.83832	1.83832	-4.23427	-0.621281	-0.338725
256	1.01229	-0.00912418	-0.00912418	-3.03323	-0.242347	-0.172636	-0.182922	-0.182922	-3.80063	-0.898804	-0.755977
256	1.00137	-0.0474015	-0.0474015	-3.02217	-0.214222	-0.193959	-0.950305	-0.950305	-3.78678	-1.02747	-0.970423
256	0.991331	-0.0463473	-0.0463473	-2.78612	-0.264564	-0.176926	-0.929172	-0.929172	-3.49101	-1.0551	-1.0285
256	1.13996	-0.170494	-0.170494	-2.77448	-0.801828	-0.623399	-3.41806	-3.41806	-3.47643	-1.91162	-1.80648
256	1.06816	0.013109	0.013109	-3.08409	-0.387818	-0.198136	0.26281	0.26281	-3.86437	-1.06879	-0.728483
256	0.985368	0.0297145	0.0297145	-2.5677	-0.131773	-0.0944772	0.595716	0.595716	-3.21733	-0.721013	-0.544272
256	1.0516	0.0270052	0.0270052	-2.38162	-0.272664	-0.14961	0.5414	0.5414	-2.98417	-0.856923	-0.606039
256	0.886945	-0.0475197	-0.0475197	-2.50069	-0.191894	-0.140056	-0.952675	-0.952675	-3.13336	-1.17241	-1.01854
256	0.966016	-0.00394259	-0.00394259	-2.56559	-0.219357	-0.127068	-0.0790411	-0.0790411	-3.21468	-0.943326	-0.666797
256	0.86378	0.0500966	0.0500966	-2.54752	-0.100083	-0.0572778	1.00434	1.00434	-3.19205	-0.617855	-0.356743
256	0.941045	-0.0619439	-0.0619439	-2.78649	-0.261196	-0.190304	-1.24185	-1.24185	-3.49148	-1.13183	-1.15284
256	0.989065	-0.0876846	-0.0876846	-3.3855	-0.358852	-0.223365	-1.7579	-1.7579	-4.24203	-1.13582	-1.13596
256	0.976478	0.0461263	0.0461263	-2.78809	-0.111852	-0.0634863	0.924741	0.924741	-3.49348	-0.548247	-0.408922
256	0.852725	0.0242584	0.0242584	-3.3551	-0.101377	-0.0782247	0.486332	0.486332	-4.20394	-0.690631	-0.531238
256	0.95021	0.106352	0.106352	-2.75214	-0.0893317	-0.0124197	2.13214	2.13214	-3.44843	-0.433615	-0.0691728
256	1.13576	0.00644228	0.00644228	-3.20761	-0.63647	-0.476719	0.129155	0.129155	-4.01914	-1.46114	-1.45067
256	0.85192	0.00709683	0.00709683	-2.5884	-0.120943	-0.0912458	0.142277	0.142277	-3.24326	-0.781296	-0.615382
256	1.05891	-0.0215546	-0.0215546	-2.38279	-0.401743	-0.236813	-0.432126	-0.432126	-2.98563	-1.19151	-0.835252
256	1.10597	0.0198256	0.0198256	-2.62073	-0.540014	-0.300978	0.397464	0.397464	-3.28378	-1.34614	-0.916244
256	0.952418	0.0390512	0.0390512	-2.78828	-0.141404	-0.0859319	0.782899	0.782899	-3.49371	-0.671749	-0.480314
256	1.05149	0.0103541	0.0103541	-2.91003	-0.321852	-0.160761	0.207578	0.207578	-3.64626	-0.942527	-0.670256
256	0.981446	-0.0443363	-0.0443363	-2.58923	-0.233713	-0.156373	-0.888855	-0.888855	-3.2443	-1.10063	-1.01753
256	0.93378	-0.0464301	-0.0464301	-2.23427	-0.19434	-0.177213	-0.930831	-0.930831	-2.79955	-1.08848	-0.950663
256	0.988428	-0.0598572	-0.0598572	-2.42587	-0.229302	-0.20276	-1.20002	-1.20002	-3.03962	-1.11304	-1.04807
256	1.044	0.0246165	0.0246165	-2.92133	-0.264555	-0.125134	0.493512	0.493512	-3.66043	-0.823382	-0.584397
256	1.14177	-0.0635882	-0.0635882	-2.83093	-0.764526	-0.518686	-1.27482	-1.27482	-3.54716	-1.71392	-1.48475
256	0.970647	-0.0583489	-0.0583489	-2.96497	-0.299761	-0.178504	-1.16978	-1.16978	-3.71511	-1.2013	-1.07874
256	0.886153	-0.0550117	-0.0550117	-2.7863	-0.190421	-0.167498	-1.10287	-1.10287	-3.49123	-1.2256	-1.01562
256	0.950198	-0.0551024	-0.0551024	-3.21796	-0.22702	-0.172661	-1.10469	-1.10469	-4.0321	-1.11905	-0.953073
256	0.703962	-0.059039	-0.059039	-2.17212	-0.181453	-0.140783	-1.18361	-1.18361	-2.72166	-1.27218	-1.19284
256	0.941828	0.0234628	0.0234628	-2.92667	-0.159371	-0.0929765	0.470383	0.470383	-3.66712	-0.781923	-0.570083
256	0.939371	0.054044	0.054044	-2.48484	-0.126876	-0.0908886	1.08347	1.08347	-3.1135	-0.623234	-0.453804
256	0.98311	0.00872332	0.00872332	-2.81787	-0.209265	-0.129315	0.174885	0.174885	-3.5308	-0.734475	-0.690301
256	1.08162	-0.0135693	-0.0135693	-2.81065	-0.435275	-0.293548	-0.272037	-0.272037	-3.52175	-1.18624	-0.930295
256	0.951445	0.0811456	0.0811456	-2.56796	-0.0869116	-0.0458557	1.62681	1.62681	-3.21766	-0.458229	-0.250857
256	0.991675	-0.0376772	-0.0376772	-2.26785	-0.186594	-0.166118	-0.755353	-0.755353	-2.84161	-1.04662	-0.896329
256	1.00344	-0.0211662	-0.0211662	-3.03713	-0.242531	-0.189692	-0.424339	-0.424339	-3.80553	-0.976754	-0.810537
256	0.845821	-0.101567	-0.101567	-3.4096	-0.240376	-0.198714	-2.03621	-2.03621	-4.27223	-1.5133	-1.40708
256	0.869601	0.00143376	0.00143376	-2.2845	-0.134637	-0.114971	0.028744	0.028744	-2.86248	-0.83142	-0.71568
256	0.880519	-0.00446756	-0.00446756	-2.79811	-0.151395	-0.0994678	-0.0895657	-0.0895657	-3.50603	-0.923893	-0.695898
256	1.12583	0.0313412	0.0313412	-2.79513	-0.568019	-0.376345	0.628328	0.628328	-3.5023	-1.44343	-1.08264
256	1.034	0.065481	0.065481	-2.84045	-0.168011	-0.120197	1.31276	1.31276	-3.55909	-0.6443	-0.455155
256	1.11046	0.0140322	0.0140322	-2.61413	-0.599331	-0.397798	0.281318	0.281318	-3.27551	-1.46986	-1.13889
256	1.02761	-0.017554	-0.017554	-2.59065	-0.262502	-0.181128	-0.351922	-0.351922	-3.24608	-0.948234	-0.844
256	1.00076	-0.0250081	-0.0250081	-2.71601	-0.212678	-0.188136	-0.501362	-0.501362	-3.40316	-1.11206	-0.900333
256	0.957404	0.0241169	0.0241169	-2.32695	-0.172498	-0.0874828	0.483496	0.483496	-2.91566	-0.708042	-0.526239
256	0.902538	-0.010544	-0.010544	-2.83647	-0.148868	-0.122969	-0.211386	-0.211386	-3.55409	-0.891221	-0.723813
256	1.15959	-0.0516087	-0.0516087	-2.7076	-0.877677	-0.616251	-1.03465	-1.03465	-3.39262	-2.28136	-1.77507
256	0.987532	-0.0834322	-0.0834322	-2.47345	-0.289503	-0.208438	-1.67265	-1.67265	-3.09923	-1.23326	-1.16349
256	0.907435	0.0383088	0.0383088	-2.62695	-0.106872	-0.0914048	0.768014	0.768014	-3.29157	-0.639836	-0.51709
256	1.13828	0.0277904	0.0277904	-3.06815	-0.786847	-0.497487	0.557142	0.557142	-3.84439	-1.82951	-1.36058
256	0.958515	-0.0457138	-0.0457138	-2.92728	-0.238446	-0.164029	-0.91647	-0.91647	-3.66788	-1.07452	-0.955317
256	0.858234	0.162055	0.162055	-1.78102	0.00556219	0.0540365	3.24889	3.24889	-2.23161	0.0295329	0.354845
256	0.933635	-0.0677129	-0.0677129	-3.15948	-0.24293	-0.190818	-1.35751	-1.35751	-3.95883	-1.27023	-1.05017
