N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
724	1.21139	1.07978	1.03421	-2.17322	-0.0214507	0.295711	36.4044	34.578	-2.72305	-0.087416	1.7629
724	1.37895	1.01389	0.871474	-3.00948	-0.563189	-0.0299195	34.1832	28.5166	-3.77088	-3.54269	-0.207078
724	1.31911	1.03693	0.927326	-2.13604	-0.381054	0.0621394	34.9597	30.5658	-2.67645	-2.0171	0.426111
724	1.35594	0.990133	0.861104	-1.88223	-0.514893	-0.0572856	33.3821	28.2598	-2.35844	-2.9093	-0.407681
724	1.2426	0.990645	0.917428	-2.8082	-0.300209	0.140279	33.3994	30.4573	-3.51868	-1.50289	0.806194
724	1.31186	0.974695	0.879281	-2.65304	-0.387404	0.0279225	32.8616	29.1076	-3.32426	-2.15214	0.186762
724	1.33863	1.01489	0.904626	-2.62425	-0.429481	0.0228291	34.2169	29.8392	-3.28819	-2.55493	0.168681
724	1.291	0.997068	0.910497	-2.03221	-0.372059	0.10872	33.6159	30.1841	-2.54636	-2.35625	0.698888
724	1.30349	0.971386	0.875817	-2.72829	-0.490815	0.0527744	32.7501	28.9722	-3.41855	-2.71507	0.325484
724	1.36836	1.03729	0.898544	-2.09234	-0.496908	0.00764122	34.9719	29.4239	-2.6217	-2.96223	0.0552568
724	1.28683	1.04405	0.958623	-2.3149	-0.303139	0.143906	35.1999	31.7796	-2.90057	-1.68006	1.04816
724	1.25591	1.0548	0.98349	-2.39488	-0.278227	0.224218	35.5625	32.697	-3.00078	-1.44046	1.44953
724	1.32154	1.03389	0.917794	-2.74778	-0.468312	0.101005	34.8573	30.186	-3.44297	-2.72907	0.650404
724	1.34199	0.969607	0.847258	-1.99633	-0.529087	-0.0569328	32.6901	27.8459	-2.5014	-3.0412	-0.393393
724	1.21744	0.967303	0.909345	-2.06937	-0.248304	0.210303	32.6124	30.2963	-2.59293	-1.24235	1.20872
724	1.30386	1.02586	0.934619	-2.54296	-0.357643	0.0730878	34.5866	30.9617	-3.18632	-1.92351	0.505146
724	1.3745	1.02394	0.890724	-2.71492	-0.506155	-0.0200104	34.5219	29.2318	-3.40179	-2.69727	-0.136239
724	1.30165	1.0399	0.940783	-2.37775	-0.361601	0.0834577	35.0599	31.0766	-2.97932	-1.98799	0.576767
724	1.29465	0.943852	0.852387	-2.15728	-0.456585	0.0275218	31.8218	28.2173	-2.70308	-2.51681	0.186411
724	1.28739	1.02587	0.946311	-2.10726	-0.317946	0.141639	34.5869	31.4385	-2.6404	-1.83089	0.880601
724	1.35459	1.04554	0.924119	-2.49568	-0.44442	0.028595	35.2501	30.3941	-3.12709	-2.61916	0.209943
724	1.39997	1.09733	0.945414	-2.08399	-0.540726	0.0231642	36.9961	30.868	-2.61123	-3.18326	0.160679
724	1.40552	1.07846	0.924746	-2.23727	-0.539163	-0.0105089	36.3599	30.1931	-2.80331	-3.20313	-0.0761696
724	1.25678	1.03501	0.961293	-2.80307	-0.270956	0.195323	34.8951	31.9363	-3.51224	-1.46405	1.30483
724	1.31257	0.946723	0.853503	-2.5549	-0.460603	0.0194969	31.9186	28.2745	-3.2013	-2.62452	0.124024
724	1.34338	0.930359	0.814614	-2.58946	-0.558004	-0.0674816	31.3669	26.8313	-3.2446	-3.33696	-0.421092
724	1.2143	0.962777	0.915943	-2.72807	-0.208529	0.197125	32.4598	30.6238	-3.41827	-0.878081	1.06264
724	1.30894	0.975506	0.875546	-2.48432	-0.451436	0.0175043	32.889	28.9216	-3.11286	-2.75991	0.12095
724	1.20285	1.04252	1.00291	-2.08763	-0.0948924	0.294035	35.1483	33.5787	-2.6158	-0.43774	1.69636
724	1.24779	1.00144	0.931712	-2.26017	-0.304545	0.202116	33.7633	30.9756	-2.832	-1.67297	0.969989
724	1.31928	0.983528	0.885198	-2.12309	-0.447684	0.0368149	33.1594	29.2825	-2.66023	-2.46598	0.246141
724	1.31786	0.976168	0.867731	-2.87429	-0.479915	0.0147637	32.9113	28.6015	-3.60149	-2.85954	0.0960521
724	1.31448	0.928558	0.818669	-2.41076	-0.546444	-0.0407092	31.3061	26.9649	-3.02068	-3.26022	-0.27198
724	1.25771	1.06762	0.994352	-2.30966	-0.194758	0.206854	35.9947	33.0346	-2.894	-1.11074	1.42988
724	1.46694	1.04735	0.852964	-2.84965	-0.700699	-0.102242	35.3111	27.5816	-3.57062	-4.2396	-0.728783
724	1.34785	1.07254	0.943244	-2.28821	-0.472506	0.0514264	36.1606	30.9329	-2.86713	-2.61584	0.362768
724	1.3892	1.05573	0.919134	-2.69972	-0.53578	0.0430777	35.5936	30.1422	-3.38275	-3.18752	0.283797
724	1.30063	1.05904	0.96628	-2.37402	-0.346506	0.123897	35.7053	31.9876	-2.97464	-2.08444	0.826042
724	1.29335	1.05193	0.960714	-2.43496	-0.329527	0.141566	35.4654	31.8034	-3.05101	-1.90996	0.915251
724	1.36742	1.01635	0.89059	-2.69955	-0.525445	0.00280435	34.266	29.2913	-3.38254	-2.88866	0.0187027
724	1.41621	0.954697	0.782281	-2.31397	-0.70257	-0.171734	32.1874	25.3907	-2.8994	-4.34031	-1.23067
724	1.30469	1.06978	0.970016	-2.65674	-0.338252	0.142148	36.0673	32.0422	-3.3289	-1.96284	0.956276
724	1.38032	1.03123	0.907789	-2.40157	-0.490012	-0.00334684	34.7676	29.9003	-3.00916	-2.86311	-0.0240045
724	1.25815	1.05651	0.980401	-1.92324	-0.261305	0.192173	35.62	32.5479	-2.40982	-1.48688	1.25474
724	1.32304	1.05959	0.95154	-2.37914	-0.369753	0.0935109	35.7238	31.3866	-2.98106	-1.82495	0.604562
724	1.33091	0.946799	0.848656	-2.42645	-0.481932	0.00291525	31.9211	28.0938	-3.04035	-2.61548	0.0184275
724	1.41428	0.951913	0.783698	-2.75692	-0.734667	-0.137833	32.0935	25.4746	-3.45442	-4.788	-1.01262
724	1.34061	1.06131	0.946181	-2.2294	-0.43011	0.0666339	35.7818	31.1648	-2.79344	-2.42269	0.464381
724	1.2601	0.98876	0.903961	-2.1999	-0.343609	0.136	33.3358	29.9246	-2.75647	-1.77296	0.834438
724	1.30529	1.00737	0.915667	-2.62989	-0.371406	0.0848992	33.9631	30.3338	-3.29526	-2.16044	0.525115
724	1.27027	1.0247	0.950385	-2.84623	-0.275163	0.173965	34.5475	31.5964	-3.56633	-1.37376	1.06764
724	1.32127	1.03611	0.924679	-2.45011	-0.404055	0.0738824	34.9323	30.4566	-3.06998	-2.28362	0.496002
724	1.29385	0.961207	0.878661	-2.2116	-0.382102	0.0441854	32.4069	29.1703	-2.77113	-2.0791	0.304003
724	1.42835	0.871727	0.71072	-2.45668	-0.77767	-0.24051	29.3901	23.1881	-3.07821	-4.94808	-1.66454
724	1.16583	0.943053	0.908159	-2.03245	-0.144413	0.268141	31.7948	30.3849	-2.54666	-0.505395	1.36704
724	1.31355	1.03162	0.934869	-2.60544	-0.371189	0.0951505	34.7809	30.9256	-3.26461	-2.0672	0.65531
724	1.38155	0.962015	0.815615	-2.51927	-0.623632	-0.0929953	32.4341	26.6496	-3.15664	-3.84265	-0.690528
724	1.25164	1.0139	0.947713	-2.19366	-0.294021	0.180924	34.1833	31.5522	-2.74866	-1.77093	1.05048
724	1.35639	1.01322	0.888503	-2.27633	-0.497639	-0.00229941	34.1606	29.2014	-2.85224	-2.77178	-0.015603
724	1.30249	1.03195	0.943841	-2.94072	-0.379059	0.124564	34.7921	31.2895	-3.68472	-2.00256	0.775573
724	1.25743	0.997487	0.913766	-2.87293	-0.375127	0.12141	33.6301	30.2492	-3.59978	-2.01553	0.822047
724	1.23136	0.941559	0.884851	-2.64557	-0.260927	0.143988	31.7445	29.5219	-3.3149	-1.24349	1.00093
724	1.27916	0.969872	0.883269	-2.36389	-0.372943	0.0543987	32.699	29.2606	-2.96195	-2.05861	0.350729
724	1.28975	1.03338	0.946806	-2.01162	-0.333632	0.128277	34.8402	31.3878	-2.52056	-1.92407	0.830069
724	1.45902	0.976309	0.810395	-2.77154	-0.690997	-0.146375	32.916	26.4401	-3.47274	-4.35099	-1.09817
724	1.28504	1.00933	0.933002	-2.32303	-0.320012	0.127118	34.0293	31.0184	-2.91076	-1.78551	0.827763
724	1.30604	0.974176	0.872882	-2.91626	-0.471439	0.0461586	32.8441	28.8129	-3.65408	-2.4816	0.28314
724	1.29152	1.01068	0.922577	-2.03426	-0.355594	0.0801364	34.0747	30.5628	-2.54892	-1.78712	0.540735
724	1.33046	1.12101	1.01055	-2.85483	-0.410714	0.163138	37.7947	33.309	-3.57711	-2.37757	1.14098
724	1.28999	1.05257	0.964806	-2.4085	-0.288004	0.117281	35.4871	31.9617	-3.01785	-1.55746	0.801753
724	1.31329	0.924379	0.825253	-2.81425	-0.481738	-0.0377415	31.1652	27.2799	-3.52626	-2.55242	-0.243263
724	1.26052	1.02806	0.950066	-2.49667	-0.262312	0.158155	34.6609	31.5184	-3.12833	-1.34952	1.01846
724	1.36499	1.03115	0.895678	-2.5678	-0.51142	-0.00420875	34.7649	29.3515	-3.21746	-3.14693	-0.0312453
724	1.25369	0.992713	0.932247	-2.32588	-0.249285	0.156602	33.4691	31.1032	-2.91433	-1.34971	1.01834
724	1.30648	0.958193	0.862096	-2.1495	-0.432519	0.0248692	32.3053	28.5183	-2.69333	-2.11398	0.151808
724	1.41037	1.06392	0.890695	-2.19877	-0.638987	-0.0381505	35.8698	28.888	-2.75506	-3.9848	-0.268082
724	1.33515	1.01	0.879494	-2.22207	-0.499727	0.0139913	34.0518	28.8001	-2.78426	-2.7966	0.0941564
724	1.34519	1.01506	0.893981	-2.58897	-0.520475	0.00936207	34.2226	29.4028	-3.24398	-3.0976	0.0614774
724	1.24191	0.965689	0.895131	-2.56604	-0.345514	0.127428	32.558	29.7382	-3.21525	-1.99796	0.81246
724	1.43223	0.994073	0.826461	-2.5289	-0.677085	-0.133572	33.515	26.9045	-3.16871	-4.08822	-0.843309
724	1.31303	0.987462	0.887645	-2.46312	-0.405198	0.0341511	33.2921	29.3424	-3.08629	-2.25415	0.245983
724	1.37203	1.10628	0.970379	-2.64461	-0.503376	0.0421501	37.298	31.7995	-3.31369	-2.8572	0.314366
724	1.3162	0.970422	0.861007	-2.61093	-0.433734	0.00702778	32.7176	28.3594	-3.2715	-2.40579	0.0491043
724	1.38387	0.91317	0.77482	-2.46982	-0.603661	-0.146708	30.7873	25.391	-3.09469	-3.27446	-1.015
724	1.30687	1.00538	0.911816	-2.14579	-0.394968	0.0529788	33.8962	30.1846	-2.68868	-2.12798	0.368609
724	1.3884	1.0597	0.911975	-2.86922	-0.512178	-0.0114319	35.7276	29.7981	-3.59513	-3.02434	-0.0781533
724	1.28465	0.90889	0.83191	-2.66868	-0.387964	0.0327545	30.643	27.6575	-3.34386	-2.0823	0.226667
724	1.41402	1.00505	0.846497	-2.06859	-0.605104	-0.087487	33.885	27.618	-2.59194	-3.35418	-0.617052
724	1.22114	0.939589	0.892473	-2.26534	-0.159752	0.162332	31.6781	29.8391	-2.83847	-0.753836	0.981858
724	1.33262	0.957133	0.862994	-2.19545	-0.447065	-0.00652158	32.2695	28.6093	-2.7509	-2.59826	-0.0461645
724	1.2687	0.988402	0.91483	-2.86108	-0.312011	0.131404	33.3238	30.4143	-3.58493	-1.57668	0.822162
724	1.41446	1.04613	0.85654	-2.76863	-0.667104	-0.0621942	35.2699	27.6348	-3.46909	-3.94957	-0.418277
724	1.34148	1.01696	0.902075	-2.49507	-0.468517	0.0174631	34.2867	29.7121	-3.12632	-2.75105	0.117772
724	1.22849	0.951382	0.897967	-2.17858	-0.137288	0.154924	32.0756	29.9806	-2.72976	-0.554928	0.862114
724	1.30634	0.958214	0.858377	-2.3763	-0.507395	0.01198	32.306	28.3545	-2.97751	-3.0196	0.0864429
724	1.19112	0.990219	0.95245	-2.97763	-0.0752835	0.273577	33.385	31.8891	-3.73097	-0.336456	1.54155
724	1.33298	0.998701	0.889017	-2.03942	-0.470645	0.00873321	33.671	29.3243	-2.55539	-2.71245	0.0626322
724	1.35921	0.990922	0.855344	-2.49649	-0.56734	-0.0375038	33.4087	28.0093	-3.1281	-3.27535	-0.24152
724	1.29444	0.991844	0.894416	-3.01021	-0.383095	0.0569138	33.4398	29.5449	-3.77179	-1.98905	0.380895
724	1.23283	1.06636	1.0138	-2.04927	-0.13639	0.27867	35.952	33.8717	-2.56773	-0.747594	1.60729
724	1.2723	0.95849	0.890848	-2.9079	-0.360757	0.07069	32.3153	29.68	-3.6436	-2.27601	0.469917
724	1.31801	1.05286	0.955118	-2.21501	-0.375276	0.0832005	35.4968	31.5955	-2.77541	-2.28052	0.578032
724	1.22645	1.0428	0.987721	-1.97475	-0.135763	0.260316	35.1578	32.954	-2.47436	-0.651519	1.56764
724	1.2811	1.00724	0.926585	-2.082	-0.29048	0.0988524	33.9589	30.7613	-2.60875	-1.40182	0.610353
724	1.39667	0.998601	0.849311	-2.71882	-0.619551	-0.0743944	33.6676	27.7506	-3.40668	-4.08878	-0.516574
724	1.21247	1.01991	0.969145	-1.98078	-0.19592	0.285481	34.3861	32.3571	-2.48191	-1.07989	1.13334
724	1.36953	0.995054	0.86082	-2.55618	-0.548867	-0.040484	33.548	28.2299	-3.20289	-3.03035	-0.294258
724	1.38627	0.922829	0.768299	-2.89333	-0.687972	-0.137652	31.113	25.0482	-3.62534	-4.32497	-1.01061
724	1.3685	0.95859	0.832837	-2.32707	-0.597481	-0.0696867	32.3186	27.3918	-2.91582	-3.52616	-0.477498
724	1.299	0.960919	0.872212	-2.65917	-0.392893	0.0527101	32.3972	28.9149	-3.33194	-2.16173	0.35358
724	1.26023	0.923413	0.853794	-2.3089	-0.36184	0.0736107	31.1327	28.4052	-2.89305	-1.77853	0.46427
724	1.36434	1.07793	0.953572	-2.43638	-0.424119	0.0535071	36.3421	31.3628	-3.05278	-2.52978	0.353132
724	1.35136	1.01914	0.899615	-2.21507	-0.478671	0.00311062	34.36	29.6096	-2.77549	-2.78246	0.0224812
724	1.29495	1.05431	0.966862	-2.18523	-0.270694	0.134827	35.5457	32.0527	-2.73809	-1.44321	0.882898
724	1.29494	1.03107	0.941093	-3.06862	-0.338423	0.133478	34.7623	31.1761	-3.84498	-1.96696	0.870667
724	1.31005	0.99863	0.897028	-2.32652	-0.427534	0.0493965	33.6686	29.6312	-2.91513	-2.48913	0.321406
724	1.20599	0.99764	0.951897	-1.97851	-0.152438	0.25516	33.6352	31.8259	-2.47908	-0.790857	1.3705
724	1.44064	1.07102	0.902959	-2.56116	-0.649461	-0.0391833	36.1091	29.4166	-3.20913	-3.95442	-0.265044
724	1.35695	0.980349	0.862118	-2.40358	-0.513882	-0.0273743	33.0523	28.396	-3.01168	-3.00931	-0.19363
724	1.30631	1.03597	0.929388	-2.28623	-0.383065	0.102419	34.9276	30.6338	-2.86464	-2.22544	0.62278
724	1.30277	0.999125	0.897314	-2.33204	-0.419257	0.0419652	33.6853	29.6193	-2.92205	-2.4636	0.272946
724	1.33133	1.01921	0.90412	-2.2708	-0.423895	0.0377762	34.3623	29.7578	-2.84531	-2.49017	0.249742
724	1.31514	1.02049	0.914102	-3.21352	-0.377828	0.0683265	34.4055	30.1517	-4.02654	-2.24815	0.482389
724	1.34564	0.983552	0.861467	-2.11881	-0.550239	0.000413834	33.1602	28.3129	-2.65486	-3.23568	0.00271358
724	1.35548	1.05007	0.932033	-2.04097	-0.417006	0.0358722	35.403	30.6988	-2.55733	-2.50644	0.267375
724	1.25708	1.0667	0.988293	-1.89112	-0.257462	0.193684	35.9634	32.7866	-2.36957	-1.48162	1.14168
724	1.31576	1.02074	0.914771	-2.47658	-0.444677	0.0660292	34.4142	30.1738	-3.10316	-2.40434	0.449548
724	1.25073	1.02024	0.96335	-2.08174	-0.193928	0.200604	34.3973	32.1636	-2.60841	-0.875937	1.20764
724	1.27229	0.962744	0.884172	-2.5623	-0.372633	0.0785505	32.4587	29.3533	-3.21056	-2.1127	0.513524
724	1.35455	1.00527	0.876832	-2.99817	-0.516258	-0.0184548	33.8925	28.7759	-3.75671	-3.0135	-0.114559
724	1.31622	0.968298	0.870123	-2.64361	-0.44663	0.0442168	32.646	28.7838	-3.31244	-2.6369	0.287366
724	1.31542	0.979264	0.881785	-2.15088	-0.448857	0.0225372	33.0157	29.1696	-2.69505	-2.41454	0.143127
1024	1.37219	0.99308	0.852859	-2.39928	-0.577273	-0.0465825	39.8185	33.2308	-3.0063	-4.20766	-0.411084
1024	1.31673	1.01598	0.890058	-3.2613	-0.474114	0.0487888	40.7368	34.7161	-4.08641	-3.14996	0.373951
1024	1.34747	1.01862	0.897439	-2.45648	-0.482939	0.0217791	40.8426	35.1302	-3.07797	-3.34438	0.182933
1024	1.28977	0.998392	0.892563	-2.11024	-0.42538	0.0748028	40.0315	34.993	-2.64413	-3.01028	0.570215
1024	1.3726	0.981189	0.846903	-2.46046	-0.527022	-0.040236	39.3417	33.067	-3.08296	-3.67276	-0.324559
1024	1.3284	0.999506	0.883611	-2.87205	-0.468294	0.0290779	40.0762	34.6066	-3.59868	-2.97428	0.235184
1024	1.33454	1.00618	0.8897	-2.67002	-0.430815	0.0158507	40.344	34.8629	-3.34553	-3.01448	0.129289
1024	1.33911	1.07376	0.951105	-2.66217	-0.372673	0.0699883	43.0534	37.1928	-3.3357	-2.60295	0.53023
1024	1.28395	0.993414	0.901525	-2.37616	-0.358913	0.0929625	39.8319	35.5065	-2.97732	-2.33994	0.777453
1024	1.33867	1.02975	0.907253	-2.27426	-0.412981	0.0409195	41.2887	35.4962	-2.84965	-2.69559	0.32827
1024	1.28257	1.00319	0.898237	-2.34655	-0.349892	0.0652237	40.2239	35.2155	-2.94023	-2.36024	0.493372
1024	1.28386	1.03523	0.935131	-2.894	-0.375497	0.156751	41.5084	36.718	-3.62618	-2.25675	1.18865
1024	1.31705	1.03154	0.918613	-2.19964	-0.411083	0.0659658	41.3607	35.9959	-2.75615	-2.61756	0.49286
1024	1.31144	1.01446	0.897774	-2.59909	-0.426399	0.0544392	40.6758	35.1253	-3.25665	-2.69215	0.436773
1024	1.38189	1.0084	0.864382	-2.47446	-0.568735	-0.0271928	40.433	33.6624	-3.1005	-3.98829	-0.211693
1024	1.29147	1.0377	0.932769	-2.66561	-0.32845	0.131711	41.6076	36.5879	-3.34001	-2.15668	0.986242
1024	1.31776	1.0558	0.935568	-2.64265	-0.390613	0.108319	42.3335	36.5665	-3.31124	-2.93409	0.900203
1024	1.36851	0.995688	0.847447	-2.98143	-0.557553	-0.0434649	39.9231	32.9174	-3.73573	-3.87867	-0.379194
1024	1.29845	1.04936	0.941482	-3.05351	-0.389503	0.115329	42.0752	36.9109	-3.82605	-2.59738	0.927286
1024	1.4069	0.968612	0.803673	-3.25788	-0.659411	-0.128479	38.8375	31.1358	-4.08212	-4.67409	-1.10987
1024	1.29733	0.956982	0.863007	-2.47201	-0.451261	0.0396293	38.3712	33.9894	-3.09743	-2.85507	0.335747
1024	1.30049	0.940321	0.836191	-2.54904	-0.458715	-0.00319198	37.7031	32.8331	-3.19394	-2.80663	-0.0263808
1024	1.27183	1.01659	0.93959	-2.84648	-0.199157	0.151745	40.7611	37.1552	-3.56664	-1.21862	1.21499
1024	1.383	0.989949	0.828102	-2.41015	-0.592526	-0.0710546	39.693	32.0486	-3.01992	-4.15602	-0.573249
1024	1.32561	0.940555	0.815635	-2.65881	-0.51269	-0.0340031	37.7125	31.8461	-3.33149	-3.27503	-0.274066
1024	1.41155	0.96793	0.785527	-2.95846	-0.701059	-0.124493	38.8101	30.2411	-3.70695	-5.4026	-1.09279
1024	1.33905	0.945811	0.824884	-2.37378	-0.487939	-0.0405999	37.9232	32.2901	-2.97435	-3.23092	-0.3178
1024	1.33847	0.977754	0.850131	-2.82365	-0.553298	0.01497	39.204	33.193	-3.53804	-3.80219	0.109067
1024	1.3128	0.990209	0.870679	-3.28253	-0.446295	0.0582738	39.7034	34.0303	-4.11301	-2.92876	0.435153
1024	1.38427	1.01273	0.866135	-2.10964	-0.541525	-0.0396766	40.6063	33.6957	-2.64338	-3.54769	-0.377584
1024	1.25471	1.06153	0.975597	-2.726	-0.267844	0.200689	42.5633	38.4238	-3.41568	-1.81169	1.52423
1024	1.44239	1.03843	0.844302	-2.92791	-0.688357	-0.106195	41.6368	32.4349	-3.66867	-4.91935	-0.952616
1024	1.39243	0.971218	0.806986	-2.50154	-0.652545	-0.100218	38.9419	31.2314	-3.13443	-4.91315	-0.866319
1024	1.27568	0.997935	0.914796	-2.75007	-0.334173	0.130538	40.0132	36.102	-3.44584	-1.94971	1.09784
1024	1.3071	0.986811	0.879104	-2.51819	-0.438849	0.0339653	39.5672	34.4829	-3.15529	-2.83084	0.270211
1024	1.25769	1.0254	0.946407	-2.65609	-0.283636	0.163783	41.1145	37.3683	-3.32808	-1.94175	1.14044
1024	1.41045	1.00315	0.824904	-2.67646	-0.679907	-0.107989	40.2224	31.8075	-3.35361	-4.77835	-0.898488
1024	1.24405	1.02166	0.942578	-2.1117	-0.293963	0.166511	40.9643	37.1797	-2.64596	-1.92649	1.33165
1024	1.32957	0.979646	0.85836	-2.4253	-0.474237	-0.00936239	39.2799	33.5661	-3.0389	-3.18418	-0.0778864
1024	1.32994	1.04739	0.93312	-2.65794	-0.417419	0.083995	41.9962	36.5643	-3.33039	-3.01469	0.657511
1024	1.45283	1.00703	0.818683	-2.39571	-0.691851	-0.137716	40.3779	31.5509	-3.00182	-5.47047	-1.13662
1024	1.25402	1.00528	0.918481	-2.15806	-0.345978	0.13712	40.3077	36.156	-2.70405	-2.37751	1.01801
1024	1.31886	1.05337	0.934944	-2.68045	-0.433208	0.0927755	42.236	36.5609	-3.35861	-2.87914	0.72689
1024	1.32886	1.02123	0.902738	-2.50447	-0.392362	0.0292855	40.9473	35.3377	-3.1381	-2.76917	0.246151
1024	1.39387	1.00821	0.859313	-2.69132	-0.596509	-0.0355593	40.4253	33.4304	-3.37223	-4.24569	-0.309529
1024	1.25087	0.986805	0.916795	-2.30322	-0.27176	0.128928	39.5669	36.2901	-2.88593	-1.69427	0.888617
1024	1.28798	1.0172	0.923532	-2.84234	-0.330528	0.110904	40.7856	36.3548	-3.56145	-2.28127	0.783711
1024	1.26262	1.00219	0.920011	-2.67973	-0.305288	0.14073	40.1838	36.2895	-3.35771	-2.12809	1.01904
1024	1.28305	0.993078	0.896729	-2.474	-0.365283	0.077716	39.8185	35.2639	-3.09992	-2.39449	0.593836
1024	1.41347	0.987762	0.80495	-2.59004	-0.662776	-0.118349	39.6053	30.9889	-3.24532	-4.94526	-0.960514
1024	1.33072	0.951746	0.82791	-2.8717	-0.563479	-0.0152699	38.1612	32.342	-3.59824	-3.94261	-0.127993
1024	1.3715	0.980306	0.84453	-2.8712	-0.546979	-0.0565156	39.3064	32.9573	-3.59761	-3.86152	-0.508751
1024	1.30987	0.968803	0.852544	-3.04421	-0.469496	0.0311248	38.8451	33.3557	-3.8144	-3.01495	0.254585
1024	1.31557	1.00026	0.881656	-2.55443	-0.429938	0.0440676	40.1065	34.477	-3.2007	-3.01568	0.356966
1024	1.27341	0.943362	0.858703	-2.2043	-0.40637	0.0613122	37.825	33.8712	-2.76199	-2.59581	0.496233
1024	1.21865	1.03595	0.973244	-2.47793	-0.199742	0.223278	41.5375	38.5439	-3.10485	-1.2533	1.49125
1024	1.35023	1.0178	0.883803	-2.28878	-0.50269	0.0129977	40.8098	34.4544	-2.86785	-3.42285	0.108999
1024	1.36087	1.06977	0.932908	-2.43733	-0.471121	0.0406326	42.8936	36.3687	-3.05398	-3.36054	0.347382
1024	1.36	1.01699	0.863662	-2.35779	-0.562436	-0.0191112	40.7773	33.4598	-2.95431	-4.09387	-0.148848
1024	1.27489	0.970735	0.880827	-2.22565	-0.359678	0.0668525	38.9226	34.6913	-2.78874	-2.43947	0.490976
1024	1.22776	0.954246	0.887493	-2.49213	-0.286949	0.14375	38.2614	35.1127	-3.12264	-1.87813	0.961245
1024	1.28548	0.953346	0.856879	-2.4785	-0.408263	0.0356602	38.2254	33.6968	-3.10555	-2.91388	0.296547
1024	1.32046	1.01415	0.898051	-2.71735	-0.429671	0.0548153	40.6634	35.1542	-3.40484	-2.57067	0.42298
1024	1.34448	0.972196	0.851888	-2.18882	-0.462346	-0.0181535	38.9812	33.3642	-2.74259	-3.14692	-0.145567
1024	1.33057	0.9822	0.858856	-2.67474	-0.523643	0.00131028	39.3823	33.5682	-3.35145	-3.39201	0.0099245
1024	1.2998	1.02838	0.91589	-2.74686	-0.386035	0.0867487	41.234	35.8525	-3.44181	-2.37284	0.734385
1024	1.35782	0.994583	0.856574	-2.70219	-0.590637	-0.0111604	39.8788	33.3756	-3.38585	-4.58368	-0.0928417
1024	1.36534	0.939679	0.78903	-2.66762	-0.634136	-0.106023	37.6774	30.6164	-3.34253	-4.18316	-0.876788
1024	1.35542	1.01475	0.880106	-2.87982	-0.468378	0.00172017	40.6874	34.328	-3.60841	-3.30527	0.014654
1024	1.27183	0.980532	0.894423	-2.29133	-0.339799	0.0858546	39.3154	35.2624	-2.87103	-2.30892	0.621391
1024	1.28672	1.00031	0.896554	-1.87088	-0.400279	0.0609686	40.1083	35.1674	-2.34422	-2.59698	0.499943
1024	1.32497	1.01663	0.894742	-2.29572	-0.455673	0.0506077	40.763	34.9708	-2.87653	-3.11857	0.444981
1024	1.35311	1.02067	0.877241	-2.24794	-0.502793	-0.0144227	40.9246	34.0924	-2.81667	-3.65484	-0.124085
1024	1.3187	1.033	0.924069	-2.4698	-0.377961	0.0531854	41.4192	36.2652	-3.09466	-2.3982	0.415386
1024	1.30611	1.07719	0.975339	-2.50399	-0.32609	0.154269	43.1909	38.3358	-3.1375	-2.15108	1.19675
1024	1.27466	0.964486	0.886003	-2.38754	-0.32069	0.08763	38.672	35.0185	-2.99159	-1.90366	0.701122
1024	1.39689	1.01518	0.860163	-2.72485	-0.565546	-0.0531606	40.7048	33.4113	-3.41424	-3.90658	-0.455321
1024	1.28604	1.02003	0.9208	-2.28025	-0.332833	0.0849702	40.8989	36.1737	-2.85715	-2.22617	0.651702
1024	1.43589	1.01789	0.825179	-2.58271	-0.645853	-0.120253	40.8132	31.7171	-3.23614	-4.91292	-1.05115
1024	1.35512	0.961743	0.835144	-2.73646	-0.522451	-0.0633185	38.5621	32.6582	-3.42879	-3.3847	-0.495569
1024	1.18958	0.983102	0.936564	-3.07819	-0.11676	0.234204	39.4184	37.221	-3.85697	-0.646484	1.6103
1024	1.28081	1.01629	0.924365	-2.64398	-0.345709	0.108992	40.7493	36.3876	-3.3129	-2.43442	0.851592
1024	1.33313	1.05194	0.925145	-2.31549	-0.444996	0.04746	42.1785	36.1219	-2.90131	-3.00407	0.359545
1024	1.32936	1.00705	0.876773	-2.80349	-0.490271	0.00589432	40.3785	34.1803	-3.51277	-3.52706	0.0512528
1024	1.35533	0.978668	0.847666	-2.83545	-0.534976	-0.0291195	39.2407	33.0968	-3.55281	-3.71966	-0.254538
1024	1.29502	1.04818	0.942751	-2.63261	-0.316573	0.121538	42.0277	36.9795	-3.29866	-1.99081	1.05004
1024	1.33166	1.01396	0.883085	-2.96541	-0.492018	0.0432961	40.6557	34.4086	-3.71566	-3.3307	0.38588
1024	1.32352	1.04679	0.921047	-2.42013	-0.444698	0.0569241	41.972	35.9433	-3.03242	-3.08186	0.476445
1024	1.28001	1.03917	0.953108	-1.84417	-0.254722	0.141025	41.6668	37.595	-2.31074	-1.58832	1.1215
1024	1.33576	0.988175	0.853362	-2.28224	-0.528388	-0.0214891	39.6218	33.2332	-2.85965	-3.74554	-0.171774
