N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
724	9.58146	4.98727	1.27982	-1.66604	-1.86691	-0.00171602	168.145	23.5683	-2.08755	-6.06054	-0.00955763
724	9.48717	5.02591	0.934659	-2.23198	-1.8966	-0.137981	169.448	15.5368	-2.79668	-6.78419	-0.804124
724	9.81999	4.96873	1.45125	-2.08007	-1.86568	0.0440921	167.52	28.5787	-2.60633	-6.33504	0.244204
724	9.85098	5.11864	1.22811	-2.47056	-1.90281	-0.0288936	172.574	22.0862	-3.09562	-6.00907	-0.158476
724	9.3908	5.15934	1.64207	-2.35636	-1.45856	0.273154	173.946	32.3363	-2.95251	-4.93269	1.60419
724	9.13584	5.25644	1.43143	-2.1992	-1.52945	0.256609	177.22	25.4284	-2.7556	-5.54182	1.38225
724	9.78036	4.90255	1.34742	-2.09235	-1.89956	-0.0483345	165.288	26.1008	-2.62171	-6.10383	-0.285336
724	9.16398	5.02852	1.49883	-1.44333	-1.6187	0.187408	169.536	28.233	-1.80849	-5.33313	1.08127
724	9.20375	4.9915	1.27856	-2.14957	-1.7833	0.0723865	168.287	22.9936	-2.69342	-5.60957	0.397866
724	9.48104	4.87035	1.22821	-2.06128	-1.88755	-0.0527635	164.203	22.9298	-2.58278	-6.53455	-0.281317
724	9.94671	4.84316	1.20887	-2.3437	-2.11911	-0.151947	163.286	23.0217	-2.93666	-6.84182	-0.877994
724	9.29424	5.05731	1.3092	-1.95586	-1.74321	0.117783	170.506	23.4873	-2.45069	-6.43951	0.747683
724	9.01994	4.93565	1.28936	-1.67859	-1.77551	0.0877164	166.404	23.1314	-2.10327	-5.63955	0.481454
724	9.63929	4.77353	1.16988	-2.0512	-2.03282	-0.163062	160.938	22.1825	-2.57015	-6.93218	-1.00793
724	9.48197	5.05589	1.16279	-2.22987	-1.74145	-0.0354502	170.458	20.7587	-2.79403	-6.48299	-0.204313
724	9.55507	5.09631	1.3066	-1.61368	-1.71305	0.0386069	171.821	23.8376	-2.02194	-5.76938	0.223671
724	9.47784	5.0146	1.3736	-1.7931	-1.72123	0.07512	169.066	25.7018	-2.24675	-6.216	0.422176
724	9.40577	5.02055	1.23513	-1.35846	-1.70147	0.0188126	169.267	22.3201	-1.70215	-6.13926	0.104505
724	9.6558	5.21714	1.28921	-2.19387	-1.65677	0.0854413	175.895	22.8449	-2.74892	-5.78703	0.492931
724	9.73247	5.02661	1.31295	-2.14353	-1.86795	0.0394124	169.471	24.1783	-2.68584	-5.98465	0.23212
724	9.56354	4.82939	1.10885	-2.30039	-1.93931	-0.182913	162.822	20.5611	-2.88238	-6.76914	-0.981145
724	9.56568	4.89397	1.18194	-1.74442	-1.81307	-0.118253	164.999	22.1156	-2.18576	-6.22961	-0.697768
724	8.63309	5.02558	1.27236	-1.49124	-1.57896	0.162737	169.436	21.9754	-1.86853	-5.71068	0.98201
724	9.45508	4.89622	1.25674	-2.35616	-1.87523	-0.0496588	165.075	23.5153	-2.95227	-6.02634	-0.29143
724	9.41033	5.05417	1.13616	-2.39642	-1.77599	-0.00729813	170.4	19.6746	-3.00271	-6.60626	-0.040103
724	9.36289	4.74452	1.04598	-2.65244	-2.21538	-0.160156	159.961	18.4885	-3.32351	-6.85451	-0.877107
724	9.46261	5.2022	0.981802	-2.11895	-1.80138	0.00233464	175.391	15.7061	-2.65504	-6.13992	0.0123485
724	9.32959	4.95444	1.37404	-2.10321	-1.8007	0.0747282	167.038	25.8825	-2.63532	-5.88664	0.422754
724	9.31933	5.02924	1.46379	-1.84902	-1.64939	0.133049	169.56	28.0568	-2.31682	-5.64853	0.755465
724	9.32538	5.14766	1.35638	-1.45367	-1.70264	0.136908	173.552	24.2147	-1.82145	-5.49171	0.758594
724	9.16437	5.1564	1.25371	-1.64327	-1.61153	0.121093	173.847	21.8237	-2.05902	-5.9878	0.675009
724	9.39357	4.73136	1.11682	-1.91812	-1.98601	-0.193084	159.517	20.944	-2.40341	-6.47521	-1.11946
724	9.40331	5.05621	1.18296	-2.31481	-1.7517	0.00624362	170.469	20.8572	-2.90046	-6.20946	0.0354728
724	9.2774	5.12518	1.33603	-2.35174	-1.58735	0.110641	172.794	24.1435	-2.94674	-5.91773	0.624172
724	8.70331	4.917	1.51179	-1.48359	-1.62245	0.229402	165.775	28.5401	-1.85894	-5.34307	1.2752
724	9.36719	5.13019	1.19904	-2.35703	-1.76522	0.0716908	172.963	20.5449	-2.95336	-6.17595	0.406315
724	9.851	4.82701	1.14901	-2.07637	-1.97023	-0.198095	162.742	21.7867	-2.60169	-6.6095	-1.11714
724	9.66501	4.91029	1.04558	-2.24749	-1.99336	-0.183951	165.549	18.6202	-2.8161	-6.82875	-1.0441
724	9.44987	5.06129	1.14294	-2.90765	-1.85588	0.0430226	170.64	19.4787	-3.64328	-6.06665	0.226756
724	8.67624	5.02346	1.23893	-2.07361	-1.64911	0.161996	169.365	21.3416	-2.59824	-5.7266	0.958207
724	9.42584	4.78936	1.22166	-1.58888	-1.85273	-0.110244	161.472	23.3658	-1.99086	-6.27521	-0.65989
724	9.49456	5.07704	1.32891	-1.89456	-1.72111	0.092367	171.171	24.13	-2.37388	-5.4794	0.532501
724	9.67406	4.7944	1.16454	-2.1109	-2.02706	-0.159888	161.642	22.033	-2.64496	-6.61176	-0.959234
724	9.8058	4.95927	1.30141	-1.28665	-1.90039	0.00808996	167.201	24.0765	-1.61218	-6.03288	0.0494574
724	9.13355	5.01016	1.07975	-2.34173	-1.75985	-0.0199621	168.917	18.5009	-2.93418	-6.41233	-0.106035
724	9.26354	5.06302	1.31696	-1.85615	-1.7427	0.0950683	170.699	23.684	-2.32576	-5.75823	0.536024
724	9.13309	4.84707	1.09575	-1.89883	-1.79744	-0.0746265	163.418	19.4653	-2.37923	-6.32603	-0.444535
724	9.07136	4.88753	1.38293	-1.4683	-1.65068	0.0531393	164.782	26.5636	-1.83978	-5.51727	0.315045
724	8.89086	5.22138	1.48408	-1.57735	-1.36977	0.306753	176.038	26.6248	-1.97642	-5.03323	1.75202
724	9.89655	4.87523	1.31296	-1.66714	-1.95197	-0.0608588	164.367	25.1119	-2.08892	-6.05063	-0.349643
724	9.72103	4.96374	1.38855	-2.0491	-1.80308	0.0192362	167.351	26.7282	-2.56753	-5.99986	0.107655
724	9.60533	5.06463	1.40859	-1.84752	-1.78762	0.0978779	170.753	26.2974	-2.31494	-5.44024	0.541078
724	9.27204	4.99205	1.51645	-2.5373	-1.71392	0.143867	168.306	29.2518	-3.17924	-5.51129	0.754513
724	9.51553	5.25461	1.21823	-2.58802	-1.57047	0.0837775	177.158	21.0406	-3.24279	-5.69278	0.446923
724	9.07649	4.77977	1.30759	-2.62549	-1.86567	-0.03598	161.149	25.0628	-3.28973	-6.34733	-0.212194
724	9.08324	4.91209	1.33678	-2.31807	-1.68768	0.0638051	165.61	25.0129	-2.90454	-6.04402	0.374141
724	8.90574	5.04878	1.62679	-2.05123	-1.5301	0.301745	170.218	31.2476	-2.57019	-4.9091	1.80353
724	8.98327	5.18913	1.29295	-1.37362	-1.53194	0.190896	174.95	22.1541	-1.72114	-5.77287	1.0743
724	9.92246	5.06911	1.17897	-2.39002	-1.84722	-0.0769976	170.904	21.4582	-2.99469	-6.65749	-0.438496
724	8.7441	4.9197	1.569	-2.18124	-1.58228	0.233741	165.867	30.5199	-2.73309	-5.27509	1.39299
724	8.95599	5.04647	1.22216	-1.97271	-1.67158	0.0940038	170.141	21.1639	-2.47181	-5.61381	0.540311
724	8.96285	5.18372	1.40284	-1.76675	-1.52251	0.251232	174.768	24.7339	-2.21374	-5.20235	1.41725
724	9.94356	4.94128	1.03356	-2.71469	-2.03614	-0.156828	166.594	18.0844	-3.4015	-7.02451	-0.904869
724	9.53344	5.22379	1.23434	-2.96487	-1.66598	0.0901895	176.119	21.2626	-3.71498	-5.31868	0.532912
724	9.43214	4.90114	1.2284	-1.82467	-1.87508	-0.0492224	165.241	22.5689	-2.28631	-6.30593	-0.28846
724	9.45473	5.07285	1.47401	-2.16097	-1.70034	0.179145	171.03	27.5806	-2.70769	-5.69527	1.02327
724	9.48317	5.03686	1.33288	-1.50419	-1.70753	0.0705109	169.817	24.3743	-1.88475	-6.06793	0.419716
724	8.93555	5.14997	1.5453	-1.41463	-1.52607	0.330994	173.63	28.0591	-1.77253	-5.17015	1.76352
724	9.1105	4.89103	1.41134	-1.96572	-1.65913	0.0395251	164.9	27.6234	-2.46305	-5.86676	0.243933
724	8.87661	4.911	1.44916	-1.52422	-1.66669	0.172212	165.573	27.3577	-1.90985	-6.25588	0.999794
724	9.25903	4.95473	1.01256	-2.05307	-1.95413	-0.0555902	167.048	16.8795	-2.57249	-6.59388	-0.323149
724	9.07296	5.0364	1.37579	-1.27385	-1.58294	0.139692	169.801	25.2179	-1.59613	-5.57695	0.802294
724	9.85251	4.9576	1.04588	-1.99938	-2.00227	-0.146869	167.145	18.3	-2.50522	-6.65525	-0.810916
724	9.42068	4.96258	1.09851	-1.84889	-1.83135	-0.0646588	167.312	19.0724	-2.31666	-6.17949	-0.346248
724	9.51554	4.93395	1.42957	-2.15976	-1.81864	0.0391814	166.347	27.8654	-2.70618	-6.00667	0.229901
724	9.48231	4.84833	1.14067	-1.45714	-1.87531	-0.142399	163.46	21.0542	-1.8258	-6.72457	-0.825428
724	9.38568	4.92127	1.14418	-2.37532	-1.94135	-0.0838818	165.92	20.4767	-2.97627	-6.85593	-0.476539
724	9.58621	4.84444	1.10708	-1.97877	-1.98044	-0.149107	163.329	20.1976	-2.4794	-6.77024	-0.853075
724	9.61531	5.03757	1.34688	-2.10727	-1.78471	0.0318925	169.841	25.0887	-2.64042	-6.03935	0.172866
724	9.30767	4.77605	1.28322	-2.23223	-1.85678	-0.104386	161.024	25.0642	-2.79699	-6.83545	-0.602159
724	9.67285	5.1318	1.25932	-1.84725	-1.83429	0.0348863	173.018	22.5373	-2.3146	-5.43645	0.200745
724	9.12897	5.02543	1.3637	-1.72567	-1.7702	0.11427	169.431	24.7026	-2.16227	-5.59512	0.658932
724	9.30701	4.95954	1.16331	-1.76864	-1.8549	-0.031166	167.21	20.6139	-2.21611	-6.11398	-0.180066
724	9.06834	4.87358	1.42265	-1.98821	-1.68786	0.0899658	164.312	27.5004	-2.49123	-5.24485	0.522261
724	9.07848	5.10841	1.38216	-1.92032	-1.57917	0.193335	172.229	24.675	-2.40616	-5.21492	1.12248
724	9.06989	5.1633	1.41878	-1.6487	-1.63174	0.244977	174.079	25.1409	-2.06582	-5.47913	1.38168
724	9.0012	4.90712	1.35012	-2.06723	-1.70151	0.0694745	165.442	25.319	-2.59023	-5.83336	0.424799
724	8.89345	5.12489	1.6167	-1.5894	-1.41268	0.31779	172.784	30.7884	-1.99152	-5.09534	1.91668
724	8.93564	4.96327	1.48778	-1.29656	-1.64109	0.194397	167.335	28.0869	-1.62459	-5.25578	1.16419
724	9.15264	5.00768	1.46523	-1.36927	-1.63072	0.161894	168.833	27.6001	-1.71569	-5.46207	1.01712
724	9.22342	5.06882	1.49096	-1.75818	-1.76111	0.224595	170.894	27.4565	-2.203	-5.44279	1.21798
724	9.21407	4.97689	1.37001	-2.7856	-1.75965	0.122559	167.795	25.112	-3.49036	-5.87456	0.677167
724	9.40674	4.89859	1.27594	-2.14369	-1.88574	-0.0224035	165.155	23.8745	-2.68604	-6.15142	-0.136596
724	9.59564	5.05951	1.20938	-1.83384	-1.7802	-0.0257733	170.58	21.8548	-2.2978	-6.28599	-0.145479
724	9.57276	5.04681	1.42765	-1.51449	-1.74367	0.0973917	170.152	26.9517	-1.89766	-6.19892	0.562371
724	9.48473	4.85214	1.43642	-2.15219	-1.85095	0.0260024	163.589	28.4579	-2.6967	-5.91627	0.153461
724	9.36349	5.21867	1.39165	-1.34575	-1.64182	0.201179	175.946	24.5366	-1.68623	-5.21838	1.16543
724	9.511	4.92241	1.14434	-1.8141	-1.93596	-0.0729956	165.958	20.3789	-2.27307	-6.82658	-0.396822
724	9.62578	5.01706	1.26102	-2.15466	-1.84513	-0.00719358	169.149	23.0602	-2.69979	-6.07187	-0.0384944
724	9.12997	4.92105	1.47007	-1.36146	-1.64782	0.123463	165.912	28.417	-1.70591	-5.77631	0.770626
724	10.0403	4.87078	1.28058	-1.53338	-2.03096	-0.116829	164.217	24.702	-1.92132	-6.33977	-0.705552
724	9.19316	4.86971	1.24372	-1.80647	-1.90023	-0.0247113	164.181	22.7971	-2.26351	-6.48094	-0.139244
724	9.49561	4.85993	1.19919	-1.92152	-1.88856	-0.107262	163.852	22.3375	-2.40767	-6.46699	-0.65189
724	9.55785	4.98277	1.27475	-2.24463	-1.85752	-0.028791	167.993	23.5833	-2.81252	-6.36209	-0.174282
724	9.02518	5.04889	1.48722	-1.95498	-1.61461	0.211663	170.222	27.7026	-2.44958	-5.77962	1.1947
724	9.33345	4.93831	1.1439	-2.17384	-1.81986	-0.0869244	166.494	20.6218	-2.72383	-6.37426	-0.503586
724	9.39693	5.00778	1.29154	-1.83991	-1.63946	0.0107405	168.836	24.1665	-2.3054	-5.66761	0.0616988
724	9.93798	4.75303	1.06725	-1.65438	-2.07647	-0.249375	160.247	19.8799	-2.07294	-6.79613	-1.41133
724	9.39756	4.85284	1.11853	-2.75498	-2.0119	-0.0956697	163.612	20.0176	-3.45199	-6.93772	-0.559787
724	9.21674	4.95987	1.37171	-2.08631	-1.76843	0.070122	167.221	25.7239	-2.61415	-5.79631	0.379219
724	9.63497	4.93254	1.20257	-1.97427	-1.87142	-0.0648863	166.3	22.1969	-2.47376	-6.40388	-0.357397
724	9.76143	4.96729	1.21288	-2.46459	-1.94248	-0.0381725	167.471	22.0231	-3.08813	-6.16959	-0.222308
724	9.17062	4.9187	1.33055	-1.85521	-1.74932	0.0627179	165.833	24.7284	-2.32458	-6.0876	0.384469
724	9.172	5.16243	1.33467	-1.16926	-1.47702	0.143292	174.05	23.9443	-1.46508	-5.54371	0.818207
724	9.43227	4.97373	1.27544	-1.79087	-1.74213	-0.000109664	167.688	23.4332	-2.24396	-5.83145	-0.000596083
724	10.1313	5.065	1.09895	-2.3718	-1.98291	-0.104531	170.765	19.2778	-2.97187	-6.54756	-0.536549
724	9.44166	4.93679	1.29923	-2.06806	-1.8783	0.0240711	166.443	23.8147	-2.59128	-6.08345	0.128898
724	9.45923	5.17341	1.28391	-2.0432	-1.71009	0.119797	174.421	22.4071	-2.56013	-6.01204	0.682861
724	9.36205	4.92777	1.32504	-1.67462	-1.78374	0.0400768	166.139	24.6259	-2.0983	-6.33344	0.23433
724	10.1585	5.15466	0.973964	-2.38056	-1.93913	-0.1424	173.788	16.4185	-2.98284	-6.95976	-0.824542
724	8.99623	5.06965	1.40106	-1.61514	-1.57175	0.193127	170.922	25.3793	-2.02377	-5.88203	1.06934
724	9.45549	5.11755	1.36309	-1.67875	-1.58592	0.0741896	172.537	25.333	-2.10347	-5.86491	0.406756
724	8.8366	5.10434	1.22573	-1.5086	-1.51331	0.164743	172.092	20.7197	-1.89027	-5.27198	1.0166
724	9.3465	4.90417	1.18462	-1.82255	-1.85534	-0.0622084	165.343	21.5099	-2.28365	-6.5049	-0.379444
724	9.47472	5.04847	1.23716	-1.55144	-1.78378	-0.0162936	170.208	22.3568	-1.94396	-6.26035	-0.0861327
724	9.31408	4.82514	1.12695	-1.72111	-1.95197	-0.0804073	162.678	20.2177	-2.15656	-6.48249	-0.466268
724	9.26693	4.97457	1.22672	-2.25162	-1.73695	-0.00581012	167.717	22.3274	-2.82128	-6.16448	-0.0328535
724	9.12922	5.2183	1.24704	-2.44938	-1.57366	0.19895	175.934	20.8469	-3.06908	-5.68427	1.12572
724	9.60629	5.04091	1.44148	-2.03473	-1.766	0.112804	169.953	27.3324	-2.54952	-5.95281	0.646236
724	8.69673	5.06013	1.24882	-2.08837	-1.53009	0.13954	170.601	21.7947	-2.61672	-5.63217	0.754664
724	9.46678	5.0579	1.17673	-2.29461	-1.75135	-0.00850038	170.526	20.9557	-2.87515	-6.12794	-0.0460228
724	9.15604	5.01265	1.2132	-1.41696	-1.72072	0.0528705	169	21.282	-1.77545	-5.86483	0.278263
724	8.73523	4.98316	1.18047	-1.37828	-1.65783	0.0702448	168.006	20.2808	-1.72699	-6.24456	0.399173
724	10.1094	5.00539	1.10568	-1.57278	-1.82008	-0.189646	168.756	20.4085	-1.97069	-6.70169	-1.10953
724	9.2945	5.07982	1.43242	-1.52001	-1.67948	0.146248	171.265	26.5003	-1.90457	-5.76244	0.851998
724	8.67172	5.0556	1.54751	-1.13134	-1.43102	0.325147	170.448	28.6295	-1.41757	-5.4176	1.82675
724	9.0073	5.12502	1.34959	-1.71974	-1.60691	0.187379	172.789	23.6744	-2.15483	-5.91931	0.999549
724	9.88521	4.92373	1.02404	-1.89598	-2.038	-0.163657	166.003	17.8718	-2.37567	-7.14789	-0.92517
724	9.35523	4.94551	1.16544	-1.6023	-1.80978	-0.0703238	166.737	20.9591	-2.00768	-6.15732	-0.414413
724	9.15716	4.85474	1.19925	-1.65364	-1.82793	-0.0735901	163.676	22.1866	-2.07201	-6.30523	-0.415781
724	9.57332	4.86847	1.17923	-1.83092	-1.88526	-0.119892	164.14	21.8661	-2.29414	-6.24676	-0.722657
724	9.26278	4.77197	1.02018	-2.29037	-2.03208	-0.200501	160.886	18.2575	-2.86983	-6.62019	-1.15284
724	9.25896	5.12053	1.51421	-1.57991	-1.57451	0.228892	172.637	28.3963	-1.97963	-5.45232	1.31365
724	9.65005	4.94117	0.996109	-2.32149	-2.08046	-0.179114	166.59	17.4291	-2.90882	-6.67878	-0.982318
724	10.2569	5.13673	0.964749	-2.73725	-2.02391	-0.218151	173.184	16.5746	-3.42977	-6.82223	-1.23591
724	9.42802	4.93967	1.41478	-1.23596	-1.73728	0.0668859	166.54	27.0594	-1.54865	-5.50903	0.392316
724	9.79826	4.92254	1.17589	-2.22507	-1.98689	-0.125397	165.962	21.8042	-2.78802	-6.96445	-0.714949
724	9.06321	4.94202	1.43781	-1.70811	-1.61427	0.111334	166.619	27.4999	-2.14026	-5.28054	0.651743
724	8.77679	5.02368	1.29364	-1.66701	-1.56347	0.166054	169.372	22.8086	-2.08876	-5.97547	0.95923
724	9.34397	5.00978	1.31848	-2.69088	-1.70146	0.0664163	168.904	24.111	-3.37167	-5.6332	0.364058
724	9.4011	4.9733	1.2715	-2.60285	-1.7705	0.00990313	167.674	23.4692	-3.26138	-6.06191	0.0543547
724	9.84116	4.78828	1.27983	-2.24036	-1.98434	-0.16021	161.436	25.152	-2.80718	-6.44743	-0.933764
724	9.33862	5.20976	1.33884	-1.74581	-1.55706	0.180571	175.646	23.5458	-2.18751	-5.72661	0.979488
724	9.35229	4.90926	1.27174	-1.78258	-1.92182	0.00622599	165.515	23.1468	-2.23357	-6.1806	0.0345741
724	9.45788	4.91884	1.13942	-1.72748	-1.88674	-0.0709185	165.838	20.4415	-2.16454	-6.26712	-0.414764
724	9.08506	4.89953	1.32369	-2.24412	-1.74742	0.0693355	165.187	24.4888	-2.81188	-5.78265	0.395434
724	9.81458	4.93602	1.05761	-2.32685	-1.98208	-0.168484	166.417	18.9275	-2.91554	-6.55483	-0.979988
724	8.88821	4.9635	1.44965	-1.69407	-1.59163	0.184885	167.343	27.064	-2.12267	-5.48601	1.09313
724	9.49371	5.01102	1.26341	-1.83276	-1.774	-0.0070979	168.946	23.1581	-2.29645	-6.54937	-0.0417644
724	9.38671	5.08017	1.04259	-2.0653	-1.76711	-0.0473144	171.277	17.6239	-2.58782	-6.33458	-0.263766
724	9.1417	5.00173	1.37277	-1.52039	-1.67759	0.130563	168.632	25.1626	-1.90505	-5.66867	0.768113
724	9.51003	5.00454	1.33744	-2.59932	-1.7634	0.015321	168.727	25.3596	-3.25695	-6.04489	0.089607
724	9.88111	4.92525	1.17984	-2.92318	-1.97935	-0.125356	166.054	21.8275	-3.66274	-6.59293	-0.706756
724	9.49647	4.89845	1.13167	-1.78643	-1.85293	-0.131303	165.15	20.7916	-2.2384	-6.32431	-0.779104
724	9.0097	5.05066	1.51787	-1.95541	-1.56468	0.220811	170.282	28.5284	-2.45013	-5.31438	1.34876
724	9.01158	4.93873	1.19867	-2.89228	-1.81168	0.0327122	166.508	21.027	-3.62402	-5.8546	0.185886
724	9.57402	4.99114	1.19221	-2.14576	-1.83847	-0.0699996	168.275	21.8018	-2.68864	-6.28633	-0.411977
724	8.94266	4.89936	1.33295	-1.62634	-1.85156	0.133438	165.181	23.7965	-2.0378	-5.65554	0.738316
724	9.67586	4.81489	1.32392	-2.11764	-2.01533	-0.0656316	162.333	25.699	-2.6534	-6.26948	-0.408918
724	9.18261	4.87553	1.30334	-2.14395	-1.805	0.00823021	164.377	24.4417	-2.68636	-5.72458	0.0516334
724	9.36432	5.09318	1.2079	-2.09566	-1.72855	0.0469854	171.715	21.0261	-2.62587	-6.22933	0.273902
724	9.52996	4.92316	1.12346	-2.51475	-1.93852	-0.108395	165.983	20.2042	-3.15099	-6.78283	-0.609159
724	8.8973	4.81782	1.08637	-2.04579	-1.87951	-0.0370463	162.432	18.6641	-2.56338	-6.18469	-0.20753
724	8.72606	4.94341	1.52501	-2.45713	-1.60299	0.274935	166.666	28.5349	-3.07879	-5.34153	1.57708
724	9.93554	4.9806	1.40165	-1.65578	-1.86725	0.0109948	167.92	27.1512	-2.07469	-5.97605	0.0619757
724	9.7393	5.0983	1.47701	-2.35327	-1.78787	0.10987	171.888	28.1281	-2.94865	-5.92991	0.650672
724	9.79295	4.93302	1.21064	-1.77184	-1.89402	-0.113746	166.316	22.8045	-2.22012	-6.0973	-0.622252
724	9.33563	4.96856	1.31128	-1.62432	-1.6768	0.00968883	167.514	24.6455	-2.03528	-6.11859	0.0552406
724	9.17132	5.03322	1.3337	-2.11259	-1.82565	0.119206	169.694	23.9269	-2.64708	-6.13408	0.674327
724	9.53588	4.93209	1.12845	-1.82394	-1.96273	-0.0810287	166.284	19.8456	-2.2854	-6.66838	-0.451262
724	9.389	5.08845	1.18221	-2.25362	-1.7865	0.064445	171.556	20.2023	-2.82378	-5.86531	0.356031
1024	9.36407	5.23897	1.16808	-1.84598	-1.57134	0.0697506	210.062	23.6	-2.31302	-6.68266	0.452905
1024	9.16371	5.02166	1.43863	-2.5315	-1.60587	0.163458	201.348	32.0945	-3.17198	-6.38968	1.07909
1024	9.6774	4.94402	1.14243	-2.08744	-1.90004	-0.0776561	198.236	24.3769	-2.61556	-7.38201	-0.543387
1024	9.67994	4.88742	1.3076	-2.11953	-1.96313	-0.0218718	195.966	29.4916	-2.65577	-6.80722	-0.160983
1024	9.30841	5.04035	1.34621	-1.85743	-1.62153	0.0852144	202.098	29.507	-2.32736	-6.78831	0.528396
1024	8.79252	5.17689	1.18711	-2.13012	-1.52578	0.196639	207.572	23.2822	-2.66905	-6.45159	1.26382
1024	9.10065	5.14165	1.15561	-1.97392	-1.64035	0.0761935	206.16	23.3031	-2.47333	-7.45238	0.499897
1024	9.18297	4.90088	1.33519	-1.79505	-1.71536	0.0359349	196.506	29.9274	-2.2492	-6.66083	0.236136
1024	9.51302	5.01526	1.08385	-1.72727	-1.78524	-0.0660048	201.092	22.439	-2.16427	-7.53083	-0.431612
1024	9.31008	4.93451	1.2442	-2.04036	-1.79918	0.0103052	197.854	26.9123	-2.55658	-6.93409	0.0665764
1024	8.47479	4.91	1.34619	-1.90605	-1.72155	0.197258	196.871	28.476	-2.38828	-6.71149	1.28543
1024	9.25646	4.8797	1.37333	-1.55083	-1.78923	0.0480756	195.657	31.2122	-1.94318	-7.25323	0.315335
1024	9.59815	4.98399	1.30138	-2.4165	-1.90962	0.0382165	199.838	28.571	-3.02787	-7.45839	0.270422
1024	9.00193	4.84723	1.25656	-1.96425	-1.69658	-0.0246845	194.355	28.0768	-2.4612	-7.47247	-0.175496
1024	9.01504	5.03837	1.61535	-1.79067	-1.52267	0.289555	202.019	37.0459	-2.24371	-6.17165	1.9334
1024	9.69499	4.98412	1.1204	-2.15115	-1.8655	-0.113068	199.843	24.0301	-2.69539	-7.11477	-0.769948
1024	9.48937	5.01415	1.25193	-1.68579	-1.66405	0.0167391	201.047	27.2153	-2.11229	-7.12886	0.109821
1024	9.99412	5.20009	1.11424	-2.56656	-1.70733	-0.0780709	208.503	23.4035	-3.2159	-7.22478	-0.55574
1024	9.52879	5.11191	1.24124	-2.02907	-1.71608	0.0454951	204.967	26.1638	-2.54243	-7.24738	0.310231
1024	9.91886	5.01814	1.17268	-2.42323	-1.89176	-0.093402	201.207	25.4078	-3.0363	-7.52204	-0.629386
1024	9.02188	4.88371	1.25293	-2.13084	-1.73981	-0.00331283	195.817	27.5968	-2.66994	-7.33108	-0.0228504
1024	9.70597	4.99175	1.17164	-2.64779	-1.88256	-0.0514453	200.149	25.0433	-3.31768	-7.10306	-0.356138
1024	9.42784	5.09153	1.27816	-1.86617	-1.72525	0.100443	204.15	26.8943	-2.33831	-7.15189	0.705201
1024	9.17197	5.13437	1.12428	-1.90136	-1.6439	0.122685	205.868	22.0049	-2.38241	-6.96651	0.839782
1024	9.15609	4.8559	1.27373	-1.69345	-1.77545	-0.0277601	194.702	28.6389	-2.1219	-6.74803	-0.205868
1024	9.66258	5.05866	1.00948	-2.04529	-1.8408	-0.0921255	202.832	20.2776	-2.56274	-7.45385	-0.622789
1024	9.44155	4.99207	1.31456	-1.74462	-1.72714	0.039551	200.162	29.001	-2.18601	-6.71434	0.267372
1024	9.60365	5.13527	1.06487	-2.7508	-1.87744	-0.0298164	205.904	21.5146	-3.44676	-7.71238	-0.196766
1024	9.41579	5.01674	1.09551	-1.85269	-1.77938	-0.059566	201.151	22.7217	-2.32142	-7.30542	-0.403385
1024	8.94783	4.99811	1.36063	-2.27145	-1.60003	0.148517	200.404	29.4799	-2.84612	-6.32852	1.0891
1024	9.05012	5.09098	1.20867	-1.87177	-1.59826	0.0914288	204.128	24.8852	-2.34533	-7.01694	0.627844
1024	9.02264	5.01329	1.34069	-1.44814	-1.62485	0.151328	201.013	28.8041	-1.81452	-6.46513	1.03109
1024	9.05282	5.02961	1.4089	-3.01642	-1.70024	0.188381	201.667	30.6786	-3.77958	-6.68547	1.2712
1024	8.61979	4.96223	1.4142	-1.88684	-1.50225	0.223605	198.966	30.6917	-2.3642	-6.49614	1.52691
1024	8.87557	5.12588	1.52064	-1.90032	-1.41702	0.286831	205.527	33.6013	-2.3811	-6.14679	1.96843
1024	9.01368	4.96571	1.55237	-1.82786	-1.64175	0.212217	199.105	35.7077	-2.29031	-6.12442	1.37957
1024	8.87363	5.12495	1.41863	-1.53645	-1.4224	0.23232	205.49	30.4266	-1.92518	-6.26062	1.55715
1024	9.27361	4.85592	1.38868	-1.93501	-1.88101	0.0652641	194.703	31.5611	-2.42457	-7.21009	0.488419
1024	9.10788	4.88679	1.32295	-1.81288	-1.7691	0.0307289	195.941	29.7457	-2.27154	-7.48037	0.217308
1024	9.24168	4.89557	1.04293	-2.23968	-1.87093	-0.110822	196.293	21.71	-2.80632	-7.66055	-0.712296
1024	9.1465	4.85939	1.24964	-2.01801	-1.81685	0.0093352	194.842	27.2558	-2.52857	-7.55499	0.0677223
1024	9.38735	4.87343	1.34109	-1.79572	-1.84301	-0.00704804	195.405	30.618	-2.25004	-7.00541	-0.0509443
1024	9.32397	4.94194	1.2205	-2.0477	-1.78502	-0.0266744	198.152	26.664	-2.56577	-7.4029	-0.195011
1024	9.68731	5.03254	1.28139	-2.48916	-1.73783	0.0262379	201.785	28.0862	-3.11892	-7.58668	0.178308
