N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
181	1.23526	0.383493	0.369065	-2.88026	-0.733372	-0.337526	6.46468	6.20426	-3.60896	-1.6111	-0.870084
181	0.789257	0.499288	0.499288	-1.7505	0.374327	0.392292	8.41669	8.41669	-2.19337	2.4086	2.5068
181	1.13032	0.416452	0.416452	-2.38871	-0.248767	0.059045	7.0203	7.0203	-2.99305	-0.547422	0.176357
181	1.00344	0.462187	0.462187	-2.53414	0.283082	0.326121	7.79127	7.79127	-3.17528	1.31925	1.60315
181	0.904631	0.462793	0.462793	-2.39297	0.282732	0.333881	7.80148	7.80148	-2.99839	1.34784	1.70003
181	1.00431	0.55187	0.55187	-1.67923	0.351393	0.408565	9.30309	9.30309	-2.10407	1.56561	1.93465
181	0.930869	0.332314	0.332314	-2.31806	0.16198	0.210976	5.60194	5.60194	-2.90453	0.803086	1.0663
181	0.892315	0.538808	0.538808	-2.44575	0.346904	0.42115	9.0829	9.0829	-3.06452	1.53102	2.27723
181	1.21991	0.390894	0.377343	-2.15599	-0.453122	-0.270684	6.58945	6.34342	-2.70146	-0.937982	-0.691144
181	1.0337	0.409122	0.409122	-2.00015	0.136184	0.200702	6.89674	6.89674	-2.50618	0.483829	0.687776
181	0.885685	0.422365	0.422365	-1.64979	0.224371	0.321056	7.11996	7.11996	-2.06719	0.988947	2.14837
181	1.20499	0.58159	0.58159	-1.91738	-0.230205	-0.110006	9.8041	9.8041	-2.40248	-0.496067	-0.296901
181	1.23919	0.641982	0.624647	-2.69106	-0.467555	-0.0975974	10.8221	10.5008	-3.3719	-1.24448	-0.249628
181	1.25532	0.470072	0.45209	-2.38373	-0.712831	-0.381309	7.92419	7.59997	-2.98681	-1.90375	-1.15937
181	1.00513	0.590369	0.590369	-2.62391	0.339198	0.454393	9.95208	9.95208	-3.28776	1.06555	2.22323
181	0.92171	0.494322	0.494322	-2.50123	0.263455	0.365138	8.33298	8.33298	-3.13404	1.00922	2.07006
181	1.00111	0.605464	0.605464	-2.47585	0.380124	0.454956	10.2065	10.2065	-3.10224	1.44193	2.19554
181	0.95942	0.510033	0.510033	-1.48395	0.328805	0.372987	8.59783	8.59783	-1.85939	1.58337	1.81006
181	0.9675	0.498577	0.498577	-2.01611	0.340338	0.372778	8.40471	8.40471	-2.52618	1.91562	1.87821
181	1.14522	0.440065	0.440065	-1.69833	-0.153365	0.00636243	7.41835	7.41835	-2.12801	-0.347486	0.0174409
181	1.11016	0.520175	0.520175	-2.6163	-0.052457	0.163506	8.76878	8.76878	-3.27822	-0.123017	0.44477
181	0.942401	0.584819	0.584819	-1.86567	0.357755	0.462522	9.85851	9.85851	-2.33768	1.34866	2.4641
181	1.13855	0.484461	0.484461	-2.0174	-0.101085	0.0379947	8.16675	8.16675	-2.5278	-0.232418	0.0928175
181	1.07975	0.518452	0.518452	-1.8809	0.175517	0.238336	8.73974	8.73974	-2.35676	0.487016	0.7311
181	1.01271	0.373256	0.373256	-2.28058	0.170848	0.21282	6.29212	6.29212	-2.85757	0.743869	0.884088
181	1.03612	0.565888	0.565888	-2.16913	0.300375	0.3795	9.53939	9.53939	-2.71792	1.00432	1.47524
181	1.11428	0.703386	0.703386	-1.84175	0.260797	0.338246	11.8572	11.8572	-2.30771	0.701069	1.01873
181	1.03618	0.509599	0.509599	-2.04479	0.248609	0.275482	8.59051	8.59051	-2.56212	0.837398	0.927273
181	1.06058	0.596495	0.596495	-2.1999	0.227229	0.401925	10.0554	10.0554	-2.75647	0.603374	1.4982
181	0.916365	0.51354	0.51354	-2.07178	0.34602	0.377293	8.65694	8.65694	-2.59593	1.77334	1.83146
181	1.0521	0.540336	0.540336	-2.51851	0.257275	0.294063	9.10865	9.10865	-3.1557	0.811718	0.961148
181	1.07655	0.512854	0.512854	-2.92484	0.0992425	0.276175	8.64538	8.64538	-3.66482	0.268566	0.962133
181	0.987166	0.440333	0.440333	-2.57206	0.265049	0.306315	7.42286	7.42286	-3.22279	1.31243	1.59599
181	0.998593	0.431626	0.431626	-2.37812	0.208714	0.273997	7.27609	7.27609	-2.97979	0.771012	1.23964
181	1.36107	0.447349	0.375357	-2.27587	-1.0536	-0.524759	7.54114	6.23952	-2.85166	-2.92071	-1.70449
181	1.03977	0.499526	0.499526	-1.90329	0.288652	0.328517	8.42071	8.42071	-2.38483	1.19021	1.4652
181	0.931229	0.57007	0.57007	-1.81856	0.372697	0.46532	9.60989	9.60989	-2.27866	1.6524	2.85174
181	1.04021	0.467248	0.467248	-2.36352	0.197763	0.288518	7.87658	7.87658	-2.9615	0.651052	1.19702
181	1.22715	0.517258	0.502362	-2.58468	-0.438979	-0.121386	8.71963	8.44508	-3.2386	-0.866613	-0.35713
181	1.07393	0.651474	0.651474	-1.61738	0.334425	0.395716	10.9822	10.9822	-2.02658	1.05898	1.34614
181	1.1256	0.482851	0.482851	-2.13525	-0.185333	0.145763	8.1396	8.1396	-2.67547	-0.415094	0.413704
181	1.31777	0.740142	0.684448	-2.86998	-0.591598	-0.11093	12.4769	11.4098	-3.59608	-1.38084	-0.311915
181	1.08215	0.622354	0.622354	-1.76476	0.178289	0.343049	10.4913	10.4913	-2.21125	0.424542	1.08055
181	1.02704	0.536658	0.536658	-1.77418	0.291998	0.355178	9.04665	9.04665	-2.22305	1.12326	1.42216
181	1.19235	0.491793	0.491793	-2.1307	-0.351864	-0.177714	8.29034	8.29034	-2.66976	-0.756597	-0.481561
181	1.06675	0.43172	0.43172	-1.77708	-0.0447912	0.204736	7.27767	7.27767	-2.22668	-0.105035	0.765143
181	1.06715	0.450704	0.450704	-2.47381	0.0828515	0.246774	7.59769	7.59769	-3.09968	0.221468	0.891993
181	0.945959	0.388504	0.388504	-2.52117	0.158152	0.268156	6.54917	6.54917	-3.15903	0.552305	1.37884
181	0.89824	0.625286	0.625286	-2.51535	0.458831	0.504377	10.5407	10.5407	-3.15173	2.26807	2.74233
181	1.01617	0.610507	0.610507	-2.30621	0.405346	0.384581	10.2916	10.2916	-2.88968	1.74459	1.35152
181	0.961239	0.42203	0.42203	-1.88615	0.199654	0.290228	7.11432	7.11432	-2.36335	0.806522	1.52171
181	1.16051	0.495105	0.495105	-1.98239	-0.10364	0.0113097	8.34618	8.34618	-2.48393	-0.248126	0.0296925
181	0.947058	0.521428	0.521428	-2.02787	0.333255	0.393481	8.78992	8.78992	-2.54092	1.47793	1.96521
181	1.12611	0.397236	0.397236	-2.32502	-0.232877	-0.0262211	6.69636	6.69636	-2.91325	-0.518018	-0.0670617
181	1.09288	0.572966	0.572966	-2.01612	0.232393	0.367343	9.65872	9.65872	-2.5262	0.706314	1.30888
181	1.05032	0.510234	0.510234	-2.26068	0.239754	0.348263	8.60122	8.60122	-2.83264	0.852135	1.53116
181	1.09038	0.511433	0.511433	-1.81033	0.0964515	0.212447	8.62143	8.62143	-2.26835	0.26779	0.642313
181	1.02306	0.498767	0.498767	-2.68237	0.264316	0.33879	8.40792	8.40792	-3.36101	0.958291	1.51116
181	0.921794	0.374293	0.374293	-2.51315	0.229065	0.236708	6.3096	6.3096	-3.14898	1.39418	1.24388
181	0.940021	0.447562	0.447562	-2.38366	0.271712	0.31722	7.54473	7.54473	-2.98673	1.39861	1.66853
181	1.09524	0.502678	0.502678	-1.92827	0.123496	0.257543	8.47384	8.47384	-2.41612	0.342176	0.863472
181	1.03378	0.560164	0.560164	-2.49983	0.332217	0.39571	9.44291	9.44291	-3.13229	1.33027	1.80582
181	1.02044	0.647032	0.647032	-1.83919	0.444439	0.467912	10.9073	10.9073	-2.3045	1.87129	1.87586
181	1.01596	0.460464	0.460464	-2.79121	0.211592	0.299044	7.76222	7.76222	-3.49738	0.727062	1.28283
181	1.13227	0.586258	0.586258	-2.05237	-0.0248178	0.0896987	9.88278	9.88278	-2.57162	-0.056885	0.237979
181	1.15326	0.465961	0.465961	-2.67496	-0.502137	-0.0656263	7.85489	7.85489	-3.35172	-1.00509	-0.158897
181	1.0014	0.209943	0.209943	-2.79886	0.00875777	0.0549113	3.5391	3.5391	-3.50697	0.0368409	0.218307
181	1.0262	0.546659	0.546659	-2.24531	0.296803	0.367701	9.21524	9.21524	-2.81338	1.07283	1.41132
181	0.967798	0.474528	0.474528	-2.61032	0.281278	0.32651	7.9993	7.9993	-3.27073	1.20297	1.5499
181	0.957637	0.503685	0.503685	-2.22045	0.302688	0.378621	8.49082	8.49082	-2.78222	1.33458	2.18038
181	0.985486	0.585652	0.585652	-1.76929	0.361777	0.407216	9.87257	9.87257	-2.21693	1.36126	1.63797
181	1.00191	0.495738	0.495738	-2.37102	0.252415	0.363514	8.35684	8.35684	-2.97088	0.929569	1.81758
181	1.08774	0.45967	0.45967	-2.21895	0.0280582	0.193895	7.74883	7.74883	-2.78034	0.0669602	0.559207
181	0.987337	0.430445	0.430445	-1.98222	0.233981	0.264146	7.25618	7.25618	-2.48372	1.01861	1.17843
181	1.03094	0.513747	0.513747	-2.39196	0.30385	0.350854	8.66043	8.66043	-2.99712	1.23723	1.57316
181	1.20463	0.590597	0.590597	-2.12279	-0.465625	0.0327639	9.95593	9.95593	-2.65986	-1.03146	0.0823263
181	1.01174	0.437129	0.437129	-1.7954	0.197045	0.302821	7.36885	7.36885	-2.24963	0.778403	1.52778
181	0.884798	0.419367	0.419367	-2.07875	0.209277	0.296814	7.06943	7.06943	-2.60467	0.810373	1.58112
181	1.1069	0.454914	0.454914	-1.8003	-0.0341342	0.132377	7.66866	7.66866	-2.25578	-0.0849153	0.400843
181	0.996429	0.234651	0.234651	-2.48143	0.0186082	0.0790517	3.9556	3.9556	-3.10923	0.073822	0.362281
181	1.16125	0.467998	0.467998	-2.72307	-0.351927	-0.119141	7.88922	7.88922	-3.412	-0.694728	-0.323292
181	1.27431	0.557757	0.52573	-1.72746	-0.34677	-0.195759	9.40233	8.81334	-2.1645	-0.730996	-0.525091
181	1.04968	0.439542	0.439542	-1.70332	0.112251	0.270188	7.40953	7.40953	-2.13426	0.35726	1.18463
181	1.07919	0.487068	0.487068	-2.18879	0.161309	0.226845	8.21069	8.21069	-2.74256	0.524397	0.717822
181	1.1798	0.536982	0.536982	-2.38818	-0.150582	0.0269252	9.05212	9.05212	-2.99239	-0.318649	0.0686339
181	1.12562	0.456235	0.456235	-2.75685	-0.0396021	0.0523189	7.69093	7.69093	-3.45433	-0.0946776	0.148169
181	1.10378	0.359852	0.359852	-3.2172	-0.193983	0.04254	6.06616	6.06616	-4.03115	-0.452155	0.133124
181	1.01487	0.582392	0.582392	-2.42205	0.354866	0.433801	9.8176	9.8176	-3.03483	1.33726	2.00812
181	1.175	0.441377	0.441377	-2.77942	-0.416099	-0.134434	7.44046	7.44046	-3.48261	-0.84003	-0.328991
181	0.88885	0.517811	0.517811	-2.97913	0.355736	0.394619	8.72895	8.72895	-3.73285	1.81628	2.25406
181	1.164	0.53283	0.53283	-2.12234	-0.0562553	-0.0385658	8.98213	8.98213	-2.65929	-0.138928	-0.095209
181	1.16335	0.534393	0.534393	-2.05434	-0.20188	0.073941	9.00847	9.00847	-2.57408	-0.443853	0.205792
181	1.13821	0.406335	0.406335	-2.17778	-0.257812	-0.0874678	6.84975	6.84975	-2.72875	-0.555021	-0.208027
181	1.0196	0.685505	0.685505	-1.91909	0.310658	0.548678	11.5558	11.5558	-2.40461	0.839571	2.79607
181	1.088	0.470657	0.470657	-2.93554	0.125573	0.21404	7.93405	7.93405	-3.67824	0.369912	0.718869
181	1.06656	0.586249	0.586249	-2.52346	0.185567	0.383072	9.88263	9.88263	-3.16189	0.523337	1.49392
181	1.06047	0.518534	0.518534	-1.86249	0.229263	0.286732	8.74112	8.74112	-2.3337	0.732784	0.963106
181	0.991575	0.501325	0.501325	-1.86385	0.309768	0.341364	8.45103	8.45103	-2.33541	1.23986	1.34778
181	0.941018	0.452699	0.452699	-2.02808	0.284942	0.322565	7.63132	7.63132	-2.54118	1.48772	1.78701
181	0.920769	0.513586	0.513586	-1.62206	0.32331	0.381078	8.65771	8.65771	-2.03244	1.40775	2.01362
181	1.0496	0.526703	0.526703	-2.27592	0.262588	0.310328	8.87884	8.87884	-2.85173	0.952802	1.13942
181	1.04152	0.360083	0.360083	-2.26971	0.0247993	0.133863	6.07006	6.07006	-2.84394	0.0727673	0.495935
181	1.0082	0.462252	0.462252	-1.79596	0.223017	0.3147	7.79235	7.79235	-2.25034	0.838613	1.47192
181	1.23724	0.57804	0.563538	-2.96613	-0.593537	-0.124709	9.74425	9.4735	-3.71656	-1.3919	-0.33428
181	0.967233	0.538018	0.538018	-2.02605	0.358324	0.385289	9.06958	9.06958	-2.53863	1.72219	1.75261
181	1.11138	0.44423	0.44423	-2.2177	0.0273634	0.0659348	7.48857	7.48857	-2.77878	0.0755975	0.174567
181	0.993376	0.554188	0.554188	-2.13789	0.356767	0.387476	9.34217	9.34217	-2.67877	1.51692	1.63407
181	1.20914	0.464491	0.464491	-3.02445	-0.465143	-0.239751	7.83011	7.83011	-3.78964	-1.07453	-0.608167
181	0.950151	0.51554	0.51554	-2.60067	0.317674	0.382735	8.69066	8.69066	-3.25864	1.35553	1.90857
181	1.0679	0.479254	0.479254	-2.0344	0.0838679	0.260535	8.07897	8.07897	-2.5491	0.215551	0.890326
181	1.1581	0.441504	0.441504	-2.53683	-0.294926	-0.03862	7.4426	7.4426	-3.17865	-0.608993	-0.101956
181	1.07484	0.441881	0.441881	-2.29976	0.129245	0.254695	7.44896	7.44896	-2.8816	0.379053	1.05971
181	0.888552	0.546449	0.546449	-2.06927	0.361341	0.425594	9.2117	9.2117	-2.59279	1.66654	2.40675
181	1.27155	0.544001	0.509234	-2.43801	-0.3592	-0.192654	9.17044	8.5368	-3.05483	-0.750397	-0.499717
181	1.12575	0.527558	0.527558	-2.65962	0.00409811	0.18353	8.89326	8.89326	-3.3325	0.00941459	0.526194
181	0.928682	0.672128	0.672128	-2.33153	0.464923	0.5327	11.3303	11.3303	-2.9214	2.05805	2.75394
181	1.04324	0.351701	0.351701	-2.93144	0.0127167	0.14722	5.92876	5.92876	-3.6731	0.0387146	0.556396
181	1.04353	0.507883	0.507883	-2.76266	0.277964	0.309072	8.56158	8.56158	-3.46161	1.08566	1.2481
181	1.04846	0.478432	0.478432	-2.37065	0.212352	0.296168	8.06512	8.06512	-2.97043	0.717227	1.18402
181	1.12113	0.506275	0.506275	-2.11151	-0.110088	0.134662	8.53448	8.53448	-2.64572	-0.245768	0.364784
181	1.10406	0.622877	0.622877	-1.96644	0.127811	0.275227	10.5001	10.5001	-2.46395	0.283286	0.75844
181	0.924317	0.37519	0.37519	-2.31248	0.234346	0.249662	6.32472	6.32472	-2.89754	1.41044	1.4054
181	1.34916	0.549039	0.468646	-2.3822	-0.862235	-0.40813	9.25537	7.7681	-2.9849	-2.464	-1.2041
181	0.970592	0.610592	0.610592	-1.8263	0.413602	0.468225	10.293	10.293	-2.28836	1.77478	2.28566
181	0.967079	0.504086	0.504086	-2.367	0.257433	0.366285	8.49758	8.49758	-2.96585	0.945753	1.88264
181	1.16236	0.473632	0.473632	-2.18293	-0.285005	-0.107086	7.9842	7.9842	-2.73522	-0.655919	-0.278126
181	1.13615	0.531679	0.531679	-2.22527	-0.114847	0.0993267	8.96273	8.96273	-2.78827	-0.251953	0.278197
181	1.26803	0.569781	0.54075	-2.82128	-0.701129	-0.229758	9.60503	9.06512	-3.53506	-1.68747	-0.554421
181	1.1607	0.638848	0.638848	-2.33967	-0.153866	0.0531046	10.7693	10.7693	-2.9316	-0.338611	0.151945
181	1.27886	0.454151	0.423144	-2.49577	-0.786569	-0.375021	7.6558	7.09359	-3.1272	-2.02361	-1.15601
181	1.08678	0.418145	0.418145	-1.65206	0.00309119	0.0764145	7.04884	7.04884	-2.07003	0.00793134	0.21534
181	1.10734	0.443021	0.443021	-2.41014	-0.0779874	0.111579	7.46818	7.46818	-3.01991	-0.192992	0.330612
181	0.905019	0.527151	0.527151	-2.31513	0.343757	0.404137	8.88638	8.88638	-2.90086	1.58524	2.16944
181	0.971663	0.451553	0.451553	-1.69763	0.272693	0.28294	7.612	7.612	-2.12713	1.30312	1.12743
181	0.958252	0.455247	0.455247	-1.96927	0.295805	0.324405	7.67428	7.67428	-2.4675	1.54444	1.59024
181	0.985136	0.533442	0.533442	-2.37265	0.338927	0.384213	8.99243	8.99243	-2.97294	1.58812	1.807
181	1.0686	0.391053	0.391053	-1.9975	0.0751304	0.179271	6.59213	6.59213	-2.50286	0.250588	0.636399
181	1.11658	0.474937	0.474937	-2.52689	-0.0767023	0.131367	8.00619	8.00619	-3.16619	-0.178784	0.382335
181	0.952283	0.49552	0.49552	-1.97997	0.300578	0.346618	8.35317	8.35317	-2.48091	1.30571	1.68857
181	1.16508	0.467778	0.467778	-2.90147	-0.29321	-0.0188661	7.88552	7.88552	-3.63554	-0.639825	-0.0508377
181	1.13797	0.372218	0.372218	-2.96883	-0.241906	-0.000164533	6.27463	6.27463	-3.71995	-0.533637	-0.000457038
181	1.03881	0.683122	0.683122	-2.10355	0.371882	0.525061	11.5157	11.5157	-2.63575	1.06955	2.40608
181	1.04517	0.591652	0.591652	-2.36188	0.225937	0.382511	9.97371	9.97371	-2.95944	0.562719	1.43906
181	1.10089	0.467371	0.467371	-2.32578	0.0296529	0.131911	7.87865	7.87865	-2.91421	0.0744039	0.392218
181	0.975789	0.451912	0.451912	-2.26598	0.238695	0.323726	7.61805	7.61805	-2.83927	0.967021	1.61966
181	0.940447	0.403856	0.403856	-2.63854	0.222894	0.26639	6.80796	6.80796	-3.30609	1.02757	1.30262
181	1.09326	0.521413	0.521413	-2.50022	0.0491607	0.274771	8.78967	8.78967	-3.13278	0.112461	0.944546
181	1.19065	0.639553	0.639553	-2.48498	-0.443455	0.114404	10.7812	10.7812	-3.11369	-1.00276	0.306353
181	1.17099	0.400665	0.400665	-2.36572	-0.396487	-0.143537	6.75417	6.75417	-2.96425	-0.909296	-0.403542
181	1.21839	0.491875	0.474858	-2.32403	-0.47724	-0.15477	8.29173	7.98272	-2.91201	-0.900537	-0.425231
181	1.12444	0.476387	0.476387	-2.6284	-0.144795	0.153888	8.03064	8.03064	-3.29338	-0.347043	0.470441
181	1.19498	0.533501	0.533501	-2.19929	-0.491835	-0.0590795	8.99344	8.99344	-2.75571	-1.02644	-0.152177
181	1.19231	0.47053	0.47053	-2.11874	-0.408112	-0.299807	7.9319	7.9319	-2.65479	-0.820641	-0.897179
181	1.25746	0.476346	0.449467	-2.01388	-0.602242	-0.318072	8.02995	7.53487	-2.52339	-1.34184	-0.895798
181	1.00483	0.569801	0.569801	-1.85147	0.311258	0.405445	9.60536	9.60536	-2.3199	1.04733	1.69965
181	0.935125	0.540043	0.540043	-3.33425	0.382417	0.396542	9.10371	9.10371	-4.17782	1.98226	1.85523
181	1.21776	0.462871	0.447495	-2.23995	-0.382503	-0.220728	7.80279	7.52273	-2.80666	-0.900801	-0.615582
181	0.900372	0.516008	0.516008	-1.71362	0.373093	0.377206	8.69854	8.69854	-2.14717	2.22717	1.85968
181	1.11752	0.501361	0.501361	-2.09953	0.0182026	0.141725	8.45164	8.45164	-2.63071	0.0465715	0.409388
181	1.09416	0.455327	0.455327	-2.29489	0.0120823	0.191575	7.67562	7.67562	-2.8755	0.0275371	0.592319
181	1.00516	0.607824	0.607824	-1.95867	0.412774	0.422511	10.2463	10.2463	-2.45422	1.82424	1.71054
181	1.18503	0.573553	0.573553	-2.50752	-0.352661	0.0668542	9.66861	9.66861	-3.14192	-0.759556	0.17063
181	0.931931	0.56567	0.56567	-2.02084	0.371923	0.450125	9.53572	9.53572	-2.53212	1.74606	2.68333
181	1.01504	0.516132	0.516132	-2.28895	0.310303	0.353589	8.70064	8.70064	-2.86805	1.26654	1.51673
181	0.992881	0.581212	0.581212	-1.86605	0.394702	0.424202	9.79771	9.79771	-2.33816	1.76701	1.76056
181	0.955419	0.536334	0.536334	-1.4351	0.372432	0.376437	9.04118	9.04118	-1.79818	1.86032	1.75701
181	0.970153	0.504698	0.504698	-1.56836	0.285765	0.366079	8.50789	8.50789	-1.96515	1.15833	1.89564
181	1.0072	0.682051	0.682051	-1.46694	0.449798	0.508921	11.4976	11.4976	-1.83807	1.46051	2.01365
181	1.1242	0.508516	0.508516	-2.09857	-0.144766	0.125575	8.57226	8.57226	-2.62951	-0.294899	0.334345
181	0.992138	0.524765	0.524765	-2.61353	0.248047	0.386938	8.84617	8.84617	-3.27475	0.761874	1.94764
181	1.04087	0.456555	0.456555	-2.0853	0.171181	0.286975	7.69632	7.69632	-2.61288	0.549087	1.17856
181	1.02708	0.557633	0.557633	-2.17941	0.262575	0.379659	9.40024	9.40024	-2.73081	0.78309	1.58933
181	1.17736	0.476783	0.476783	-2.17113	-0.312004	-0.0419722	8.03732	8.03732	-2.72042	-0.67993	-0.101306
181	1.19518	0.441452	0.441452	-2.3692	-0.31952	-0.204962	7.44173	7.44173	-2.96861	-0.686001	-0.525853
181	1.07598	0.524119	0.524119	-2.30964	0.183378	0.224523	8.83528	8.83528	-2.89398	0.535525	0.640695
181	0.868236	0.353729	0.353729	-2.05937	0.16408	0.241375	5.96294	5.96294	-2.58039	0.731209	1.44238
181	1.28313	0.32508	0.293006	-2.51435	-0.938804	-0.495018	5.48	4.91195	-3.15048	-2.20943	-1.46971
181	1.03306	0.505217	0.505217	-2.09097	0.19621	0.312285	8.51664	8.51664	-2.61998	0.604204	1.12469
181	1.05833	0.364511	0.364511	-2.46233	0.0348508	0.137649	6.14471	6.14471	-3.0853	0.0998606	0.488522
181	1.04985	0.577927	0.577927	-2.04395	0.291655	0.415827	9.74234	9.74234	-2.56106	0.906577	1.70642
181	1.09172	0.487105	0.487105	-2.09884	0.0485322	0.198786	8.21132	8.21132	-2.62984	0.127474	0.629589
181	0.940892	0.491187	0.491187	-1.85517	0.314582	0.370124	8.28013	8.28013	-2.32453	1.4463	2.15206
181	1.08425	0.538201	0.538201	-2.30146	0.108234	0.248957	9.07266	9.07266	-2.88373	0.258522	0.714524
181	1.1913	0.484707	0.484707	-2.79648	-0.178341	-0.0293564	8.1709	8.1709	-3.50398	-0.414206	-0.0760059
181	1.15791	0.522524	0.522524	-1.73996	-0.120595	0.0275878	8.80839	8.80839	-2.18017	-0.267534	0.0712139
181	1.1962	0.529352	0.529352	-2.49663	-0.462415	-0.0341316	8.9235	8.9235	-3.12827	-1.00881	-0.0868577
181	0.952462	0.521509	0.521509	-2.42273	0.337856	0.391274	8.79128	8.79128	-3.03568	1.54534	2.18913
181	1.27385	0.460065	0.430559	-2.16299	-0.771294	-0.307351	7.75549	7.21789	-2.71023	-1.76231	-0.83539
181	1.08052	0.522097	0.522097	-1.9945	0.239702	0.294541	8.80119	8.80119	-2.4991	0.824163	0.950521
181	1.07572	0.455902	0.455902	-2.40505	0.134822	0.20186	7.68532	7.68532	-3.01352	0.37486	0.653246
181	0.974992	0.613847	0.613847	-1.79811	0.431975	0.451277	10.3479	10.3479	-2.25303	1.97051	1.8621
181	1.02283	0.474259	0.474259	-2.64333	0.223849	0.305109	7.99476	7.99476	-3.31209	0.81335	1.27212
181	0.949469	0.40251	0.40251	-2.00185	0.184149	0.255469	6.78527	6.78527	-2.50832	0.745982	1.18811
181	0.987445	0.579777	0.579777	-2.28117	0.369088	0.428625	9.77353	9.77353	-2.85831	1.42324	1.8611
181	1.13316	0.409696	0.409696	-2.43492	-0.170592	-0.0433604	6.9064	6.9064	-3.05095	-0.375589	-0.111472
181	1.17904	0.556533	0.556533	-2.39622	-0.151934	0.0695349	9.3817	9.3817	-3.00246	-0.364874	0.184874
181	1.10956	0.469335	0.469335	-2.44188	0.0664762	0.181669	7.91177	7.91177	-3.05968	0.201588	0.598849
181	1.18761	0.524243	0.524243	-2.29699	-0.452944	-0.0624428	8.83736	8.83736	-2.87813	-0.909162	-0.164138
181	1.20078	0.555454	0.555454	-2.27041	-0.390585	-0.0737287	9.36351	9.36351	-2.84482	-0.846304	-0.180827
181	1.07833	0.562014	0.562014	-2.12337	0.161126	0.324353	9.47409	9.47409	-2.66058	0.422236	1.11537
181	1.13407	0.548973	0.548973	-2.09788	-0.121562	0.0916005	9.25426	9.25426	-2.62864	-0.249556	0.228619
181	1.03318	0.515538	0.515538	-2.01538	0.247622	0.321213	8.69062	8.69062	-2.52527	0.83755	1.22464
181	1.14955	0.473318	0.473318	-1.90875	-0.184706	-0.0166192	7.9789	7.9789	-2.39166	-0.387718	-0.0417921
181	1.20469	0.454686	0.454686	-3.25268	-0.536307	-0.257716	7.66482	7.66482	-4.07561	-1.11097	-0.679623
181	1.01377	0.483706	0.483706	-2.54778	0.268774	0.301484	8.15402	8.15402	-3.19237	1.0529	1.24259
181	0.953763	0.54917	0.54917	-1.9057	0.331469	0.417745	9.25757	9.25757	-2.38784	1.211	2.08165
181	0.980367	0.466078	0.466078	-2.27399	0.278661	0.328981	7.85686	7.85686	-2.84931	1.19684	1.72155
181	0.95744	0.658838	0.658838	-2.23405	0.487375	0.501265	11.1063	11.1063	-2.79927	2.45293	2.12742
181	0.947138	0.357947	0.357947	-2.65235	0.148277	0.232994	6.03406	6.03406	-3.3234	0.641124	1.17504
181	1.09756	0.580742	0.580742	-1.6752	0.227897	0.305948	9.78979	9.78979	-2.09902	0.633659	0.948841
181	0.950134	0.50163	0.50163	-2.03832	0.344862	0.39039	8.45618	8.45618	-2.55402	1.97853	2.21591
181	0.996977	0.588944	0.588944	-1.95944	0.390162	0.46831	9.92805	9.92805	-2.45518	1.62672	2.49558
181	1.19589	0.539466	0.539466	-2.25726	-0.458871	-0.124215	9.09399	9.09399	-2.82835	-0.966825	-0.316906
181	1.00609	0.554615	0.554615	-1.7482	0.367735	0.413678	9.34936	9.34936	-2.1905	1.72354	2.14684
181	1.10454	0.493489	0.493489	-2.44278	-0.00696263	0.190554	8.31894	8.31894	-3.0608	-0.0161388	0.569646
181	1.09981	0.53373	0.53373	-2.69338	0.0262929	0.255732	8.99729	8.99729	-3.37481	0.0622311	0.819383
181	1.14112	0.484628	0.484628	-2.97682	-0.172561	0.0490362	8.16957	8.16957	-3.72995	-0.396524	0.129533
181	1.20915	0.495864	0.495864	-1.76446	-0.240283	-0.128599	8.35897	8.35897	-2.21087	-0.483765	-0.32524
181	1.27221	0.479952	0.445643	-2.46706	-0.594012	-0.219354	8.09075	7.47075	-3.09123	-1.3494	-0.556327
181	0.928313	0.716134	0.716134	-1.66811	0.533166	0.58003	12.0721	12.0721	-2.09015	2.49698	3.112
181	1.11366	0.431068	0.431068	-2.08627	-0.240414	0.0289163	7.26668	7.26668	-2.6141	-0.505421	0.0760128
181	1.0394	0.532231	0.532231	-2.03976	0.294023	0.348171	8.97202	8.97202	-2.55582	1.13985	1.39528
181	0.969206	0.513124	0.513124	-1.74216	0.321211	0.388235	8.64993	8.64993	-2.18292	1.42116	2.13131
181	0.952359	0.294899	0.294899	-2.93216	0.0768695	0.170836	4.97122	4.97122	-3.674	0.29502	0.898713
181	1.22753	0.520599	0.50084	-2.21612	-0.42799	-0.168083	8.77595	8.4195	-2.7768	-0.932646	-0.449984
181	0.988485	0.454513	0.454513	-1.57243	0.287384	0.304541	7.66191	7.66191	-1.97026	1.44687	1.4043
181	1.01209	0.425748	0.425748	-2.33734	0.198732	0.260084	7.177	7.177	-2.92868	0.778292	1.21361
181	1.0541	0.371644	0.371644	-2.82053	0.0050538	0.197184	6.26495	6.26495	-3.53413	0.0126695	0.811284
181	1.13455	0.557385	0.557385	-2.2068	-0.0623152	0.179569	9.39605	9.39605	-2.76512	-0.129581	0.486057
